,Y
308,8.188643968545591
309,11.043194020846599
310,9.861193759359208
311,4.10430927499217
312,1.3536232790916387
313,0.7806112390742851
314,7.14122184762729
315,11.573873846590024
316,2.978014016665922
317,6.365683598310425
318,6.1579112902757585
319,3.4856918382783326
320,12.886584215563717
321,1.3089633186652685
322,2.4057443575716504
323,2.206335053729735
324,3.876627818136936
325,5.657364346812134
326,6.834883055856095
327,4.741795537776114
328,3.069773141595073
329,1.2984255351789569
330,7.113218070158369
331,6.726847897013226
332,14.381462732834471
333,1.2270437981671136
334,0.7082976804503417
335,4.686200564215167
336,8.23230070940303
337,0.9053813960542969
338,9.421520577529476
339,4.3303544990192835
340,9.228505617835363
341,5.696561100886822
342,9.51927566450275
343,3.7427827773501128
344,12.35527557044145
345,3.5077463701284586
346,5.282599460146461
347,14.333620562117009
348,9.938077123271277
349,4.573663495728835
350,2.7464366541279386
351,5.144871334832472
352,5.832378210576066
353,14.20858575280779
354,2.3313018673560704
355,4.385689998079644
356,3.1830468366572733
357,2.194438866708624
358,2.460237949234148
359,5.3344821123943
360,7.74062077505222
361,2.7409919742958198
362,0.7322452382618002
363,3.6458196071600133
364,4.19026762974269
365,15.710165026598792
366,2.04908603258833
367,21.117302763759014
368,9.26994507639263
369,2.395174737946012
370,2.2033084269840746
371,15.125946355333891
372,6.33812130151496
373,3.447146040254121
374,9.912434110778976
375,5.839001724529747
376,2.9140456070324547
377,4.5931630067093705
378,1.338764941959535
379,0.41227757327212916
380,0.1456507174384776
381,11.001639188718222
382,5.720543581124508
383,1.0012796532711512
384,7.344795838187457
385,4.587684418329977
386,3.0173867196962196
387,8.33567166879422
388,5.364737831238027
389,5.647975540395301
390,6.198340055273194
391,9.026648038564392
392,9.829899845697417
393,5.085211578516974
394,6.664263635973725
395,5.402487048147251
396,5.293150791894791
397,1.662464524514197
398,1.376334129183453
399,2.5897303257776896
400,5.99528275849277
401,1.0150182730852924
402,1.9269394866923262
403,2.241207128544307
404,4.2615534416090455
405,4.909304664650855
406,0.3752986527724942
407,5.3113786163286365
408,7.58466141981866
409,4.308143213041677
410,2.3845204047901616
411,0.9059175522150641
412,0.8932101839425107
413,1.2006424828957212
414,1.7632091035562631
415,9.119164685090203
416,3.6133052596248647
417,0.6865120874328328
418,5.373732327384934
419,1.1179605379455506
420,4.429328500022726
421,2.1713564003530568
422,9.323040473400722
423,4.135185969634076
424,8.69403548508348
425,12.078228418238972
426,1.883052878867979
427,2.4980960995225225
428,2.1213802205265404
429,11.693865574818977
430,7.684307783017292
431,1.568346635881516
432,3.480587989954367
433,6.503431040928935
434,7.099653119761626
435,5.804364156445981
436,16.20851846598719
437,8.128495996211635
438,1.3351007926582805
439,0.6479103819481645
440,1.2335815250475384
441,0.46619813733135457
442,14.198198587344393
443,5.1610097054639805
444,4.958399294507592
445,3.1932797909136106
446,11.613037698747343
447,13.811715309721581
448,8.860374079716722
449,12.42221337288917
450,2.021276571926629
451,5.98338920208262
452,11.337732194050705
453,11.651037635258287
454,2.8880548960756873
455,4.201767490981885
456,2.708202734254826
457,14.998588898665256
458,8.023443001922894
459,3.612895393823579
460,4.676961245741464
461,12.57111635200761
462,2.2419832631487444
463,1.5205028764407573
464,3.9970918640476083
465,1.6480603359320822
466,1.9103070688012245
467,3.5455831910863376
468,5.083419080141705
469,3.1511080106689344
470,3.2214162257267094
471,19.03533299837534
472,2.834576679073518
473,1.676962878026399
474,3.5610105821787608
475,4.941590897075552
476,12.244876175507272
477,2.32896335575049
478,1.7375796661159213
479,2.562516705116952
480,3.616979702816811
481,7.621510614880517
482,0.31987842034501557
483,11.212550495431625
484,3.5859867865210293
485,9.487146795432649
486,16.34247470445054
487,6.318453227380804
488,2.6660464476535264
489,7.3817727145352405
490,10.761284819145546
491,4.176230478149656
492,10.455060696724248
493,1.9084822788167304
494,3.3255139607063033
495,2.150440773554639
496,1.1609335388318796
497,4.154790204945522
498,17.33709017774057
499,1.5364023647223524
500,3.9985693992665894
501,1.8590317048132565
502,5.097125536398646
503,6.98270317433756
504,4.444744185043925
505,8.149372391755225
506,3.637719415574387
507,7.814887339072502
508,3.670696696701068
509,8.83494778004181
510,6.633400822800602
511,5.3130633739092925
512,3.4364567287498966
513,6.396982782252684
514,5.493367435139955
515,5.6668093218263005
516,7.729806985603837
517,1.6689015892884949
518,6.016003863606379
519,8.011283067062202
520,1.7753459789288433
521,6.3633012102436854
522,3.1313314659218956
523,4.728021557108714
524,3.4662242614215977
525,2.4261410738399465
526,3.3895132715572927
527,6.532309383312413
528,4.889386231753284
529,4.43079750511373
530,3.8916628666566964
531,2.6214590125263832
532,1.153676387674245
533,1.8109436136998427
534,9.275941556472027
535,3.0182347246922676
536,4.038851793745941
537,5.233781747591184
538,5.027899152416504
539,4.597591383079918
540,3.2982448450594615
541,2.4959451040428977
542,4.036284109835438
543,2.735908035697949
544,3.3172801086221155
545,3.8194232695052612
546,6.9844461352635285
547,3.9937551235769617
548,8.929196172107762
549,1.8827791455515595
550,1.3213787705701694
551,9.779196767709722
552,7.441070505547988
553,1.5919679776894144
554,4.701607940989678
555,12.447881637829994
556,4.890346775483998
557,10.316774923751023
558,2.5579790391553416
559,2.6187647684284463
560,2.2180857421029883
561,2.6691243661101094
562,8.035314445585762
563,5.301902110149023
564,1.6927040286797308
565,4.601041660544269
566,7.027028283845165
567,5.723466872793406
568,3.8701101959769044
569,3.8949709330456406
570,1.6275118708510037
571,14.633531043293738
572,7.052890391631292
573,5.442853869082879
574,1.2358989749881846
575,7.09686306509635
576,8.595389758460563
577,7.8163350920409425
578,7.315044111425557
579,3.3121652755524056
580,7.714631314870321
581,2.072810252061988
582,3.4017504396900073
583,3.0307713647595245
584,2.3955940518888963
585,2.8725883371029632
586,2.336537411387664
587,10.616510383411764
588,3.019360100421843
589,2.030897388023333
590,2.246201852680502
591,8.246204146163908
592,5.050503667967213
593,1.4035121394216918
594,6.757469660490373
595,6.453787962382111
596,6.057617097352332
597,11.197045753607567
598,8.913731702997225
599,5.9133152261137845
600,5.784135264910371
601,1.2909891967939413
602,7.253502343685703
603,3.0517855314995797
604,4.107103861258981
605,7.888844074008638
606,17.677850003643748
607,7.088830117428843
608,13.638616392981422
609,0.2594921452461714
610,2.4145698330069023
611,10.94305257386369
612,9.09757436578216
613,6.816448792252623
614,4.845794303478686
615,3.6074994029543994
616,1.3517448246145751
617,5.577128691075131
618,1.7235821950140222
619,3.9556156308532184
620,0.376089051429735
621,1.7884989670407396
622,1.5005211657839463
623,10.877126637417884
624,14.183807137473085
625,3.6274209151648282
626,3.427928575837303
627,9.3309338777369
628,10.95387313809086
629,0.809996239666734
630,3.873446369434445
631,3.601547749538162
632,2.4166917975547992
633,4.8249973903346275
634,13.396647982940419
635,7.795018615568616
636,2.144144285325587
637,15.725642127928715
638,2.6033712915795437
639,2.3230413232645146
640,4.602555799571185
641,8.302851257074334
642,10.903574757630462
643,8.841430686201523
644,7.872443263846787
645,2.789766134504996
646,8.621657964629376
647,30.43037702380809
648,3.037576652563897
649,15.453401918871183
650,1.4553732403752841
651,4.232134186390292
652,5.096896438546624
653,1.706950810553476
654,3.1380913602051006
655,5.296832583422687
656,1.7020783705517195
657,8.912723531193281
658,4.738007415073957
659,9.30446440605106
660,9.322574827091001
661,0.9341212563897985
662,5.915464121205608
663,0.32875527600970894
664,3.4636627210317417
665,3.1806628933642993
666,10.707832611666838
667,1.7658820714498151
668,8.534302390025337
669,12.567993391717247
670,5.972478461987119
671,11.847579493016747
672,2.2849826935368194
673,3.8662837401564363
674,7.281515960242433
675,1.563542478458932
676,3.278522771654286
677,1.677938489196487
678,4.049442937319049
679,4.181737888397707
680,5.351805378283813
681,0.9836475686502739
682,7.624083277464005
683,3.1546346247612327
684,7.649941413571653
685,1.2671183037994167
686,5.025232117898031
687,1.2764062732595167
688,2.9259050130298037
689,9.196289103825366
690,24.262954183157227
691,3.3451350832379
692,0.890335353909738
693,1.6558803487624172
694,2.057434473229118
695,8.819125554838008
696,6.349636701729241
697,2.6840605874975725
698,2.39217686861717
699,5.69718711388542
700,3.4317572464056543
701,6.167756995031453
702,12.112080481914468
703,4.130060348146372
704,7.4770485691250546
705,13.072032251786927
706,4.155015641867579
707,2.38059420393268
708,6.25597628927586
709,0.9611472033595361
710,9.622773745365476
711,2.135185297320808
712,6.073664428749003
713,5.061562052794975
714,5.124296812263354
715,3.627784179551674
716,3.181942197718879
717,3.7553959223700826
718,13.28227330315465
719,2.3678115626133858
720,2.5962708768743568
721,1.7456419958461782
722,13.907844374085133
723,3.1003208142469902
724,3.7217106961833624
725,8.07779303006105
726,5.248442125263105
727,5.347072165360029
728,23.794346179687167
729,7.007806522381931
730,7.765867401739053
731,3.324177811164707
732,3.2905084779663847
733,4.4992982110416415
734,11.824373655342637
735,2.114552175809881
736,15.369113303529646
737,2.7330432995566625
738,7.6181272104817666
739,3.2489761760811966
740,2.2489150323914564
741,7.56438499472556
742,0.8153522016938926
743,11.028144506398927
744,4.196920431757578
745,2.6615171363526184
746,1.1212878717845063
747,10.451580736742276
748,7.409764581435559
749,4.855249776697881
750,5.2952281384968725
751,1.73697967002968
752,1.8954440461427489
753,6.6397806347458035
754,0.9566548023916845
755,2.1995844264849653
756,5.229554102016334
757,4.624773617091981
758,3.10434127959422
759,2.0933952519554317
760,4.351196981501857
761,6.412033305998929
762,15.186733957159417
763,3.3335859338712632
764,2.93266848988178
765,6.474703841623955
766,2.4742000025441993
767,5.703079149383277
768,4.02881238602612
769,7.238075068729983
770,4.339157332929836
771,2.8545388797999265
772,4.759767775042511
773,2.2285131446254303
774,5.8301583612387775
775,9.64710946563125
776,11.395053868446027
777,0.837421805220398
778,2.8236318653746495
779,3.434752130078475
780,0.13281616132395352
781,6.1005606739856635
782,2.486555534633688
783,7.2685012197647
784,1.4064649526106137
785,1.202278370273999
786,0.9989209595457793
787,1.6617221237766568
788,11.632692815238505
789,3.497426646252046
790,4.993718448646644
791,8.57818050992702
792,13.341997320257718
793,1.0066325381633163
794,2.1420660546551273
795,2.015498720399875
796,6.862734320325329
797,2.109723078693987
798,9.895154314646025
799,5.5854763515418435
800,9.120950816376595
801,8.874199280252082
802,6.401934744792789
803,1.0543174388648189
804,4.47903415207188
805,8.419212260013236
806,2.4500173938453624
807,3.896576993290417
808,8.90977861280399
809,4.7755724879904
810,4.958109217201433
811,5.503131263825228
812,3.997310217252168
813,0.9404396916836006
814,1.7068856942564212
815,13.05280890555841
816,3.6232163652316354
817,2.2199026663585517
818,8.54070878075838
819,8.430332481676976
820,3.3040476667622487
821,9.123802144683854
822,12.761531805209971
823,5.437748480542907
824,4.67774236368609
825,2.417722579333277
826,9.560807213999329
827,8.25096305390702
828,1.3963320119413833
829,2.2089473326240054
830,2.9285763667532945
831,12.239985978312385
832,2.3093092983073076
833,3.859225343295379
834,2.4356144994283198
835,3.2072034424314864
836,7.230568034877789
837,15.126346484542333
838,5.372471872370482
839,4.474777253835348
840,0.6629060223027369
841,1.5133036159306932
842,3.4207723926396767
843,19.397753989927146
844,0.9537199923060027
845,5.575501779107353
846,6.25057621694532
847,3.5098550227114567
848,3.518723497484606
849,3.266751735777062
850,1.747539609582867
851,9.074755071234666
852,7.648535713375972
853,8.825062438371075
854,6.337088969558525
855,3.8712184859373675
856,5.987668006417283
857,9.579295297473308
858,1.035968587456633
859,6.3650273078026
860,6.546086411681047
861,2.0366634591762525
862,9.223041798607463
863,3.408349394675562
864,4.614564489519949
865,5.2313853430066555
866,6.236595651197642
867,4.803502031362578
868,2.718868524122718
869,4.1616039828545235
870,4.201147766891972
871,4.156935667122815
872,6.045978706249671
873,4.206580456350428
874,3.4666872124578902
875,3.2947634664321623
876,1.232066863375576
877,4.181879103356728
878,3.169200905927672
879,7.069425623689449
880,13.449331210249182
881,5.646995142372367
882,1.4456512912711863
883,5.125590454775478
884,2.5868617882125897
885,11.52938399365566
886,7.465295825443414
887,16.172094756257845
888,2.9688939754840873
889,2.355217819466737
890,1.6513944780389387
891,8.633986756655885
892,1.030740921146524
893,5.644237277624917
894,15.014132354869895
895,22.9190137539575
896,5.504575700645944
897,4.789648072513302
898,2.4641510711124845
899,2.374307020404572
900,1.7902795046318865
901,3.4528821713860247
902,3.139246792199354
903,2.49748775116895
904,10.524545495678046
905,2.558950815763376
906,15.809138169122622
907,0.48684574658334795
908,4.248823118553979
909,12.821082699697545
910,7.265240412075922
911,4.102960215760165
912,5.492171051128453
913,2.1962022701158137
914,1.7283771613455354
915,3.4255131211499767
916,2.8302026447838142
917,1.2198429361280323
918,4.453492051640762
919,2.668971580806441
920,2.099524992071713
921,6.615580947865919
922,3.399336787833755
923,4.028664839516808
924,4.22798312647344
925,3.3698134209387485
926,3.853007163083306
927,2.2202649369823564
928,3.80233840996915
929,5.660660234374729
930,2.7358727057819476
931,0.3779338426686263
932,8.198186930347553
933,3.5874528318805052
934,1.0343161170723967
935,5.5390225047222055
936,9.782927588903483
937,3.699579813296149
938,5.531723463570253
939,1.2342600759617128
940,3.298099726583728
941,3.550299594744294
942,1.6811415435391373
943,7.177945709406944
944,8.684483105897435
945,0.5913022631129943
946,4.262756124461761
947,4.5324490439207885
948,2.3090847389443967
949,2.3939886494526688
950,6.553019143820232
951,3.8227576021823406
952,1.0425222639218947
953,2.7096002660496787
954,1.2068933931540569
955,4.145660472243958
956,5.0215285744098885
957,2.254966758159403
958,5.351156311886184
959,3.009493815257973
960,24.165962292883414
961,3.6417533867629803
962,6.577639856374836
963,6.292405628939369
964,7.087329215909916
965,2.7108299114850425
966,3.8927058200221083
967,4.597619819245829
968,0.5490546635314957
969,8.34936252079374
970,5.528202025384395
971,2.657498801364045
972,9.43723510314029
973,6.232523570097394
974,2.7410125029232764
975,8.746259445399707
976,0.9014009175337959
977,8.762450894721729
978,4.605315190772537
979,3.0671418524368304
980,3.939881211510084
981,7.8803529816141165
982,9.622078279902174
983,5.560067501252957
984,1.9386449471471883
985,1.8966225263507113
986,5.327977948983008
987,5.099448888645485
988,1.630983912938492
989,2.5911384373796307
990,2.465153261873323
991,2.6426620861735777
992,6.707646190296076
993,1.5456670157443333
994,1.4171786629987635
995,2.769462598812983
996,3.864011327653923
997,3.8990439977212716
998,5.95317778818191
999,7.282148931497639
