,Z
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,0
849,0
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,1
860,1
861,0
862,1
863,0
864,0
865,1
866,1
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,0
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,1
