,Z
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,0
574,0
575,1
576,1
577,0
578,1
579,0
580,1
581,1
582,0
583,0
584,0
585,0
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,1
744,1
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,0
769,1
770,1
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,1
885,0
886,1
887,1
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,1
