,Y,Y0,Y1,Z
47,0.7107172642690556,0.1920881816473172,0.7107172642690556,1
48,-0.5768033791204014,-0.5768033791204014,1.2289659010117067,0
49,0.22117462617945793,0.22117462617945793,-0.04789634560320377,0
50,-0.2526126075051973,-0.2526126075051973,1.4761168401035056,0
51,-1.2733937450811859,-1.2733937450811859,0.7448671238081925,0
52,0.5666950482665793,-2.198108946588191,0.5666950482665793,1
53,-0.1316194417523008,-0.1316194417523008,-0.12377224116190377,0
54,0.6110743865260891,0.6110743865260891,1.8928756474091233,0
55,-0.5040786742382473,-0.43212193919665104,-0.5040786742382473,1
56,0.03234206972757914,-2.681702726770478,0.03234206972757914,1
57,3.4354196330724767,-0.1910612616925563,3.4354196330724767,1
58,1.2679666610027691,0.9476387635833011,1.2679666610027691,1
59,-0.9832076452106632,-0.9832076452106632,1.8277609719738628,0
60,-1.1690600704212604,-1.1690600704212604,1.3292419698464053,0
61,0.8131678055022784,0.3118586950087567,0.8131678055022784,1
62,1.6399228431819528,0.14949424891468635,1.6399228431819528,1
63,-0.07175683309143643,-0.07175683309143643,1.0246101928931257,0
64,0.46348325406718605,0.10276618002307533,0.46348325406718605,1
65,-1.2954347522933274,1.65782128167262,-1.2954347522933274,1
66,-0.4804956360276855,-0.4804956360276855,1.9310479251288653,0
67,0.8767480266889474,0.48354524873482313,0.8767480266889474,1
68,0.24355213425265476,0.13030459944530093,0.24355213425265476,1
69,0.5914042031555949,0.8426531516524474,0.5914042031555949,1
70,2.0798666107460004,-0.4875191779489281,2.0798666107460004,1
71,1.4010499892017778,1.4141307019127871,1.4010499892017778,1
72,0.9632132658732947,1.9516247283390646,0.9632132658732947,1
73,-1.5209346856275865,-1.5209346856275865,2.116923540550016,0
74,0.0175420651125191,0.18073583105615149,0.0175420651125191,1
75,1.008640463684545,1.008640463684545,0.9480666606306822,0
76,0.16937712786600775,0.16937712786600775,2.1601675355384513,0
77,0.47950330594860113,-0.6385271695008291,0.47950330594860113,1
78,-0.4007286851690557,0.31504025796030527,-0.4007286851690557,1
79,0.2134657677891092,0.2134657677891092,1.3084657594446905,0
80,2.1606220968261507,0.127564561928997,2.1606220968261507,1
81,0.7890356939800807,-0.2692812845434217,0.7890356939800807,1
82,1.4174713605353508,-0.4176293303163164,1.4174713605353508,1
83,-0.5310031185000749,-0.5310031185000749,1.7629770062144385,0
84,1.9784686427374691,-1.2867263562990587,1.9784686427374691,1
85,0.4024953467989417,0.4024953467989417,1.6438628688834653,0
86,2.303414690157195,-0.6629074399066466,2.303414690157195,1
87,-0.8900157463948065,-0.8900157463948065,1.056533072700192,0
88,0.8818567261900961,0.017323824640593,0.8818567261900961,1
89,1.2954445626171072,-1.335787902933231,1.2954445626171072,1
90,0.9922203689387948,-1.4739190536281037,0.9922203689387948,1
91,1.2099582504375137,1.2099582504375137,-1.330464040968916,0
92,0.30070943606991174,-0.8706636103187653,0.30070943606991174,1
93,-1.130718817892445,-1.130718817892445,0.8922095587525867,0
94,2.6501280675857313,2.538219319227637,2.6501280675857313,1
95,-0.14736561793363934,-1.376064336504414,-0.14736561793363934,1
96,0.5391317916407736,-0.8997769459024844,0.5391317916407736,1
97,0.08100650228350392,0.08100650228350392,1.0156514885955426,0
98,2.2672145978859963,-0.9796665808846696,2.2672145978859963,1
99,-1.980032990134168,-1.980032990134168,1.4234745190523133,0
100,-1.3330463287469727,-1.3330463287469727,1.1822052225524904,0
101,1.433212177984473,-0.026626622958403203,1.433212177984473,1
102,1.4516955186431006,0.6131624525229573,1.4516955186431006,1
103,1.7653177926056947,0.7309258285327873,1.7653177926056947,1
104,2.607042393553107,-0.47105277654594147,2.607042393553107,1
105,2.0253183872375304,1.8186960155466667,2.0253183872375304,1
106,0.7409612352378764,1.012818569185581,0.7409612352378764,1
107,-0.04791733154562072,-0.26750811441959416,-0.04791733154562072,1
108,0.30979813419659624,0.30979813419659624,-0.6088930585097065,0
109,1.182364946704639,-0.33908485041723296,1.182364946704639,1
110,1.3907424877044956,1.3907424877044956,0.0321248274042073,0
111,-0.11290924310632575,-0.11290924310632575,0.21351820303307667,0
112,-0.11282202764732205,-0.11282202764732205,0.9787026056479804,0
113,1.5997629756367049,-0.7463982330115034,1.5997629756367049,1
114,0.3480891278978314,0.3480891278978314,-0.316074454942898,0
115,0.13084763405521327,0.13084763405521327,0.04939807779810401,0
116,1.500098680050236,-0.8871913967037031,1.500098680050236,1
117,-1.1553707694149116,-1.1553707694149116,0.806927590700203,0
118,-0.8099475744728916,-0.8099475744728916,-0.20071649649712997,0
119,0.027732547011599773,0.9398341129392999,0.027732547011599773,1
120,0.6741917301949508,0.6741917301949508,0.09883626421847613,0
121,0.5551754555240169,0.5551754555240169,1.9087528292556284,0
122,-0.09183186163802293,2.3883841234854404,-0.09183186163802293,1
123,0.9645924646884151,0.0637566016026087,0.9645924646884151,1
124,-0.30062835062784077,-0.30062835062784077,-0.45146788408259164,0
125,1.793158950368645,1.793158950368645,1.959000739997658,0
126,1.6602175195831177,0.634927583095788,1.6602175195831177,1
127,0.09740786614363035,0.09740786614363035,2.375765080829783,0
128,-0.022601701647738448,1.979689847422811,-0.022601701647738448,1
129,0.9637216217899549,0.9637216217899549,0.18358964176826065,0
130,1.2067063663962896,1.2067063663962896,-0.048358407341041465,0
131,1.317321105738526,2.662575179374136,1.317321105738526,1
132,-2.975211361599914,-2.975211361599914,0.5010180053668642,0
133,2.50507720009064,-0.21459030264673704,2.50507720009064,1
134,-0.3538605613877239,0.8895272194741208,-0.3538605613877239,1
135,-2.5124297705600602,-2.5124297705600602,0.6522536672153977,0
136,-1.1934756353501472,-1.1934756353501472,-0.2884012500100597,0
137,0.6111067408037895,0.6111067408037895,1.541320035906199,0
138,0.5439530548577688,0.5439530548577688,0.9047934788613592,0
139,0.9195749587023453,0.9195749587023453,-1.5451942502429348,0
140,-0.01455931039961565,-0.01455931039961565,1.849685050164553,0
141,0.18972608580238437,-0.17232285760327337,0.18972608580238437,1
142,0.8032368759752723,0.8032368759752723,1.3639152799909073,0
143,-0.12356720962453273,-0.12356720962453273,2.003870583387213,0
144,1.8044942685815597,0.8890910688718655,1.8044942685815597,1
145,1.2769760988588397,-0.5182160009414509,1.2769760988588397,1
146,0.6868421419952218,0.6868421419952218,0.1956502013211867,0
147,1.3251487120463796,1.3251487120463796,-0.058270235986900065,0
148,1.9640245184987875,2.2621773446937152,1.9640245184987875,1
149,-0.9907764181582749,-0.9907764181582749,0.04749802193591146,0
150,1.2505484246631948,1.2263658997639053,1.2505484246631948,1
151,-0.7818847544180622,-0.7818847544180622,2.741806982790491,0
152,2.553403653499528,2.553403653499528,2.1239496102290776,0
153,0.7687068573305043,0.02502070733989238,0.7687068573305043,1
154,-0.6922243139033901,-0.6922243139033901,1.5900598563614303,0
155,1.2988237324331657,0.45009462114638243,1.2988237324331657,1
156,0.8247621033551705,0.8247621033551705,0.07411116635949633,0
157,0.2531229053941316,-1.544051135749853,0.2531229053941316,1
158,1.6754369616446088,1.0582951489682704,1.6754369616446088,1
159,-0.13144664012333562,0.9684923857734646,-0.13144664012333562,1
160,0.02196709252894798,0.02196709252894798,3.2557040858788,0
161,1.3076329366181625,-0.6095379187338067,1.3076329366181625,1
162,0.26946444708896566,0.26946444708896566,1.11418755537118,0
163,0.20898163401648773,0.6649787933078435,0.20898163401648773,1
164,-1.096703424797073,-1.096703424797073,1.9181339332981533,0
165,-0.7213160759775333,-0.7213160759775333,0.707550722392603,0
166,1.1593426384631333,1.1593426384631333,1.1954403982773174,0
167,0.9108721231991583,1.0333893351175323,0.9108721231991583,1
168,-1.1508731471657059,-1.1508731471657059,1.97667224878803,0
169,1.8747189063413123,0.620061077548304,1.8747189063413123,1
170,1.0737234159635054,1.0737234159635054,-0.02592431636590664,0
171,1.6990704276874729,-2.6945306290826063,1.6990704276874729,1
172,1.5039597250043726,1.0907960306901916,1.5039597250043726,1
173,0.7514926453302828,-0.42364306267264856,0.7514926453302828,1
174,-0.15596148615337713,0.5467333967968505,-0.15596148615337713,1
175,0.3633519352551336,0.3633519352551336,-0.5401313785800006,0
176,0.4776077258943896,-1.468707861474408,0.4776077258943896,1
177,0.26605238710593027,0.26605238710593027,1.755347446637289,0
178,1.5209440037009418,0.4187117832051174,1.5209440037009418,1
179,-0.26895353845852527,-0.26895353845852527,3.2820030980839165,0
180,1.6241646000256642,-0.7421191566456007,1.6241646000256642,1
181,1.1820227356043447,0.41902955645012496,1.1820227356043447,1
182,0.17505437511901611,-0.07548612242919789,0.17505437511901611,1
183,-0.03549232592612017,-0.9021491324560538,-0.03549232592612017,1
184,1.051855796319915,1.7387037877345464,1.051855796319915,1
185,1.6551366750883603,-1.0696323165950319,1.6551366750883603,1
186,1.2910215752970349,1.2910215752970349,2.0242308333198054,0
187,-0.9210324227127411,-0.9210324227127411,2.2647338361268132,0
188,-0.558890544289363,-0.558890544289363,0.6645051278050725,0
189,0.1649295643927544,1.5117577551418633,0.1649295643927544,1
190,-0.7016773721548774,-0.7016773721548774,1.1489525458700036,0
191,1.8589512102340673,1.5223787224932916,1.8589512102340673,1
192,1.01226964062997,1.01226964062997,1.6270372305957794,0
193,-0.4869149685192489,-0.4869149685192489,0.458235845703999,0
194,-2.673071128834069,-2.673071128834069,0.7450759155765925,0
195,-0.05177223959532218,-0.47772214680854286,-0.05177223959532218,1
196,-0.34708086514287784,0.3872422955699502,-0.34708086514287784,1
197,2.7237401997065787,0.14917710932466915,2.7237401997065787,1
198,1.27933980226476,1.2386612816691247,1.27933980226476,1
199,0.1987817477138747,0.1987817477138747,2.038797734618326,0
200,1.3658451354726635,0.7457051128354136,1.3658451354726635,1
201,1.2785915432554356,1.2785915432554356,2.7909607843163045,0
202,0.1476993037351619,0.1476993037351619,1.1156069075157746,0
203,0.3373052602934957,0.20745227440539168,0.3373052602934957,1
204,0.31973564305472524,-0.4072807756142922,0.31973564305472524,1
205,0.6538175399157113,-0.5786799531967232,0.6538175399157113,1
206,-3.309637500189847,-3.309637500189847,0.8075678594478146,0
207,2.7015251340000743,-0.6840371231264982,2.7015251340000743,1
208,-0.8496714182247873,-0.8496714182247873,1.9053295854856132,0
209,1.127146736573852,-1.0677458380174016,1.127146736573852,1
210,1.0516594257428937,1.0516594257428937,2.084347168482011,0
211,0.6302940250079931,0.3639971967128069,0.6302940250079931,1
212,0.02436751524177627,0.02436751524177627,0.1773297058533423,0
213,1.3727995551206549,-0.03189177773837045,1.3727995551206549,1
214,-0.02928749370937305,-0.02928749370937305,2.255793347113282,0
215,0.46169090501217197,0.46169090501217197,2.396347036559078,0
216,1.8964593784591934,1.9434531244718263,1.8964593784591934,1
217,-0.006575429881895634,1.6624674504295258,-0.006575429881895634,1
218,0.8748117750727294,0.8748117750727294,2.349059170592763,0
219,0.7007678978089247,2.0247778880380882,0.7007678978089247,1
220,2.1706128564221534,-1.5770217880926543,2.1706128564221534,1
221,2.890765332765545,1.697477621937295,2.890765332765545,1
222,-0.7348724847468815,0.7939242421576083,-0.7348724847468815,1
223,0.8527646188176325,-0.14757992178729043,0.8527646188176325,1
224,1.5626885690760324,-0.42572959504760105,1.5626885690760324,1
225,1.1557893836731723,-0.9291112908197116,1.1557893836731723,1
226,-0.17659657370253418,-0.17659657370253418,-0.5522532881912554,0
227,0.2215547101550147,-0.9489408263268977,0.2215547101550147,1
228,-1.0270024733727867,-1.0270024733727867,-0.1265046242919825,0
229,0.41589153756046526,0.3457305509681944,0.41589153756046526,1
230,-0.12677001745869682,-0.12677001745869682,0.6270470379290107,0
231,-0.07110651955202707,-0.8588191255645473,-0.07110651955202707,1
232,0.022055195652560762,0.022055195652560762,0.5711453377396694,0
233,0.4580957100793719,0.4580957100793719,-0.5960400081754147,0
234,2.3952160608735675,-0.8898931211676003,2.3952160608735675,1
235,0.6698141548112782,0.6698141548112782,2.3239439558884185,0
236,1.1612096408348904,1.1612096408348904,-1.5381611221695777,0
237,1.5577360582047683,1.5577360582047683,-0.03602370242335162,0
238,1.343746741601037,-0.08820733823992503,1.343746741601037,1
239,-0.11982854028493668,-0.11982854028493668,-1.5755796336270254,0
240,1.0326888503325182,0.5890731020252788,1.0326888503325182,1
241,0.7735134160276381,-0.30895555476552833,0.7735134160276381,1
242,0.2817704470034953,-0.9081842264946002,0.2817704470034953,1
243,2.0793271732008405,-0.1492018061569709,2.0793271732008405,1
244,-1.710601220846875,-1.710601220846875,-0.16276917991323958,0
245,2.359736391034984,-0.7759175899718574,2.359736391034984,1
246,0.7355910013397583,-0.4991606786830226,0.7355910013397583,1
247,1.138567600877965,2.0636331930908964,1.138567600877965,1
248,0.6025917578015725,-1.2211963961940666,0.6025917578015725,1
249,2.222946893439259,0.20829147088171554,2.222946893439259,1
250,-1.81702549015784,-1.81702549015784,1.9545928059179327,0
251,-0.6005281403269107,0.1874208315849582,-0.6005281403269107,1
252,0.8306953560325311,0.8306953560325311,1.4387021105152815,0
253,0.15910508389839978,0.15910508389839978,1.3070425112421253,0
254,0.9440766699939992,0.13466836645895916,0.9440766699939992,1
255,2.71170672069418,0.5078101431514679,2.71170672069418,1
256,0.3186313219269807,0.3186313219269807,2.7901859334164376,0
257,2.908760907552046,0.0747938122476373,2.908760907552046,1
258,1.2534044414822152,1.1232910498197595,1.2534044414822152,1
259,1.1165424579309553,1.1165424579309553,-0.011920524136455057,0
260,-0.47220323385018315,-1.5080624838122325,-0.47220323385018315,1
261,-1.8543579409237172,-1.8543579409237172,1.596667476943711,0
262,-0.10956949515361347,0.49462287239006786,-0.10956949515361347,1
263,2.192859409963904,-0.3128373012713815,2.192859409963904,1
264,1.025155784816979,-0.8260221758487943,1.025155784816979,1
265,1.432655282154096,-1.1768619809381948,1.432655282154096,1
266,2.7075239746195194,2.7075239746195194,-0.15719129805061427,0
267,0.3125306204760532,-0.8599363166372257,0.3125306204760532,1
268,0.6552028780905196,-0.19433475809437029,0.6552028780905196,1
269,0.37283599165416326,0.37283599165416326,1.317086564923052,0
270,1.5643889645860458,1.5643889645860458,1.7671335117815439,0
271,-0.7947992361524667,0.1224704223180586,-0.7947992361524667,1
272,-0.2554540075696994,-0.2554540075696994,-0.3456940229304084,0
273,-2.4267844824568208,-2.4267844824568208,-0.41105542296236286,0
274,-1.2763670352116698,-1.2763670352116698,1.1072896114771644,0
275,0.1865660520536149,0.1865660520536149,1.177009096452816,0
276,2.952820552641594,0.9339870177303674,2.952820552641594,1
277,2.1913509196413568,2.1913509196413568,0.4594613818102238,0
278,1.0479716026111494,1.0479716026111494,1.5682284149135137,0
279,1.658749121636152,0.5310890921095829,1.658749121636152,1
280,-0.44440858276037043,-0.44440858276037043,1.9563859668046835,0
281,2.0822306530022487,0.010269544003785337,2.0822306530022487,1
282,2.202154616151062,-0.49310779169913654,2.202154616151062,1
283,1.7378921224189716,-0.8591019275568514,1.7378921224189716,1
284,0.36357420775350713,0.36357420775350713,0.4536013761963128,0
285,0.18192713352033232,0.18192713352033232,-0.7351493110302825,0
286,1.623320274046013,1.4570589780622845,1.623320274046013,1
287,0.6254669261041333,0.6254669261041333,-0.3622575586195018,0
288,0.5004095170546161,-0.07662129398001576,0.5004095170546161,1
289,2.4538668263276744,0.7366033655594746,2.4538668263276744,1
290,0.40733366080597855,0.40733366080597855,0.43595138778613063,0
291,0.5475375836986791,0.3157582832009783,0.5475375836986791,1
292,1.2674711480496816,1.2674711480496816,2.538660475591636,0
293,1.5260124736077365,1.5260124736077365,0.5509034340197599,0
294,-0.744061668913452,-0.1460522781048824,-0.744061668913452,1
295,-0.6169248128987802,-0.6169248128987802,2.1747022017468565,0
296,0.18880617028973024,0.7802696303528103,0.18880617028973024,1
297,-1.1895266216333618,-1.1895266216333618,1.8217701730081806,0
298,0.4068253619732831,-1.6959144775726211,0.4068253619732831,1
299,1.0615260125213533,1.0615260125213533,2.0802215213806434,0
300,0.7461961196452991,0.7290648771397655,0.7461961196452991,1
301,3.374876013838326,-0.003926954164034007,3.374876013838326,1
302,-0.21927477489507896,-0.21927477489507896,1.1568471692154514,0
303,1.6048847291691644,-1.2065370672453317,1.6048847291691644,1
304,1.1726618083616334,-0.5926264423675862,1.1726618083616334,1
305,2.2744444358703184,0.49906295698860476,2.2744444358703184,1
306,0.6350316747729428,0.6350316747729428,0.98197483996593,0
307,2.1177147386731754,0.25001722647360114,2.1177147386731754,1
308,0.508364380165282,-0.7767462756359925,0.508364380165282,1
309,0.6709368106342337,0.12045223484205793,0.6709368106342337,1
310,-0.08559622936814441,-0.08559622936814441,2.3595130902659682,0
311,-2.959887216641843,-2.959887216641843,2.162802510872729,0
312,1.682712169461543,-0.05949919629246578,1.682712169461543,1
313,0.010723030774022825,0.010723030774022825,0.7794516628834439,0
314,0.7044362810628759,-0.6957206620779487,0.7044362810628759,1
315,0.6268827431298101,0.6268827431298101,1.6364265918321088,0
316,0.8848359497969329,0.8848359497969329,-0.04033753436365495,0
317,-1.096524675904942,-1.096524675904942,1.813743634486269,0
318,-0.3538480466863686,-0.3538480466863686,0.7096082104797607,0
319,-0.27930502718899536,-0.27930502718899536,1.2760030978162278,0
320,-0.6663282792259627,-0.6663282792259627,1.4262830237458846,0
321,3.032277301899043,1.657805169832651,3.032277301899043,1
322,2.56632915319811,0.9893534078209092,2.56632915319811,1
323,1.32277533664646,0.6942031081689521,1.32277533664646,1
324,-0.025582350169847088,-0.025582350169847088,0.9659363709490106,0
325,-2.1172116792980997,-2.1172116792980997,1.0319516084358824,0
326,0.8453765154625436,0.8453765154625436,0.6471883745871752,0
327,0.08008786613840914,0.08008786613840914,0.9592723949296665,0
328,0.7306774093650412,-0.04463440861602805,0.7306774093650412,1
329,2.417027286125556,-1.343661747746545,2.417027286125556,1
330,2.7600680492389156,-0.362965541454119,2.7600680492389156,1
331,0.7153369933794206,0.7153369933794206,1.705451154109725,0
332,2.4845144731551017,1.8806054676654818,2.4845144731551017,1
333,-0.21173317240275358,0.5140509256003158,-0.21173317240275358,1
334,1.3209331273996816,1.3209331273996816,1.884519746995295,0
335,0.5938955511096358,-1.586975583249356,0.5938955511096358,1
336,0.06306955594290883,0.06306955594290883,-1.015042570264753,0
337,1.0858845920989748,1.0406191661561877,1.0858845920989748,1
338,0.697849300635653,-1.17598567981981,0.697849300635653,1
339,1.2173276608092372,0.7265060732546316,1.2173276608092372,1
340,1.149776667011089,0.5853495686294663,1.149776667011089,1
341,2.082544921134297,-0.4912183092779538,2.082544921134297,1
342,0.42481343115979486,-2.3420683328010203,0.42481343115979486,1
343,1.4710103339014085,0.23600361305320414,1.4710103339014085,1
344,-0.018403004098061865,-0.018403004098061865,0.8972985406898885,0
345,-0.2514174835452076,-0.2514174835452076,-0.6194263409532379,0
346,0.27677828120936443,-0.5149710528383162,0.27677828120936443,1
347,0.06316217429104887,-0.9576873555253137,0.06316217429104887,1
348,1.1475124269001415,1.1475124269001415,0.7432275884125836,0
349,-0.3164398154628163,-0.3164398154628163,1.2749138472028847,0
350,-0.6195050711902657,-0.6195050711902657,0.3207036778152361,0
351,1.2497180175501288,0.937779120076612,1.2497180175501288,1
352,0.8143977490892467,0.66149240727689,0.8143977490892467,1
353,0.4410263402062574,-2.1293913759675007,0.4410263402062574,1
354,1.4200106645236774,-0.867173439472024,1.4200106645236774,1
355,1.8095625637377846,1.8095625637377846,2.6372632724928806,0
356,1.2773044712852062,1.2773044712852062,-0.20625399575157788,0
357,1.7298827341890206,0.7302829387680385,1.7298827341890206,1
358,0.9080862594932034,0.9080862594932034,-1.3512729246012407,0
359,0.2938973173892715,0.4408243473601504,0.2938973173892715,1
360,0.19837829357569844,0.19837829357569844,1.6459239904738396,0
361,-0.6720163572976031,-0.6720163572976031,1.9156780815595162,0
362,1.2385244332057421,-0.5482321990627045,1.2385244332057421,1
363,1.7191008060058817,0.15057975065246068,1.7191008060058817,1
364,1.138167058063457,0.5328464317933296,1.138167058063457,1
365,-0.5543004323184249,-0.5543004323184249,1.2389231407197348,0
366,-0.2349988414309467,-0.2349988414309467,1.8946838829706367,0
367,1.8140711056492318,0.30654641599739346,1.8140711056492318,1
368,1.3687241759410507,0.23174388204137825,1.3687241759410507,1
369,-0.21439502052510837,-0.21439502052510837,0.13884625373593407,0
370,-0.25418571991212513,-1.9504706883491625,-0.25418571991212513,1
371,1.6498557331364987,0.3647886954250772,1.6498557331364987,1
372,-0.962081041580505,-0.962081041580505,2.652303312174877,0
373,-0.5049009834408177,-0.5049009834408177,0.257381042645891,0
374,1.172525267978288,1.172525267978288,0.7391520041815418,0
375,-0.21229059718093315,-0.21229059718093315,2.2524712732645797,0
376,0.2605510654583838,-0.07696313603158539,0.2605510654583838,1
377,1.1951705787049036,-1.5674600464566528,1.1951705787049036,1
378,0.19364468099269397,0.19364468099269397,0.4895199535967517,0
379,0.9210233828154929,0.9210233828154929,0.8282757150747971,0
380,-0.7128981151498097,-0.7128981151498097,0.5276109373563744,0
381,-1.8007927416437486,-1.8007927416437486,1.0514790261167821,0
382,0.38492144990372373,0.38492144990372373,2.2266012702627602,0
383,0.9164446817483373,0.9164446817483373,1.6670045805567393,0
384,-1.5944501731948248,-1.5944501731948248,0.7283894692210164,0
385,0.4832324589811262,0.4832324589811262,-0.6211389391785227,0
386,1.2739291176306005,1.2739291176306005,0.2290529269259668,0
387,0.3470695013322975,0.3470695013322975,0.59367756226715,0
388,0.7192894430679762,0.7192894430679762,2.0450940869602334,0
389,-1.2342510495386274,-1.2342510495386274,1.6701295027154321,0
390,1.4660073376668812,-0.5707786832389958,1.4660073376668812,1
391,0.6888387395085953,0.3982577451331404,0.6888387395085953,1
392,1.4569470373698667,1.6125490178602537,1.4569470373698667,1
393,0.6244157252140817,0.828373700434603,0.6244157252140817,1
394,1.293581696846943,-0.43554740330857733,1.293581696846943,1
395,0.27001723641671327,-0.5516900228331988,0.27001723641671327,1
396,1.8830914265422107,1.8830914265422107,0.6226543214437235,0
397,1.4993000851465705,1.4993000851465705,0.9411153487693273,0
398,-0.466462006382739,-0.466462006382739,1.5191531554582163,0
399,1.625395175854151,-0.6440277112765798,1.625395175854151,1
400,1.5395801715961588,-0.1982753614792581,1.5395801715961588,1
401,1.7335997966783319,1.7335997966783319,-0.15407872901118003,0
402,0.782882335933809,0.782882335933809,2.1528965823928323,0
403,0.45208022181626956,0.45208022181626956,0.24494927948212464,0
404,-1.0521594233462916,-1.0521594233462916,0.5638899790396525,0
405,0.148241272024089,0.6122381436012819,0.148241272024089,1
406,0.734997255783318,2.5034127274062574,0.734997255783318,1
407,-0.2546628970790263,-0.2546628970790263,0.5441726097011543,0
408,-0.002183854741658378,-0.002183854741658378,0.878118236490301,0
409,0.8367115526118754,-0.3127756976612477,0.8367115526118754,1
410,-0.7337768177240507,-0.24393583166335348,-0.7337768177240507,1
411,0.7545499318915571,2.8342953846602836,0.7545499318915571,1
412,0.5158506394334422,-1.1100224403600196,0.5158506394334422,1
413,-1.8255297887816444,-1.8255297887816444,0.7923254763161381,0
414,-0.285156950588389,-0.285156950588389,1.9510493980920294,0
415,0.8104492988811769,0.6020030669861808,0.8104492988811769,1
416,-0.07970882623621915,-0.07970882623621915,2.7178502841629273,0
417,2.1328615073184167,2.1328615073184167,0.9351234315289817,0
418,-1.2060883714235506,-1.2060883714235506,-0.31347374448256593,0
419,1.0220830419177653,-1.039182563653756,1.0220830419177653,1
420,2.555087674873894,1.902693606964975,2.555087674873894,1
421,2.1541196790298103,1.5160888227708307,2.1541196790298103,1
422,0.2516080488006598,0.2516080488006598,1.9463537666800799,0
423,1.8542752919906698,-0.7265576415747544,1.8542752919906698,1
424,0.6257002567503145,0.6257002567503145,0.6715089147655574,0
425,-0.6964748832285257,0.2562512978883026,-0.6964748832285257,1
426,0.3520869187262152,0.3520869187262152,1.8325127785010722,0
427,1.5698849701436228,0.28260596126884807,1.5698849701436228,1
428,1.1683153135561455,0.7028957767665699,1.1683153135561455,1
429,-1.1565545840295035,-1.1565545840295035,1.4132466006449926,0
430,3.2492114212055254,3.2492114212055254,0.5272347609237068,0
431,0.6998537223688082,0.6998537223688082,1.9073838991009273,0
432,0.34350562658967704,0.34350562658967704,1.3624867130602345,0
433,0.47621828067981253,0.04749579265635693,0.47621828067981253,1
434,1.5296620943314365,0.023823490710347273,1.5296620943314365,1
435,-0.5915416042910833,1.0075225756779917,-0.5915416042910833,1
436,1.0553672105205776,1.0553672105205776,1.7892110541548532,0
437,-0.5581072670595951,-0.5581072670595951,2.2042807366083004,0
438,1.4102920778847954,1.4102920778847954,-0.2157537626994508,0
439,-0.8471718855665817,-0.8471718855665817,0.934016122704164,0
440,-0.31545692648621865,-0.31545692648621865,-0.09771315008606529,0
441,0.3686653065976783,0.3686653065976783,2.8772678662048055,0
442,1.0199707371400901,0.360291155706107,1.0199707371400901,1
443,0.4066274256308293,0.4066274256308293,-0.015372482203839022,0
