,Y
269,1.7127149716181542
270,6.091481562108234
271,1.7263582850682129
272,0.5414954565702652
273,4.714692975945759
274,4.406799193264838
275,4.340002812413427
276,6.302734225666711
277,0.2682279743022857
278,5.992514529377918
279,3.360010284786928
280,5.144797872895764
281,2.8336820212727662
282,4.925103046525714
283,2.293234820517066
284,10.87221743224264
285,5.533259656970887
286,5.399576858535489
287,2.50942124695167
288,3.7850278254205305
289,3.4893278962175667
290,9.40244690200323
291,5.687031164590272
292,4.283621486726034
293,2.59516333569388
294,6.838600840290991
295,8.568838805681786
296,9.015381898614972
297,3.275181962405082
298,0.3474246218597639
299,6.194801536957236
300,11.785139009992788
301,2.4138479092449567
302,2.468853948600784
303,12.415167282045317
304,3.016191106037206
305,1.0827431724531686
306,1.2253152219814631
307,9.626717021180305
308,4.375593608616518
309,4.202527565851096
310,1.630925970571133
311,1.227757783091935
312,6.477465001198713
313,2.4238491421692157
314,6.497501548735974
315,9.104300893114328
316,9.4209217592865
317,6.603658284484536
318,3.5652478570985826
319,4.723731744312259
320,7.715358370997575
321,1.639140252868537
322,1.2655821659799025
323,1.1645304123816465
324,3.2665474579382443
325,1.939334805593764
326,2.694369033968737
327,13.864966487628365
328,3.7633795478769083
329,7.07817721019806
330,13.078170463768394
331,0.6285985482525255
332,7.233294842777812
333,3.3394068511268777
334,14.127516464599863
335,5.564365142281899
336,7.084515375404775
337,1.4192771519144662
338,4.2905723800484425
339,2.2895534403939353
340,4.789520547463887
341,11.594597922753216
342,0.5455425399776641
343,2.66698059523996
344,4.483486887551671
345,1.226495446641001
346,2.3039023574620296
347,6.1691690331699975
348,1.5140595154331493
349,10.438818964362952
350,2.6836142060278725
351,0.7545610791051235
352,2.719276923158942
353,2.726214194310937
354,15.595756677043688
355,7.928872918043872
356,4.922008030140963
357,3.537343483296028
358,1.9972508770728523
359,4.658678269349466
360,4.571708897702365
361,4.213960598855217
362,11.992868424224762
363,3.104890933455959
364,4.689110062333074
365,3.2361580853948264
366,6.310855283332175
367,4.568661780068186
368,12.95933640055664
369,2.218574994961271
370,2.287511260637346
371,2.689394066169682
372,9.84321472980092
373,3.2472679548781787
374,5.778563685827432
375,4.148215684512435
376,1.1538696994039097
377,18.58663886506783
378,0.6498416207335329
379,4.230694936936695
380,0.4315047476193351
381,1.8535061095168937
382,9.152559066685072
383,3.590360150541084
384,4.31621896155755
385,5.149136113612341
386,6.384556665093143
387,8.226209554612538
388,4.87711627158933
389,5.528768443726402
390,4.73667576982757
391,7.485754293668332
392,4.3844699367010636
393,2.9502532268686505
394,6.3450569826495675
395,2.533087584434613
396,6.933368703247734
397,5.411798973657059
398,9.840547497014631
399,5.373607681253415
400,4.489968072659166
401,6.659764118324032
402,8.873526521531799
403,6.598165210899898
404,5.913728478867549
405,0.7747031704788495
406,5.420305170678623
407,8.355596474463466
408,2.136438066141927
409,9.479708997760262
410,4.086371922101822
411,4.899991318359708
412,4.205068979689428
413,1.795967623011334
414,5.053585714270582
415,4.562317675926542
416,2.309401930614926
417,2.1630563961034777
418,1.4502997918253415
419,1.422448318943817
420,3.9557385672976904
421,5.6463439870464995
422,4.538656279085273
423,1.6368692373921305
424,5.590333464395749
425,6.266146820951636
426,1.2054540323135852
427,15.741176049322886
428,1.0477423814257267
429,3.095666777926091
430,2.7744915397885124
431,3.053819186017724
432,6.180039989021703
433,8.810004433212367
434,1.9920785246757635
435,4.014074810310681
436,2.07529792613675
437,5.687600690229539
438,6.142207301205848
439,3.43541274412334
440,3.4526913309981833
441,6.780912625419106
442,3.962979043588317
443,1.9676483601326504
444,10.01354948702972
445,3.3050651661451376
446,5.426084217413063
447,2.7161956983010063
448,9.19381336518729
449,0.9668719458968652
450,5.9529153439993525
451,0.33060277204414257
452,6.0989100827018214
453,4.958643354513132
454,6.20534171827406
455,6.726688743053439
456,8.861591832483168
457,5.084108429455128
458,0.8996904010089902
459,6.144356079717591
460,1.5430598664061086
461,4.741929306729141
462,3.506863663223826
463,0.39890187904889485
464,0.5796053696515431
465,0.6554072797585941
466,0.868905854144297
467,13.733430731697368
468,4.739037245166429
469,16.341732526398363
470,0.8110774617954304
471,1.9608858499292579
472,18.688928301088716
473,3.640196954273324
474,1.5249516333495248
475,3.35612099118356
476,1.6382234021379336
477,0.8982406857617108
478,3.3529074086671047
479,3.2233508326393903
480,2.4243518621901656
481,4.929691901511585
482,0.45344982821726854
483,7.476599235890684
484,2.226514303475697
485,8.798664047480361
486,5.880310116936817
487,1.9936689719237712
488,2.639945051677711
489,3.353260990394985
490,2.707506322011903
491,11.500665134103052
492,3.033698376980742
493,1.8326181023952044
494,6.073010933010049
495,0.3053322310324674
496,2.005403382735822
497,7.981326811423671
498,9.681653059313145
499,2.177650318412386
500,3.7294675974621065
501,1.6272378375611947
502,9.804947349707305
503,4.874831184487808
504,4.347503818121889
505,16.0343855485447
506,13.530885541640243
507,0.8140462400750821
508,8.158494199474546
509,4.8974570841866445
510,7.002774063977727
511,1.115752722557901
512,2.8009476375582234
513,4.266095561103219
514,5.894196186041938
515,1.3942716103451394
516,2.674205879498266
517,5.532893135475083
518,1.026938504841246
519,8.688072854262165
520,3.902770853822713
521,7.631281520805298
522,4.296375970770797
523,2.7118558875340915
524,15.862166936455012
525,7.2640322362224214
526,4.199535999594919
527,5.721409737494198
528,20.065095884119017
529,2.4260455281508237
530,5.269765559616443
531,2.6832000789985972
532,0.22884524495663114
533,4.7351009383067755
534,5.062493768643597
535,6.327428405752519
536,4.7023346300254385
537,1.3931648996816965
538,3.6885211982580466
539,7.663572591850997
540,1.6423559681243247
541,1.372762171061079
542,4.191724623336546
543,4.502013327701105
544,13.603376258488348
545,11.090187452279304
546,2.3386389412078548
547,0.2138075354417735
548,3.987881457649098
549,0.9518649268412296
550,0.7776388732638452
551,14.518140424297258
552,17.45526736640714
553,3.031529653673569
554,16.13712781955667
555,11.846308049176681
556,2.21037761002659
557,6.056400302979707
558,12.09763202700531
559,2.6593594117247568
560,0.9734397262892579
561,7.807413653603755
562,12.133063250801523
563,4.917063562425054
564,0.572792572739543
565,6.65387205994921
566,13.129516652275965
567,0.6628804101481746
568,1.8554682720807911
569,6.678409397019478
570,10.724929187844232
571,8.88044614654168
572,4.428202690344291
573,5.576351189279898
574,1.4838442385131063
575,9.897083516532378
576,5.961228213705862
577,9.194102734843053
578,3.6879604718373624
579,3.7811815721036512
580,9.749407248604955
581,5.950614725127805
582,9.54771872381535
583,3.7402495610405024
584,0.6805642271032607
585,5.337971108203174
586,11.28102573733208
587,6.546450535052146
588,1.3580212596959467
589,2.9019927404696935
590,0.5032972639249269
591,5.179238954748479
592,2.5328079337721863
593,2.933026264390413
594,7.428777918329982
595,2.9623360525984364
596,2.034320503327079
597,2.2205154773184765
598,3.153385149099242
599,1.2065943416102711
600,10.484955644547876
601,2.95559897480135
602,7.063402369935134
603,5.137836128867576
604,17.813679092791634
605,9.656778051806816
606,0.9369974975562803
607,12.083673909227079
608,3.1716391129143133
609,6.266436347096454
610,10.85666289457802
611,2.88616883336837
612,0.3836012686249223
613,6.984128212567125
614,1.0470710467154942
615,2.785957872329277
616,0.6549426037108751
617,7.892814278933021
618,5.969029473257156
619,4.882825001354021
620,5.227101510385333
621,2.369379546245691
622,2.929609499764825
623,2.6183069262345144
624,1.1813601695530884
625,6.850460089265592
626,2.9137957007272477
627,4.710532033024217
628,4.714786908403958
629,4.623287402749562
630,3.8774553535029
631,14.492522785983954
632,2.111311863577123
633,2.599233966380358
634,1.1253453283444277
635,7.026126323322273
636,3.0351634551410482
637,2.7026254651129857
638,5.347934023573376
639,2.9792263102148047
640,2.2954208772023716
641,2.407467637099789
642,9.199275831306208
643,2.9113162202304608
644,0.8262225517779344
645,11.57206926888864
646,3.017978810806575
647,3.880276639803546
648,4.548773513291116
649,3.5754440436567023
650,4.45436386926918
651,1.9677049228685117
652,9.129264361137936
653,1.3198831162832156
654,0.931738654029014
655,3.317714780467442
656,9.842185991105683
657,4.56391986958825
658,7.558992954753769
659,8.962707023096609
660,2.447571521858861
661,2.9635371752140864
662,6.282678849033808
663,8.400302975680209
664,0.5766942042945604
665,1.9280441243086488
666,7.658157637738021
667,2.458675809291528
668,15.219485668598677
669,7.580173116426254
670,3.571808999431594
671,6.643970347646682
672,2.5167767787453963
673,0.7787062315858463
674,5.21586145185044
675,0.6382379909319001
676,7.609668330852224
677,1.8156633646459868
678,8.0316491046093
679,2.1379996859267414
680,1.7901200944760263
681,2.2403496941869645
682,2.4733869919353264
683,3.861047057016048
684,2.711015804223892
685,3.6406113387396486
686,4.47805967974795
687,2.2530289735032167
688,0.4373481487273885
689,3.956649971391938
690,2.41334525944096
691,2.7998073127221197
692,6.740024532319768
693,2.1135875756377978
694,7.8465151185495285
695,7.430589030990778
696,8.097500447521154
697,1.9545307849430238
698,2.415189944443505
699,3.4680739225078225
700,5.221041882571492
701,1.4446742523887908
702,6.712631741162092
703,8.279113261532789
704,2.6190056587721338
705,6.914111206291103
706,0.8621874481308938
707,5.269543898385762
708,7.723891884783239
709,2.2608123450060305
710,3.9828323765306117
711,2.8544161038081324
712,2.1716327863246185
713,2.179155126779206
714,4.405139626143839
715,1.5933986221579304
716,3.735270636543923
717,3.7673816352745644
718,3.3244929120620057
719,2.4343651984799926
720,5.654658703541416
721,1.5264793076036318
722,3.30926745846306
723,3.086300048759962
724,3.152518950504921
725,1.1980718461124948
726,6.750572409732073
727,2.3468766689481737
728,2.8501257330723124
729,0.35510137456377444
730,8.11320926229408
731,11.76051245334322
732,3.2316827804666994
733,0.8739321696339929
734,3.4889163726029633
735,2.008335839978838
736,1.5233814084259951
737,24.04411592594286
738,1.1092634370033903
739,5.027691736021196
740,0.9186510134611557
741,5.436453904715302
742,5.405187125672149
743,6.616462166930929
744,2.111744756955028
745,4.07759162136076
746,1.3678408588672584
747,0.4387835923342734
748,3.736160898606381
749,1.1178776495736047
750,6.013753487983251
751,3.919085394435583
752,1.9802854371602312
753,3.2509536716059784
754,2.1562335948814626
755,6.98427228837025
756,3.7643201704650164
757,5.657903424199001
758,8.851798453033796
759,6.630558203092663
760,10.791265099510314
761,2.5563731421671005
762,11.962520034819203
763,0.9518761895615043
764,2.3725635558241445
765,6.2833588593663166
766,2.9549315094857382
767,3.400051923682191
768,4.438822376434089
769,4.958767930785668
770,0.5850762516623755
771,2.665382836079539
772,4.338723838262445
773,1.1053508822489897
774,11.302693695454478
775,5.936301494077453
776,2.440152723915618
777,5.643383740944129
778,6.73275738989395
779,1.1495954072904595
780,5.5679222960594466
781,3.086101417117581
782,1.5112438487758204
783,4.0924965610910915
784,1.221022607491699
785,5.032679182359413
786,4.275442661235306
787,7.304927341514433
788,7.916727300238847
789,3.717089570475006
790,13.23635536422834
791,6.956812567884575
792,1.7054880209579786
793,2.3480905533018848
794,1.1887603234280013
795,6.068120174346056
796,1.1675449558339464
797,8.345385151347651
798,6.129923576846415
799,3.779631124262004
800,1.7046917550394838
801,5.586298603619611
802,6.670075350520399
803,0.31429886826123743
804,5.89913680179343
805,11.064531454294125
806,4.77339773831768
807,5.224540057295921
808,2.7129550988033375
809,3.7565779722508714
810,5.423490058112328
811,1.064693243235236
812,5.78262884625709
813,2.465908841716045
814,3.7736015450663305
815,0.48771081705050234
816,10.78636758917149
817,2.8118543584305282
818,0.23911967763118935
819,1.976768994889283
820,0.11743078172226555
821,9.798691062350702
822,6.110421727058094
823,4.489087223843636
824,7.173482618978202
825,4.997530322019213
826,4.890364073100026
827,1.1528673931564046
828,10.50560867490673
829,0.882072694680443
830,3.476162933100065
831,8.179471773325426
832,2.3011081758855805
833,5.406121346619198
834,1.3925240890781982
835,5.084417933150645
836,11.656893576730544
837,4.719336723370282
838,0.3517336831953742
839,16.92422542979688
840,2.2873868770965835
841,7.321534169475733
842,4.444651893633468
843,3.412630392602745
844,8.179601006984651
845,10.956886013176927
846,11.321318597601193
847,4.967114484401228
848,1.8463409900682588
849,4.2416328025338155
850,2.1929853473263594
851,1.6981294623719594
852,5.39309007786094
853,4.810693508946075
854,5.054800383136758
855,5.861121424109771
856,1.5573681177063845
857,7.269849708382677
858,7.13617460360304
859,3.387319070010192
860,2.515911441525655
861,5.161577823808233
862,4.106436945831238
863,1.5904025174507028
864,6.844592078123311
865,2.786071761444155
866,2.502695811510525
867,6.33280181022882
868,6.370032800491612
869,2.3915344654597113
870,0.7456611090901969
871,9.416884925358156
872,4.755205536987571
873,2.8913638068866883
874,8.736282845973676
875,1.8144055064851499
876,1.8906338755503753
877,12.841686703418006
878,4.909858937269996
879,2.1444992186519074
880,6.286650982351292
881,4.503224528398558
882,3.5787560576224418
883,5.364705267356042
884,3.3816030616849244
885,10.015321050531295
886,2.689913571186986
887,1.322588966684647
888,4.919857584279355
889,9.410804230612841
890,0.9002152065395077
891,2.6078208131608758
892,2.7200578016721866
893,4.2116768143449805
894,2.764397327036786
895,3.7901915759573774
896,2.9982640103593243
897,6.8343620302036205
898,12.324734856411482
899,3.103473384724262
900,2.803574545360226
901,10.019736314869995
902,12.20719635241581
903,1.185832520180348
904,1.0859161136810633
905,5.9914223045793555
906,0.9852393152503666
907,1.7805937288482043
908,3.7401218940512813
909,3.404282644875023
910,9.794346885956307
911,0.7630069428564369
912,6.011221662815608
913,3.3911927820764496
914,2.572838790612028
915,7.716303302411887
916,8.37251973947723
917,4.038730580138938
918,8.447664398983513
919,3.6349123068056133
920,1.2833291220870502
921,5.202608638504261
922,0.9537745862225729
923,6.152124759271318
924,2.113914183315849
925,4.942584377214742
926,2.577911829703182
927,5.311861963647478
928,4.288329628637172
929,4.324157381966669
930,17.270637566671642
931,3.3338305880379893
932,4.000182799377359
933,6.249377666672954
934,7.186176721726391
935,5.414101437523982
936,2.1210835956165006
937,8.387709194955338
938,5.852183918768239
939,2.4682652715577853
940,6.747189618185956
941,3.4935742812182173
942,6.261489497977716
943,12.50972722307171
944,11.690051563951524
945,4.776036516532313
946,8.103239959604974
947,9.57303606915314
948,1.610581282208988
949,1.006245793556163
950,3.3533257388388282
951,7.2599156108019764
952,7.466977025107373
953,1.5616629656156646
954,5.831342105094849
955,3.321529592716161
956,18.224290442570958
957,6.654016515631252
958,2.9010677147248294
959,9.391443792819352
960,0.952115615500614
961,5.164120600161311
962,3.055910240493921
963,3.3550521270646643
964,7.993706717020656
965,2.3300938938578493
966,7.2755248257859675
967,5.842033386579381
968,9.940481182955743
969,0.9360514854436135
970,7.6428844925300465
971,0.7612684286767852
972,5.391269646297856
973,0.4806921025335677
974,4.149516513267315
975,1.3598157997835467
976,4.489951001611202
977,3.7412352968921003
978,2.452610796623718
979,6.3232009892184555
980,3.866625683520521
981,2.456626148913292
982,1.8940619954953413
983,7.125599364605997
984,6.116609406394085
985,2.571041358123223
986,2.532393247558194
987,4.81171502042108
988,4.1026245968413
989,2.0642123261951886
990,3.9958696451986397
991,4.6378652685964425
992,5.706471540612229
993,3.002652216818429
994,5.112949520844204
995,15.847214655484226
996,6.964628670848054
997,3.6281692953675018
998,2.8512259276685326
999,3.283137992509671
