,Y
225,0.6667338636746886
226,0.22414221229439033
227,0.26841937441623415
228,0.3494751474169538
229,0.688104676837295
230,0.8523550086403792
231,0.8833098675640761
232,0.07978846086014225
233,0.4470743078431183
234,0.6619165310632373
235,0.15056177289094347
236,0.4147748818442731
237,0.117482450951615
238,0.08694806243912395
239,0.08181866996058601
240,0.18019037882062391
241,0.218206827520562
242,0.4566488564503604
243,0.5195243186197749
244,0.5815694593705372
245,0.27498953283294936
246,0.22272562465094403
247,0.24854003588878185
248,0.3999878549158753
249,0.38934134923281455
250,0.04326517995768375
251,0.4915135038423201
252,0.3179917179621497
253,0.20936640194676678
254,0.8270442663217692
255,0.2836227548945341
256,0.15622012907697116
257,0.15931939228379358
258,0.05713273268469114
259,0.6226758605016228
260,0.5800246070879166
261,0.40191853297259883
262,0.547217040085244
263,0.7217508627474275
264,0.4661848841575723
265,0.41976304143477533
266,0.3614893545452478
267,0.3810438787391254
268,0.536679687480999
269,0.23153783423855911
270,0.3194137027050444
271,0.05748922204274135
272,0.5716320938040865
273,0.3028451723085085
274,0.4549246565071759
275,0.3930547138939463
276,0.5941562538223788
277,0.35073049794704064
278,0.07241959651206374
279,0.2989246419089735
280,0.4885479274686285
281,0.29583705046202735
282,0.42901860615424603
283,0.6385076984697918
284,0.4050215687492995
285,0.13865659210789813
286,0.3628019688835732
287,0.9216571810260523
288,0.803076007365848
289,0.28477895875844295
290,0.46458641881001217
291,0.14909215918771754
292,0.6802897190110015
293,0.6235872193172449
294,0.6983347443029506
295,0.5180151755648916
296,0.32921213697333535
297,0.24926944923052
298,0.699348845548775
299,0.20389601379631217
300,0.19492404176570619
301,0.14634204631907705
302,0.6480366926908798
303,0.06451192605343031
304,0.5206036591734995
305,0.38451908988218747
306,0.2132798972987391
307,0.4439093738315199
308,0.2684428662751694
309,0.12699758748033987
310,0.12491977264379343
311,0.11776436843225839
312,0.3285150564373584
313,0.37764576790995513
314,0.26858528179127655
315,0.2501913064560292
316,0.3105878836823744
317,0.10356921516521853
318,0.23821090883612908
319,0.7519198868866557
320,0.3871151428208816
321,0.27544879959893726
322,0.5803365441629705
323,0.2665027766435942
324,0.6447007796490657
325,0.4856216600233476
326,0.2375681329857568
327,0.4612844886779182
328,0.665782465480622
329,0.1379441755901423
330,0.023735392372099245
331,0.7942349424690432
332,0.4931800485348696
333,0.20021578716582875
334,0.31893945393405304
335,0.6787421439082045
336,0.4202325683248946
337,0.7818166222411294
338,0.2966534485968819
339,0.49288695023961054
340,0.33006177845489215
341,0.47430380270987993
342,0.5171549370490399
343,0.1854653242688385
344,0.6806172863736469
345,0.6292634858182207
346,0.21509179041880888
347,0.3961245103467947
348,0.3438332122192434
349,0.28942564967628814
350,0.2121921698405615
351,0.43027297132693515
352,0.18686900752136348
353,0.28890711512362055
354,0.69237636250513
355,0.3214651527378122
356,0.1825597143807639
357,0.05984909584421746
358,0.5013611643617709
359,0.8701603644462759
360,0.38055626615165344
361,0.3923717980493844
362,0.3508111579405417
363,0.3977398565515998
364,0.432544772058013
365,0.28880825264629306
366,0.2826179842674139
367,0.12183144750420524
368,0.3507205211899308
369,0.7609792329944951
370,0.22047043138999617
371,0.24993153858369102
372,0.9337413388728234
373,0.6130726760225164
374,0.7089952101256799
375,0.4682571133509696
376,0.16714323109340193
377,0.40135506912562424
378,0.3701945737081804
379,0.40592822438389364
380,0.29746645529560556
381,0.14192180834246226
382,0.2365575584979276
383,0.6409879253831704
384,0.3880973429119713
385,0.29779706179692705
386,0.5538541163253636
387,0.7774106513544137
388,0.17003676527367415
389,0.5359855354075116
390,0.57708516533887
391,0.3205627087369835
392,0.34092073547586815
393,0.557931901250527
394,0.44450683202627234
395,0.26977725948958137
396,0.4215275551288188
397,0.058090220232670284
398,0.7422326813826221
399,0.7920549012951714
400,0.32107631760654043
401,0.3455916380596777
402,0.38588293955878333
403,0.16289564878126325
404,0.01325530460630482
405,0.2578776514591404
406,0.17529353395919245
407,0.2947917511988188
408,0.19678010814642163
409,0.32982564440223194
410,0.26889056166700054
411,0.38112752115003284
412,0.3326659025456162
413,0.6603996241566488
414,0.47165307465462786
415,0.16752591735463807
416,0.16410306333891525
417,0.275915631026704
418,0.36901349538335093
419,0.5079424794484845
420,0.5006167238065291
421,0.3147241502480125
422,0.2603616672172335
423,0.29883617433610526
424,0.27476492680274184
425,0.21757616045537542
426,0.36633123876710305
427,0.5501856959453366
428,0.7627419974281242
429,0.6031920819017029
430,0.1419358806345543
431,0.3971011922734467
432,0.054817087132795185
433,0.3297940614264554
434,0.2661874672855902
435,0.2151681326642958
436,0.16580317472420986
437,0.38426230715948373
438,0.5744138984548857
439,0.27551931011923186
440,0.3417214052656543
441,0.2687390512663783
442,0.05315332372783803
443,0.575008271702447
444,0.5522871491479778
445,0.2171773735056611
446,0.47199967752567196
447,0.37926088501282296
448,0.45547646715063855
449,0.2633719480106186
450,0.2036199585141265
451,0.6780453176298257
452,0.1387575459525254
453,0.27787692841653194
454,0.6826414396747705
455,0.3643868759136053
456,0.11740633502043667
457,0.7854150347938712
458,0.16517048128270947
459,0.26716927123055334
460,0.17531837892833807
461,0.1779753893821041
462,0.5571431694113239
463,0.5253787090825776
464,0.1352467591171007
465,0.3696920441819302
466,0.21961669735212822
467,0.48087676586143135
468,0.7245280561838109
469,0.29637753622426477
470,0.7989485984403272
471,0.37122544574683325
472,0.20277699030375143
473,0.5443112241523765
474,0.4143409151080243
475,0.4947252504087021
476,0.08711388304493835
477,0.34323576943639716
478,0.9193485657662217
479,0.3779183046295859
480,0.186954042962656
481,0.009986667528820879
482,0.936853104408733
483,0.7730149588815702
484,0.6330481122245923
485,0.06899292052365052
486,0.634609484885597
487,0.38896370753943055
488,0.7881008987817535
489,0.34681905269577207
490,0.5759165933899897
491,0.37588175789675826
492,0.6646044387771364
493,0.5448471679413626
494,0.5019532805231736
495,0.2761024093987481
496,0.49315712663723704
497,0.14167500405277128
498,0.5535805474521194
499,0.3546382646735883
500,0.23469957554970844
501,0.3620109393655311
502,0.30460336332754084
503,0.4192354510973927
504,0.3418844625770354
505,0.14583160862583705
506,0.6622213409081096
507,0.6601786595105423
508,0.3679868738866893
509,0.5169522242486734
510,0.18960359079887165
511,0.42165462788249874
512,0.29822646230852456
513,0.37071177396532135
514,0.5521525659343776
515,0.4916454338658457
516,0.3314714315210503
517,0.5690707782384018
518,0.6870491737638071
519,0.2442311613793084
520,0.3053336788768064
521,0.09142110711005946
522,0.7795785298934302
523,0.4501441566207517
524,0.806680884341329
525,0.2641608059625963
526,0.32683926031397825
527,0.5193779192338185
528,0.4005123628647471
529,0.5130251567680874
530,0.09227976078644948
531,0.7816421320507995
532,0.42112844057284887
533,0.41881381524466904
534,0.36090233454320614
535,0.04740524095253032
536,0.808600658494267
537,0.6052151426302861
538,0.2349771386084794
539,0.5386992026990804
540,0.4606865359020823
541,0.8602651376784567
542,0.21385708569643663
543,0.505334657645872
544,0.6287262043461211
545,0.6867567982027437
546,0.4611406212000869
547,0.42971054640520223
548,0.13814676191027242
549,0.1765507929626667
550,0.17597283608007308
551,0.3749996780482184
552,0.9183046367302735
553,0.22543674335756225
554,0.27517604465761347
555,0.8097356921979796
556,0.8073947418014249
557,0.5292380304074674
558,0.34005375185100595
559,0.5883904784985027
560,0.7967911498884839
561,0.3100747891500385
562,0.5585104524735546
563,0.374805372364658
564,0.07833385713744992
565,0.4799650588366416
566,0.7944138102499928
567,0.4198388631576404
568,0.3385380584595564
569,0.7814147076917974
570,0.6004910281301231
571,0.44091588167330364
572,0.5764424335327203
573,0.291757486533305
574,0.18037985585629707
575,0.29688127358619043
576,0.13827203544531733
577,0.08533034410504436
578,0.5953786265366068
579,0.46352616569028243
580,0.6069044821149457
581,0.7970737007682359
582,0.37435204818081924
583,0.31362423417230595
584,0.874237961987246
585,0.3148408798855065
586,0.33487978477614466
587,0.6304887538349548
588,0.5346643126572462
589,0.17180100773569754
590,0.482305618880641
591,0.33973645757732046
592,0.16426192316585939
593,0.18872341052061634
594,0.33835004175813166
595,0.7460452602076362
596,0.306699205400491
597,0.16543171575330173
598,0.6218069419422885
599,0.10707353989755335
600,0.5687643348717843
601,0.49454364061920447
602,0.5975380609076549
603,0.45577210515191213
604,0.6386866991979957
605,0.4090933139788754
606,0.33289702788363157
607,0.7260303212967859
608,0.22529059431063958
609,0.4571392893073688
610,0.38214022493127614
611,0.7257540059773875
612,0.7897073778602139
613,0.7796745386647893
614,0.08013841022193868
615,0.7301334284929004
616,0.6349432823750197
617,0.16141985761568645
618,0.5508032392416273
619,0.36713373617536926
620,0.6847930447492788
621,0.3451910082606505
622,0.6544217828706947
623,0.37482514272946504
624,0.9197569740437473
625,0.37044316449672027
626,0.13551293356515107
627,0.37804016463256973
628,0.7999818735468792
629,0.8056646546179884
630,0.1909008689335643
631,0.49904125029417334
632,0.20346793750328795
633,0.30412754436104594
634,0.5613194312614215
635,0.32202774954939034
636,0.12771399205073494
637,0.8486209551787269
638,0.48089011134221366
639,0.31816220055354777
640,0.3690856494030061
641,0.3984771230080731
642,0.7257197459954421
643,0.09487192114959601
644,0.34638934492063506
645,0.22848380117316935
646,0.5758301216855666
647,0.22517632820655611
648,0.16178728747562993
649,0.09768601678821223
650,0.21473542906519313
651,0.0299873741307266
652,0.4375382497515078
653,0.6481490888194152
654,0.11296912663841942
655,0.18406788285318817
656,0.38876439022288956
657,0.6391969935304619
658,0.28436799436170285
659,0.05185574618107062
660,0.9558248837352932
661,0.5828491682423244
662,0.18014754701369376
663,0.6133091533733208
664,0.1687733181573793
665,0.12966785553033758
666,0.10887867879083468
667,0.21165450358405924
668,0.5672589767929775
669,0.45701520453419925
670,0.5332573760818323
671,0.23346831342500007
672,0.39924368032121926
673,0.4921568751196392
674,0.8027610132268207
675,0.16527814642361868
676,0.5712019837554272
677,0.30222813836207235
678,0.20838742386552553
679,0.5589191812180151
680,0.736527772221292
681,0.9510011747631482
682,0.07881183855361645
683,0.05079269417818034
684,0.6844363366370024
685,0.9865295972106061
686,0.780646106222625
687,0.30139321418137627
688,0.2517832441607091
689,0.4951325400027086
690,0.30586830062370296
691,0.26915927903880044
692,0.481168503463313
693,0.5027872386908134
694,0.42379102065774277
695,0.31762751338545936
696,0.49128081044055777
697,0.1120368891365002
698,0.15659870151321348
699,0.901377310616809
700,0.08382431012351127
701,0.3103024668235997
702,0.48393539855250883
703,0.23918100971570952
704,0.6316950883517336
705,0.41021192948236196
706,0.7374231574626315
707,0.09542148719025294
708,0.695504331618482
709,0.3792379762100409
710,0.8161019712010328
711,0.26650343975842866
712,0.20380379595854656
713,0.9566343015494028
714,0.5487617340523426
715,0.38969987783136933
716,0.3617424624145571
717,0.7722441431882704
718,0.3517202244470254
719,0.4648584210171389
720,0.4200195491064363
721,0.12843069773486646
722,0.29969894792890744
723,0.11009063096417424
724,0.4339385353890591
725,0.3369381438401747
726,0.5598082811251014
727,0.7104949540113493
728,0.3617620670727025
729,0.7848269180252507
730,0.5725493137646274
731,0.16809985198220082
732,0.5215949813194385
733,0.501433250407929
734,0.4831684825161445
735,0.356348782763915
736,0.4145066938920111
737,0.12277648501995637
738,0.19446007403697282
739,0.9135033442480404
740,0.6550910045605133
741,0.08047837994186453
742,0.4399457242780768
743,0.45835464356321154
744,0.10109177022315159
745,0.3847892641632877
746,0.32168606867492217
747,0.6291057816888341
748,0.8244471986976497
749,0.3760973310006316
750,0.6122391691525666
751,0.17900803034347823
752,0.47361322795754823
753,0.48026328252998235
754,0.3081385114201076
755,0.2083700700816875
756,0.4151118402361574
757,0.670697500687146
758,0.15074702623462932
759,0.43659809034158037
760,0.502138433633266
761,0.12450733060963082
762,0.41653419785152096
763,0.8198285277354938
764,0.42238078224656805
765,0.49218570841805015
766,0.1585562415565414
767,0.2806657602050749
768,0.19804113221572053
769,0.2617038691717809
770,0.6295103412331029
771,0.6095840219936038
772,0.5243744884764229
773,0.5568705827666379
774,0.9440720018124233
775,0.24933456402895512
776,0.7833041530529391
777,0.526721020495427
778,0.5485785354732158
779,0.520055665395684
780,0.42504805993426725
781,0.48502090187548574
782,0.23486879227841512
783,0.3922103328723737
784,0.24310447076513136
785,0.06906408062167212
786,0.5750534885088844
787,0.6214609101498502
788,0.259981676917193
789,0.37172915239931453
790,0.29229104160342734
791,0.23258084388780775
792,0.29011465606628195
793,0.10041725353349577
794,0.292129014092693
795,0.6766534398355686
796,0.8597202448369466
797,0.08659077043795552
798,0.32902585110860494
799,0.3585087211522342
800,0.28432865518422384
801,0.056037479407439646
802,0.5167353875566665
803,0.28856216799741136
804,0.636460283124594
805,0.9463015796382791
806,0.18751836892501625
807,0.021921554801664918
808,0.8621232238958422
809,0.2864275322699402
810,0.538891093183936
811,0.9141801645724804
812,0.2210160235965003
813,0.20440420875238866
814,0.5055683892044001
815,0.6297420809653524
816,0.46678101270349076
817,0.4254116282972365
818,0.7974270363632112
819,0.6216370015551914
820,0.4038605479686124
821,0.8500804854846127
822,0.5740106515181767
823,0.9630428530034013
824,0.49076958658652275
825,0.30458596364616697
826,0.010579380673357053
827,0.3496310579072358
828,0.577169442349133
829,0.3456311214709323
830,0.33047137983455216
831,0.24302369676294364
832,0.6546637989210515
833,0.2522760774200303
834,0.5650323092575344
835,0.9613960149500649
836,0.7750666737822799
837,0.05982741938278082
838,0.25429200501279514
839,0.18975125290640307
840,0.8279126325852523
841,0.22534784444002168
842,0.3288780988323483
843,0.3838357264754632
844,0.21204713408116144
845,0.51914674879301
846,0.21801716968564766
847,0.8063467640383082
848,0.355314448460818
849,0.404514678554899
850,0.25371582477504606
851,0.5716964417394016
852,0.03381888242096562
853,0.7266678227104005
854,0.6802858800677212
855,0.8077004032442414
856,0.268171280434845
857,0.6044005772193219
858,0.9087636975816902
859,0.5171265070918757
860,0.3971344414973532
861,0.5831740670236807
862,0.3063373512126752
863,0.4674943756358415
864,0.37224296273529023
865,0.17594550049206156
866,0.18113092806959097
867,0.33103938725615395
868,0.10921148226488492
869,0.6411320634644289
870,0.5041135719721748
871,0.31548426549674574
872,0.46998643036922383
873,0.4526128470139231
874,0.1962560169796785
875,0.49978270331175456
876,0.2735005956677232
877,0.506472800233474
878,0.0822382622184366
879,0.5527433406202403
880,0.08673214998010347
881,0.7141917165892114
882,0.22097688943939195
883,0.34849333269312516
884,0.5036936269147745
885,0.4669181857503071
886,0.3181206825126282
887,0.11213222974861496
888,0.4660647945510997
889,0.5361265357113545
890,0.8846985112575771
891,0.7705233275527132
892,0.5431849904624916
893,0.27598435010054784
894,0.4846068577940341
895,0.17447112303431753
896,0.5473008583505024
897,0.5252917564421062
898,0.06089893655871587
899,0.7253662225723526
900,0.7607995553419943
901,0.49945860194875946
902,0.5939276322320739
903,0.16451162944778003
904,0.5165756584996546
905,0.436336342525937
906,0.5130035658553564
907,0.5882691279661636
908,0.35365188419676985
909,0.6502897140118177
910,0.4006385903091667
911,0.692101062974649
912,0.05340560590882089
913,0.27907863445783104
914,0.41343698618618613
915,0.1870325723228407
916,0.13217817580180335
917,0.22517303142567235
918,0.13366867948577957
919,0.5342037973727637
920,0.6463708341045974
921,0.025717214638888777
922,0.6287908942434551
923,0.19298399038481365
924,0.81189191213482
925,0.3182897442210569
926,0.22023220884252925
927,0.2704589793924099
928,0.19028221648468338
929,0.6748277830006214
930,0.34421199733461494
931,0.6943105579928743
932,0.42162428687744785
933,0.974452852074607
934,0.6773984357491547
935,0.37542656176131817
936,0.5370210915604218
937,0.7294626126451886
938,0.3949082576916797
939,0.647077359283905
940,0.6117951816572509
941,0.4956985830579031
942,0.40660754461674453
943,0.32894447267199295
944,0.1899970521756351
945,0.39528892609925004
946,0.15028521730765643
947,0.7251147780204157
948,0.1483418762890726
949,0.4874958025496389
950,0.06304709494678681
951,0.886826146971453
952,0.2596955740240924
953,0.7774869601908192
954,0.5564468213331824
955,0.038308817637484074
956,0.050486093301102035
957,0.4042442380085473
958,0.16289636691790327
959,0.28211362739086654
960,0.30580871887564454
961,0.3040860984301856
962,0.153053964722181
963,0.7431507162282711
964,0.6465631677037341
965,0.925055847487333
966,0.8269131356535918
967,0.5536942866952392
968,0.2540376829369034
969,0.7065446710732352
970,0.14507809620372616
971,0.1682016648011011
972,0.6114358275082709
973,0.31233173612296555
974,0.12844451823953232
975,0.8066208871335335
976,0.9195162216341053
977,0.31391532654484594
978,0.7927594665903275
979,0.227972491652759
980,0.14224434953309592
981,0.8780564777440505
982,0.26533501633166173
983,0.3872323009421686
984,0.2099760384217488
985,0.1468139602829123
986,0.7408302044089039
987,0.7416595635438871
988,0.4212328812495966
989,0.7953472884375694
990,0.5355866951664301
991,0.7583759978848842
992,0.4853229073299788
993,0.19106856925225701
994,0.27588005311940955
995,0.6093933672941583
996,0.5799326064598488
997,0.06632867737002147
998,0.6376787465588913
999,0.011772991826205446
