,Y,Z
334,0.26444809700279376,0.0
335,0.4424427423752412,0.0
336,0.5538631257087296,0.0
337,0.17069901276056154,0.0
338,0.20088349958035467,0.0
339,0.8146470693407003,1.0
340,0.5940075303166024,0.0
341,0.03366783427599219,0.0
342,0.1399330783774428,0.0
343,0.5247319173227558,0.0
344,0.3658180045775844,0.0
345,0.4114180946411981,0.0
346,0.2573226991539749,0.0
347,0.6907217730092701,1.0
348,0.6626293890758694,1.0
349,0.17653852057164754,0.0
350,0.3669542203701636,0.0
351,0.12559019970539073,0.0
352,0.7116385258380047,1.0
353,0.7320642401307494,1.0
354,0.5994456189947739,0.0
355,0.21402606476239325,0.0
356,0.4029642953149304,0.0
357,0.0714481504319949,0.0
358,0.3790728963522328,0.0
359,0.6284202400240401,0.0
360,0.4210007553178009,0.0
361,0.4039606099319853,0.0
362,0.1349404658732346,0.0
363,0.2195087088196465,0.0
364,0.7821815166307717,1.0
365,0.25342174829582115,0.0
366,0.8484875840587799,1.0
367,0.4061641182948743,0.0
368,0.2952906416215388,0.0
369,0.2394393410762931,0.0
370,0.44548333358854025,0.0
371,0.15971269406469565,0.0
372,0.5311127833228141,0.0
373,0.7089420149153709,1.0
374,0.15489168707948126,0.0
375,0.2272339955116965,0.0
376,0.8056540450886669,1.0
377,0.2027540692702922,0.0
378,0.8152568425958353,1.0
379,0.44151331894811613,0.0
380,0.10742914200889893,0.0
381,0.3560817925662836,0.0
382,0.2635145506257133,0.0
383,0.2297158058158441,0.0
384,0.5313584277121903,0.0
385,0.8889488953278828,1.0
386,0.4946830411898641,0.0
387,0.6928229424828909,1.0
388,0.25579259547931754,0.0
389,0.2164423954246553,0.0
390,0.6621543485450422,1.0
391,0.2093334497127653,0.0
392,0.13978588517771276,0.0
393,0.19005554351949994,0.0
394,0.27011866905541465,0.0
395,0.2441809938115791,0.0
396,0.2357792430209337,0.0
397,0.6290076666540954,0.0
398,0.4706736704042634,0.0
399,0.19950883798519486,0.0
400,0.11469433823646455,0.0
401,0.6125826416734224,0.0
402,0.3996634491962051,0.0
403,0.7886124798789281,1.0
404,0.8128274564592809,1.0
405,0.1147032432784374,0.0
406,0.15334870708914894,0.0
407,0.3189129127295111,0.0
408,0.1911420745534754,0.0
409,0.5776098025097892,0.0
410,0.929662160360045,1.0
411,0.11338212049142675,0.0
412,0.530633368871459,0.0
413,0.31239132584191553,0.0
414,0.32909909651606584,0.0
415,0.4793328501475455,0.0
416,0.8180536477304661,1.0
417,0.6480463841046208,1.0
418,0.6103518107654865,0.0
419,0.4051092863515409,0.0
420,0.6405139049818303,1.0
421,0.4071909733488439,0.0
422,0.3635442222331378,0.0
423,0.7382499660709421,1.0
424,0.09302985799280866,0.0
425,0.2987320374039517,0.0
426,0.7965922080367318,1.0
427,0.16107528151857234,0.0
428,0.6821625765434638,1.0
429,0.18126340932563606,0.0
430,0.9255022728504694,1.0
431,0.513592167649988,0.0
432,0.3384205596003987,0.0
433,0.565749424557761,0.0
434,0.5857149829523279,0.0
435,0.07922175770567326,0.0
436,0.34634082515396725,0.0
437,0.4589242899277439,0.0
438,0.3965055455544436,0.0
439,0.3436854811426377,0.0
440,0.6940571948676157,1.0
441,0.6025871470031839,0.0
442,0.31242095711878604,0.0
443,0.6998155509370536,1.0
444,0.4326312185442927,0.0
445,0.7874585584966333,1.0
446,0.5754253745474377,0.0
447,0.6765426645516818,1.0
448,0.3122548213814136,0.0
449,0.7325959064307774,1.0
450,0.13675695109750066,0.0
451,0.7113773977416586,1.0
452,0.16855844054304325,0.0
453,0.6497238501414835,1.0
454,0.5423288323061142,0.0
455,0.5053070472479778,0.0
456,0.4497157914777664,0.0
457,0.14715704669630147,0.0
458,0.17107600441481388,0.0
459,0.4390742459891164,0.0
460,0.4940271587837559,0.0
461,0.4620126134116443,0.0
462,0.2067092975435557,0.0
463,0.5240890569491927,0.0
464,0.3831048400469268,0.0
465,0.39958179160570734,0.0
466,0.6243273604688068,0.0
467,0.608044544584886,0.0
468,0.27854728202637125,0.0
469,0.5180318404942363,0.0
470,0.7032672468698876,1.0
471,0.8747393421926313,1.0
472,0.3361813630955129,0.0
473,0.5205048000549316,0.0
474,0.16044621130803566,0.0
475,0.2782352311420774,0.0
476,0.121226646838741,0.0
477,0.6887245688257667,1.0
478,0.06319291531203808,0.0
479,0.5752819715497369,0.0
480,0.5071629950402426,0.0
481,0.5593243320537417,0.0
482,0.8455639097517049,1.0
483,0.4284852907544057,0.0
484,0.6194366381641798,0.0
485,0.4545229699319666,0.0
486,0.35610716823392313,0.0
487,0.4275714456398316,0.0
488,0.4333329106725425,0.0
489,0.8251407730572478,1.0
490,0.09604078390473968,0.0
491,0.12512567764039206,0.0
492,0.6400191160517111,1.0
493,0.761636563372405,1.0
494,0.7625607780211789,1.0
495,0.5609723143945277,0.0
496,0.7581081039571594,1.0
497,0.18545850748113316,0.0
498,0.383571505906082,0.0
499,0.3956035445107721,0.0
500,0.1740967817900464,0.0
501,0.7134252215929101,1.0
502,0.04636621738452496,0.0
503,0.14074946507934058,0.0
504,0.2400116579761237,0.0
505,0.5925090921933774,0.0
506,0.21069045769886466,0.0
507,0.3019421837824149,0.0
508,0.3841440352556056,0.0
509,0.24006394419507254,0.0
510,0.20188787197144456,0.0
511,0.7123725742014141,1.0
512,0.04061706376819725,0.0
513,0.6261227591444029,0.0
514,0.12054669067459965,0.0
515,0.8655730609101926,1.0
516,0.3672947761443881,0.0
517,0.17152101786309135,0.0
518,0.26177531922764274,0.0
519,0.12659682115319687,0.0
520,0.1482750640961623,0.0
521,0.02905939716130012,0.0
522,0.4388719078804213,0.0
523,0.3830985801869421,0.0
524,0.4210900033778611,0.0
525,0.7803860812693836,1.0
526,0.26398089804659336,0.0
527,0.4668458406941042,0.0
528,0.1583880261424277,0.0
529,0.4161840407933157,0.0
530,0.11131950059654397,0.0
531,0.8766964715812938,1.0
532,0.1472386634983613,0.0
533,0.19000774184660602,0.0
534,0.31024797271529503,0.0
535,0.2973185557821759,0.0
536,0.4419611326609352,0.0
537,0.4439707859737448,0.0
538,0.17830580673884644,0.0
539,0.2186888707076116,0.0
540,0.02398359717604026,0.0
541,0.3529927654436629,0.0
542,0.5576004671500419,0.0
543,0.6944604296012108,1.0
544,0.3455573688599042,0.0
545,0.8919080611910319,1.0
546,0.3145096959565864,0.0
547,0.3033145201542048,0.0
548,0.2375183372234866,0.0
549,0.21230904957974375,0.0
550,0.1143092650410827,0.0
551,0.6332894975099185,0.0
552,0.286540422374813,0.0
553,0.7855030182079948,1.0
554,0.2338413475508217,0.0
555,0.34016286268386464,0.0
556,0.16186766537874736,0.0
557,0.5848647625549805,0.0
558,0.4702397987169333,0.0
559,0.5953056254339762,0.0
560,0.1075648658077755,0.0
561,0.5279038709405566,0.0
562,0.8825022205320604,1.0
563,0.37484404382496544,0.0
564,0.09414977210617846,0.0
565,0.2373977671443761,0.0
566,0.16897495690355496,0.0
567,0.30147653050211065,0.0
568,0.18264007036744176,0.0
569,0.3171888886564576,0.0
570,0.8058958796782155,1.0
571,0.10912303751390344,0.0
572,0.5519372969513515,0.0
573,0.09321907619126768,0.0
574,0.4268293008725938,0.0
575,0.6586231187846191,1.0
576,0.10896684542984117,0.0
577,0.2257386542240572,0.0
578,0.0899244810552026,0.0
579,0.6671796817437733,1.0
580,0.6876155383559646,1.0
581,0.1705199344985787,0.0
582,0.7381208091787476,1.0
583,0.4833951331542535,0.0
584,0.5728315857186236,0.0
585,0.5566078658069921,0.0
586,0.4780985888424182,0.0
587,0.3369370091679669,0.0
588,0.11080945861127384,0.0
589,0.10169227744114756,0.0
590,0.7783969416873444,1.0
591,0.9421332255270591,1.0
592,0.6162715585705142,0.0
593,0.7627353864539085,1.0
594,0.5721253577505596,0.0
595,0.8885334953869458,1.0
596,0.5739546661789041,0.0
597,0.4329374685571605,0.0
598,0.6538088224956491,1.0
599,0.19745921479150036,0.0
600,0.7912596773818658,1.0
601,0.7733029154785274,1.0
602,0.5537120385017147,0.0
603,0.16779479853351553,0.0
604,0.4567529975932721,0.0
605,0.6866744225974614,1.0
606,0.7160888736801345,1.0
607,0.6376009004582526,1.0
608,0.4637637720292218,0.0
609,0.3158684434829502,0.0
610,0.2836125418022281,0.0
611,0.6572616910589872,1.0
612,0.2948408840628882,0.0
613,0.2169576398556404,0.0
614,0.5957346146191906,0.0
615,0.4246731504703061,0.0
616,0.24836274745019105,0.0
617,0.34312440628235125,0.0
618,0.20514420295748576,0.0
619,0.5335095171799096,0.0
620,0.377520646935903,0.0
621,0.7952239184861557,1.0
622,0.1461012259592262,0.0
623,0.7264015609881891,1.0
624,0.6408656695862645,1.0
625,0.5814736197663438,0.0
626,0.3779517922651381,0.0
627,0.4489544346446389,0.0
628,0.28508811468617457,0.0
629,0.2780594713474601,0.0
630,0.2564340349510933,0.0
631,0.5164534671152042,0.0
632,0.14596325246883746,0.0
633,0.7972040598931089,1.0
634,0.20719006310540555,0.0
635,0.3060410095928127,0.0
636,0.3923578343271365,0.0
637,0.4356205471959497,0.0
638,0.6281169335809146,0.0
639,0.36094002928584906,0.0
640,0.3674628795936322,0.0
641,0.8289688052915535,1.0
642,0.269744568885472,0.0
643,0.4867779093923079,0.0
644,0.3421644601138675,0.0
645,0.16103054755937915,0.0
646,0.20692756555020145,0.0
647,0.8240062427567166,1.0
648,0.5045145736883242,0.0
649,0.9498049145875004,1.0
650,0.2902218574183917,0.0
651,0.482824374161323,0.0
652,0.14029443050506082,0.0
653,0.1282036301684602,0.0
654,0.15630525837301582,0.0
655,0.3344197536462489,0.0
656,0.33840085329658165,0.0
657,0.14381267218782726,0.0
658,0.5745515862639601,0.0
659,0.6997001270023467,1.0
660,0.17746206761849648,0.0
661,0.287792158239993,0.0
662,0.3139916518509257,0.0
663,0.14868157819183198,0.0
664,0.2930522468427489,0.0
665,0.11652123622737735,0.0
666,0.482257608810657,0.0
667,0.3483087736977705,0.0
668,0.7496830667952191,1.0
669,0.3354175114268381,0.0
670,0.3962436594466493,0.0
671,0.4409254761463893,0.0
672,0.4775688253508519,0.0
673,0.35929180958332224,0.0
674,0.500421364584974,0.0
675,0.20503404632660088,0.0
676,0.3066500190991139,0.0
677,0.3424888067413776,0.0
678,0.784264753313408,1.0
679,0.5276142753427224,0.0
680,0.31293982895581096,0.0
681,0.17668899303126442,0.0
682,0.8683502720770395,1.0
683,0.8723427265348462,1.0
684,0.19875251342515035,0.0
685,0.12383088580237506,0.0
686,0.2566419243310432,0.0
687,0.04119376548260333,0.0
688,0.658501973483562,1.0
689,0.6263352131955379,0.0
690,0.5380210325907283,0.0
691,0.32068214176386045,0.0
692,0.6437438923343759,1.0
693,0.2364518957183121,0.0
694,0.3903830336848049,0.0
695,0.3458434322470971,0.0
696,0.3335322773921927,0.0
697,0.6459727095180896,1.0
698,0.1413403300523748,0.0
699,0.29623089585806955,0.0
700,0.6191158978710699,0.0
701,0.4017368207306347,0.0
702,0.2614413103797632,0.0
703,0.18380306825040826,0.0
704,0.4466413346521607,0.0
705,0.7080259034918827,1.0
706,0.7642507274652276,1.0
707,0.3948295942568888,0.0
708,0.7138339508789542,1.0
709,0.7394979297834487,1.0
710,0.35328847475376274,0.0
711,0.5563741505918098,0.0
712,0.0917029431608773,0.0
713,0.0890682408609298,0.0
714,0.4801904848802037,0.0
715,0.13502413882588946,0.0
716,0.0290173748546498,0.0
717,0.22870265254450856,0.0
718,0.4442258594109068,0.0
719,0.8722169859739786,1.0
720,0.522090213255345,0.0
721,0.26139186199500497,0.0
722,0.4666089044345347,0.0
723,0.18644744914381506,0.0
724,0.4310450222617954,0.0
725,0.6257481440781696,0.0
726,0.4813970389430448,0.0
727,0.15489482277730826,0.0
728,0.21451051901897308,0.0
729,0.2550377382179317,0.0
730,0.7448887873198147,1.0
731,0.332641546100174,0.0
732,0.3592561160416889,0.0
733,0.5777599699699947,0.0
734,0.4831452664902246,0.0
735,0.28195137429042305,0.0
736,0.2998606556513851,0.0
737,0.8656072832055479,1.0
738,0.19551643313545,0.0
739,0.419517111763054,0.0
740,0.6870257080682898,1.0
741,0.5633924519984236,0.0
742,0.9710332496582456,1.0
743,0.2409039393456793,0.0
744,0.6870643310568774,1.0
745,0.2084917086318615,0.0
746,0.8941743310712642,1.0
747,0.668205919433266,1.0
748,0.5809483451209024,0.0
749,0.12168576333331065,0.0
750,0.584807927827639,0.0
751,0.4353161258531613,0.0
752,0.5153836115403733,0.0
753,0.6416011384619793,1.0
754,0.7674896511569675,1.0
755,0.4252297982458159,0.0
756,0.625394017368326,0.0
757,0.3738235802393335,0.0
758,0.8782513179974292,1.0
759,0.2859620116338578,0.0
760,0.7161875612321059,1.0
761,0.8168217563323671,1.0
762,0.6705673643757292,1.0
763,0.7693541554488782,1.0
764,0.2910069024952909,0.0
765,0.8320299661692813,1.0
766,0.2825361658323067,0.0
767,0.3115896015502069,0.0
768,0.5899437371240807,0.0
769,0.10058927539360547,0.0
770,0.1807132751038984,0.0
771,0.29053686578254084,0.0
772,0.2379249424172303,0.0
773,0.4109918741493097,0.0
774,0.07887389345672646,0.0
775,0.19094515486212726,0.0
776,0.5898210662457481,0.0
777,0.25916363043890395,0.0
778,0.3165096752261209,0.0
779,0.8702305348451099,1.0
780,0.4923324404887172,0.0
781,0.3448599849165099,0.0
782,0.15660305356084914,0.0
783,0.27716980518532064,0.0
784,0.17921054327893998,0.0
785,0.5397442033570339,0.0
786,0.05423775592733758,0.0
787,0.7751519676781651,1.0
788,0.5578749177282835,0.0
789,0.2258233019879401,0.0
790,0.5271843014993549,0.0
791,0.5909231756413544,0.0
792,0.05217982906132642,0.0
793,0.4072108461850714,0.0
794,0.4301752865657334,0.0
795,0.2624884457117297,0.0
796,0.3769896978430834,0.0
797,0.4783578708138976,0.0
798,0.2997418322519458,0.0
799,0.8991191435987401,1.0
800,0.3764622334532755,0.0
801,0.7497009890782838,1.0
802,0.27162307698613153,0.0
803,0.27631953253494923,0.0
804,0.11411385965754413,0.0
805,0.2472902378703806,0.0
806,0.4369638405807246,0.0
807,0.5647364023567137,0.0
808,0.19533340412931388,0.0
809,0.3365645007450236,0.0
810,0.5895725363257894,0.0
811,0.06985585602803071,0.0
812,0.2367010610168283,0.0
813,0.16394571872576644,0.0
814,0.6037593323747019,0.0
815,0.2384992125277028,0.0
816,0.35601350064794995,0.0
817,0.25948188574668724,0.0
818,0.16427549182384232,0.0
819,0.8197414780189517,1.0
820,0.4891831341187309,0.0
821,0.11385340836763765,0.0
822,0.4331638995842951,0.0
823,0.0933196763394375,0.0
824,0.5242261918610882,0.0
825,0.8862558873533107,1.0
826,0.21146505644283795,0.0
827,0.188866302613231,0.0
828,0.1565514522832793,0.0
829,0.1007133670492959,0.0
830,0.06536967045766827,0.0
831,0.3152857842257022,0.0
832,0.2316938951858312,0.0
833,0.056953634807476734,0.0
834,0.8879712155721596,1.0
835,0.12155755790073355,0.0
836,0.5687230341066353,0.0
837,0.4234196898632376,0.0
838,0.4910269535750223,0.0
839,0.14590788679172875,0.0
840,0.220256171837844,0.0
841,0.010721887844737371,0.0
842,0.8712446214397843,1.0
843,0.05582501585379218,0.0
844,0.06237978298800284,0.0
845,0.16067597218901272,0.0
846,0.11036067282631527,0.0
847,0.3140611966684573,0.0
848,0.6879274091193427,1.0
849,0.3274859735235801,0.0
850,0.105455170854159,0.0
851,0.14853931599734868,0.0
852,0.3263765854857938,0.0
853,0.404671363051701,0.0
854,0.4396049686102073,0.0
855,0.37793366014701396,0.0
856,0.8553070503443994,1.0
857,0.18287466291578325,0.0
858,0.7192519738625717,1.0
859,0.5704035524727228,0.0
860,0.7250411481497091,1.0
861,0.4260543137917869,0.0
862,0.5051750642483895,0.0
863,0.3635955662368525,0.0
864,0.40163208663937106,0.0
865,0.4074108880240078,0.0
866,0.1946652661737066,0.0
867,0.07973606833928845,0.0
868,0.43904051745279865,0.0
869,0.4970834477416883,0.0
870,0.4741061926258085,0.0
871,0.7054968081149218,1.0
872,0.7254159846872923,1.0
873,0.5523788005142098,0.0
874,0.14779830562038096,0.0
875,0.6171494923843059,0.0
876,0.26423476119190115,0.0
877,0.4487785980997516,0.0
878,0.6996568051202825,1.0
879,0.4813010920047136,0.0
880,0.27421670675420073,0.0
881,0.194636884793536,0.0
882,0.10135499935388344,0.0
883,0.5514980589484634,0.0
884,0.0750659453040216,0.0
885,0.2478080504571146,0.0
886,0.7207602701283157,1.0
887,0.5171696796428307,0.0
888,0.04701001712769999,0.0
889,0.3629406370631742,0.0
890,0.2514195735722909,0.0
891,0.32269051076231964,0.0
892,0.11178222855441704,0.0
893,0.1119350257850153,0.0
894,0.5796392677324821,0.0
895,0.04501638591975625,0.0
896,0.25716352257505465,0.0
897,0.21965307206304355,0.0
898,0.3738355076093712,0.0
899,0.6814729634893135,1.0
900,0.7454288262176639,1.0
901,0.3295049222561825,0.0
902,0.06902526613622262,0.0
903,0.7836919161948738,1.0
904,0.0907042683749452,0.0
905,0.7140170829383116,1.0
906,0.2771864231936186,0.0
907,0.3906164778315487,0.0
908,0.4183668022192617,0.0
909,0.2782737329596431,0.0
910,0.4931159128394143,0.0
911,0.3311809530563137,0.0
912,0.20671542015198868,0.0
913,0.4076661822029394,0.0
914,0.43606187559845394,0.0
915,0.13180795060838382,0.0
916,0.3600622010917011,0.0
917,0.7091081411035428,1.0
918,0.2833364136437372,0.0
919,0.6640892547848781,1.0
920,0.3980983011291284,0.0
921,0.398527853715708,0.0
922,0.4845193645233463,0.0
923,0.35287650506233104,0.0
924,0.4098570390942049,0.0
925,0.496978659079395,0.0
926,0.21583593194412112,0.0
927,0.13633582606010258,0.0
928,0.2343111019657212,0.0
929,0.3440213031889737,0.0
930,0.2976345719985445,0.0
931,0.9790413373471034,1.0
932,0.2967759586482841,0.0
933,0.2756363786379509,0.0
934,0.3826210145433924,0.0
