,Hypothesis,Y
76,0.0,2.5919624896785938
77,0.0,2.7352167265762874
78,1.0,6.150541371165604
79,0.0,2.321611208332325
80,0.0,0.3505424879304237
81,1.0,6.798504990298192
82,0.0,1.248027365694948
83,0.0,4.2078012909265885
84,0.0,1.6562750932401906
85,1.0,4.735133742232914
86,0.0,2.2671433524933047
87,0.0,1.2903161044676636
88,1.0,4.719106564560152
89,0.0,2.505818864792134
90,0.0,0.9728316499013772
91,1.0,6.473598560549218
92,0.0,0.5676900634861467
93,1.0,4.9127830850081065
94,0.0,0.8624248666303969
95,1.0,6.819923217817191
96,1.0,7.866404817014858
97,0.0,0.5185905963733094
98,1.0,6.400834005793818
99,1.0,6.8555844149733245
100,1.0,6.747878439821843
101,1.0,6.769184374911889
102,0.0,3.0854779093296516
103,0.0,1.528785063806583
104,0.0,2.1908081441346976
105,1.0,7.193487074388702
106,1.0,7.463829771925112
107,0.0,2.847993287757241
108,0.0,4.195929961744539
109,1.0,13.024702106990595
110,1.0,6.3030430978235605
111,0.0,3.8061301189655063
112,0.0,2.4802237818843844
113,0.0,0.12228763255151233
114,1.0,7.358168061482518
115,0.0,0.5723041425227903
116,1.0,8.45317078464874
117,0.0,1.6097649031638217
118,0.0,0.8505079714639763
119,1.0,5.804690761511036
120,0.0,0.4773277789019698
121,1.0,6.4763607729186505
122,0.0,4.290461426890299
123,0.0,2.868842224119189
124,0.0,3.767237065333588
125,0.0,1.8472898090354188
126,0.0,1.3549416793961713
127,1.0,5.172344676701473
128,0.0,2.104459554302037
129,0.0,1.709140159569596
130,1.0,7.111193123618686
131,0.0,1.9455340328650241
132,1.0,6.084044216945008
133,1.0,10.510627880303637
134,1.0,6.557285875360871
135,1.0,7.598021606243383
136,0.0,1.3556190551308465
137,1.0,5.464046561150813
138,1.0,10.167783159490726
139,0.0,1.081172454594116
140,1.0,5.937673814900245
141,0.0,1.263519822308307
142,0.0,2.609559419851935
143,0.0,1.7171948139713094
144,0.0,3.4954477103028463
145,1.0,11.251637069954539
146,0.0,1.7911971804012001
147,1.0,12.240295452057481
148,0.0,2.9737646806121507
149,0.0,1.5316434155434295
150,0.0,2.793009608026857
151,0.0,1.5278292083684195
152,1.0,8.916795903439516
153,0.0,4.4487126966403165
154,1.0,8.43257260255347
155,0.0,3.478702564783421
156,1.0,6.30504572241256
157,1.0,6.775626424091039
158,0.0,2.4148385367030567
159,0.0,1.5450280609200937
160,1.0,5.926353754868457
161,0.0,0.4938988115028852
162,1.0,16.361696983238758
163,0.0,1.8113099648613795
164,0.0,3.266687350881021
165,1.0,6.948492946303043
166,0.0,2.4421544082629194
167,1.0,7.773886925612834
168,0.0,3.3855184662075533
169,1.0,7.998858069278308
170,0.0,0.9589630767847132
171,1.0,11.384218072459616
172,0.0,2.706919610385909
173,1.0,4.664916712531459
174,1.0,6.199950931685179
175,0.0,4.228958976774907
176,1.0,13.693823510367586
177,0.0,0.9103093230503846
178,0.0,1.854417791129188
179,0.0,3.507836719168967
180,0.0,4.2122558090378295
181,0.0,2.8713477322228997
182,1.0,8.993773289888212
183,0.0,3.1630319208313464
184,1.0,6.219468994465079
185,1.0,8.455809944613671
186,0.0,2.1962559622692033
187,0.0,3.8801417891081185
188,0.0,4.059738321165867
189,1.0,8.845599349148163
190,0.0,3.5144796809377863
191,0.0,1.3511319013147636
192,0.0,2.4383580996087395
193,0.0,0.5495067310108747
194,0.0,3.907296019147565
195,0.0,2.503972757891297
196,1.0,5.038953433358957
197,0.0,0.5453074473376922
198,1.0,10.262147062603466
199,1.0,11.093040533307118
200,0.0,4.045951893568504
201,1.0,6.0394735635800245
202,1.0,11.32448134819785
203,1.0,9.582534144312561
204,0.0,1.3504100813315678
205,1.0,5.330837503436853
206,0.0,3.1582403684751137
207,1.0,4.867232356126683
208,0.0,1.1286522542928046
209,1.0,4.733469574365323
210,0.0,0.7319367278751095
211,0.0,2.6835018516738254
212,0.0,3.8206516848248464
213,0.0,1.7770984148395983
214,1.0,11.659847821245256
215,1.0,5.761812680578058
216,1.0,7.4792187240113215
217,1.0,9.535171606942457
218,0.0,3.737751480827116
219,0.0,3.4577395859908298
220,1.0,10.988892091255677
221,1.0,5.9320909828542865
222,0.0,2.5408955282575953
223,0.0,3.6454714417607184
224,1.0,4.7898196500812364
225,1.0,7.812659838040703
226,0.0,2.169914709569503
227,1.0,11.792049538750556
228,1.0,7.831455304997425
229,1.0,10.296766957624396
230,0.0,3.2867180730118464
231,1.0,5.928766525514997
232,1.0,6.868304760592243
233,0.0,4.554652715122737
234,1.0,16.5893521846223
235,0.0,3.212293266728132
236,1.0,5.847041226453775
237,0.0,1.9296116168330264
238,0.0,3.6913374243089834
239,1.0,9.000371476712074
240,1.0,4.678037403620398
241,0.0,3.5613545401478595
242,0.0,4.029866177507356
243,0.0,1.5392999281982833
244,1.0,10.712311696928632
245,1.0,5.942236976334317
246,0.0,1.5925547952719448
247,0.0,2.644452889277145
248,1.0,12.104931425318284
249,1.0,10.771142533915867
250,1.0,8.331191148744558
251,1.0,5.3022311426096485
252,1.0,12.399354428385088
253,1.0,5.114868104236832
254,0.0,2.8709647828346423
255,0.0,1.2035854196745714
256,0.0,3.8988702066646237
257,1.0,9.559971935909008
258,0.0,1.413675621280571
259,0.0,2.6443858200825545
260,0.0,1.4344496816808905
261,0.0,2.0849079714520435
262,1.0,9.222606611660328
263,1.0,6.12788515758152
264,0.0,4.28512190180345
265,1.0,6.8400868920567826
266,0.0,3.8140863013272432
267,1.0,5.985973472022015
268,1.0,8.180001291226507
269,1.0,8.205404325743064
270,0.0,2.4228947682657305
271,0.0,2.375720635224891
272,1.0,7.133471935975053
273,1.0,7.4558261731102204
274,0.0,4.1349539335857495
275,0.0,2.3988507799058154
276,1.0,5.283468682358153
277,1.0,6.731996222216196
278,1.0,9.16319059218498
279,1.0,7.0285696214797255
280,0.0,2.6401589554319287
281,0.0,1.5501239335102162
282,0.0,4.452948108934455
283,1.0,10.393310147915678
284,1.0,6.811422882985724
285,0.0,1.1758121332764389
286,0.0,0.8908461198330381
287,0.0,3.2311447214836044
288,0.0,1.410637466498523
289,0.0,0.4209209355436914
290,0.0,2.4348101254382626
291,1.0,10.543434636485463
292,1.0,8.557630209319594
293,1.0,7.258754658092696
294,0.0,1.6695041586224857
295,0.0,3.4120120695637683
296,0.0,2.203533412834465
297,1.0,5.211614364950764
298,0.0,1.2180799514119658
299,1.0,11.031023736204386
300,0.0,4.352822760358396
301,0.0,0.1353368007168835
302,0.0,1.0165256411739352
303,1.0,5.224257954966864
304,1.0,6.9390740168198715
305,0.0,3.1464133829474545
306,1.0,7.2469396452950035
307,0.0,2.582479975976291
308,1.0,10.16198595610427
309,0.0,4.118409446483109
310,0.0,1.6644684112686192
311,1.0,8.428752600323325
312,1.0,9.178804187769108
313,1.0,6.017056727683508
314,0.0,0.5661907077908629
315,0.0,2.745149633032709
316,0.0,2.585278408899072
317,1.0,9.760206889624847
318,1.0,7.7492057120499895
319,0.0,3.3946543563586653
320,1.0,5.549860041032847
321,1.0,5.596816073342192
322,1.0,5.813456717321751
323,0.0,2.9667775839333332
324,1.0,6.532679875353801
325,1.0,19.58816090302696
326,1.0,14.081559600110323
327,1.0,7.617619197932066
328,1.0,5.865232434385542
329,0.0,3.150187182257524
330,0.0,3.471719564221644
331,0.0,4.515775386886986
332,1.0,10.935349448533128
333,1.0,6.740979310717286
334,1.0,8.712794824795758
335,0.0,3.5623065265570952
336,1.0,5.190210369559877
337,1.0,6.958319230332014
338,0.0,1.9762662865840768
339,0.0,4.613719547085674
340,1.0,13.53801852972585
341,0.0,3.9426887555822634
342,0.0,1.0479909227019888
343,0.0,2.9389079980352903
344,0.0,3.056037749702692
345,0.0,2.0719278617297823
346,1.0,6.313297810415393
347,0.0,0.8642766643126087
348,1.0,11.107289035094187
349,1.0,5.234950811377071
350,0.0,3.9239553876398237
351,0.0,2.575854066145535
352,0.0,2.344662730408438
353,0.0,2.7021656363862596
354,1.0,11.977101391291669
355,0.0,3.3826985213058736
356,0.0,0.7805751066769964
357,0.0,1.225363294374786
358,1.0,5.743554582783427
359,0.0,1.405142985192782
360,0.0,2.756113461010284
361,0.0,4.47961914956997
362,0.0,2.31967335241662
363,1.0,5.172290224824254
364,0.0,1.9328027317962095
365,1.0,9.004972118264918
366,1.0,10.360061690223366
367,0.0,1.7133625090907532
368,1.0,8.952255224360801
369,0.0,0.6732834266953892
370,0.0,1.6775893386745375
371,1.0,5.516968097433374
372,1.0,5.709631840780388
373,1.0,9.344247781092315
374,0.0,2.943637335558964
375,0.0,3.730629698807396
376,0.0,4.530152127233809
377,1.0,5.476492859355585
378,0.0,0.9319933100709209
379,0.0,2.457914824972665
380,0.0,2.6418079194208937
381,1.0,10.507371539473953
382,1.0,9.175004310778467
383,1.0,6.156583810997375
384,0.0,2.8992946607216417
385,0.0,4.110534323007555
386,1.0,5.432909801113907
387,0.0,1.7010719422380272
388,0.0,3.3755793726544217
389,1.0,13.240268506711944
390,0.0,0.8480521431503284
391,1.0,6.977268751006804
392,1.0,5.359513722443318
393,1.0,9.60196224758074
394,1.0,8.06414245210452
395,1.0,9.147977907167396
396,0.0,1.5139862895042715
397,0.0,2.4668932815755444
398,0.0,3.9911704080767247
399,0.0,4.588903587441124
400,0.0,4.150247163736574
401,0.0,1.5254744859749567
402,0.0,1.5288012386350196
403,0.0,3.358916733292578
404,1.0,9.918462211219627
405,1.0,9.936975762743296
406,0.0,1.9709245812415304
407,0.0,2.9024115404554496
408,0.0,4.286507326610963
409,1.0,5.893745516736013
410,1.0,5.570914043595215
411,1.0,11.667269606802169
412,1.0,5.656664423571362
413,1.0,6.576505047637445
414,1.0,7.988643607082041
415,0.0,2.156412226928396
416,1.0,5.349838528050631
417,1.0,5.5625893214584625
418,0.0,0.16674553062660108
419,1.0,4.821183425672542
420,0.0,1.983768207333368
421,0.0,3.8585372091837056
422,1.0,5.842495004852087
423,0.0,3.15911898798427
424,1.0,6.203159372218705
425,0.0,4.606270136259667
426,1.0,8.329144372949251
427,0.0,1.4566173391705886
428,0.0,1.5382094453911308
429,0.0,4.4215043840094514
430,0.0,3.405471931383077
431,0.0,2.6767392350937196
432,0.0,4.597059159875057
433,0.0,2.328526266869704
434,0.0,4.12809227964473
435,1.0,18.506167678357148
436,0.0,4.106533015564879
437,1.0,17.60227676483347
438,1.0,5.9993524015313975
439,0.0,3.8217283895314105
440,0.0,4.5515627588779255
441,0.0,4.19287095429084
442,1.0,9.195576992137989
443,1.0,11.182395550435519
444,1.0,10.308960201855404
445,0.0,2.6415764345989112
446,0.0,2.165868935934583
447,1.0,4.729899818310839
448,1.0,10.60224577578509
449,1.0,5.308618594664913
450,1.0,5.517283751617511
451,0.0,2.7735003165178425
452,0.0,2.9685389635892605
453,0.0,3.670121141082752
454,0.0,3.4364499041329837
455,0.0,3.8630426923689134
456,1.0,6.278667852444848
457,1.0,14.437022222139303
458,0.0,1.7266769327470244
459,1.0,7.017801934235697
460,0.0,2.5625777099342204
461,0.0,2.423416587721594
462,1.0,7.552312626395098
463,0.0,4.501614615130818
464,1.0,15.647105062008354
465,1.0,13.563718632512439
466,0.0,4.352800197918119
467,0.0,1.7444882390504628
468,1.0,10.112140472497416
469,1.0,10.500917729658015
470,0.0,4.133230620526161
471,0.0,2.6816129543697578
472,1.0,7.659285541006402
473,0.0,3.0396748602506114
474,0.0,2.3623627415435062
475,0.0,1.1895047085769035
476,0.0,2.302608990079116
477,0.0,1.6098715682019809
478,1.0,6.174107829036
479,0.0,2.970336351427366
480,1.0,7.017546459902703
481,1.0,6.166861231394996
482,1.0,5.433494996528184
483,1.0,8.947259970955011
484,0.0,2.9805684416128204
485,0.0,2.490777376307809
486,0.0,2.6029498623659744
487,0.0,3.3669379826730736
488,1.0,5.924971508271513
489,0.0,1.8041300150499036
490,1.0,11.042485230915618
491,0.0,1.7057676780048512
492,0.0,1.5619026901035586
493,0.0,4.474799738348093
494,0.0,1.127709862080893
495,0.0,3.0162622655344884
496,0.0,3.111025507699837
497,1.0,5.060795284089382
498,0.0,1.6853787981356882
499,0.0,2.515643592342368
500,1.0,4.876979067357039
501,0.0,0.9735113078050056
502,0.0,2.6444622785403187
503,0.0,1.886794717861352
504,0.0,3.3052882675048654
505,0.0,2.6972906083594257
506,1.0,4.8353753555806485
507,0.0,4.2751971247066285
508,0.0,2.117018957021833
509,0.0,0.5046756318931854
510,0.0,4.211294093219136
511,1.0,11.63445075644514
512,0.0,3.3790548277265935
513,0.0,3.535115341836073
514,1.0,4.765116407198682
515,1.0,11.72628154631795
516,1.0,5.553865789423723
517,0.0,4.32735028396546
518,1.0,13.780103819889266
519,1.0,4.925701377772419
520,0.0,4.645569525596539
521,0.0,1.7779045205769068
522,1.0,5.234275350911212
523,0.0,2.4330937177858627
524,0.0,1.7218338111603204
525,0.0,4.043309236180484
526,0.0,2.440353177091609
527,1.0,14.92124892614239
528,1.0,4.935113665671018
529,0.0,4.521998104594244
530,0.0,3.9131272853402006
531,0.0,3.7533364390084794
532,0.0,2.460790906782249
533,1.0,7.886704659934924
534,0.0,2.989512136629562
535,0.0,2.0784957473535632
536,0.0,0.9797187813370072
537,0.0,4.174499868720299
538,1.0,5.785300985961904
539,0.0,2.4703115577007724
540,0.0,1.1270927823131998
541,0.0,1.6848323169533699
542,0.0,1.3201289751762681
543,0.0,1.7293256413431024
544,1.0,6.187628270524303
545,0.0,3.57277597593494
546,1.0,14.568884801646742
547,0.0,4.001502019105117
548,0.0,3.3284995543855715
549,1.0,5.21521818486249
550,0.0,0.8267147384505305
551,1.0,5.427233566507951
552,1.0,13.999721629321597
553,0.0,0.03684990060716503
554,0.0,1.7264250013622222
555,1.0,11.087721838860665
556,0.0,2.6914237132208303
557,0.0,2.7588100352192964
558,0.0,3.0308969330348825
559,0.0,2.145488290590916
560,1.0,5.142009665040711
561,1.0,4.834055993044736
562,1.0,11.364850942643518
563,1.0,16.686405633687592
564,1.0,7.686742697574138
565,1.0,6.027195223045075
566,1.0,5.288784479764571
567,1.0,5.005438578030907
568,0.0,0.7020032316864335
569,0.0,2.790019340036768
570,0.0,0.4357006123048346
571,0.0,4.635398207962203
572,1.0,8.03470616741266
573,1.0,9.846937213202494
574,0.0,0.6222045844646139
575,0.0,1.3295746457570132
576,1.0,7.281232171800338
577,0.0,1.5302441953710593
578,0.0,4.394694031813594
579,0.0,1.2700604943648623
580,0.0,3.283155563154676
581,0.0,4.610045472953254
582,0.0,2.65564341785512
583,1.0,10.335750067792725
584,0.0,1.612564092967258
585,0.0,4.510732273833503
586,1.0,5.016256802276722
587,1.0,6.279200885643602
588,0.0,2.5307822452219493
589,1.0,4.768132207843861
590,0.0,1.5093634752169929
591,1.0,6.22419443668458
592,0.0,0.6167485263186967
593,0.0,1.7627536200736085
594,0.0,4.3758618007962715
595,0.0,1.8913542917481352
596,0.0,0.6735522243338442
597,1.0,6.798082584867022
598,1.0,5.625652609119369
599,0.0,2.7374896486958566
600,0.0,3.156151223429012
601,0.0,0.7546722538492361
602,1.0,6.241085607027639
603,1.0,9.016326680594247
604,1.0,4.993353650413695
605,0.0,3.252408168675041
606,0.0,0.5568479576428667
607,0.0,1.5287315942310349
608,1.0,5.969622055647987
609,0.0,2.697560149797643
610,1.0,9.3881780336141
611,0.0,1.4018117065593931
612,1.0,4.832243267529415
613,0.0,3.07391353127502
614,0.0,0.7921024342568408
615,0.0,1.9008423812702315
616,0.0,1.8796564570115908
617,1.0,6.838591785654893
618,0.0,3.7582597194574383
619,1.0,5.306393419288066
620,0.0,2.809825481643345
621,0.0,1.836357306595192
622,0.0,1.3991885275563651
623,1.0,7.201354281113006
624,0.0,4.0293528559949685
625,1.0,8.875385261105722
626,0.0,2.081674122139869
627,0.0,2.49529721232317
628,0.0,1.0136454987499235
629,0.0,1.6241912401302214
630,0.0,3.7846252300249468
631,1.0,7.809849195164938
632,1.0,10.157465199322909
633,0.0,4.3839180341459665
634,0.0,1.8134754466826848
635,0.0,4.237028248040258
636,0.0,4.107583159289372
637,0.0,4.467527435207334
638,0.0,1.7084068713599618
639,0.0,2.276781677662158
640,1.0,8.658873990674607
641,1.0,12.518891573184304
642,0.0,2.1403624973271103
643,0.0,2.713895076590606
644,0.0,3.373235805659138
645,1.0,5.6311194403991465
646,1.0,7.945840493032622
647,1.0,5.5027984649082144
648,0.0,1.8120727794088376
649,0.0,3.231267900723481
650,1.0,6.252374129568946
651,0.0,4.563843579643945
652,1.0,4.752686209708727
653,0.0,4.09521278481575
654,0.0,4.016463258610786
655,0.0,1.6429858202219625
656,1.0,10.151181849898933
657,1.0,10.201262463538836
658,1.0,8.11517913451232
659,0.0,1.7248411959414354
660,1.0,8.957801489696127
661,1.0,7.302519047322898
662,1.0,6.030391469890843
663,0.0,3.107874011704824
664,0.0,2.314518272459918
665,1.0,7.987750194389747
666,1.0,5.912330601775166
667,1.0,6.113798785021283
668,0.0,3.2663628153876427
669,0.0,4.1378014771718865
670,1.0,5.183988195890313
671,1.0,4.865557017616842
672,0.0,0.3712949066000358
673,0.0,4.0731132468556535
674,0.0,1.4001225836015676
675,0.0,0.7896840317053088
676,1.0,5.725108357827523
677,0.0,3.785232320503116
678,0.0,3.119274379263311
679,0.0,2.2149557447757204
680,1.0,12.611446360139622
681,0.0,2.1419776852485404
682,0.0,0.9944627005595998
683,0.0,2.18228425617216
684,1.0,7.494684845049009
685,0.0,3.4080445893298696
686,1.0,6.138191877109959
687,1.0,17.00072220913856
688,0.0,2.2371685942387782
689,1.0,6.8755696580000265
690,0.0,4.4612082784009965
691,1.0,6.670048719283173
692,0.0,4.297934711457549
693,1.0,5.563363372482499
694,1.0,9.509430710547537
695,1.0,6.741638560903961
696,0.0,0.8145868096901813
697,0.0,0.1600547930092123
698,0.0,2.5359692501383866
699,0.0,4.5890080229149275
700,1.0,4.75096845108612
701,0.0,3.558561747394447
702,1.0,5.281512649714133
703,0.0,4.634918945410608
704,1.0,5.055655667450589
705,0.0,3.5094610031432225
706,1.0,5.923238158848898
707,0.0,4.097186335699176
708,1.0,6.596950775767077
709,0.0,3.1781207608311637
710,1.0,16.04014082529092
711,0.0,4.48383910367968
712,0.0,1.1730220183583988
713,1.0,9.059966178342913
714,0.0,3.4180890763765204
715,1.0,14.85586199059069
716,0.0,3.4429322327170286
717,0.0,1.7390248692575117
718,1.0,10.40918564919644
719,1.0,6.8197607050615145
720,1.0,5.248839273047867
721,1.0,4.7736050589750185
722,0.0,3.9627104707019063
723,1.0,5.163087921270963
724,0.0,3.099127163592081
725,0.0,2.418329185750353
726,0.0,0.7701069004464205
727,0.0,2.219349660358683
728,1.0,5.800572180341778
729,0.0,0.4940985721396614
730,0.0,3.0603286022681866
731,1.0,4.816907285708657
732,0.0,4.377770318223209
733,0.0,2.427084715186848
734,0.0,1.5424198937259728
735,1.0,5.457078812795148
736,1.0,6.78573570995508
737,0.0,3.824010396377956
738,1.0,8.514331595841242
739,1.0,9.164190943528986
740,0.0,3.6419937493521815
741,1.0,10.13587478914102
742,0.0,1.6882322553453917
743,0.0,4.2029098856442655
744,0.0,4.513259955586885
745,0.0,2.653243010040561
746,1.0,5.227397404309853
747,0.0,0.6657687347805187
748,0.0,2.126177045339624
749,1.0,7.669396685630251
750,0.0,2.0895954410732647
751,0.0,2.614387581691212
752,1.0,10.016383789182957
753,0.0,2.7122454714282584
754,0.0,3.7391223792340167
755,0.0,2.873910058977189
756,0.0,4.1843803370829935
757,1.0,8.984785506575713
758,0.0,3.981774873494596
759,0.0,1.0365305830693805
760,1.0,7.883791523906765
761,1.0,4.9621066007060755
762,0.0,3.672337825525773
763,0.0,4.322289091854073
764,0.0,2.6189198388748656
765,0.0,1.4828557105760365
766,0.0,1.2369932887265842
767,1.0,8.950310142924609
768,1.0,7.174135156442247
769,1.0,4.715408039122916
770,1.0,7.859185862355789
771,1.0,5.315814710793424
772,1.0,7.609453098823139
773,0.0,4.1080081400401465
774,0.0,3.203149202056777
775,0.0,0.9762656166916668
776,1.0,10.483085705456167
777,1.0,5.001754637936197
778,1.0,6.061547010146579
779,0.0,4.396496635784011
780,1.0,5.5615915916531256
781,0.0,3.4301196368483864
782,0.0,2.06172812950121
783,1.0,7.731819497445493
784,1.0,4.710530572587738
785,0.0,1.9132739010837865
786,0.0,2.4624425858399133
787,0.0,3.6712902116676815
788,1.0,7.782424096257643
789,0.0,1.5414766647197844
790,0.0,4.315125237680443
791,0.0,3.01162140227323
792,1.0,7.143717693086449
793,1.0,5.23752190842142
794,0.0,2.50352738279838
795,1.0,5.495535130242032
796,1.0,9.614452706438913
797,1.0,4.7156688166666285
798,1.0,13.086172281302344
799,0.0,1.8044734357422167
800,0.0,4.4224437804256524
801,0.0,1.8914112316362344
802,0.0,0.8907199947038502
803,0.0,2.9587280088029546
804,1.0,4.705215767933517
805,1.0,11.6351850234958
806,1.0,7.0439308382164505
807,1.0,11.384917481777356
808,0.0,1.7644751214698782
809,0.0,2.5552423572499503
810,0.0,3.4077644722539904
811,0.0,2.5400332753687014
812,0.0,4.413628201914533
813,0.0,4.07234725176418
814,0.0,1.159427445826286
815,1.0,8.926929713596614
816,1.0,7.639637025478884
817,0.0,0.8913660617695375
818,0.0,1.2377238913408273
819,0.0,3.5492507117810805
820,0.0,3.35864161124635
821,0.0,1.0345813287547798
822,0.0,2.1202962370964946
823,1.0,13.579391977876575
824,1.0,6.0351703646198285
825,1.0,5.407007171042659
826,1.0,10.715973936459617
827,1.0,8.404456117656867
828,0.0,2.995672460184833
829,0.0,4.09147338014593
830,1.0,6.674436265462557
831,0.0,1.652190297427772
832,1.0,9.904546317564678
833,0.0,1.3430457452351068
834,0.0,4.190331181619321
835,1.0,5.449491461956097
836,0.0,4.314457702134517
837,0.0,0.5876065717124488
838,1.0,10.250337684909741
839,0.0,3.021533507828842
840,1.0,5.369035319252757
841,1.0,6.002043741904423
842,1.0,4.856132711423271
843,0.0,2.739930704190754
844,0.0,3.5301720782986297
845,1.0,9.104997071997538
846,1.0,4.889304078480103
847,1.0,8.962335646764867
848,0.0,2.624564745753902
849,1.0,8.607001534448099
850,1.0,6.4154391175465655
851,1.0,13.511106566328738
852,1.0,6.672214104352041
853,1.0,9.204530563060084
854,1.0,11.081258538423011
855,0.0,4.366784052848966
856,0.0,4.30386870073066
857,0.0,2.134749279809891
858,0.0,1.9189868988414818
859,0.0,2.2932883704811347
860,0.0,3.9934159415778296
861,0.0,2.9965108950932464
862,1.0,4.965923216477192
863,1.0,9.352436553750588
864,0.0,3.3964925187779658
865,0.0,3.148164368353808
866,1.0,12.799797228111256
867,1.0,15.0390784757206
868,0.0,0.790478698507528
869,0.0,2.9750209183045757
870,1.0,5.372304741288384
871,1.0,6.3765321081416335
872,1.0,6.174734728290695
873,1.0,4.7255304010778225
874,0.0,4.173541860239912
875,0.0,2.4389956118410367
876,0.0,1.2333804664016308
877,0.0,1.6953302783438275
878,0.0,4.319171744239111
879,0.0,2.2724209061451446
880,0.0,3.5298364847850086
881,0.0,0.998432078260258
882,1.0,7.577509311945414
883,1.0,5.888467085722662
884,0.0,0.8082090301183457
885,0.0,0.955539258248068
886,1.0,6.274009059525637
887,0.0,3.3987558206433985
888,1.0,9.691154434030087
889,0.0,1.9302284400613712
890,1.0,7.943193959117671
891,0.0,3.371050422862893
892,1.0,6.91265874716628
893,1.0,12.03304691564275
894,0.0,1.395020544469494
895,0.0,3.0815865867766536
896,1.0,8.99078555753901
897,0.0,2.40394654743407
898,0.0,3.1898765601813803
899,1.0,6.999258246621362
900,0.0,3.0718247914883614
901,1.0,9.220104198605368
902,0.0,2.615442973741976
903,0.0,3.5841602227159304
904,1.0,8.398345950210643
905,1.0,6.647119715603491
906,0.0,2.580842608620441
907,0.0,3.5180483365510486
908,1.0,5.414262691919547
909,0.0,0.4851811960364202
910,1.0,5.8390174053570965
911,0.0,3.656146248122858
912,0.0,0.4517993104090527
913,1.0,10.629320788812578
914,0.0,0.34774764555556
915,0.0,4.2809693532254665
916,1.0,8.975757948956527
917,1.0,5.049515398464238
918,1.0,9.810904543965954
919,1.0,6.183186121232937
920,0.0,1.5072879998610205
921,1.0,9.817240704898502
922,0.0,1.6942332488930356
923,1.0,4.769171524504088
924,0.0,3.6434133299637663
925,0.0,3.741520216005109
926,1.0,6.74840484728608
927,1.0,5.853576717154364
928,0.0,1.3845029787050296
929,0.0,2.514500142383081
930,0.0,2.4834273716467523
931,0.0,2.3913578779176743
932,0.0,3.958826079157427
933,1.0,13.883234471862115
934,1.0,4.76447488198857
935,1.0,7.736903858177398
936,0.0,1.0592287200631942
937,0.0,2.498783523331956
938,0.0,0.9383035234520916
939,1.0,9.277570572838183
940,1.0,13.784881710368449
941,1.0,11.067754576581626
942,1.0,4.672040519163735
943,0.0,2.7715223925405787
944,1.0,7.475792357098551
945,1.0,5.264366273891135
946,0.0,4.264208483558992
947,0.0,2.7687582757122526
948,1.0,6.6060460331805135
949,0.0,2.0243137793631507
950,1.0,5.684606499212708
951,0.0,3.8711755478019936
952,1.0,6.142659478763357
953,0.0,2.1689604419424957
954,0.0,2.3844349619204164
955,1.0,4.915397864432323
956,0.0,0.9082170349099278
957,0.0,2.558185735454652
958,1.0,6.811966610873379
959,1.0,7.163508013861157
960,1.0,6.589049383708099
961,1.0,4.67739294156451
962,0.0,3.8897896801661385
963,0.0,2.094565620052625
964,0.0,3.9220964053154135
965,1.0,4.783741406594825
966,0.0,1.8158512586732205
967,1.0,7.210981203669671
968,1.0,5.8544093792034975
969,0.0,3.4930868387166667
970,1.0,7.800990337252233
