,Y
131,2.940748654555265
132,1.5628093413253397
133,1.9199988486204316
134,1.2608970419390677
135,-1.1655380149902492
136,-0.9878220333832743
137,1.4906018707205881
138,-0.8561942949285205
139,1.8571233330081935
140,-0.15494171400582918
141,-0.24423263770636686
142,-0.7554346643260419
143,1.0078612477514202
144,1.2800707373700742
145,0.5311107414169147
146,-0.5412379594525365
147,-0.2810702813319963
148,1.0332805341389777
149,1.43141222845029
150,1.676576950480314
151,-0.16316524247696673
152,1.4434119098005063
153,1.9910751866598093
154,-0.8819519941300095
155,0.9258650820568123
156,0.6293193341319048
157,-0.8773276916269124
158,0.6940491992292374
159,-0.7980109186829483
160,1.4200835875050712
161,-1.1893361964605407
162,0.7051659094647972
163,-1.04686673046863
164,0.756253508688826
165,1.4990715232926617
166,0.9375468818112102
167,1.3706883953272442
168,1.4278266275299774
169,-1.9446407560945682
170,-0.25215219599845495
171,-1.659163289995592
172,1.5633809571439152
173,-1.0761490450774303
174,0.5834795729919044
175,1.4329338302411987
176,-1.4820937448512317
177,1.6783659702999183
178,-1.3350444216601662
179,1.3742983679246203
180,1.7518958532682916
181,-0.4624463806417068
182,0.2494481480316352
183,1.8852194635146775
184,-0.00341784417886859
185,3.101861376830734
186,-0.3160888563282922
187,-0.20505031025321685
188,2.3702382506365813
189,0.07843486259138355
190,-0.9378911177930962
191,0.4705782025633988
192,-1.3996262312206837
193,1.9883624308045782
194,0.5681551010462795
195,-0.7833893810416698
196,1.6191473102746028
197,-0.6808473912306928
198,0.4316282493496284
199,0.06759312760083869
200,3.086544890544686
201,0.2788422916617703
202,1.324934157789601
203,1.20307261208991
204,1.2451879587541654
205,0.059673676483426606
206,1.0391395245962765
207,2.171358289645859
208,-0.9924521374751163
209,0.9127700085390977
210,-1.252061695821167
211,2.8686055572559135
212,1.888460392746047
213,1.90181168564463
214,1.5179939784675296
215,2.3586529784217127
216,-0.8510357415247684
217,1.323431317246874
218,1.5289196581717264
219,-0.9766300488329358
220,0.9674390824728178
221,-1.1224879641852819
222,1.7933413570049916
223,1.8603540817677076
224,1.9405009336692398
225,1.6027413726284776
226,1.5473910240548396
227,-1.9588290677555749
228,1.389737961125825
229,1.35001080435364
230,1.1734568566380426
231,-0.8409942436567998
232,-0.7006138604638874
233,2.1740543493680624
234,0.7139510817198176
235,1.7598106640321274
236,0.04103486252486891
237,0.5797135606613772
238,1.5907916925730545
239,2.029412149461875
240,1.4012169752781936
241,-0.558737424143913
242,-1.4018324356611238
243,1.6690829902975244
244,-0.6219562128837423
245,0.45030263908285445
246,1.0779081280628109
247,0.3934818008626403
248,1.159858644108159
249,0.21124306499180479
250,-0.11659705168158052
251,0.645778063818803
252,2.7864699494532355
253,0.450057640814435
254,-1.2228061477271006
255,-1.0882190439438166
256,1.074721243722207
257,0.0965812656334536
258,1.5524613323274528
259,-0.125299793249643
260,-0.17388599061914348
261,-1.0792154875037312
262,1.4640448880015873
263,1.3638080878925996
264,-0.9502803525705242
265,1.154724102527425
266,-0.2889937248868434
267,2.4598559767139307
268,1.8310509393444128
269,0.5775828103135788
270,0.9834724917157315
271,1.2615670923150926
272,-0.19160673035293962
273,-0.36343882429413227
274,-0.5220135534911821
275,0.6863537571906251
276,-0.86604318965253
277,0.8089571504676962
278,1.1289632163804098
279,-0.17049095148416887
280,0.9208588947417451
281,1.11063502209062
282,-0.297225865570566
283,1.2451685695472723
284,-0.6187662822235793
285,-0.4264647727842526
286,-0.2931824665519217
287,0.5185298736774411
288,-0.10592333307839853
289,0.6447357686109046
290,2.097593105251539
291,2.4230506133046212
292,0.9132606326148823
293,0.13415758242135387
294,-0.42004593278917385
295,0.8393083553773716
296,-0.3927664878793527
297,0.47077238750791583
298,-0.06735597973750897
299,0.9679543680595974
300,-1.1211908389647527
301,0.06406294231409286
302,-0.713299360806383
303,-0.08975470830579191
304,-0.8344638910448801
305,1.3207212658863114
306,-0.47470447759369067
307,-1.669087170295757
308,0.6154571460071456
309,-0.681717718283664
310,0.5060393793848157
311,0.15471220979731715
312,1.4523064105143526
313,-0.6992966771486587
314,-0.45818988039613995
315,0.19362877771582698
316,2.45443218731725
317,1.4544844014438993
318,-1.6571730936478413
319,-1.7270625176497119
320,0.04175744139565098
321,-0.9110734369693761
322,-0.05948383929577661
323,0.8986845778501732
324,1.1026509610927662
325,0.5708676088196735
326,2.3974201817604053
327,-1.5280814884553866
328,-0.11089238778349263
329,-0.015660014523698695
330,-0.9979051464222998
331,0.8685404243306027
332,1.3548667853635465
333,-2.5248780156269155
334,-0.2498297012249163
335,0.9437659288234698
336,0.9217237651368845
337,1.5537997452982453
338,0.09711485707859802
339,1.3827905325996745
340,0.5096909062366526
341,1.1471827084843271
342,-0.3377861330013517
343,0.03602292562224842
344,0.9935298801933379
345,-0.3208512969092207
346,2.199326122769035
347,-0.8423675746508867
348,0.6498871724772753
349,1.0865443363867027
350,0.03326877017211378
351,1.455916941834818
352,-0.9510413295269056
353,1.0205569088405737
354,0.40283132596001114
355,1.1222990428317532
356,-0.007885370337622266
357,-0.6389636055765727
358,1.0679549427698263
359,1.3910646265585587
360,-1.9008570255164474
361,-1.290256666726453
362,-0.4807668667490108
363,-0.03781408756242537
364,0.8407415756640858
365,2.768497015461147
366,-1.242722955769582
367,1.0230772306994003
368,0.45557473349143807
369,-1.0734700423989194
370,0.8205476969821132
371,-1.0783115347437584
372,0.6760737244791257
373,-0.07678201383057215
374,-0.23355566983136772
375,1.694248003154534
376,0.9357147290092174
377,0.17961687517757008
378,-0.17741460265831033
379,0.22660247324595095
380,0.161990948070183
381,-0.09440485508713718
382,0.4083003550274581
383,-0.3988568134645397
384,0.19572896473689066
385,1.5395137100347713
386,-0.05749283629915758
387,2.0062141247126224
388,2.1215678683392856
389,1.126922597145271
390,0.34712611880633426
391,0.3052436583326897
392,1.4825377573391851
393,0.09213087910033346
394,0.12695124571545877
395,1.8258371121347163
396,0.5550027392319796
397,1.643666654992245
398,1.6480388033357336
399,1.6492596722806168
400,0.6929730396404039
401,-0.8993047793505137
402,0.16518917448291592
403,0.18675160486370515
404,0.7598631125409111
405,-0.46436206627746146
406,-1.1976955898895822
407,0.023962463186246962
408,0.30747525385751434
409,1.9617568915152659
410,-1.3402697620061121
411,-0.4516152615771066
412,0.44985309783694916
413,0.42037253163898847
414,0.3012847453086577
415,2.2027402035594896
416,-0.11097781848572819
417,1.1610437360708799
418,-0.24364935677923438
419,0.6747921730600572
420,1.4261837350125386
421,-0.5042745456259853
422,-0.5881406145256671
423,0.9871379939165391
424,1.7343694868357373
425,0.3884272294457318
426,-0.6536989820956958
427,-0.8087147902986161
428,0.790643238457323
429,1.7303120188651993
430,1.3931238979004206
431,1.9025912618721794
432,0.7927309474974054
433,1.2031912016716588
434,2.179284817908264
435,0.1768504648316992
436,-0.09623857141182995
437,1.2706981170448524
438,1.6774146123332145
439,0.22711156593613596
440,2.529609496075002
441,1.2382735394199442
442,-1.7232172789919047
443,-2.455594938103341
444,1.1169275614554568
445,1.9171454123867941
446,-1.7838644280810585
447,0.6180729451799123
448,0.06085310617040862
449,1.1453979264109446
450,0.9061566307623685
451,0.8758238318922078
452,-0.07058981516151251
453,1.0991280802695578
454,-0.2261981717981611
455,0.32824059174241293
456,1.765447339032315
457,-0.11077379310684465
458,0.9848763558046834
459,-0.028812255525452635
460,1.9884727471762103
461,0.417420824009307
462,1.4879723055370733
463,-0.3435896164714142
464,2.3367944689594045
465,1.5753632186023463
466,0.903189373045663
467,-1.0166631563530708
468,-0.20061696101628357
469,-1.07379533983941
470,-1.5078314436211389
471,-1.9658055166774902
472,-2.4816696198259214
473,0.08475967066689968
474,1.4775098749504398
475,0.571278918940267
476,1.6115694880785356
477,-1.6016809800051524
478,-0.5153175117154161
479,0.32815192116111236
480,-0.0960697690912431
481,-0.736047543596101
482,-1.3864686397919648
483,0.973748512760364
484,-0.08657007337973541
485,-1.2883691902572416
486,-2.029296850156718
487,1.7355045623180163
488,0.6458489707927656
489,0.43667875448874993
490,-0.29196065415703276
491,-0.8011184147213244
492,1.0975233439440997
493,-0.18416108968095446
494,1.7637281825011457
495,-0.47878283219760587
496,0.2950072064187894
497,1.8754818281416497
498,1.3610333450420333
499,0.33788889655978915
500,-1.2082426075530879
501,-1.0024406269884634
502,0.11365667939672564
503,-0.7423963090161166
504,0.10007972853319042
505,-0.21141702175598728
506,2.1022121668723037
507,0.8390816292462394
508,-0.2551360102040956
509,-1.2436894166945756
510,1.8982601615057562
511,-1.4438923934410348
512,0.6844526886525788
513,-0.8555861947681046
514,2.3746152230791076
515,-0.03345728886330823
516,2.6923905939929673
517,-0.9542908987808202
518,1.2894242760399042
519,0.44859132971095594
520,0.6610969844495831
521,-0.03627671193884319
522,-0.5705853614407819
523,0.08060280097039373
524,3.1528838617075583
525,1.1088483407970282
526,1.3480467119185104
527,2.8974836901075465
528,0.2503776123044519
529,0.47662798672819295
530,-0.9498989735935057
531,1.391121184356482
532,0.06074530605568311
533,-0.6095561613556184
534,0.9789021169969339
535,-0.9823599112336473
536,-0.6200393505522633
537,0.764128969479351
538,1.6267478784740588
539,1.2473409187527904
540,0.6794163311684265
541,-0.6293382744389021
542,-0.3995212477971178
543,3.075396226623989
544,1.1757676746992287
545,-0.7555753811625501
546,0.7494997331243405
547,-1.5761988737141337
548,0.4606628863230905
549,0.5130161888043654
550,-0.5461527503289494
551,-0.11897801125612029
552,-0.047040510981453273
553,0.9768789804365622
554,-0.39731108868758425
555,1.207874560757943
556,-0.08440991777896882
557,0.5181149729926962
558,1.0961250525616668
559,0.08614703506174526
560,1.941838080403995
561,-1.1117146883979518
562,2.561009251131162
563,1.445091873388641
564,1.7342390183930338
565,0.5957742724502966
566,1.4701598778280458
567,-0.44051467731533994
568,0.7954415138771305
569,-1.2153529845371693
570,0.7904236207685658
571,1.0050604921412025
572,1.5498040032966582
573,2.804809888013964
574,2.3798619040595486
575,3.29193261299005
576,1.0038200786206875
577,1.2721864185566087
578,1.6038486808623573
579,-0.3005159773111674
580,-0.7630540486676
581,-1.499502327185126
582,-1.8495545880035842
583,1.3796249628495745
584,-1.5776841349250303
585,1.7685606734175374
586,2.081979382399382
587,0.4529122525759196
588,-0.15496270605297946
589,0.06874431162957415
590,0.5056603781027581
591,-0.7293069803265932
592,0.8539973169781863
593,2.5145381290468625
594,1.1582663613438813
595,-0.7069763883021689
596,-0.06660833585088466
597,-1.0992666853831374
598,1.7077875021198625
599,2.582310547916384
600,0.7473642680692691
601,-0.7630447968744689
602,1.751157470270591
603,0.010202805059957826
604,0.1042164197441059
605,1.0007328019093744
606,-1.4752571668029568
607,0.24721839589544928
608,-2.1607116514210625
609,0.821711272294433
610,1.2705714373964807
611,0.8726791169060281
612,0.522136223668786
613,0.05585374010394362
614,-0.70620909652236
615,0.858636390691202
616,1.436515544496198
617,1.89488951061952
618,1.31786209285499
619,0.3584910178573215
620,0.9257330015837293
621,2.1734649199165017
622,0.5997606805715906
623,-0.14367954231810345
624,0.3496937122021705
625,-0.5820408353452544
626,2.0702680582619792
627,-0.8865656321320268
628,0.9098905396396397
629,0.9239391877937416
630,0.6731067163479877
631,0.4360421625467047
632,0.4561882309721401
633,0.7580398654120073
634,0.6550341053118206
635,1.3484502399932543
636,-0.976881146212207
637,0.9356287142294238
638,1.2716521572736466
639,2.4479524003875714
640,0.6917709459288752
641,-1.0297060678703285
642,-1.4568663214972966
643,-0.2868920037026792
644,0.6390294323484408
645,1.2894934982839819
646,0.8256442873510302
647,0.4482912607159129
648,-0.07793297141908884
649,-1.3875688927642211
650,-0.15133854504371388
651,1.4327994379286972
652,-0.6240538791883253
653,0.8242787565084702
654,-0.37864267219175485
655,-0.970337305283631
656,0.4136335720156107
657,0.9919954106716
658,1.4041854311155264
659,-0.06141477952884529
660,1.221578399589116
661,0.35756779718678744
662,1.7524700819781658
663,-2.1066824598374567
664,1.3762880018912198
665,-0.6612740873327554
666,-0.13412126082785242
667,0.21667937253684733
668,-0.024483972030964862
669,-1.2139435439731177
670,1.2116563790450905
671,0.6534839447372913
672,0.42255555932495126
673,1.1016186597668063
674,-0.14551476612326408
675,-0.40860682903384826
676,-0.81869009130321
677,-0.4630457730084586
678,2.7560971007068726
679,-0.009211930272561427
680,0.3796353912239452
681,0.8125953374385128
682,2.5937808312155997
683,1.5413727016770886
684,-0.4341345196298858
685,-0.6528888370445394
686,-0.3313309547388727
687,2.1216475706758136
688,1.4389998352963647
689,0.9076849782009802
690,1.1672917208998475
691,-0.028927499398549848
692,2.446332461528094
693,1.5009288860733325
694,-1.5300728765796783
695,0.293889747076028
696,0.3857261036439164
697,-1.5467595165733965
698,0.9714339604790639
699,1.098364551083046
700,-0.5613690214661351
701,0.6889294403451636
702,1.7300932806291764
703,-0.5238712002848229
704,1.0657387912161311
705,1.2162811997493588
706,-0.5509738055096375
707,-0.5299234183080608
708,1.6005313277568105
709,0.7000102541346749
710,1.3967370510920658
711,0.10854788617193391
712,0.9628734094696052
713,0.6333724763065678
714,1.0824018748444488
715,1.2884047320353167
716,1.02066402219755
717,0.8113368425143147
718,-1.3458197778161802
719,1.5371381738620256
720,0.3738710584229228
721,-0.184759603531502
722,-0.10029885106856518
723,0.8107822326091216
724,1.3684228150157143
725,-0.17910059046716542
726,0.6732076846521967
727,-2.012466095567761
728,0.8519547314570846
729,-0.43538685627522744
730,1.0582432807398199
731,1.5924861353606294
732,-0.8044638953322292
733,-0.022014515030694366
734,0.20122790497189402
735,2.6857186760693685
736,0.15162167247580302
737,0.3959735056520455
738,0.9077764648147972
739,1.758484258140276
740,0.4144092102129675
741,-0.06175312394159557
742,-0.09577889977029175
743,1.1403519331180691
744,0.45022561875204503
745,0.12061604309898732
746,0.2126770798652432
747,1.7308795557702856
748,-0.9569785287385391
749,2.215929321284278
750,0.0731476134354643
751,1.3367175350889065
752,-0.1736793249442618
753,1.0153283472737702
754,0.7569541010139464
755,-0.4068577540436755
756,0.7830328315993529
757,1.7148294637176622
758,1.795892692191686
759,1.9093554621143713
760,0.8584121127572126
761,2.333440342735205
762,0.6238611627769376
763,0.8602724844227035
764,0.8949620133009477
765,1.7863894210966957
766,-0.18540080216013516
767,-0.14175426728240192
768,-0.3998000895060003
769,-0.2852199312722934
770,-1.1075081124802688
771,0.6305850512254592
772,1.520984715828833
773,1.8141931601539913
774,1.2401540996906153
775,3.484348691788342
776,0.4719552428139968
777,0.07250018666388447
778,0.834610602353786
779,0.8636808875539366
780,0.7043590311523478
781,3.1133175266583115
782,0.41855018621977846
783,1.8735603192261352
784,0.9313983792687163
785,0.07545569129562013
786,-0.46096013661946944
787,1.484265267632591
788,2.3777440628738367
789,1.7432041110279661
790,-1.115319334692372
791,-1.390914095978336
792,1.1121610594394995
793,-0.842207838391686
794,-0.2303697380146339
795,0.8758055751925201
796,-0.8560597554537863
797,0.33199099741014626
798,-1.3341001859871087
799,-0.871376100187087
800,0.7592306973434291
801,-0.29053843898904314
802,0.680227020943408
803,-0.027617799065908267
804,0.4565402450815197
805,-0.7410125223264057
806,3.0310097200252337
807,0.20599639599398947
808,-0.695272195881193
809,1.2525941066654667
810,1.0301487639412223
811,2.0282539907596555
812,-0.0832226202903954
813,0.25810809889570396
814,-0.08674858032753918
815,1.2782225681444646
816,2.0789091008666793
817,2.1128097170505953
818,-0.564472114373556
819,-1.3445675271460604
820,-0.08735265692304117
821,1.542447437473818
822,0.38261005303966117
823,-2.688039950522581
824,0.42689609363838965
825,0.15101068018355257
826,0.644085432672485
827,0.4204079258859704
828,0.5513302628989742
829,-1.1145905562649818
830,1.0156894703748887
831,-0.8217748639287782
832,0.9004894012222603
833,-0.5353831467976513
834,0.3633359934647823
835,0.68886480501433
836,-2.6005217539613006
837,-0.7853864719428728
838,0.32034347760742843
839,2.537357929369268
840,-2.322574240668873
841,1.9351532131694928
842,-1.1617993815100618
843,0.7776864968107153
844,-0.20713244830839161
845,0.8962040002000419
846,-0.3026582405180668
847,0.5891579522525463
848,0.9431481157372316
849,1.419757470643502
850,1.8885323988484042
851,1.3293173399425187
852,3.522698479149057
853,3.685017994395537
854,0.19535968875317197
855,1.0876055679111238
856,-0.828932221295829
857,0.8602338222794825
858,-1.403998036496349
859,-0.5216126069608594
860,1.6596356008564537
861,0.38646762304095916
862,2.7292153827651466
863,1.2893551034145982
864,-0.7495974486331383
865,-0.759440596252054
866,1.2660456143307837
867,-0.8615306169053765
868,-0.30312736360025
869,-0.7514217891825901
870,-0.026320137126421693
871,1.0012411782381698
872,-0.42638141910281413
873,0.35828909268345455
874,0.3132919145117105
875,0.08613486352470279
876,2.270594802615961
877,0.7654782713201913
878,1.4959184026565095
879,0.3060470419675202
880,-0.38652053525882546
881,-0.7100563328903331
882,0.6203096665402673
883,-0.9025648137591
884,-0.7118019674555186
885,-0.9167758178370973
886,0.18761919010535788
887,0.7731317449764363
888,1.78702217647334
889,1.9922037307641172
890,-0.2876165201467405
891,0.23500291403567197
892,1.0495731879913643
893,0.2199662292205886
894,1.2750899818583636
895,1.4809035716001973
896,0.1745363017704521
897,-0.3589154749291543
898,1.540661500110426
899,-0.3692927262850598
900,1.2031013659850516
901,0.29666279832909853
902,1.064856438459007
903,2.5141055197404496
904,1.7498236704245598
905,-0.399392660508473
906,1.7194578938287894
907,2.3710199039545334
908,0.8262097922351074
909,0.6456073269522931
910,0.13872252555461775
911,0.21192074097443236
912,-0.43251762807081495
913,0.7207260803818725
914,1.7217347635117175
915,0.6858507850327537
916,-0.648809058148331
917,-0.15888092070219217
918,1.2449669419344056
919,1.9734916888505976
920,0.13876890444577628
921,0.6761151335190568
922,-1.3356418557236787
923,1.2899083289635174
924,1.2382751379086252
925,1.2951425537953836
926,-1.1695361618215634
927,1.738030305742134
928,2.526259378237391
929,-0.8003037709542706
930,0.3077518157670247
931,-1.645259067131205
932,0.40019363739063823
933,-0.744157253253028
934,-1.4529861672711775
935,0.8159201922556791
936,-0.053380273792260076
937,1.1744852129632672
938,0.7447588435433045
939,-0.34154370562207936
940,-1.0891363549687738
941,0.3820374712193876
942,1.0498966581052023
943,0.5889389486087553
944,0.48420898976270366
945,0.3981849535792148
946,-1.2899012403488703
947,2.0633392596592266
948,1.2155237624028759
949,0.008715522490615506
950,0.7850475430389456
951,-1.3937059579364637
952,0.7941431595169556
953,0.1870978173503295
954,0.6264303169732854
955,0.814587198375154
956,0.7987888047883623
957,0.3434899348747523
958,-0.5739196584142412
959,-0.556565562158643
960,-1.1334906273133603
961,0.7533653758414605
962,0.44102440225977724
963,0.41236493291606163
964,0.0763852967107589
965,0.3844701183474861
966,1.270498883832583
967,-0.8088672376680139
968,1.7919092213353354
969,0.33879046739408464
970,1.4661017096497273
971,0.11097500606075537
972,-0.10045411280056704
973,-0.7143050651073926
974,-0.9074044111626124
975,1.402286509521311
976,-0.6922547331901518
977,-0.2627769056707798
978,-0.2491152356718165
979,-0.8833501971434692
980,-0.2920003006632581
981,0.4435615591785317
982,-0.12649584552515197
983,-1.2308934612460636
984,0.04320148701826987
985,0.8191956485143433
986,-1.2794522421519126
987,-1.4112915617943582
988,2.196506327726695
989,0.2457828688482419
990,-0.3186832819973315
991,0.7732830701383819
992,0.9469830235060542
993,0.5959275817248507
994,-0.2578312139737756
995,0.36271732110754973
996,2.739144331851767
997,0.9793094623046718
998,1.1378542900147053
999,0.7938080208816912
