,Y
98,6.4008340057938184
99,6.855584414973324
100,6.747878439821843
101,6.769184374911889
102,3.085477909329652
103,1.528785063806583
104,2.1908081441346976
105,7.193487074388702
106,7.463829771925112
107,2.847993287757241
108,4.195929961744539
109,13.024702106990594
110,6.3030430978235605
111,3.806130118965506
112,2.4802237818843844
113,0.12228763255151233
114,7.358168061482517
115,0.5723041425227903
116,8.45317078464874
117,1.6097649031638217
118,0.8505079714639763
119,5.804690761511036
120,0.47732777890196987
121,6.4763607729186505
122,4.290461426890299
123,2.868842224119189
124,3.767237065333588
125,1.8472898090354188
126,1.3549416793961713
127,5.172344676701474
128,2.1044595543020375
129,1.7091401595695959
130,7.111193123618686
131,1.945534032865024
132,6.084044216945007
133,10.510627880303636
134,6.557285875360872
135,7.598021606243382
136,1.3556190551308465
137,5.464046561150814
138,10.167783159490726
139,1.081172454594116
140,5.937673814900246
141,1.263519822308307
142,2.609559419851935
143,1.7171948139713094
144,3.495447710302847
145,11.25163706995454
146,1.7911971804012
147,12.240295452057481
148,2.9737646806121507
149,1.5316434155434295
150,2.793009608026857
151,1.5278292083684195
152,8.916795903439516
153,4.4487126966403165
154,8.43257260255347
155,3.478702564783421
156,6.30504572241256
157,6.775626424091039
158,2.414838536703057
159,1.5450280609200937
160,5.926353754868457
161,0.4938988115028852
162,16.361696983238758
163,1.8113099648613795
164,3.2666873508810212
165,6.948492946303044
166,2.4421544082629194
167,7.773886925612834
168,3.3855184662075533
169,7.998858069278309
170,0.9589630767847132
171,11.384218072459618
172,2.706919610385909
173,4.664916712531459
174,6.19995093168518
175,4.228958976774907
176,13.693823510367583
177,0.9103093230503846
178,1.8544177911291881
179,3.507836719168967
180,4.2122558090378295
181,2.8713477322229
182,8.993773289888214
183,3.163031920831347
184,6.219468994465079
185,8.455809944613671
186,2.196255962269203
187,3.880141789108118
188,4.059738321165866
189,8.845599349148163
190,3.514479680937786
191,1.3511319013147636
192,2.438358099608739
193,0.5495067310108747
194,3.9072960191475654
195,2.503972757891297
196,5.038953433358957
197,0.5453074473376922
198,10.262147062603468
199,11.09304053330712
200,4.045951893568504
201,6.0394735635800245
202,11.32448134819785
203,9.582534144312561
204,1.350410081331568
205,5.330837503436854
206,3.1582403684751137
207,4.867232356126684
208,1.1286522542928046
209,4.733469574365323
210,0.7319367278751095
211,2.6835018516738254
212,3.820651684824847
213,1.7770984148395985
214,11.659847821245254
215,5.761812680578057
216,7.479218724011321
217,9.535171606942457
218,3.7377514808271157
219,3.4577395859908298
220,10.988892091255675
221,5.932090982854286
222,2.540895528257595
223,3.6454714417607184
224,4.7898196500812364
225,7.812659838040702
226,2.169914709569503
227,11.792049538750558
228,7.831455304997425
229,10.296766957624394
230,3.2867180730118464
231,5.928766525514998
232,6.868304760592243
233,4.554652715122737
234,16.5893521846223
235,3.212293266728132
236,5.847041226453775
237,1.9296116168330262
238,3.6913374243089825
239,9.000371476712075
240,4.678037403620399
241,3.5613545401478595
242,4.029866177507355
243,1.539299928198283
244,10.71231169692863
245,5.942236976334316
246,1.5925547952719448
247,2.6444528892771455
248,12.104931425318284
249,10.771142533915866
250,8.33119114874456
251,5.302231142609648
252,12.399354428385088
253,5.114868104236832
254,2.8709647828346423
255,1.2035854196745714
256,3.898870206664624
257,9.559971935909008
258,1.413675621280571
259,2.6443858200825545
260,1.4344496816808903
261,2.0849079714520435
262,9.222606611660328
263,6.12788515758152
264,4.28512190180345
265,6.840086892056782
266,3.8140863013272432
267,5.985973472022015
268,8.180001291226507
269,8.205404325743064
270,2.4228947682657305
271,2.375720635224891
272,7.133471935975052
273,7.4558261731102204
274,4.1349539335857495
275,2.3988507799058154
276,5.283468682358153
277,6.731996222216196
278,9.16319059218498
279,7.0285696214797255
280,2.6401589554319287
281,1.5501239335102162
282,4.4529481089344545
283,10.393310147915678
284,6.811422882985725
285,1.1758121332764389
286,0.8908461198330381
287,3.2311447214836044
288,1.410637466498523
289,0.4209209355436914
290,2.4348101254382626
291,10.543434636485465
292,8.557630209319594
293,7.2587546580926965
294,1.6695041586224857
295,3.412012069563769
296,2.203533412834465
297,5.211614364950764
298,1.218079951411966
299,11.031023736204386
300,4.352822760358397
301,0.1353368007168835
302,1.0165256411739352
303,5.2242579549668635
304,6.939074016819872
305,3.1464133829474545
306,7.2469396452950035
307,2.582479975976291
308,10.16198595610427
309,4.118409446483109
310,1.6644684112686192
311,8.428752600323325
312,9.17880418776911
313,6.017056727683508
314,0.5661907077908629
315,2.7451496330327094
316,2.5852784088990717
317,9.760206889624849
318,7.74920571204999
319,3.394654356358665
320,5.549860041032847
321,5.5968160733421914
322,5.813456717321751
323,2.966777583933333
324,6.532679875353801
325,19.58816090302696
326,14.081559600110324
327,7.617619197932065
328,5.865232434385542
329,3.150187182257524
330,3.471719564221644
331,4.515775386886986
332,10.935349448533128
333,6.740979310717286
334,8.712794824795758
335,3.562306526557095
336,5.190210369559877
337,6.958319230332015
338,1.9762662865840768
339,4.613719547085674
340,13.53801852972585
341,3.942688755582263
342,1.0479909227019888
343,2.9389079980352903
344,3.0560377497026914
345,2.0719278617297823
346,6.313297810415392
347,0.8642766643126087
348,11.107289035094189
349,5.23495081137707
350,3.923955387639824
351,2.575854066145535
352,2.3446627304084386
353,2.70216563638626
354,11.977101391291667
355,3.3826985213058736
356,0.7805751066769964
357,1.2253632943747859
358,5.743554582783428
359,1.4051429851927821
360,2.756113461010284
361,4.47961914956997
362,2.31967335241662
363,5.172290224824254
364,1.9328027317962098
365,9.004972118264917
366,10.360061690223368
367,1.7133625090907532
368,8.9522552243608
369,0.6732834266953892
370,1.6775893386745377
371,5.516968097433374
372,5.709631840780389
373,9.344247781092314
374,2.943637335558964
375,3.7306296988073955
376,4.530152127233808
377,5.476492859355586
378,0.931993310070921
379,2.457914824972665
380,2.6418079194208937
381,10.507371539473953
382,9.175004310778466
383,6.156583810997375
384,2.8992946607216417
385,4.110534323007555
386,5.432909801113907
387,1.7010719422380272
388,3.3755793726544217
389,13.240268506711942
390,0.8480521431503284
391,6.977268751006804
392,5.359513722443318
393,9.60196224758074
394,8.06414245210452
395,9.147977907167395
396,1.5139862895042715
397,2.4668932815755444
398,3.9911704080767247
399,4.588903587441124
400,4.150247163736573
401,1.525474485974957
402,1.5288012386350196
403,3.358916733292578
404,9.918462211219627
405,9.936975762743295
406,1.9709245812415304
407,2.9024115404554496
408,4.286507326610963
409,5.893745516736013
410,5.570914043595215
411,11.667269606802169
412,5.656664423571363
413,6.576505047637445
414,7.988643607082041
415,2.156412226928396
416,5.349838528050631
417,5.562589321458463
418,0.16674553062660108
419,4.821183425672542
420,1.9837682073333678
421,3.8585372091837056
422,5.842495004852087
423,3.15911898798427
424,6.203159372218705
425,4.606270136259667
426,8.329144372949251
427,1.4566173391705886
428,1.5382094453911308
429,4.421504384009452
430,3.4054719313830772
431,2.676739235093719
432,4.597059159875056
433,2.3285262668697038
434,4.12809227964473
435,18.506167678357148
436,4.106533015564879
437,17.60227676483347
438,5.999352401531397
439,3.82172838953141
440,4.551562758877926
441,4.19287095429084
442,9.195576992137987
443,11.182395550435519
444,10.308960201855403
445,2.641576434598911
446,2.165868935934583
447,4.729899818310839
448,10.60224577578509
449,5.308618594664913
450,5.517283751617512
451,2.7735003165178425
452,2.9685389635892605
453,3.6701211410827517
454,3.436449904132984
455,3.863042692368913
456,6.278667852444847
457,14.437022222139303
458,1.7266769327470244
459,7.017801934235698
460,2.562577709934221
461,2.423416587721594
462,7.552312626395098
463,4.501614615130819
464,15.647105062008357
465,13.56371863251244
466,4.352800197918119
467,1.7444882390504628
468,10.112140472497417
469,10.500917729658015
470,4.133230620526161
471,2.6816129543697578
472,7.659285541006401
473,3.0396748602506114
474,2.3623627415435062
475,1.1895047085769035
476,2.3026089900791162
477,1.6098715682019809
478,6.174107829036
479,2.970336351427366
480,7.017546459902703
481,6.166861231394997
482,5.433494996528185
483,8.947259970955013
484,2.9805684416128204
485,2.490777376307809
486,2.602949862365974
487,3.3669379826730736
488,5.924971508271512
489,1.8041300150499033
490,11.042485230915617
491,1.7057676780048512
492,1.5619026901035586
493,4.474799738348093
494,1.127709862080893
495,3.016262265534488
496,3.111025507699837
497,5.060795284089382
498,1.6853787981356882
499,2.515643592342368
500,4.876979067357038
501,0.9735113078050055
502,2.6444622785403187
503,1.8867947178613518
504,3.305288267504865
505,2.6972906083594257
506,4.835375355580648
507,4.2751971247066285
508,2.117018957021833
509,0.5046756318931854
510,4.211294093219136
511,11.63445075644514
512,3.379054827726594
513,3.5351153418360735
514,4.765116407198682
515,11.72628154631795
516,5.553865789423723
517,4.32735028396546
518,13.780103819889264
519,4.925701377772419
520,4.645569525596539
521,1.7779045205769068
522,5.234275350911212
523,2.4330937177858627
524,1.7218338111603204
525,4.043309236180484
526,2.440353177091609
527,14.92124892614239
528,4.935113665671019
529,4.5219981045942435
530,3.9131272853402006
531,3.7533364390084785
532,2.460790906782249
533,7.886704659934925
534,2.989512136629562
535,2.078495747353563
536,0.9797187813370073
537,4.1744998687203
538,5.785300985961904
539,2.4703115577007724
540,1.1270927823131998
541,1.68483231695337
542,1.320128975176268
543,1.7293256413431024
544,6.187628270524302
545,3.57277597593494
546,14.568884801646742
547,4.001502019105117
548,3.328499554385571
549,5.21521818486249
550,0.8267147384505305
551,5.427233566507951
552,13.999721629321595
553,0.03684990060716503
554,1.7264250013622222
555,11.087721838860663
556,2.6914237132208303
557,2.7588100352192964
558,3.0308969330348825
559,2.145488290590916
560,5.142009665040711
561,4.8340559930447355
562,11.364850942643521
563,16.686405633687592
564,7.686742697574138
565,6.027195223045075
566,5.28878447976457
567,5.005438578030907
568,0.7020032316864335
569,2.790019340036768
570,0.4357006123048346
571,4.635398207962203
572,8.03470616741266
573,9.846937213202494
574,0.6222045844646139
575,1.3295746457570132
576,7.281232171800338
577,1.5302441953710593
578,4.394694031813593
579,1.2700604943648623
580,3.2831555631546756
581,4.610045472953254
582,2.65564341785512
583,10.335750067792723
584,1.612564092967258
585,4.510732273833503
586,5.016256802276721
587,6.279200885643602
588,2.5307822452219493
589,4.76813220784386
590,1.5093634752169927
591,6.22419443668458
592,0.6167485263186967
593,1.7627536200736083
594,4.375861800796271
595,1.8913542917481352
596,0.6735522243338442
597,6.798082584867023
598,5.625652609119369
599,2.7374896486958566
600,3.1561512234290117
601,0.7546722538492361
602,6.241085607027639
603,9.016326680594249
604,4.993353650413695
605,3.252408168675041
606,0.5568479576428667
607,1.528731594231035
608,5.969622055647987
609,2.697560149797643
610,9.3881780336141
611,1.401811706559393
612,4.832243267529414
613,3.0739135312750197
614,0.7921024342568408
615,1.9008423812702313
616,1.8796564570115908
617,6.838591785654892
618,3.7582597194574383
619,5.306393419288067
620,2.8098254816433452
621,1.8363573065951917
622,1.3991885275563651
623,7.201354281113006
624,4.0293528559949685
625,8.875385261105723
626,2.081674122139869
627,2.49529721232317
628,1.0136454987499235
629,1.6241912401302214
630,3.784625230024947
631,7.809849195164939
632,10.157465199322907
633,4.383918034145967
634,1.8134754466826848
635,4.237028248040258
636,4.107583159289372
637,4.467527435207334
638,1.708406871359962
639,2.276781677662158
640,8.658873990674607
641,12.518891573184305
642,2.1403624973271103
643,2.713895076590606
644,3.373235805659138
645,5.6311194403991465
646,7.945840493032623
647,5.5027984649082144
648,1.8120727794088376
649,3.231267900723481
650,6.252374129568946
651,4.563843579643945
652,4.752686209708727
653,4.09521278481575
654,4.016463258610786
655,1.6429858202219625
656,10.151181849898933
657,10.201262463538837
658,8.11517913451232
659,1.7248411959414354
660,8.957801489696127
661,7.302519047322898
662,6.030391469890844
663,3.107874011704824
664,2.314518272459918
665,7.987750194389748
666,5.912330601775166
667,6.113798785021283
668,3.2663628153876427
669,4.137801477171887
670,5.183988195890314
671,4.865557017616842
672,0.3712949066000358
673,4.0731132468556535
674,1.4001225836015676
675,0.7896840317053088
676,5.725108357827523
677,3.785232320503116
678,3.119274379263311
679,2.2149557447757204
680,12.611446360139622
681,2.1419776852485404
682,0.9944627005595998
683,2.1822842561721596
684,7.49468484504901
685,3.4080445893298696
686,6.138191877109959
687,17.00072220913856
688,2.2371685942387782
689,6.8755696580000265
690,4.461208278400996
691,6.670048719283172
692,4.297934711457549
693,5.563363372482499
694,9.509430710547536
695,6.74163856090396
696,0.8145868096901813
697,0.1600547930092123
698,2.535969250138387
699,4.589008022914928
700,4.75096845108612
701,3.558561747394447
702,5.281512649714134
703,4.6349189454106074
704,5.055655667450589
705,3.5094610031432225
706,5.923238158848899
707,4.097186335699176
708,6.596950775767078
709,3.178120760831164
710,16.04014082529092
711,4.48383910367968
712,1.1730220183583988
713,9.059966178342913
714,3.4180890763765204
715,14.85586199059069
716,3.442932232717029
717,1.7390248692575117
718,10.409185649196441
719,6.8197607050615145
720,5.248839273047867
721,4.7736050589750185
722,3.9627104707019067
723,5.163087921270963
724,3.099127163592081
725,2.418329185750353
726,0.7701069004464205
727,2.219349660358683
728,5.800572180341777
729,0.49409857213966135
730,3.0603286022681866
731,4.816907285708657
732,4.377770318223209
733,2.427084715186848
734,1.5424198937259728
735,5.457078812795149
736,6.7857357099550795
737,3.8240103963779557
738,8.514331595841243
739,9.164190943528986
740,3.6419937493521815
741,10.135874789141019
742,1.6882322553453915
743,4.2029098856442655
744,4.513259955586885
745,2.653243010040561
746,5.227397404309853
747,0.6657687347805187
748,2.126177045339624
749,7.669396685630251
750,2.0895954410732647
751,2.614387581691212
752,10.016383789182958
753,2.7122454714282584
754,3.7391223792340167
755,2.873910058977189
756,4.1843803370829935
757,8.984785506575713
758,3.9817748734945955
759,1.0365305830693805
760,7.8837915239067655
761,4.962106600706075
762,3.6723378255257724
763,4.322289091854073
764,2.6189198388748656
765,1.4828557105760365
766,1.2369932887265842
767,8.95031014292461
768,7.174135156442247
769,4.715408039122916
770,7.859185862355789
771,5.315814710793424
772,7.60945309882314
773,4.1080081400401465
774,3.203149202056777
775,0.9762656166916667
776,10.483085705456169
777,5.001754637936197
778,6.061547010146579
779,4.396496635784011
780,5.561591591653125
781,3.4301196368483864
782,2.0617281295012106
783,7.7318194974454935
784,4.710530572587739
785,1.9132739010837863
786,2.462442585839913
787,3.6712902116676815
788,7.782424096257644
789,1.5414766647197844
790,4.315125237680443
791,3.01162140227323
792,7.143717693086449
793,5.23752190842142
794,2.50352738279838
795,5.495535130242031
796,9.614452706438911
797,4.7156688166666285
798,13.086172281302343
799,1.8044734357422172
800,4.422443780425652
801,1.8914112316362346
802,0.8907199947038502
803,2.9587280088029546
804,4.705215767933517
805,11.6351850234958
806,7.04393083821645
807,11.384917481777356
808,1.7644751214698782
809,2.55524235724995
810,3.40776447225399
811,2.540033275368701
812,4.413628201914533
813,4.07234725176418
814,1.1594274458262859
815,8.926929713596614
816,7.639637025478884
817,0.8913660617695375
818,1.237723891340827
819,3.54925071178108
820,3.35864161124635
821,1.0345813287547798
822,2.1202962370964946
823,13.579391977876577
824,6.0351703646198285
825,5.407007171042659
826,10.715973936459616
827,8.404456117656867
828,2.9956724601848332
829,4.09147338014593
830,6.674436265462558
831,1.652190297427772
832,9.904546317564678
833,1.3430457452351068
834,4.190331181619321
835,5.449491461956097
836,4.314457702134517
837,0.5876065717124488
838,10.250337684909741
839,3.021533507828842
840,5.369035319252757
841,6.002043741904422
842,4.856132711423272
843,2.739930704190754
844,3.5301720782986297
845,9.104997071997536
846,4.889304078480103
847,8.962335646764867
848,2.624564745753902
849,8.607001534448099
850,6.4154391175465655
851,13.511106566328738
852,6.672214104352041
853,9.204530563060084
854,11.081258538423013
855,4.366784052848966
856,4.30386870073066
857,2.134749279809891
858,1.918986898841482
859,2.293288370481135
860,3.9934159415778296
861,2.9965108950932464
862,4.965923216477191
863,9.352436553750588
864,3.3964925187779658
865,3.148164368353808
866,12.799797228111254
867,15.039078475720602
868,0.790478698507528
869,2.9750209183045753
870,5.372304741288385
871,6.376532108141632
872,6.174734728290695
873,4.725530401077822
874,4.1735418602399115
875,2.4389956118410367
876,1.2333804664016308
877,1.6953302783438275
878,4.319171744239112
879,2.2724209061451446
880,3.529836484785008
881,0.9984320782602581
882,7.577509311945414
883,5.888467085722663
884,0.8082090301183457
885,0.9555392582480681
886,6.274009059525638
887,3.3987558206433985
888,9.691154434030087
889,1.9302284400613712
890,7.9431939591176715
891,3.3710504228628935
892,6.912658747166281
893,12.03304691564275
894,1.3950205444694939
895,3.081586586776654
896,8.99078555753901
897,2.40394654743407
898,3.1898765601813803
899,6.999258246621362
900,3.0718247914883614
901,9.220104198605366
902,2.615442973741976
903,3.58416022271593
904,8.398345950210643
905,6.647119715603491
906,2.580842608620441
907,3.518048336551049
908,5.414262691919548
909,0.48518119603642024
910,5.839017405357096
911,3.656146248122858
912,0.4517993104090527
913,10.629320788812578
914,0.34774764555556
915,4.280969353225466
916,8.975757948956527
917,5.049515398464238
918,9.810904543965954
919,6.183186121232936
920,1.5072879998610205
921,9.817240704898502
922,1.6942332488930356
923,4.769171524504088
924,3.643413329963766
925,3.7415202160051093
926,6.74840484728608
927,5.853576717154364
928,1.3845029787050296
929,2.514500142383081
930,2.4834273716467523
931,2.3913578779176743
932,3.958826079157427
933,13.883234471862117
934,4.76447488198857
935,7.736903858177399
936,1.0592287200631942
937,2.498783523331956
938,0.9383035234520917
939,9.277570572838185
940,13.78488171036845
941,11.067754576581628
942,4.672040519163735
943,2.771522392540579
944,7.475792357098551
945,5.2643662738911345
946,4.264208483558992
947,2.7687582757122526
948,6.6060460331805135
949,2.024313779363151
950,5.684606499212709
951,3.871175547801994
952,6.142659478763357
953,2.1689604419424953
954,2.3844349619204164
955,4.915397864432322
956,0.9082170349099278
957,2.5581857354546518
958,6.81196661087338
959,7.163508013861156
960,6.589049383708099
961,4.67739294156451
962,3.8897896801661385
963,2.094565620052625
964,3.922096405315414
965,4.783741406594825
966,1.8158512586732205
967,7.210981203669671
968,5.854409379203497
969,3.4930868387166667
970,7.800990337252234
971,5.644326602049475
972,1.4361505232373104
973,4.078005405754871
974,8.26884787778823
975,1.2392508056411191
976,7.115408198629992
977,4.867682091706599
978,3.564636152401035
979,2.0316424417626195
980,2.159030639010539
981,2.457133114939922
982,1.8833231852582022
983,5.292895573470147
984,11.469949145873219
985,5.781780718100763
986,8.555458033711759
987,5.381073494189559
988,7.621976896428206
989,3.9317928552372248
990,2.040532781783547
991,0.9078985533732674
992,2.483456010909813
993,1.7100987262798826
994,6.429753351524579
995,6.0338132709569745
996,3.3929761179748796
997,4.721613380166212
998,16.942329975689283
999,7.197873211366978
