,Y
175,0.0935320138943365
176,0.5526575713708147
177,0.2960561813679306
178,0.28062615572418553
179,0.7734181232361049
180,0.37943573686094795
181,0.8351850648583722
182,0.22370144012176515
183,0.6160655627494243
184,0.44961671996929503
185,0.38628177270722086
186,0.7037504648139704
187,0.6592490705408443
188,0.19615022826421347
189,0.26266771430456937
190,0.7192902343111295
191,0.41029051670467515
192,0.25555720182630576
193,0.6151658840774433
194,0.9373595125300699
195,0.26586650929682476
196,0.379281030367242
197,0.13924017591235166
198,0.48893969245244273
199,0.09485109877421767
200,0.37066800532048433
201,0.14921400825972814
202,0.26212520494605906
203,0.2328268552013978
204,0.7072776588053112
205,0.6235144226852616
206,0.32035281231105667
207,0.01041040993443645
208,0.32724771109132156
209,0.68273044964762
210,0.1909291109202067
211,0.2485140115882498
212,0.15463266104639958
213,0.52647286159752
214,0.1549759953284042
215,0.5567823153971095
216,0.43113202988430316
217,0.250925246880444
218,0.49928781360410396
219,0.5498177582893475
220,0.20044811056229633
221,0.6603229537079457
222,0.10420503779366587
223,0.15849163088992874
224,0.3582075543607244
225,0.41176618373523544
226,0.05876676409779846
227,0.5554414562575313
228,0.44905155242129363
229,0.5259245755466839
230,0.1942543655853254
231,0.4841495072692841
232,0.328127708178105
233,0.6622351161929998
234,0.2650491240782287
235,0.16703284393744305
236,0.35952128588090054
237,0.8472742931110442
238,0.15819604329779002
239,0.33127315759141335
240,0.40167229616350675
241,0.2727029013292314
242,0.700906692842855
243,0.331483698034495
244,0.03956546073030153
245,0.9049214303639648
246,0.47898207980510416
247,0.20936177644939355
248,0.17572061415758503
249,0.1529914805408604
250,0.2788167656801878
251,0.3680492783308035
252,0.2358713387801398
253,0.6867185345111354
254,0.16132498797872277
255,0.2642489659142794
256,0.07320683416920312
257,0.6486086128864916
258,0.7037979615917573
259,0.5448449442690113
260,0.17643680539254486
261,0.27899033054821865
262,0.19347748256836164
263,0.18090080520981344
264,0.45006315541541264
265,0.4581915879386163
266,0.6015465907309986
267,0.5025436999044285
268,0.22217516924872258
269,0.8449270410676906
270,0.20363842837564425
271,0.49212694017587033
272,0.4322391677382708
273,0.6102843484077296
274,0.2603761008531966
275,0.44673545666904074
276,0.3755205896755843
277,0.6310846326251881
278,0.6921180301774764
279,0.3272398475062793
280,0.7020353101965112
281,0.46750106667220753
282,0.2449312410559868
283,0.2196098612025676
284,0.13080864898408914
285,0.1285115459470797
286,0.258282721676697
287,0.4487137513343023
288,0.20657003905837332
289,0.25429276000328616
290,0.2318124003044413
291,0.5659608032004495
292,0.04815386047852819
293,0.9143397816989869
294,0.3145046624291153
295,0.9144085972720364
296,0.4481795886450268
297,0.20979720413100883
298,0.3290327028023191
299,0.18199914005462378
300,0.7251573982161243
301,0.31375180404797115
302,0.3576263144840667
303,0.05484018185801351
304,0.2510085033284327
305,0.08566185930089262
306,0.5018632701432787
307,0.5918390675382588
308,0.22175535491932144
309,0.3549401267107173
310,0.2324967458265593
311,0.49062939037587855
312,0.20281222872766588
313,0.33436299695899835
314,0.24076865430030633
315,0.6206505286692637
316,0.7512499210474218
317,0.5834763307981551
318,0.24673233698525635
319,0.11073974060080917
320,0.2438354248608566
321,0.8180608494925458
322,0.6859232670007874
323,0.26241999975854535
324,0.5702465282649594
325,0.11903726465280527
326,0.251362285604864
327,0.1598358443644745
328,0.5858135359716277
329,0.2407551360837223
330,0.28475544848214457
331,0.2390574636874482
332,0.6856517168326262
333,0.15373336220338943
334,0.26444809700279376
335,0.4424427423752412
336,0.5538631257087296
337,0.17069901276056154
338,0.20088349958035467
339,0.8146470693407003
340,0.5940075303166024
341,0.03366783427599219
342,0.1399330783774428
343,0.5247319173227558
344,0.3658180045775844
345,0.41141809464119805
346,0.25732269915397493
347,0.6907217730092701
348,0.6626293890758694
349,0.17653852057164754
350,0.36695422037016356
351,0.12559019970539073
352,0.7116385258380047
353,0.7320642401307494
354,0.5994456189947739
355,0.21402606476239325
356,0.4029642953149304
357,0.0714481504319949
358,0.3790728963522328
359,0.62842024002404
360,0.4210007553178009
361,0.4039606099319853
362,0.1349404658732346
363,0.21950870881964646
364,0.7821815166307717
365,0.25342174829582115
366,0.8484875840587799
367,0.4061641182948743
368,0.2952906416215388
369,0.2394393410762931
370,0.44548333358854025
371,0.15971269406469563
372,0.5311127833228141
373,0.708942014915371
374,0.15489168707948126
375,0.22723399551169648
376,0.8056540450886669
377,0.20275406927029221
378,0.8152568425958353
379,0.44151331894811624
380,0.10742914200889891
381,0.3560817925662836
382,0.2635145506257133
383,0.22971580581584408
384,0.5313584277121903
385,0.8889488953278828
386,0.4946830411898641
387,0.692822942482891
388,0.25579259547931754
389,0.2164423954246553
390,0.6621543485450422
391,0.2093334497127653
392,0.13978588517771276
393,0.19005554351949994
394,0.27011866905541465
395,0.24418099381157907
396,0.23577924302093367
397,0.6290076666540954
398,0.4706736704042634
399,0.19950883798519492
400,0.11469433823646456
401,0.6125826416734224
402,0.3996634491962051
403,0.7886124798789281
404,0.8128274564592809
405,0.11470324327843741
406,0.15334870708914897
407,0.3189129127295111
408,0.1911420745534754
409,0.5776098025097892
410,0.929662160360045
411,0.11338212049142674
412,0.530633368871459
413,0.31239132584191553
414,0.32909909651606584
415,0.47933285014754545
416,0.8180536477304661
417,0.6480463841046208
418,0.6103518107654865
419,0.4051092863515409
420,0.6405139049818303
421,0.40719097334884385
422,0.3635442222331378
423,0.7382499660709421
424,0.09302985799280866
425,0.29873203740395166
426,0.7965922080367318
427,0.16107528151857234
428,0.6821625765434638
429,0.18126340932563603
430,0.9255022728504694
431,0.513592167649988
432,0.3384205596003987
433,0.565749424557761
434,0.5857149829523279
435,0.07922175770567326
436,0.34634082515396725
437,0.4589242899277439
438,0.39650554555444356
439,0.3436854811426377
440,0.6940571948676157
441,0.602587147003184
442,0.312420957118786
443,0.6998155509370536
444,0.43263121854429265
445,0.7874585584966333
446,0.5754253745474377
447,0.6765426645516818
448,0.3122548213814136
449,0.7325959064307774
450,0.13675695109750063
451,0.7113773977416586
452,0.16855844054304325
453,0.6497238501414835
454,0.5423288323061142
455,0.5053070472479778
456,0.4497157914777664
457,0.14715704669630147
458,0.17107600441481388
459,0.43907424598911643
460,0.49402715878375586
461,0.4620126134116443
462,0.20670929754355566
463,0.5240890569491927
464,0.3831048400469268
465,0.39958179160570734
466,0.6243273604688068
467,0.608044544584886
468,0.27854728202637125
469,0.5180318404942363
470,0.7032672468698876
471,0.8747393421926313
472,0.33618136309551294
473,0.5205048000549316
474,0.16044621130803563
475,0.2782352311420774
476,0.121226646838741
477,0.6887245688257667
478,0.06319291531203808
479,0.5752819715497369
480,0.5071629950402426
481,0.5593243320537417
482,0.845563909751705
483,0.4284852907544057
484,0.6194366381641798
485,0.45452296993196656
486,0.35610716823392313
487,0.42757144563983157
488,0.4333329106725425
489,0.8251407730572478
490,0.09604078390473968
491,0.12512567764039206
492,0.6400191160517111
493,0.761636563372405
494,0.7625607780211789
495,0.5609723143945277
496,0.7581081039571594
497,0.18545850748113313
498,0.383571505906082
499,0.3956035445107721
500,0.1740967817900464
501,0.7134252215929101
502,0.04636621738452496
503,0.14074946507934058
504,0.24001165797612375
505,0.5925090921933774
506,0.21069045769886463
507,0.30194218378241494
508,0.38414403525560564
509,0.24006394419507257
510,0.20188787197144456
511,0.7123725742014141
512,0.04061706376819725
513,0.6261227591444029
514,0.12054669067459964
515,0.8655730609101926
516,0.36729477614438805
517,0.17152101786309135
518,0.26177531922764274
519,0.12659682115319687
520,0.1482750640961623
521,0.029059397161300113
522,0.4388719078804213
523,0.3830985801869421
524,0.4210900033778611
525,0.7803860812693836
526,0.26398089804659336
527,0.46684584069410423
528,0.1583880261424277
529,0.4161840407933157
530,0.11131950059654397
531,0.8766964715812938
532,0.1472386634983613
533,0.190007741846606
534,0.31024797271529503
535,0.2973185557821759
536,0.4419611326609352
537,0.4439707859737448
538,0.17830580673884644
539,0.21868887070761162
540,0.02398359717604026
541,0.35299276544366287
542,0.5576004671500419
543,0.6944604296012108
544,0.3455573688599042
545,0.8919080611910319
546,0.3145096959565864
547,0.3033145201542048
548,0.23751833722348661
549,0.21230904957974378
550,0.1143092650410827
551,0.6332894975099185
552,0.286540422374813
553,0.7855030182079948
554,0.2338413475508217
555,0.34016286268386464
556,0.16186766537874736
557,0.5848647625549805
558,0.4702397987169333
559,0.5953056254339762
560,0.1075648658077755
561,0.5279038709405566
562,0.8825022205320604
563,0.37484404382496544
564,0.09414977210617846
565,0.23739776714437608
566,0.16897495690355496
567,0.30147653050211065
568,0.18264007036744176
569,0.3171888886564576
570,0.8058958796782155
571,0.10912303751390343
572,0.5519372969513515
573,0.09321907619126767
574,0.4268293008725938
575,0.658623118784619
576,0.10896684542984118
577,0.22573865422405717
578,0.0899244810552026
579,0.6671796817437733
580,0.6876155383559646
581,0.1705199344985787
582,0.7381208091787476
583,0.4833951331542535
584,0.5728315857186236
585,0.5566078658069921
586,0.47809858884241824
587,0.3369370091679669
588,0.11080945861127385
589,0.10169227744114755
590,0.7783969416873444
591,0.942133225527059
592,0.6162715585705142
593,0.7627353864539085
594,0.5721253577505596
595,0.8885334953869458
596,0.5739546661789041
597,0.4329374685571605
598,0.6538088224956491
599,0.19745921479150033
600,0.7912596773818658
601,0.7733029154785274
602,0.5537120385017147
603,0.16779479853351553
604,0.4567529975932721
605,0.6866744225974614
606,0.7160888736801345
607,0.6376009004582526
608,0.46376377202922187
609,0.3158684434829502
610,0.2836125418022281
611,0.6572616910589872
612,0.2948408840628882
613,0.21695763985564037
614,0.5957346146191906
615,0.42467315047030607
616,0.24836274745019102
617,0.34312440628235125
618,0.20514420295748578
619,0.5335095171799096
620,0.377520646935903
621,0.7952239184861557
622,0.1461012259592262
623,0.726401560988189
624,0.6408656695862645
625,0.5814736197663438
626,0.37795179226513814
627,0.44895443464463886
628,0.28508811468617457
629,0.2780594713474601
630,0.2564340349510933
631,0.5164534671152042
632,0.14596325246883746
633,0.7972040598931089
634,0.20719006310540555
635,0.3060410095928127
636,0.39235783432713645
637,0.43562054719594967
638,0.6281169335809146
639,0.36094002928584906
640,0.3674628795936322
641,0.8289688052915535
642,0.269744568885472
643,0.4867779093923079
644,0.3421644601138675
645,0.16103054755937915
646,0.20692756555020142
647,0.8240062427567166
648,0.5045145736883242
649,0.9498049145875003
650,0.2902218574183917
651,0.48282437416132296
652,0.14029443050506082
653,0.1282036301684602
654,0.15630525837301582
655,0.33441975364624893
656,0.33840085329658165
657,0.14381267218782726
658,0.5745515862639601
659,0.6997001270023467
660,0.17746206761849648
661,0.287792158239993
662,0.3139916518509257
663,0.14868157819183198
664,0.2930522468427489
665,0.11652123622737735
666,0.48225760881065705
667,0.3483087736977705
668,0.7496830667952191
669,0.33541751142683807
670,0.3962436594466493
671,0.44092547614638933
672,0.4775688253508519
673,0.35929180958332224
674,0.500421364584974
675,0.20503404632660088
676,0.3066500190991139
677,0.3424888067413776
678,0.784264753313408
679,0.5276142753427224
680,0.31293982895581096
681,0.17668899303126442
682,0.8683502720770395
683,0.8723427265348462
684,0.19875251342515035
685,0.12383088580237504
686,0.25664192433104316
687,0.04119376548260333
688,0.658501973483562
689,0.6263352131955379
690,0.5380210325907283
691,0.32068214176386045
692,0.6437438923343759
693,0.23645189571831207
694,0.3903830336848049
695,0.3458434322470971
696,0.3335322773921927
697,0.6459727095180896
698,0.1413403300523748
699,0.29623089585806955
700,0.6191158978710699
701,0.4017368207306347
702,0.2614413103797632
703,0.18380306825040826
704,0.4466413346521607
705,0.7080259034918827
706,0.7642507274652276
707,0.39482959425688874
708,0.7138339508789542
709,0.7394979297834487
710,0.35328847475376274
711,0.5563741505918098
712,0.0917029431608773
713,0.0890682408609298
714,0.4801904848802037
715,0.13502413882588946
716,0.029017374854649797
717,0.22870265254450856
718,0.4442258594109068
719,0.8722169859739786
720,0.522090213255345
721,0.26139186199500497
722,0.46660890443453473
723,0.18644744914381503
724,0.4310450222617954
725,0.6257481440781696
726,0.4813970389430448
727,0.15489482277730823
728,0.21451051901897308
729,0.2550377382179317
730,0.7448887873198147
731,0.332641546100174
732,0.35925611604168894
733,0.5777599699699947
734,0.48314526649022455
735,0.28195137429042305
736,0.2998606556513851
737,0.8656072832055479
738,0.19551643313544997
739,0.419517111763054
740,0.6870257080682898
741,0.5633924519984236
742,0.9710332496582457
743,0.24090393934567933
744,0.6870643310568774
745,0.2084917086318615
746,0.8941743310712642
747,0.668205919433266
748,0.5809483451209024
749,0.12168576333331063
750,0.584807927827639
751,0.43531612585316126
752,0.5153836115403733
753,0.6416011384619793
754,0.7674896511569675
755,0.42522979824581586
756,0.625394017368326
757,0.3738235802393335
758,0.8782513179974292
759,0.2859620116338578
760,0.7161875612321059
761,0.816821756332367
762,0.6705673643757292
763,0.7693541554488782
764,0.29100690249529093
765,0.8320299661692813
766,0.2825361658323067
767,0.3115896015502069
768,0.5899437371240807
769,0.10058927539360547
770,0.18071327510389837
771,0.29053686578254084
772,0.23792494241723028
773,0.41099187414930966
774,0.07887389345672646
775,0.19094515486212732
776,0.5898210662457481
777,0.25916363043890395
778,0.31650967522612095
779,0.8702305348451099
780,0.49233244048871716
781,0.3448599849165099
782,0.15660305356084914
783,0.27716980518532064
784,0.17921054327894
785,0.5397442033570339
786,0.05423775592733758
787,0.7751519676781651
788,0.5578749177282835
789,0.22582330198794015
790,0.5271843014993549
791,0.5909231756413544
792,0.05217982906132642
793,0.4072108461850714
794,0.4301752865657334
795,0.26248844571172975
796,0.3769896978430834
797,0.4783578708138976
798,0.2997418322519458
799,0.8991191435987401
800,0.3764622334532755
801,0.7497009890782838
802,0.27162307698613153
803,0.27631953253494923
804,0.11411385965754413
805,0.2472902378703806
806,0.4369638405807246
807,0.5647364023567137
808,0.19533340412931388
809,0.3365645007450236
810,0.5895725363257894
811,0.06985585602803071
812,0.23670106101682828
813,0.16394571872576644
814,0.6037593323747019
815,0.2384992125277028
816,0.35601350064794995
817,0.25948188574668724
818,0.16427549182384232
819,0.8197414780189517
820,0.48918313411873093
821,0.11385340836763763
822,0.4331638995842951
823,0.0933196763394375
824,0.5242261918610882
825,0.8862558873533107
826,0.21146505644283795
827,0.188866302613231
828,0.1565514522832793
829,0.1007133670492959
830,0.06536967045766828
831,0.3152857842257022
832,0.23169389518583122
833,0.056953634807476734
834,0.8879712155721596
835,0.12155755790073357
836,0.5687230341066353
837,0.4234196898632376
838,0.4910269535750223
839,0.14590788679172875
840,0.22025617183784402
841,0.010721887844737371
842,0.8712446214397843
843,0.05582501585379218
844,0.06237978298800284
845,0.16067597218901272
846,0.11036067282631527
847,0.31406119666845733
848,0.6879274091193427
849,0.3274859735235801
850,0.10545517085415901
851,0.14853931599734868
852,0.3263765854857938
853,0.404671363051701
854,0.43960496861020726
855,0.377933660147014
856,0.8553070503443994
857,0.18287466291578325
858,0.7192519738625717
859,0.5704035524727228
860,0.725041148149709
861,0.42605431379178693
862,0.5051750642483895
863,0.3635955662368525
864,0.401632086639371
865,0.4074108880240078
866,0.1946652661737066
867,0.07973606833928845
868,0.43904051745279865
869,0.49708344774168833
870,0.47410619262580844
871,0.7054968081149218
872,0.7254159846872923
873,0.5523788005142098
874,0.14779830562038096
875,0.6171494923843059
876,0.26423476119190115
877,0.44877859809975157
878,0.6996568051202825
879,0.48130109200471355
880,0.27421670675420073
881,0.19463688479353597
882,0.10135499935388345
883,0.5514980589484634
884,0.0750659453040216
885,0.2478080504571146
886,0.7207602701283157
887,0.5171696796428307
888,0.04701001712769999
889,0.3629406370631742
890,0.2514195735722909
891,0.32269051076231964
892,0.11178222855441705
893,0.1119350257850153
894,0.5796392677324821
895,0.04501638591975625
896,0.25716352257505465
897,0.21965307206304355
898,0.3738355076093712
899,0.6814729634893135
900,0.7454288262176639
901,0.3295049222561825
902,0.06902526613622262
903,0.7836919161948738
904,0.09070426837494519
905,0.7140170829383116
906,0.2771864231936186
907,0.3906164778315487
908,0.4183668022192617
909,0.2782737329596431
910,0.49311591283941425
911,0.3311809530563137
912,0.20671542015198868
913,0.4076661822029394
914,0.436061875598454
915,0.13180795060838382
916,0.3600622010917011
917,0.7091081411035428
918,0.2833364136437372
919,0.6640892547848781
920,0.39809830112912836
921,0.39852785371570804
922,0.48451936452334626
923,0.35287650506233104
924,0.4098570390942049
925,0.49697865907939504
926,0.21583593194412112
927,0.13633582606010258
928,0.23431110196572122
929,0.3440213031889737
930,0.2976345719985445
931,0.9790413373471034
932,0.2967759586482841
933,0.2756363786379509
934,0.38262101454339237
935,0.24254627660488354
936,0.6016746335832008
937,0.31862210012838393
938,0.49664616576897347
939,0.36245060613239016
940,0.536525386780164
941,0.7601591135867521
942,0.6406417738503706
943,0.5645331215618604
944,0.8619925034149969
945,0.7269752853836515
946,0.43130759846636485
947,0.1959802855378131
948,0.34370929274698697
949,0.8091882406969781
950,0.48852385818073857
951,0.6525752713060525
952,0.2639314541193884
953,0.3997063789487395
954,0.6019386430776484
955,0.5500969562699582
956,0.2473273665402864
957,0.1658835765860141
958,0.3372995950387545
959,0.37083812186485954
960,0.7797170186961787
961,0.1285226257538733
962,0.20458435803764455
963,0.8081330800883476
964,0.8217673037524719
965,0.17425836037020606
966,0.09853622466657423
967,0.09671295579599902
968,0.5119093866800497
969,0.6953747674820882
970,0.16235384601992217
971,0.419768267774144
972,0.5955742884494526
973,0.5241810138973554
974,0.5729616878748939
975,0.19764494034851385
976,0.2593215551021727
977,0.25255372685701666
978,0.3302760188718511
979,0.41448880707887825
980,0.2973868235403825
981,0.419239372446103
982,0.5061774412966984
983,0.7358769311617425
984,0.18195171221280781
985,0.7292747382236423
986,0.8656762897903495
987,0.07018940508242326
988,0.8588733133436637
989,0.48868566733522817
990,0.35092448133588944
991,0.25134758202020496
992,0.21445223902958876
993,0.12754342576739996
994,0.5546913292002003
995,0.5781579040280909
996,0.9500759461510627
997,0.404569072515318
998,0.16282682583175404
999,0.14909797207124215
