,Y0,Y1,Z
47,0.6846493624402422,0.7051210330867204,1.0
48,-1.046955645802479,-1.2054337577188738,1.0
49,-0.7757734994411157,-0.4044514205302634,1.0
50,0.7143451858363198,0.6442376455867969,1.0
51,0.6133669690340857,0.5620827164909222,1.0
52,0.6499113528458679,0.8125268650368948,1.0
53,0.8339774492769798,1.0996276841275845,1.0
54,-1.005164611304927,-0.8273056166412007,1.0
55,-0.6632252113010003,-0.2230204272617914,1.0
56,1.1520207640428757,-0.3779456488152462,0.0
57,-1.1843916620611346,-0.5601720389773664,1.0
58,0.1901616987660315,-1.9074423591010012,0.0
59,2.1423346941599073,0.5271066286717583,0.0
60,0.30952287742417056,1.093068885277729,0.0
61,0.11397295670261333,-1.2001195930846196,0.0
62,-0.1898862223461797,-0.08704386768122156,1.0
63,0.2959566315651718,0.2637899888347558,1.0
64,0.16880468692174522,-1.6595635831216065,0.0
65,-0.21288822734284232,-1.0220288255693843,0.0
66,0.08328339474165514,-0.2635765797867177,1.0
67,0.7837862809477563,0.8328046905892951,1.0
68,-0.08803970076659676,1.152228106467375,0.0
69,-0.7828541639796757,-0.8852651780050284,1.0
70,-0.22779598829691225,-0.4429931561448207,1.0
71,-0.18852541418959207,-0.6412100921007864,1.0
72,0.8391836603733019,-1.3922296452618974,0.0
73,-1.424881100068546,-1.0652177374713063,1.0
74,-0.13150980505702828,-1.3688957525083294,0.0
75,0.7793269085991883,-2.2265877529238263,0.0
76,-0.7594259635521128,-0.01953210491764415,0.0
77,-0.03432030396448221,-0.3594585506908225,1.0
78,0.09735715867712688,1.5731253728443158,0.0
79,1.7307133153101173,1.98271655200588,1.0
80,0.17382521044585006,-0.2825850051102737,1.0
81,0.2892799742398003,0.0058515790354733655,1.0
82,-1.0850353054603,0.6926417532979832,0.0
83,-1.6035805107173635,-1.0999268953981096,1.0
84,-0.4277815161827753,-0.8326231177514927,1.0
85,-0.2886755961102001,0.4108746367043639,0.0
86,0.3515283706389693,0.5652755778785988,1.0
87,0.8480274197677957,0.3706135560097237,1.0
88,2.1940593475450285,1.7745372715760113,1.0
89,-0.7002202801223975,-0.7527359605860858,1.0
90,-0.19954579479850032,2.141854492774446,0.0
91,1.301829138813647,0.4908565720421299,1.0
92,-1.14218681255174,-0.6417355993810385,1.0
93,1.6413946299801858,0.9834252493542924,1.0
94,1.4735247791026431,-0.9412541550162404,0.0
95,-1.9062110549198057,-1.1958415364290311,1.0
96,0.9221643767633276,-1.6660523488247148,0.0
97,-0.8657628756592637,-0.7410206103048029,1.0
98,0.1943658029336864,0.6779945446324501,1.0
99,-1.4038903847098527,-1.7256870037055054,1.0
100,0.17091705723788406,0.37693806616962733,1.0
101,1.9011634711141407,-0.6666376526828991,0.0
102,-1.989493610832912,-0.5923663293370082,0.0
103,0.7288163186202669,0.4680990584370047,1.0
104,-2.0477632661837277,-1.6002779698304783,1.0
105,0.9131349221823444,-2.299724045904925,0.0
106,0.992767417616432,1.9082707389665488,1.0
107,-0.8975656743939809,-0.21122149793120235,1.0
108,1.3218370096965553,-0.015533254354693944,0.0
109,0.4523641622050096,-0.2460725327238247,0.0
110,0.3939404397548889,-1.9069527498875851,0.0
111,-0.4820945795645179,-1.0454449483667911,1.0
112,-0.38899566492683263,-0.06987543012260114,1.0
113,0.2943290801925994,-0.3706000327587358,0.0
114,-0.2606382593689173,-0.27208199641761915,1.0
115,1.1929298977735259,1.5233146863416822,1.0
116,-1.5112092884643142,-1.1503284699199314,1.0
117,0.22228880612423565,-0.5166254740845599,0.0
118,0.5769991772676383,0.2325953814280176,1.0
119,0.377810137199142,-0.031599295931273995,1.0
120,0.4748184232272212,1.1869324078635508,1.0
121,-1.222490526078933,-0.7613479425273394,1.0
122,0.7244611348336132,-1.7399469881923941,0.0
123,-1.4056410472706813,-0.8862499262300958,1.0
124,0.8140316685951061,1.3746212968697331,1.0
125,-0.6495310862743465,1.4460926853280616,0.0
126,0.3106291448921941,-0.7457781224388561,0.0
127,-0.6626922236765006,-0.26379322317423115,1.0
128,-0.5269048420005096,0.23329944074103534,0.0
129,0.14360603766616076,0.08549686661639158,1.0
130,-0.77661968836685,1.5965022970279008,0.0
131,-1.1893178120329542,-0.9713049569660696,1.0
132,-0.6948737125745474,-0.040292392020642186,1.0
133,-0.4982588431158969,-0.40065649301222495,1.0
134,0.5280894504295712,0.5103279126080488,1.0
135,0.7854206367130491,-0.10319821926366914,0.0
136,2.1849923048086555,2.621065208837533,1.0
137,-0.9135677574789942,0.6864880360129777,0.0
138,0.0638623286562663,-0.6732616355226129,0.0
139,-0.3744087808433794,1.0482611397780532,0.0
140,-0.5856584499413718,-1.4257563041599666,1.0
141,0.7056045290481147,-0.13043865055182927,0.0
142,1.2887618105896417,-0.5957502587682432,0.0
143,1.0866305826465048,0.6492454348586345,1.0
144,0.3244288583927549,-0.21440384547794095,1.0
145,-0.5317879690043905,-0.4342019367899436,1.0
146,1.3410901478939048,1.1936202174557626,1.0
147,-0.4182776230290805,-0.11569376295127895,1.0
148,-0.35788991779240353,-0.9731160358125784,1.0
149,0.024048276373244915,0.5396807951074326,1.0
150,-0.0010966849449653426,0.2527182651181423,1.0
151,0.2761502575429138,1.499485642299175,0.0
152,-0.20945853678811147,-0.04630308802630663,1.0
153,-0.3695960235620904,-1.2067731499950598,0.0
154,-0.3460186480003812,-0.5625084754836503,1.0
155,-1.0815490039628777,0.0580713957160441,0.0
156,-0.3723894333594064,-0.3388776691331504,1.0
157,-1.3558323487973754,-0.8253332595213744,1.0
158,1.8503879445385645,-1.0135064885184837,0.0
159,0.5355442516370515,0.8719473632386839,1.0
160,0.8106831401780171,0.16744126511754326,1.0
161,1.965018216894572,1.2710084079479242,1.0
162,-0.466886943712645,-0.591328762491609,1.0
163,-0.5397560634700362,-0.20251087693558398,1.0
164,-0.3765124186353541,1.741991677436291,0.0
165,-0.7750164160269606,0.3703471278329543,0.0
166,-0.9765402875384582,-0.5211803048423409,1.0
167,0.840240253244318,0.5612489146206363,1.0
168,-0.7362112886724647,1.0507067322132118,0.0
169,-0.5029139705211053,0.3224146609679547,0.0
170,-0.3899853604711312,0.6785446155375191,0.0
171,-1.3039764017680575,0.12431582862437432,0.0
172,0.5837487144659667,0.2792476168488163,1.0
173,-1.2987429884038613,0.3971534734788161,0.0
174,0.7703467459339591,1.5224022048120618,1.0
175,-1.7261921185151319,0.14693309235441668,0.0
176,-0.11923858415206535,-0.7735439357492903,1.0
177,-1.4050895220764976,-0.4621551563024788,0.0
178,-0.9480125064399492,-0.6016389824182065,1.0
179,-0.1575172094453264,0.0588699360034282,1.0
180,-0.8339232004550506,-1.5655576061543492,1.0
181,-1.2823848116158103,-0.505407926923367,1.0
182,0.3723765062014379,0.368867389587133,1.0
183,0.4676204290375924,-0.8767927176891565,0.0
184,-1.789959411196924,-0.2145314259434807,0.0
185,-1.1573736468556821,-1.4447436290801383,1.0
186,-1.1518179514979707,0.015392902014991662,0.0
187,0.6033493259928793,1.0273602706224412,1.0
188,-0.2643938284052115,-0.6611227137262708,1.0
189,1.0264042447345474,1.5423343766316544,1.0
190,1.0315553137441245,0.332809045320393,1.0
191,0.7478240605049601,0.7043644991028059,1.0
192,2.604155788314974,2.4596507819437727,1.0
193,0.522153045966066,1.5850262645251576,0.0
194,-0.8671174273440713,-1.8930447176790068,0.0
195,-0.5056392569885129,-0.03994024098341701,1.0
196,0.9988867418791714,-0.3642363865698856,0.0
197,-0.1485295201121422,-1.4353092172759585,0.0
198,1.1319604357348048,0.9034204361402544,1.0
199,1.1938889240731243,0.42762240591558504,1.0
200,0.20245831139530124,0.35294455160886823,1.0
201,0.9561875458081764,1.3780332927001933,1.0
202,0.3220527318169253,0.4861393665913739,1.0
203,1.3190089579453972,1.4854134766366134,1.0
204,-0.4075445829495895,2.060027690849304,0.0
205,-0.7628970503522918,-0.3873786453298372,1.0
206,1.2955190337273679,1.3744732238312534,1.0
207,-0.9252516025682712,-0.8229204279698725,1.0
208,0.1750796108205848,-0.99923780247588,0.0
209,-1.8134574934753829,-1.1369508804317028,1.0
210,-0.2714997170828926,-0.3224823570451673,1.0
211,1.6607601649157167,-0.5030504712226576,0.0
212,-0.6125318185636948,-0.4950028480734825,1.0
213,1.1698654755129263,0.5968631667672505,1.0
214,-1.2065869248059735,-1.884442850274268,1.0
215,-0.7567816063711976,-0.7636370983048465,1.0
216,-1.3598872712510826,-0.5769940305952349,1.0
217,-1.2922028953872735,-2.30532873694802,1.0
218,1.6684534246133589,1.1999254547135911,1.0
219,-0.15399948430130875,0.25089438508240675,1.0
220,1.0684766967689463,1.7155020702295711,1.0
221,-1.4165093154208106,0.6189783425347408,0.0
222,-1.298802786842915,-1.0253921241042654,1.0
223,1.1161121040963302,-2.2813843971150733,0.0
224,1.5969456575925862,1.3898585929408132,1.0
225,-1.8467399257356247,0.08641885810419322,0.0
226,1.2260472363370694,1.0055932473308076,1.0
227,0.4755847400357518,-0.08936621886329467,1.0
228,-1.6212303912158506,-0.4434140242344545,0.0
229,1.5110549859293556,1.3097739605915726,1.0
230,-1.1080108300739429,-0.4395018215233599,1.0
231,-2.0639688053543632,-2.3816366729418346,1.0
232,-0.18896654184955436,0.4179022814584707,1.0
233,-1.3564148554769546,0.8678689865293446,0.0
234,0.18216191149749494,0.3893313606357473,1.0
235,-0.5094174235576469,1.408478849342452,0.0
236,-0.691733886740288,-0.0261132405322496,1.0
237,-1.3971814093489758,-1.0336596712194237,1.0
238,1.3022250096574677,0.8914820769631836,1.0
239,-0.4041004448179833,-0.7912115941854849,1.0
240,0.7089565676301415,-0.8419522488482868,0.0
241,-0.23969777267318945,0.0410370281689737,1.0
242,-1.6944589775465142,2.145363112602021,0.0
243,2.365326985126688,2.2144096558785717,1.0
244,-2.1268275956079252,-2.0094991598793968,1.0
245,0.4609233550942357,0.26760011250873056,1.0
246,-1.5080421573147995,-0.9724708913767072,1.0
247,-1.2933391887660926,-1.4765216059592563,1.0
248,1.5697342806282344,0.0794165651279936,0.0
249,0.8601655668352145,-0.15144539974876325,0.0
250,0.1487908415523787,0.2714977534543487,1.0
251,-0.11308709128891245,0.21616547061383648,1.0
252,2.4756620792999304,1.8157649568403536,1.0
253,0.5893532456589524,1.27019550424583,1.0
254,0.6427530232030563,-0.08474548342698189,0.0
255,-0.8032200600393165,-0.4933125507879882,1.0
256,1.271671248973545,0.9141726618901784,1.0
257,-0.6196637380308038,0.1067690903083873,0.0
258,-0.4210817614117111,-1.293283021744314,0.0
259,1.156922612433449,-0.8558105999448427,0.0
260,-0.787579889634183,-2.609667245405129,0.0
261,0.6748027192365648,-0.5100120983872379,0.0
262,1.9450073680041235,1.6001194745665153,1.0
263,0.17288675270053552,0.3244895636781165,1.0
264,0.9243070799743388,0.7709945267427649,1.0
265,1.1018548926849456,0.5935941412155098,1.0
266,-1.0700459300385017,0.3654035873616296,0.0
267,-0.3034746486611391,0.5982851934855118,0.0
268,-0.2778570474800791,-0.4311895354122393,1.0
269,0.7262226107265132,-1.1941844229997742,0.0
270,-0.8015888687038093,-0.4820523480747361,1.0
271,-0.2433455045419724,0.32213656683982084,1.0
272,-0.6757092961944382,0.3951392051823458,0.0
273,0.0697521370755913,-0.42363786195286496,1.0
274,-0.7940681285398452,-0.6362315997556983,1.0
275,-0.724264766970402,1.0341411752438687,0.0
276,1.2236923175478291,0.3424217777866701,0.0
277,0.6575304045550645,0.7210963343590086,1.0
278,0.3931272395446462,1.012758775587583,1.0
279,-0.1445912316787866,-1.1396914892106684,0.0
280,-0.9483638281887804,0.031429158136138495,0.0
281,-0.22171691534667354,1.0248935964217754,0.0
282,0.8456918136046556,0.8701599050640224,1.0
283,0.12309064878271475,0.2221677725606106,1.0
284,-0.886837715590061,-1.4515909613551408,1.0
285,2.4744444713606764,-2.4652871325838017,0.0
286,-0.8704156132488986,-1.4108070369189474,1.0
287,-1.3773263190070617,-1.9457808363793525,1.0
288,1.03062162010375,0.5783229186120907,1.0
289,-0.5364370032082291,-0.02108673610642828,1.0
290,-0.10703421998372632,-0.8800251025537851,0.0
291,1.1128130931326323,0.561038539413666,1.0
292,0.055502084956281096,0.4856141321874409,1.0
293,0.9167954953694266,-1.6254174503517589,0.0
294,0.15385825465754588,0.9321000776965492,0.0
295,-0.4178644736462369,-0.254707360098683,1.0
296,1.3661640996561106,0.6374514969762131,1.0
297,0.8189147567194169,0.4498327740422112,1.0
298,0.579813575282131,0.5768649997395794,1.0
299,-0.5112656295618287,0.06704658835307269,1.0
300,-1.0433595254918793,-1.3322652932846362,1.0
301,2.080523939651425,-0.6889920237438231,0.0
302,-0.7545286056441138,0.44180387503429175,0.0
303,0.2683462489636536,0.2757413792863404,1.0
304,-1.3335307422776252,-1.1284531558684363,1.0
305,-1.1654896971176092,-1.1007245594031894,1.0
306,1.2663311341165282,0.9896007905165596,1.0
307,-0.12732033828799286,-0.06107152138938925,1.0
308,1.0744838283077904,1.2129272500057124,1.0
309,0.14381697038914112,0.3863225907185096,1.0
310,0.15708439166567134,-0.9382962045064668,0.0
311,1.4086463176719717,1.8366021128553158,1.0
312,1.7119008373554876,1.3226026710468708,1.0
313,0.020106650443387136,0.489884437295628,1.0
314,-1.9946585067663765,-1.1386291582674952,1.0
315,-0.5171696927656524,-0.7924756021251471,1.0
316,0.3032872975483001,-0.4073787293719068,0.0
317,1.5847551515717495,-0.1908577195824028,0.0
318,0.5248131916380645,0.3760186237065399,1.0
319,0.17667240400338366,1.0649697231794135,0.0
320,1.0861489656566192,0.1228568043178156,0.0
321,-0.2596238901269094,-0.7551374530970592,1.0
322,0.459138659590567,1.9676182442424293,0.0
323,-0.5665169736121229,-1.1680186259869092,1.0
324,2.533553768822606,1.7879968101124193,1.0
325,-0.04897497815188306,1.0437398607787547,0.0
326,0.3953335447009455,0.2718843166829676,1.0
327,-0.353338404821726,-0.35398848570866,1.0
328,0.10328125091084206,-0.7686497763174147,0.0
329,-0.6876473982380624,0.49252553545255795,0.0
330,-1.6569237667163728,0.8633029581289438,0.0
331,1.283676898733556,1.3008460609231935,1.0
332,-0.262376601594984,0.22984639701413095,1.0
333,1.5696396389581753,0.6081639687503461,0.0
334,-0.6518298758617798,-0.3058927045845501,1.0
335,-0.1883204102944191,-0.5338479514372688,1.0
336,1.9250340279251552,2.2615859578021107,1.0
337,1.3215891522658594,0.9096683271774048,1.0
338,-1.5197654325882906,-0.7596765393315394,1.0
339,1.00856786325155,0.3736884695713355,1.0
340,1.409090299850513,-1.4964911854048797,0.0
341,-0.4073388646865017,-0.4910792210750896,1.0
342,-0.1813528510545775,0.7854833271146316,0.0
343,-1.6044830028680095,-1.8232820265839127,1.0
344,0.9862917434467741,1.0227375620988228,1.0
345,0.2630629832225785,0.6910119563737332,1.0
346,0.2886813891067361,-1.6793351328510668,0.0
347,-0.18516593143274204,0.5056859262841561,0.0
348,0.6151076363321644,0.3683626781728726,1.0
349,-0.1531021106545515,-0.3886928244694744,1.0
350,0.8524664940609336,-0.7123475820183708,0.0
351,-0.8135733897133612,-0.219770151302118,1.0
352,0.4696050649147324,-0.8773619736811057,0.0
353,-0.16944257170578705,0.1130164367786865,1.0
354,-1.6506904138796819,-1.6490454416331168,1.0
355,-0.5271296288615129,0.06521746091013454,1.0
356,-0.5475210703556159,0.3777718283358927,0.0
357,1.2979412360236486,1.377125044606936,1.0
358,-1.0817305063852063,2.559349785453024,0.0
359,-0.7837169275254923,0.10903837125241826,0.0
360,-0.35228150295288263,-2.453021716121711,0.0
361,0.5719593119423085,0.7407762950448725,1.0
362,0.8677195595963204,0.11603266778965612,0.0
363,1.330898542921935,0.5677594363646757,1.0
364,-1.7547854903728424,-0.7717978395457478,0.0
365,1.9503468356288376,1.866732860250147,1.0
366,0.17844276978754856,-0.7857927288714203,0.0
367,-1.1041768038838011,0.3111232527989284,0.0
368,0.3313002383423014,0.11988485249064013,1.0
369,0.04521053785597956,0.2801027589558962,1.0
370,0.11973882669489885,-0.3516649136510398,1.0
371,0.7289791559133296,-0.28366710548835505,0.0
372,-0.10212394145125336,0.33268867171266403,1.0
373,-0.6432706881449751,-0.1612698832157395,1.0
374,-2.641991066546,-0.6577951075872456,0.0
375,0.014676653799715559,-0.6857471666150784,0.0
376,0.31790060867294834,1.2828690702283592,0.0
377,-1.8070726489435265,0.7879729924954734,0.0
378,-0.0690364872578331,-0.5390837013652655,1.0
379,0.5208819743249542,1.2399851277113705,1.0
380,-1.3029684035140818,-0.6445631207972806,1.0
381,0.4670910413887061,0.3895686938598562,1.0
382,1.4454364646546063,0.8225401425997051,1.0
383,-0.37163382534181305,-0.2938437702085812,1.0
384,-0.3404671510256015,0.09229146380075608,1.0
385,0.9092603024078314,-0.2855100890459389,0.0
386,0.3829916226209479,1.3292941640133076,0.0
387,0.1972303474730179,-0.24323155162555424,1.0
388,-0.9554893938802476,-0.9450196438588356,1.0
389,1.258863232984354,0.6445648328313861,1.0
390,0.18022128220006364,0.15118315005747626,1.0
391,-0.732547873600457,-0.18679853532390972,1.0
392,-0.2194073233926742,-1.0043553809903203,0.0
393,0.2904407745133635,0.5530936350357768,1.0
394,-0.554011047541964,-1.7979969989888234,0.0
395,-0.932934262720846,-1.153484851564662,1.0
396,-0.5912137048504013,0.2364153771163127,0.0
397,-1.0353942549228017,-1.249086517552519,1.0
398,1.1973688322590543,-0.018967664335226817,0.0
399,0.00891472670818705,0.5492475154518089,1.0
400,-2.20620894153325,-1.7935303828705853,1.0
401,1.1722634200893378,-0.17189234394234626,0.0
402,0.15069128795480802,1.22203008813726,0.0
403,0.3963736641108155,0.4302138720815323,1.0
404,-1.2936905309005884,1.6746537170121203,0.0
405,-1.8697236613362505,-0.8079118905319573,0.0
406,-0.27266247633010704,-0.6632833673631731,1.0
407,1.701417192682216,-1.5874529482051278,0.0
408,-0.40535458460209006,1.4202232914655732,0.0
409,-0.5334400311834685,-0.3105633163296763,1.0
410,0.8984685363120004,-1.089799924091346,0.0
411,-0.4239971192408721,0.8961326943550859,0.0
412,1.0097101160776865,0.17798392249825667,0.0
413,0.7994026049937482,0.6085075065687297,1.0
414,1.22514756977161,1.1274683053873735,1.0
415,-0.17501393472081742,-2.897954680623162,0.0
416,0.018278258072909143,0.19131084128867126,1.0
417,-0.3164270857073537,1.1603442439804672,0.0
418,0.15292391864899066,0.47471236608455397,1.0
419,2.263697077344365,-1.6371528977448742,0.0
420,-0.0927809669761197,0.6519201985785975,0.0
421,1.7001660480132224,1.2266293767197656,1.0
422,0.09654533580593652,0.27939081195161963,1.0
423,-0.8733602025919263,0.4742906866792098,0.0
424,0.5908163183956668,0.2712537366134369,1.0
425,-0.8889424423014045,-1.015989857204165,1.0
426,0.8195514010232472,-1.300957200103091,0.0
427,0.9686920549483902,0.5092263062282614,1.0
428,1.7467424742656004,-0.2928907347820586,0.0
429,-1.3604363905852754,-0.9092622395336292,1.0
430,0.4247335508598102,0.5609943984284251,1.0
431,-0.7767543952600509,-1.0319839961756432,1.0
432,-1.760979037495631,-2.0801199564932333,1.0
433,1.0418542731048472,0.019542745918274783,0.0
434,-0.04745776673860967,0.37440165891502863,1.0
435,0.025171121699472908,0.7206085858511226,0.0
436,-2.057786116578444,0.03712811052122023,0.0
437,-0.9643664996018813,0.3583208950233424,0.0
438,-0.5024639889492759,-0.20771038391681865,1.0
439,-0.2822710023687061,-0.4032843741625467,1.0
440,1.0664897834315392,1.0952812547449235,1.0
441,-0.3267967034841316,-0.507320233045395,1.0
442,-0.03998390633990752,0.3894855687048629,1.0
443,-0.6511018458820844,-1.01925422497991,1.0
444,-0.914367299361088,-0.6542986860970653,1.0
445,-1.272550934133072,-1.4197723531921067,1.0
446,-0.15186998376643224,0.4683514785191302,1.0
447,-0.7799945558303306,-0.3917503274152471,1.0
448,-1.08237171573027,0.1267000937401471,0.0
449,0.6558133447287307,1.264980125173261,1.0
450,0.7533142558835338,0.7677044207670041,1.0
451,1.628966405740684,1.3969309653534947,1.0
452,1.1677977981193826,-0.34430549203529826,0.0
453,0.261976990211678,0.3480344451152669,1.0
454,-1.3068535469134714,0.5876653316866697,0.0
455,0.9096422110436566,1.7401863014806351,1.0
456,-0.8452508008567263,-0.1288367943657467,0.0
457,-2.0041725116735507,-2.0973031430565814,1.0
458,0.5508804897980925,-0.03161775800761569,1.0
459,0.9822820852102954,0.9472422010049246,1.0
460,1.5136686968592372,0.5469020411499784,0.0
461,-0.5624612562734229,-0.35249025467646816,1.0
462,-0.2583469985974979,-0.2717507959239536,1.0
463,0.5053843228802423,1.1576746498071957,1.0
464,0.80080276000835,0.9293303919963368,1.0
465,-0.19682566714481053,0.6460512320400538,0.0
466,1.2198462508044692,-0.9387973234234316,0.0
467,-0.7222284230633347,-0.28048947490636456,1.0
468,0.8332118856280213,0.4747925118887829,1.0
469,-0.7607315677748491,-1.2214613594111636,1.0
470,-0.03350271882136835,-0.6806405918922793,1.0
471,-0.062195521982953875,1.6195835207606861,0.0
472,0.2720640624904084,0.4765097842309653,1.0
473,-1.879607861300012,-1.52658994877854,1.0
474,-0.39220680433419935,-1.8431982908941824,0.0
475,-0.6462870665600524,-0.6871342250778366,1.0
476,-0.4734500424952178,-0.6666054769497527,1.0
477,0.060428227591427436,0.10711652860202453,1.0
478,-0.9631420436776968,0.2891123493138444,0.0
479,1.3312236711073349,0.6019074702541151,1.0
480,-0.3585218893123275,-0.009033267977991671,1.0
481,-0.5921988665370614,0.4715776172671992,0.0
482,0.1135546915946749,0.6790027384779788,1.0
483,-0.4075447506966585,-0.14681693830540413,1.0
484,-0.24384025995783826,2.002051935593657,0.0
485,1.0585364481522836,1.0970321420749871,1.0
486,1.5641578240866207,-0.6024779634901056,0.0
487,-0.2850478513991833,-1.0268085204235218,1.0
488,-1.1738509863686886,-0.03153602355406355,0.0
489,-0.35197351124662063,-0.8005351979757613,1.0
490,-0.4211403459533163,0.3529606422403199,0.0
491,-1.0589557937100018,-1.3320889560348537,1.0
492,0.4096072142701905,-0.32841451889635803,0.0
493,2.0059980311329357,0.028615115796467475,0.0
494,-0.3868480394102613,-0.5212837367333787,1.0
495,0.8345959451272734,0.09242232134483848,0.0
496,0.7769448077245803,-0.6113892334177808,0.0
497,1.5709323014818617,0.6446814485478792,0.0
498,1.4428088208218277,0.8859976387468821,1.0
499,0.7794843578037947,0.11693759756326012,1.0
500,0.8762491710694238,1.2373755566537166,1.0
501,-0.4134474776054895,-3.3795244387053103,0.0
502,-0.5458518366587957,-1.3469552615405136,1.0
503,1.1920771769275889,0.4293443619518069,1.0
504,1.0749328888990604,0.6583855965184311,1.0
505,1.0253749302876305,1.505420632936298,1.0
506,0.009487379452782468,-0.15558158474103592,1.0
507,0.10706449577672213,0.1893335607556941,1.0
508,1.6330855615835405,1.2333632492027338,1.0
509,1.3876885355400064,1.1180902715610512,1.0
510,1.4743590765492374,0.6740509772544307,1.0
511,0.07332211173198294,-0.5057087040830421,1.0
512,-1.016268568933009,-1.0892520901065217,1.0
513,0.020004069062948486,0.08188114169642949,1.0
514,0.7846955221096564,0.00977715119315263,0.0
515,-0.5364576407512512,-1.2507323450776202,1.0
516,-0.5492304687928597,-1.3257997163008102,1.0
517,-0.42298905008577736,-0.14356859938405672,1.0
518,-0.6143130266304546,-0.5421602918952365,1.0
519,1.5665644861176329,2.312583282586495,1.0
520,0.01460693661929854,1.392207631432493,0.0
521,1.137515567306296,0.4068551936674296,1.0
522,0.033491923517880495,0.8474574942433154,0.0
523,0.4269210215341835,0.6776484425375796,1.0
524,-0.4423937309282289,-0.21271979652125125,1.0
525,0.1908567192322067,-0.4438396452556747,1.0
526,1.0417353192156928,-0.3670563572030312,0.0
527,-1.1364629239769268,1.3983755492394288,0.0
528,1.2295915773545671,2.215555844801078,1.0
529,-0.0399889481112259,0.7513559641729621,0.0
530,1.2639208849298402,-0.1354579122471874,0.0
531,0.8146428679224348,0.2738122094695139,1.0
532,-0.6573727298103231,-0.2017939596245576,1.0
533,-1.9299232925600704,-0.2142905771878872,0.0
534,-1.073426996077294,-1.3400532087992774,1.0
535,0.19328948450539998,-1.446093986093845,0.0
536,-0.9054417023985062,-0.6250828026044973,1.0
537,-0.12555171885309482,-0.7299276035440188,1.0
538,1.8284538329812745,1.6949955027768198,1.0
539,0.07341686879092035,-1.0124326461740734,0.0
540,1.4302070525550794,-0.16626674143341813,0.0
541,-2.0516617089127798,-1.1567490780240306,1.0
542,1.1820013062283559,1.5018705126696783,1.0
543,-0.4730369259039,-0.563672460029947,1.0
544,2.518446470733263,2.3567740523543006,1.0
545,-1.0346343313801436,0.4693533372808391,0.0
546,-1.2142114725205884,-1.1138765766318477,1.0
547,-0.3011842906026983,-1.7013745313576143,0.0
548,0.2353270295176377,-0.5474437058198496,0.0
549,-1.4404184043359072,-1.194637245520134,1.0
550,-3.3761254720583382,-2.79323247872336,1.0
551,0.8412532683835573,-0.1247336077026666,0.0
552,0.8659003310212359,-0.7360567620880213,0.0
553,-0.3758723667558854,-1.4708428446142203,0.0
554,-0.08101284150761487,0.6669708166002236,0.0
555,-2.5418404371528758,0.8388049219385625,0.0
556,-0.8630023783527647,-0.26553963742430153,1.0
557,-0.22469485795508504,-0.6207561271838875,1.0
558,-0.8158202833982757,0.9344760333783212,0.0
559,-1.0471057463357245,-1.4979194117222228,1.0
560,0.05108836035145553,-0.5600705263560491,1.0
561,0.5757152779934132,0.7073818621998834,1.0
562,0.10819314980275356,0.07478208345096722,1.0
