,Y,Z
519,4.925701377772419,1.0
520,4.645569525596539,0.0
521,1.7779045205769068,0.0
522,5.234275350911212,1.0
523,2.4330937177858627,0.0
524,1.7218338111603204,0.0
525,4.043309236180484,0.0
526,2.440353177091609,0.0
527,14.92124892614239,1.0
528,4.935113665671018,1.0
529,4.521998104594244,0.0
530,3.9131272853402006,0.0
531,3.7533364390084794,0.0
532,2.460790906782249,0.0
533,7.886704659934924,1.0
534,2.989512136629562,0.0
535,2.0784957473535632,0.0
536,0.9797187813370072,0.0
537,4.174499868720299,0.0
538,5.785300985961904,1.0
539,2.4703115577007724,0.0
540,1.1270927823131998,0.0
541,1.6848323169533699,0.0
542,1.3201289751762681,0.0
543,1.7293256413431024,0.0
544,6.187628270524303,1.0
545,3.57277597593494,0.0
546,14.568884801646742,1.0
547,4.001502019105117,0.0
548,3.3284995543855715,0.0
549,5.21521818486249,1.0
550,0.8267147384505305,0.0
551,5.427233566507951,1.0
552,13.999721629321597,1.0
553,0.03684990060716503,0.0
554,1.7264250013622222,0.0
555,11.087721838860665,1.0
556,2.6914237132208303,0.0
557,2.7588100352192964,0.0
558,3.0308969330348825,0.0
559,2.145488290590916,0.0
560,5.142009665040711,1.0
561,4.834055993044736,1.0
562,11.364850942643518,1.0
563,16.686405633687592,1.0
564,7.686742697574138,1.0
565,6.027195223045075,1.0
566,5.288784479764571,1.0
567,5.005438578030907,1.0
568,0.7020032316864335,0.0
569,2.790019340036768,0.0
570,0.4357006123048346,0.0
571,4.635398207962203,0.0
572,8.03470616741266,1.0
573,9.846937213202494,1.0
574,0.6222045844646139,0.0
575,1.3295746457570132,0.0
576,7.281232171800338,1.0
577,1.5302441953710593,0.0
578,4.394694031813594,0.0
579,1.2700604943648623,0.0
580,3.283155563154676,0.0
581,4.610045472953254,0.0
582,2.65564341785512,0.0
583,10.335750067792725,1.0
584,1.612564092967258,0.0
585,4.510732273833503,0.0
586,5.016256802276722,1.0
587,6.279200885643602,1.0
588,2.5307822452219493,0.0
589,4.768132207843861,1.0
590,1.5093634752169929,0.0
591,6.22419443668458,1.0
592,0.6167485263186967,0.0
593,1.7627536200736085,0.0
594,4.3758618007962715,0.0
595,1.8913542917481352,0.0
596,0.6735522243338442,0.0
597,6.798082584867022,1.0
598,5.625652609119369,1.0
599,2.7374896486958566,0.0
600,3.156151223429012,0.0
601,0.7546722538492361,0.0
602,6.241085607027639,1.0
603,9.016326680594247,1.0
604,4.993353650413695,1.0
605,3.252408168675041,0.0
606,0.5568479576428667,0.0
607,1.5287315942310349,0.0
608,5.969622055647987,1.0
609,2.697560149797643,0.0
610,9.3881780336141,1.0
611,1.4018117065593931,0.0
612,4.832243267529415,1.0
613,3.07391353127502,0.0
614,0.7921024342568408,0.0
615,1.9008423812702315,0.0
616,1.8796564570115908,0.0
617,6.838591785654893,1.0
618,3.7582597194574383,0.0
619,5.306393419288066,1.0
620,2.809825481643345,0.0
621,1.836357306595192,0.0
622,1.3991885275563651,0.0
623,7.201354281113006,1.0
624,4.0293528559949685,0.0
625,8.875385261105722,1.0
626,2.081674122139869,0.0
627,2.49529721232317,0.0
628,1.0136454987499235,0.0
629,1.6241912401302214,0.0
630,3.7846252300249468,0.0
631,7.809849195164938,1.0
632,10.157465199322909,1.0
633,4.3839180341459665,0.0
634,1.8134754466826848,0.0
635,4.237028248040258,0.0
636,4.107583159289372,0.0
637,4.467527435207334,0.0
638,1.7084068713599618,0.0
639,2.276781677662158,0.0
640,8.658873990674607,1.0
641,12.518891573184304,1.0
642,2.1403624973271103,0.0
643,2.713895076590606,0.0
644,3.373235805659138,0.0
645,5.6311194403991465,1.0
646,7.945840493032622,1.0
647,5.5027984649082144,1.0
648,1.8120727794088376,0.0
649,3.231267900723481,0.0
650,6.252374129568946,1.0
651,4.563843579643945,0.0
652,4.752686209708727,1.0
653,4.09521278481575,0.0
654,4.016463258610786,0.0
655,1.6429858202219625,0.0
656,10.151181849898933,1.0
657,10.201262463538836,1.0
658,8.11517913451232,1.0
659,1.7248411959414354,0.0
660,8.957801489696127,1.0
661,7.302519047322898,1.0
662,6.030391469890843,1.0
663,3.107874011704824,0.0
664,2.314518272459918,0.0
665,7.987750194389747,1.0
666,5.912330601775166,1.0
667,6.113798785021283,1.0
668,3.2663628153876427,0.0
669,4.1378014771718865,0.0
670,5.183988195890313,1.0
671,4.865557017616842,1.0
672,0.3712949066000358,0.0
673,4.0731132468556535,0.0
674,1.4001225836015676,0.0
675,0.7896840317053088,0.0
676,5.725108357827523,1.0
677,3.785232320503116,0.0
678,3.119274379263311,0.0
679,2.2149557447757204,0.0
680,12.611446360139622,1.0
681,2.1419776852485404,0.0
682,0.9944627005595998,0.0
683,2.18228425617216,0.0
684,7.494684845049009,1.0
685,3.4080445893298696,0.0
686,6.138191877109959,1.0
687,17.00072220913856,1.0
688,2.2371685942387782,0.0
689,6.8755696580000265,1.0
690,4.4612082784009965,0.0
691,6.670048719283173,1.0
692,4.297934711457549,0.0
693,5.563363372482499,1.0
694,9.509430710547537,1.0
695,6.741638560903961,1.0
696,0.8145868096901813,0.0
697,0.1600547930092123,0.0
698,2.5359692501383866,0.0
699,4.5890080229149275,0.0
700,4.75096845108612,1.0
701,3.558561747394447,0.0
702,5.281512649714133,1.0
703,4.634918945410608,0.0
704,5.055655667450589,1.0
705,3.5094610031432225,0.0
706,5.923238158848898,1.0
707,4.097186335699176,0.0
708,6.596950775767077,1.0
709,3.1781207608311637,0.0
710,16.04014082529092,1.0
711,4.48383910367968,0.0
712,1.1730220183583988,0.0
713,9.059966178342913,1.0
714,3.4180890763765204,0.0
715,14.85586199059069,1.0
716,3.4429322327170286,0.0
717,1.7390248692575117,0.0
718,10.40918564919644,1.0
719,6.8197607050615145,1.0
720,5.248839273047867,1.0
721,4.7736050589750185,1.0
722,3.9627104707019063,0.0
723,5.163087921270963,1.0
724,3.099127163592081,0.0
725,2.418329185750353,0.0
726,0.7701069004464205,0.0
727,2.219349660358683,0.0
728,5.800572180341778,1.0
729,0.4940985721396614,0.0
730,3.0603286022681866,0.0
731,4.816907285708657,1.0
732,4.377770318223209,0.0
733,2.427084715186848,0.0
734,1.5424198937259728,0.0
735,5.457078812795148,1.0
736,6.78573570995508,1.0
737,3.824010396377956,0.0
738,8.514331595841242,1.0
739,9.164190943528986,1.0
740,3.6419937493521815,0.0
741,10.13587478914102,1.0
742,1.6882322553453917,0.0
743,4.2029098856442655,0.0
744,4.513259955586885,0.0
745,2.653243010040561,0.0
746,5.227397404309853,1.0
747,0.6657687347805187,0.0
748,2.126177045339624,0.0
749,7.669396685630251,1.0
750,2.0895954410732647,0.0
751,2.614387581691212,0.0
752,10.016383789182957,1.0
753,2.7122454714282584,0.0
754,3.7391223792340167,0.0
755,2.873910058977189,0.0
756,4.1843803370829935,0.0
757,8.984785506575713,1.0
758,3.981774873494596,0.0
759,1.0365305830693805,0.0
760,7.883791523906765,1.0
761,4.9621066007060755,1.0
762,3.672337825525773,0.0
763,4.322289091854073,0.0
764,2.6189198388748656,0.0
765,1.4828557105760365,0.0
766,1.2369932887265842,0.0
767,8.950310142924609,1.0
768,7.174135156442247,1.0
769,4.715408039122916,1.0
770,7.859185862355789,1.0
771,5.315814710793424,1.0
772,7.609453098823139,1.0
773,4.1080081400401465,0.0
774,3.203149202056777,0.0
775,0.9762656166916668,0.0
776,10.483085705456167,1.0
777,5.001754637936197,1.0
778,6.061547010146579,1.0
779,4.396496635784011,0.0
780,5.5615915916531256,1.0
781,3.4301196368483864,0.0
782,2.06172812950121,0.0
783,7.731819497445493,1.0
784,4.710530572587738,1.0
785,1.9132739010837865,0.0
786,2.4624425858399133,0.0
787,3.6712902116676815,0.0
788,7.782424096257643,1.0
789,1.5414766647197844,0.0
790,4.315125237680443,0.0
791,3.01162140227323,0.0
792,7.143717693086449,1.0
793,5.23752190842142,1.0
794,2.50352738279838,0.0
795,5.495535130242032,1.0
796,9.614452706438913,1.0
797,4.7156688166666285,1.0
798,13.086172281302344,1.0
799,1.8044734357422167,0.0
800,4.4224437804256524,0.0
801,1.8914112316362344,0.0
802,0.8907199947038502,0.0
803,2.9587280088029546,0.0
804,4.705215767933517,1.0
805,11.6351850234958,1.0
806,7.0439308382164505,1.0
807,11.384917481777356,1.0
808,1.7644751214698782,0.0
809,2.5552423572499503,0.0
810,3.4077644722539904,0.0
811,2.5400332753687014,0.0
812,4.413628201914533,0.0
813,4.07234725176418,0.0
814,1.159427445826286,0.0
815,8.926929713596614,1.0
816,7.639637025478884,1.0
817,0.8913660617695375,0.0
818,1.2377238913408273,0.0
819,3.5492507117810805,0.0
820,3.35864161124635,0.0
821,1.0345813287547798,0.0
822,2.1202962370964946,0.0
823,13.579391977876575,1.0
824,6.0351703646198285,1.0
825,5.407007171042659,1.0
826,10.715973936459617,1.0
827,8.404456117656867,1.0
828,2.995672460184833,0.0
829,4.09147338014593,0.0
830,6.674436265462557,1.0
831,1.652190297427772,0.0
832,9.904546317564678,1.0
833,1.3430457452351068,0.0
834,4.190331181619321,0.0
835,5.449491461956097,1.0
836,4.314457702134517,0.0
837,0.5876065717124488,0.0
838,10.250337684909741,1.0
839,3.021533507828842,0.0
840,5.369035319252757,1.0
841,6.002043741904423,1.0
842,4.856132711423271,1.0
843,2.739930704190754,0.0
844,3.5301720782986297,0.0
845,9.104997071997538,1.0
846,4.889304078480103,1.0
847,8.962335646764867,1.0
848,2.624564745753902,0.0
849,8.607001534448099,1.0
850,6.4154391175465655,1.0
851,13.511106566328738,1.0
852,6.672214104352041,1.0
853,9.204530563060084,1.0
854,11.081258538423011,1.0
855,4.366784052848966,0.0
856,4.30386870073066,0.0
857,2.134749279809891,0.0
858,1.9189868988414818,0.0
859,2.2932883704811347,0.0
860,3.9934159415778296,0.0
861,2.9965108950932464,0.0
862,4.965923216477192,1.0
863,9.352436553750588,1.0
864,3.3964925187779658,0.0
865,3.148164368353808,0.0
866,12.799797228111256,1.0
867,15.0390784757206,1.0
868,0.790478698507528,0.0
869,2.9750209183045757,0.0
870,5.372304741288384,1.0
871,6.3765321081416335,1.0
872,6.174734728290695,1.0
873,4.7255304010778225,1.0
874,4.173541860239912,0.0
875,2.4389956118410367,0.0
876,1.2333804664016308,0.0
877,1.6953302783438275,0.0
878,4.319171744239111,0.0
879,2.2724209061451446,0.0
880,3.5298364847850086,0.0
881,0.998432078260258,0.0
882,7.577509311945414,1.0
883,5.888467085722662,1.0
884,0.8082090301183457,0.0
885,0.955539258248068,0.0
886,6.274009059525637,1.0
887,3.3987558206433985,0.0
888,9.691154434030087,1.0
889,1.9302284400613712,0.0
890,7.943193959117671,1.0
891,3.371050422862893,0.0
892,6.91265874716628,1.0
893,12.03304691564275,1.0
894,1.395020544469494,0.0
895,3.0815865867766536,0.0
896,8.99078555753901,1.0
897,2.40394654743407,0.0
898,3.1898765601813803,0.0
899,6.999258246621362,1.0
900,3.0718247914883614,0.0
901,9.220104198605368,1.0
902,2.615442973741976,0.0
903,3.5841602227159304,0.0
904,8.398345950210643,1.0
905,6.647119715603491,1.0
906,2.580842608620441,0.0
907,3.5180483365510486,0.0
908,5.414262691919547,1.0
909,0.4851811960364202,0.0
910,5.8390174053570965,1.0
911,3.656146248122858,0.0
912,0.4517993104090527,0.0
913,10.629320788812578,1.0
914,0.34774764555556,0.0
915,4.2809693532254665,0.0
916,8.975757948956527,1.0
917,5.049515398464238,1.0
918,9.810904543965954,1.0
919,6.183186121232937,1.0
920,1.5072879998610205,0.0
921,9.817240704898502,1.0
922,1.6942332488930356,0.0
923,4.769171524504088,1.0
924,3.6434133299637663,0.0
925,3.741520216005109,0.0
926,6.74840484728608,1.0
927,5.853576717154364,1.0
928,1.3845029787050296,0.0
929,2.514500142383081,0.0
930,2.4834273716467523,0.0
931,2.3913578779176743,0.0
932,3.958826079157427,0.0
933,13.883234471862115,1.0
934,4.76447488198857,1.0
935,7.736903858177398,1.0
936,1.0592287200631942,0.0
937,2.498783523331956,0.0
938,0.9383035234520916,0.0
939,9.277570572838183,1.0
940,13.784881710368449,1.0
941,11.067754576581626,1.0
942,4.672040519163735,1.0
943,2.7715223925405787,0.0
944,7.475792357098551,1.0
945,5.264366273891135,1.0
946,4.264208483558992,0.0
947,2.7687582757122526,0.0
948,6.6060460331805135,1.0
949,2.0243137793631507,0.0
950,5.684606499212708,1.0
951,3.8711755478019936,0.0
952,6.142659478763357,1.0
953,2.1689604419424957,0.0
954,2.3844349619204164,0.0
955,4.915397864432323,1.0
956,0.9082170349099278,0.0
957,2.558185735454652,0.0
958,6.811966610873379,1.0
959,7.163508013861157,1.0
960,6.589049383708099,1.0
961,4.67739294156451,1.0
962,3.8897896801661385,0.0
963,2.094565620052625,0.0
964,3.9220964053154135,0.0
965,4.783741406594825,1.0
966,1.8158512586732205,0.0
967,7.210981203669671,1.0
968,5.8544093792034975,1.0
969,3.4930868387166667,0.0
970,7.800990337252233,1.0
971,5.644326602049475,1.0
