,Hypothesis,Y1,Y2
393,1.0,0.2904407745133635,0.5530936350357768
394,0.0,-0.554011047541964,-1.7979969989888234
395,1.0,-0.932934262720846,-1.153484851564662
396,0.0,-0.5912137048504013,0.2364153771163127
397,1.0,-1.0353942549228017,-1.249086517552519
398,0.0,1.1973688322590543,-0.018967664335226817
399,1.0,0.00891472670818705,0.5492475154518089
400,1.0,-2.20620894153325,-1.7935303828705853
401,0.0,1.1722634200893378,-0.17189234394234626
402,0.0,0.15069128795480802,1.22203008813726
403,1.0,0.3963736641108155,0.4302138720815323
404,0.0,-1.2936905309005884,1.6746537170121203
405,0.0,-1.8697236613362505,-0.8079118905319573
406,1.0,-0.27266247633010704,-0.6632833673631731
407,0.0,1.701417192682216,-1.5874529482051278
408,0.0,-0.40535458460209006,1.4202232914655732
409,1.0,-0.5334400311834685,-0.3105633163296763
410,0.0,0.8984685363120004,-1.089799924091346
411,0.0,-0.4239971192408721,0.8961326943550859
412,0.0,1.0097101160776865,0.17798392249825667
413,1.0,0.7994026049937482,0.6085075065687297
414,1.0,1.22514756977161,1.1274683053873735
415,0.0,-0.17501393472081742,-2.897954680623162
416,1.0,0.018278258072909143,0.19131084128867126
417,0.0,-0.3164270857073537,1.1603442439804672
418,1.0,0.15292391864899066,0.47471236608455397
419,0.0,2.263697077344365,-1.6371528977448742
420,0.0,-0.0927809669761197,0.6519201985785975
421,1.0,1.7001660480132224,1.2266293767197656
422,1.0,0.09654533580593652,0.27939081195161963
423,0.0,-0.8733602025919263,0.4742906866792098
424,1.0,0.5908163183956668,0.2712537366134369
425,1.0,-0.8889424423014045,-1.015989857204165
426,0.0,0.8195514010232472,-1.300957200103091
427,1.0,0.9686920549483902,0.5092263062282614
428,0.0,1.7467424742656004,-0.2928907347820586
429,1.0,-1.3604363905852754,-0.9092622395336292
430,1.0,0.4247335508598102,0.5609943984284251
431,1.0,-0.7767543952600509,-1.0319839961756432
432,1.0,-1.760979037495631,-2.0801199564932333
433,0.0,1.0418542731048472,0.019542745918274783
434,1.0,-0.04745776673860967,0.37440165891502863
435,0.0,0.025171121699472908,0.7206085858511226
436,0.0,-2.057786116578444,0.03712811052122023
437,0.0,-0.9643664996018813,0.3583208950233424
438,1.0,-0.5024639889492759,-0.20771038391681865
439,1.0,-0.2822710023687061,-0.4032843741625467
440,1.0,1.0664897834315392,1.0952812547449235
441,1.0,-0.3267967034841316,-0.507320233045395
442,1.0,-0.03998390633990752,0.3894855687048629
443,1.0,-0.6511018458820844,-1.01925422497991
444,1.0,-0.914367299361088,-0.6542986860970653
445,1.0,-1.272550934133072,-1.4197723531921067
446,1.0,-0.15186998376643224,0.4683514785191302
447,1.0,-0.7799945558303306,-0.3917503274152471
448,0.0,-1.08237171573027,0.1267000937401471
449,1.0,0.6558133447287307,1.264980125173261
450,1.0,0.7533142558835338,0.7677044207670041
451,1.0,1.628966405740684,1.3969309653534947
452,0.0,1.1677977981193826,-0.34430549203529826
453,1.0,0.261976990211678,0.3480344451152669
454,0.0,-1.3068535469134714,0.5876653316866697
455,1.0,0.9096422110436566,1.7401863014806351
456,0.0,-0.8452508008567263,-0.1288367943657467
457,1.0,-2.0041725116735507,-2.0973031430565814
458,1.0,0.5508804897980925,-0.03161775800761569
459,1.0,0.9822820852102954,0.9472422010049246
460,0.0,1.5136686968592372,0.5469020411499784
461,1.0,-0.5624612562734229,-0.35249025467646816
462,1.0,-0.2583469985974979,-0.2717507959239536
463,1.0,0.5053843228802423,1.1576746498071957
464,1.0,0.80080276000835,0.9293303919963368
465,0.0,-0.19682566714481053,0.6460512320400538
466,0.0,1.2198462508044692,-0.9387973234234316
467,1.0,-0.7222284230633347,-0.28048947490636456
468,1.0,0.8332118856280213,0.4747925118887829
469,1.0,-0.7607315677748491,-1.2214613594111636
470,1.0,-0.03350271882136835,-0.6806405918922793
471,0.0,-0.062195521982953875,1.6195835207606861
472,1.0,0.2720640624904084,0.4765097842309653
473,1.0,-1.879607861300012,-1.52658994877854
474,0.0,-0.39220680433419935,-1.8431982908941824
475,1.0,-0.6462870665600524,-0.6871342250778366
476,1.0,-0.4734500424952178,-0.6666054769497527
477,1.0,0.060428227591427436,0.10711652860202453
478,0.0,-0.9631420436776968,0.2891123493138444
479,1.0,1.3312236711073349,0.6019074702541151
480,1.0,-0.3585218893123275,-0.009033267977991671
481,0.0,-0.5921988665370614,0.4715776172671992
482,1.0,0.1135546915946749,0.6790027384779788
483,1.0,-0.4075447506966585,-0.14681693830540413
484,0.0,-0.24384025995783826,2.002051935593657
485,1.0,1.0585364481522836,1.0970321420749871
486,0.0,1.5641578240866207,-0.6024779634901056
487,1.0,-0.2850478513991833,-1.0268085204235218
488,0.0,-1.1738509863686886,-0.03153602355406355
489,1.0,-0.35197351124662063,-0.8005351979757613
490,0.0,-0.4211403459533163,0.3529606422403199
491,1.0,-1.0589557937100018,-1.3320889560348537
492,0.0,0.4096072142701905,-0.32841451889635803
493,0.0,2.0059980311329357,0.028615115796467475
494,1.0,-0.3868480394102613,-0.5212837367333787
495,0.0,0.8345959451272734,0.09242232134483848
496,0.0,0.7769448077245803,-0.6113892334177808
497,0.0,1.5709323014818617,0.6446814485478792
498,1.0,1.4428088208218277,0.8859976387468821
499,1.0,0.7794843578037947,0.11693759756326012
500,1.0,0.8762491710694238,1.2373755566537166
501,0.0,-0.4134474776054895,-3.3795244387053103
502,1.0,-0.5458518366587957,-1.3469552615405136
503,1.0,1.1920771769275889,0.4293443619518069
504,1.0,1.0749328888990604,0.6583855965184311
505,1.0,1.0253749302876305,1.505420632936298
506,1.0,0.009487379452782468,-0.15558158474103592
507,1.0,0.10706449577672213,0.1893335607556941
508,1.0,1.6330855615835405,1.2333632492027338
509,1.0,1.3876885355400064,1.1180902715610512
510,1.0,1.4743590765492374,0.6740509772544307
511,1.0,0.07332211173198294,-0.5057087040830421
512,1.0,-1.016268568933009,-1.0892520901065217
513,1.0,0.020004069062948486,0.08188114169642949
514,0.0,0.7846955221096564,0.00977715119315263
515,1.0,-0.5364576407512512,-1.2507323450776202
516,1.0,-0.5492304687928597,-1.3257997163008102
517,1.0,-0.42298905008577736,-0.14356859938405672
518,1.0,-0.6143130266304546,-0.5421602918952365
519,1.0,1.5665644861176329,2.312583282586495
520,0.0,0.01460693661929854,1.392207631432493
521,1.0,1.137515567306296,0.4068551936674296
522,0.0,0.033491923517880495,0.8474574942433154
523,1.0,0.4269210215341835,0.6776484425375796
524,1.0,-0.4423937309282289,-0.21271979652125125
525,1.0,0.1908567192322067,-0.4438396452556747
526,0.0,1.0417353192156928,-0.3670563572030312
527,0.0,-1.1364629239769268,1.3983755492394288
528,1.0,1.2295915773545671,2.215555844801078
529,0.0,-0.0399889481112259,0.7513559641729621
530,0.0,1.2639208849298402,-0.1354579122471874
531,1.0,0.8146428679224348,0.2738122094695139
532,1.0,-0.6573727298103231,-0.2017939596245576
533,0.0,-1.9299232925600704,-0.2142905771878872
534,1.0,-1.073426996077294,-1.3400532087992774
535,0.0,0.19328948450539998,-1.446093986093845
536,1.0,-0.9054417023985062,-0.6250828026044973
537,1.0,-0.12555171885309482,-0.7299276035440188
538,1.0,1.8284538329812745,1.6949955027768198
539,0.0,0.07341686879092035,-1.0124326461740734
540,0.0,1.4302070525550794,-0.16626674143341813
541,1.0,-2.0516617089127798,-1.1567490780240306
542,1.0,1.1820013062283559,1.5018705126696783
543,1.0,-0.4730369259039,-0.563672460029947
544,1.0,2.518446470733263,2.3567740523543006
545,0.0,-1.0346343313801436,0.4693533372808391
546,1.0,-1.2142114725205884,-1.1138765766318477
547,0.0,-0.3011842906026983,-1.7013745313576143
548,0.0,0.2353270295176377,-0.5474437058198496
549,1.0,-1.4404184043359072,-1.194637245520134
550,1.0,-3.3761254720583382,-2.79323247872336
551,0.0,0.8412532683835573,-0.1247336077026666
552,0.0,0.8659003310212359,-0.7360567620880213
553,0.0,-0.3758723667558854,-1.4708428446142203
554,0.0,-0.08101284150761487,0.6669708166002236
555,0.0,-2.5418404371528758,0.8388049219385625
556,1.0,-0.8630023783527647,-0.26553963742430153
557,1.0,-0.22469485795508504,-0.6207561271838875
558,0.0,-0.8158202833982757,0.9344760333783212
559,1.0,-1.0471057463357245,-1.4979194117222228
560,1.0,0.05108836035145553,-0.5600705263560491
561,1.0,0.5757152779934132,0.7073818621998834
562,1.0,0.10819314980275356,0.07478208345096722
