,Y,Y0,Y1,Z
125,-0.9562464622785672,-0.9562464622785672,-0.6306974288722849,0
126,2.0383375166124296,0.5013201875783023,2.0383375166124296,1
127,1.3179350573612134,-1.373135371812658,1.3179350573612134,1
128,2.6510141440701323,0.6837669907887708,2.6510141440701323,1
129,-0.40215305310389593,0.7879750339512833,-0.40215305310389593,1
130,0.43221145377100034,0.43221145377100034,-0.6068631652992691,0
131,-1.0507003963180246,-1.0507003963180246,0.0012815072307744702,0
132,-0.43153946104719226,-0.43153946104719226,-1.0106415136157865,0
133,0.5607248704287048,0.5607248704287048,3.4225860016050174,0
134,-0.39586319300769557,-0.39586319300769557,-0.47112631829438056,0
135,0.4185329945026962,0.4185329945026962,2.04385755489505,0
136,1.0252966376521653,1.0252966376521653,0.3177055325924907,0
137,-1.0072593418337263,-1.0072593418337263,1.5343873533860914,0
138,0.8607437398695972,0.8607437398695972,0.7837881503639226,0
139,1.4941727560460043,0.49365940013925275,1.4941727560460043,1
140,0.7559320174164256,0.7559320174164256,0.9080309545246782,0
141,0.9637439643439999,-1.0182080776217153,0.9637439643439999,1
142,-0.1923506373490684,-0.1923506373490684,2.7026308770539167,0
143,0.41910431063284215,0.5055880326178517,0.41910431063284215,1
144,-0.34946493795701983,-0.34946493795701983,1.2818481858746589,0
145,0.40479417508982196,0.40479417508982196,1.4702845483657176,0
146,-0.3316917413971243,-0.3316917413971243,0.29487585821523077,0
147,0.17594183542785075,0.17594183542785075,1.4703357753493007,0
148,0.001305708963574564,0.001305708963574564,1.4183109795972944,0
149,-0.09188693912964441,1.2570570246843913,-0.09188693912964441,1
150,-0.21910386991077926,-0.21910386991077926,-0.14477591721481753,0
151,0.9023769343280371,0.9023769343280371,1.1090682781946435,0
152,0.7408381251721601,0.7408381251721601,-0.018339135300861287,0
153,0.9259209526062072,0.5125377479322913,0.9259209526062072,1
154,0.9699680451611186,0.9699680451611186,1.8214829521796494,0
155,-1.3627812315935413,-1.3627812315935413,1.2784597371581339,0
156,-1.5679252442113965,-1.5679252442113965,-0.24273819384323536,0
157,-0.02932622995020497,-0.02932622995020497,0.13803326512857572,0
158,-1.8678886931899732,-1.8678886931899732,1.9212391418563106,0
159,2.17123960339894,2.17123960339894,0.6116487978719054,0
160,-0.1571822124640381,-0.1571822124640381,1.047722256093746,0
161,-0.356415409554471,-0.356415409554471,0.13060445524849562,0
162,0.8729849206935537,0.05535248982544721,0.8729849206935537,1
163,1.4906855173573756,1.1599270076694124,1.4906855173573756,1
164,1.0592403052043273,1.2627039070822386,1.0592403052043273,1
165,-1.3459423714528043,-1.3459423714528043,0.7469843695407412,0
166,-0.904866428481347,0.6730185942838367,-0.904866428481347,1
167,0.9735887518072934,-0.07508577672566553,0.9735887518072934,1
168,1.0460783276502985,1.0460783276502985,0.45428283661095736,0
169,-0.44293101630337206,-0.44293101630337206,0.9645208054682776,0
170,2.5265716427884493,-0.30015029187246395,2.5265716427884493,1
171,0.007883978640200568,0.007883978640200568,0.8980604132928148,0
172,1.7486965765575717,-0.2567608022620123,1.7486965765575717,1
173,-0.5187047563847662,0.9423267962638133,-0.5187047563847662,1
174,-0.016227729519426415,-1.569760615135596,-0.016227729519426415,1
175,1.6233072802562316,0.6863792319774091,1.6233072802562316,1
176,1.4643627656914198,0.9789968300574674,1.4643627656914198,1
177,0.10063060603610008,-0.008199801962783958,0.10063060603610008,1
178,1.4188348458961397,1.7019345834649464,1.4188348458961397,1
179,0.2806222380576976,0.2806222380576976,0.7953375193471215,0
180,-1.4620214688927515,-1.4620214688927515,1.0254781118339464,0
181,2.2895641964794073,0.5297274917730949,2.2895641964794073,1
182,1.1651798929806525,1.1651798929806525,1.6310182694260125,0
183,0.8243794813567218,0.8243794813567218,1.3446836347131446,0
184,0.8680918612037926,0.8680918612037926,0.44098813497724176,0
185,-1.7472948618400594,-1.7472948618400594,0.7443346136316341,0
186,0.010313805943723997,2.0696996485809716,0.010313805943723997,1
187,-0.25781578539252337,-0.25781578539252337,0.4725110126536617,0
188,1.2978168292177132,-0.024988145814052114,1.2978168292177132,1
189,0.6565919680363504,0.6565919680363504,1.0847402888396767,0
190,0.027230633387696303,0.027230633387696303,2.469237126627489,0
191,-0.3065133654307657,-0.8412454742213025,-0.3065133654307657,1
192,0.30083584776046624,0.23972215688536688,0.30083584776046624,1
193,-1.7836779817689454,-1.7836779817689454,1.3440778290489406,0
194,1.220461597518571,1.220461597518571,0.7281657325402816,0
195,0.5548753493504727,0.5548753493504727,0.4304110655475274,0
196,1.0174058340279521,-0.49324316971551513,1.0174058340279521,1
197,0.33105052732681844,0.33105052732681844,2.098463108709776,0
198,1.087454618428679,1.087454618428679,1.1190534923907183,0
199,1.9798472832747736,-0.17954419118714393,1.9798472832747736,1
200,0.9982895953257357,0.9982895953257357,2.8879726121309623,0
201,-0.2980313775525708,-0.2980313775525708,1.867373280127227,0
202,2.0983876395920835,2.0983876395920835,0.08384143931498367,0
203,1.4036022651549402,-0.7227540256457889,1.4036022651549402,1
204,-0.22486335627422238,-0.22486335627422238,1.0035582192965027,0
205,-1.3451410433896385,-0.1296203722047987,-1.3451410433896385,1
206,-0.9494423339686722,-0.9494423339686722,-0.07026617313524852,0
207,-0.6849539351221328,1.4522721763198005,-0.6849539351221328,1
208,1.5669997417885435,-0.9315572166256082,1.5669997417885435,1
209,0.9742755392711615,1.8279565914510925,0.9742755392711615,1
210,1.0361120624261435,0.1612818498655704,1.0361120624261435,1
211,0.9418173561697945,0.21263448480596825,0.9418173561697945,1
212,0.6816353962146791,0.6816353962146791,2.088838067425434,0
213,1.1261162412519452,1.1261162412519452,1.4999228388877865,0
214,1.5219503536941241,0.9266378450069692,1.5219503536941241,1
215,-0.35347138067272804,-0.35347138067272804,1.4908413051251823,0
216,0.5351105486113896,0.9973428726829341,0.5351105486113896,1
217,0.49530958784270723,0.49530958784270723,2.2614723087332975,0
218,1.391003400189517,0.8687413367440562,1.391003400189517,1
219,3.043861932296593,0.614194639295819,3.043861932296593,1
220,3.362282723769337,1.4996018400166538,3.362282723769337,1
221,0.1254296501638349,0.1254296501638349,-0.12082869273501196,0
222,0.4873886541604753,-0.73795592368894,0.4873886541604753,1
223,-1.2608875501817374,-1.2608875501817374,0.011299989629676266,0
224,0.3750228632729964,0.3750228632729964,0.48083928551692845,0
225,0.7738796638190982,-0.6231452236617977,0.7738796638190982,1
226,3.0864509087277496,3.0864509087277496,0.8747414466657547,0
227,1.0878077041951084,0.47668997266730767,1.0878077041951084,1
228,1.0369837417981833,-1.1117894801634325,1.0369837417981833,1
229,0.6509547109005859,0.20511375813696306,0.6509547109005859,1
230,-1.782733019229796,-1.782733019229796,2.184504257347844,0
231,0.7034933943774403,2.1619786474681906,0.7034933943774403,1
232,1.8207860355196614,0.6303663746303726,1.8207860355196614,1
233,1.1675992832432316,0.5379341736492765,1.1675992832432316,1
234,2.342890433402575,2.342890433402575,0.03726984507108244,0
235,1.2979668669624986,0.1024986658170594,1.2979668669624986,1
236,-0.6763862626847246,-1.9776982381202322,-0.6763862626847246,1
237,-1.9109508633406038,-1.9109508633406038,0.821134488200678,0
238,2.0136794882092772,2.0136794882092772,-0.25509318636592404,0
239,1.784574188952251,0.5614098061418553,1.784574188952251,1
240,0.9227134073567294,-1.5266704709224745,0.9227134073567294,1
241,0.1959593573832102,0.1959593573832102,1.3855877858007133,0
242,0.22540187986358418,0.6133632799413704,0.22540187986358418,1
243,0.8767708044754098,1.115907421045634,0.8767708044754098,1
244,1.776026536693604,-0.564749289557758,1.776026536693604,1
245,2.3818190944368896,0.4011000757516838,2.3818190944368896,1
246,-0.010127463093898115,1.7993389349508353,-0.010127463093898115,1
247,-0.03390731711930901,-0.03390731711930901,0.27484401170965644,0
248,-0.2392009504098573,-0.2392009504098573,0.7943289261339845,0
249,1.6570543926778383,1.6570543926778383,1.0522477023041708,0
250,1.1851748616072277,0.7138477256541732,1.1851748616072277,1
251,0.39910748399323054,0.39910748399323054,0.41076983123979194,0
252,-0.8814273360895344,-0.8774254944702817,-0.8814273360895344,1
253,0.13687560310178015,-0.4240868190223511,0.13687560310178015,1
254,1.0801562668650269,1.0801562668650269,0.36394255638151574,0
255,-0.17298180442521738,-0.19206573956383005,-0.17298180442521738,1
256,0.08201758387265512,0.32166138078051937,0.08201758387265512,1
257,1.917712467455471,0.295328081474676,1.917712467455471,1
258,1.7739092281250697,-0.4288746977310117,1.7739092281250697,1
259,2.4054861709189246,0.46823117438831624,2.4054861709189246,1
260,-0.9422526832034742,-0.9422526832034742,1.8030352989050002,0
261,1.449246944629683,-1.1518110975291316,1.449246944629683,1
262,0.7867501121401075,0.7867501121401075,0.12036990270269698,0
263,-2.3118258198169346,-2.3118258198169346,2.287501995191809,0
264,-0.9087552993318704,-0.9087552993318704,0.08805748141191916,0
265,-0.7323316419003032,1.6632435806239867,-0.7323316419003032,1
266,-0.34516221482692644,1.0761674211341983,-0.34516221482692644,1
267,-0.2712795245276604,-0.2712795245276604,-0.05653506277274789,0
268,-0.8323598316931362,-0.8323598316931362,1.0448045054780566,0
269,-2.2843812570994086,-2.2843812570994086,1.344986244990508,0
270,-0.5712947705370441,0.22008304876663598,-0.5712947705370441,1
271,0.6697045282510964,0.6697045282510964,1.5012857394877785,0
272,-0.9509277584211607,-0.9509277584211607,1.505671202621301,0
273,1.267393528830148,-0.8576626318242871,1.267393528830148,1
274,-1.9374886204660808,-1.9374886204660808,1.2346226501236468,0
275,0.8887458694768073,0.8887458694768073,1.8127566751538406,0
276,0.5036352637410871,0.5036352637410871,1.8522439612694406,0
277,2.3639987682645716,2.0676423856118546,2.3639987682645716,1
278,-0.5733018374406955,1.0283118218080138,-0.5733018374406955,1
279,1.4449477891777507,-0.29180544938876923,1.4449477891777507,1
280,2.0757219942172904,-0.8564800140914035,2.0757219942172904,1
281,-1.1031194341460466,1.6496522905490478,-1.1031194341460466,1
282,1.0343645269643333,-0.1889360326956466,1.0343645269643333,1
283,-0.3224303780905596,-0.3224303780905596,2.1781619767295233,0
284,-0.4266718708864443,-0.5871344751505396,-0.4266718708864443,1
285,0.9868166410807359,-0.9989820804868044,0.9868166410807359,1
286,-0.04172340820391981,-0.04172340820391981,0.7332459874898704,0
287,0.4708833102275418,0.4708833102275418,0.9906915569953436,0
288,0.8459716427313367,0.8459716427313367,0.41152590978278225,0
289,0.3378955248258467,0.3378955248258467,2.753870862689878,0
290,-1.3688848843616797,-1.3688848843616797,2.1161477095707006,0
291,1.9070968166616638,1.9070968166616638,0.8979871896989524,0
292,0.7690384369764276,0.6046031097244318,0.7690384369764276,1
293,2.0323978111904495,2.0323978111904495,-0.2694759461330911,0
294,-1.046813140780952,-1.046813140780952,0.4392581837378846,0
295,0.7598228737311653,0.7598228737311653,0.5695454630494348,0
296,0.6746262418080147,0.19404151060847286,0.6746262418080147,1
297,2.4808639981144402,1.2512792556073642,2.4808639981144402,1
298,1.7316930970219175,-0.3850702913526375,1.7316930970219175,1
299,0.7315734433226635,-0.1691117412109805,0.7315734433226635,1
300,-0.8089760975398064,-0.8089760975398064,1.485504464983912,0
301,1.3031046984494195,0.8820098660681177,1.3031046984494195,1
302,0.28490833122316167,0.28490833122316167,0.10859034855275485,0
303,1.297110775216545,1.297110775216545,-0.41471736165984363,0
304,-1.0834826491373573,-1.0834826491373573,1.0380460193268626,0
305,-0.11897762131959012,-0.11897762131959012,0.27002244879386283,0
306,0.7321130051864619,-1.1106204246033546,0.7321130051864619,1
307,-1.3206923490445268,-1.3206923490445268,0.6898634216729872,0
308,0.7566649556374385,0.7566649556374385,1.035084250306512,0
309,1.240242954426691,-1.917834736830941,1.240242954426691,1
310,1.7029186963915743,2.7865296772315222,1.7029186963915743,1
311,3.7874162506063,-0.5657482220309829,3.7874162506063,1
312,0.827886143455833,0.26991140870385216,0.827886143455833,1
313,0.3013359715686661,0.30900897990134135,0.3013359715686661,1
314,0.6460569891685565,0.6460569891685565,2.152349165398983,0
315,-0.3354658354136524,-2.513637559459158,-0.3354658354136524,1
316,-0.19028267375183636,-0.19028267375183636,1.0191495139024245,0
317,-1.3483183853509475,-1.3483183853509475,2.1237382225430568,0
318,0.6488941397871264,-0.7845107078117,0.6488941397871264,1
319,0.8349735038376225,0.8349735038376225,0.582236936675733,0
320,0.8349094935225114,0.8349094935225114,0.09187424531963706,0
321,-0.9854658271655204,-0.9854658271655204,0.7501010616817193,0
322,0.11509330090134957,0.11509330090134957,0.8153769063128793,0
323,-0.6133766921683039,-0.3015092847850989,-0.6133766921683039,1
324,0.4304955830169548,0.4304955830169548,0.12377616832701788,0
325,-2.630147310740246,-2.630147310740246,2.6221533481421933,0
326,1.216128906192535,-2.3760236388344653,1.216128906192535,1
327,1.447610140497308,0.2100565615645434,1.447610140497308,1
328,-1.622011967826332,-1.622011967826332,1.279420979743495,0
329,1.8718365488610846,-0.6598059897009929,1.8718365488610846,1
330,0.03906800281199935,0.03906800281199935,0.8055291494610732,0
331,0.9663178451099217,0.9663178451099217,0.37475378748454813,0
332,-0.03125752603959906,-0.03125752603959906,0.24066371077720194,0
333,0.3434974102666357,0.3434974102666357,-0.45834183882184165,0
334,-0.5051045337639437,-0.5051045337639437,-0.43336377969831275,0
335,0.26034795640269454,0.26034795640269454,-1.1012366808016996,0
336,-1.6800607370703682,-1.6800607370703682,1.4250461689424534,0
337,1.9667654338325187,-2.043820546563267,1.9667654338325187,1
338,1.2156297464239747,-0.7828196050663652,1.2156297464239747,1
339,0.8378771373063169,0.8378771373063169,2.457435472895802,0
340,-0.2711378529901014,-1.0073713477476205,-0.2711378529901014,1
341,0.35941049600295855,0.35941049600295855,1.6589086335622891,0
342,1.5638456425635756,-1.0887169914397457,1.5638456425635756,1
343,-0.2854229448478093,-0.2854229448478093,2.147440813858725,0
344,1.1375724016863804,-0.6326141665198969,1.1375724016863804,1
345,0.7732799078297841,-0.7492433542493273,0.7732799078297841,1
346,0.8520837645320545,0.17712314611363053,0.8520837645320545,1
347,0.983664061130457,-2.092541163352386,0.983664061130457,1
348,0.7221005588868249,0.7221005588868249,2.4957657787536975,0
349,1.0629679873935864,1.0629679873935864,2.547094736524217,0
350,0.8875825343434076,0.8875825343434076,-0.13629893015062566,0
351,0.9006245479800482,0.9514683322420266,0.9006245479800482,1
352,1.1898092385027204,1.1898092385027204,1.094455558705258,0
353,0.9440221570695997,-1.3159422941686234,0.9440221570695997,1
354,1.966592741028483,0.3789256436298041,1.966592741028483,1
355,0.005275908837971907,0.005275908837971907,0.7222022078508982,0
356,1.9807844489677067,0.6215171202562818,1.9807844489677067,1
357,-0.7313893566343224,-0.17038856605913774,-0.7313893566343224,1
358,-0.8301671891930442,-0.8301671891930442,2.245781649372539,0
359,-1.4931890638908927,-1.4931890638908927,0.24674577716833102,0
360,2.5628549721385,2.1389790277513563,2.5628549721385,1
361,-0.8272313585940099,0.021083617161811036,-0.8272313585940099,1
362,0.09975460543525445,0.09975460543525445,2.1460047344231863,0
363,1.599083761329835,0.33951957377537034,1.599083761329835,1
364,1.6483633318563538,1.5730198437953553,1.6483633318563538,1
365,-2.4545269251623414,-2.4545269251623414,0.18594072159298602,0
366,-1.502691002122575,1.4472402462937168,-1.502691002122575,1
367,1.2666022229796305,1.2666022229796305,2.5262741935497037,0
368,0.26927954526000736,0.26927954526000736,0.46742796064675496,0
369,1.1642222903499262,0.7309278152794856,1.1642222903499262,1
370,-1.1675631331957013,-1.1675631331957013,1.3184698595381052,0
371,1.9115745508979134,0.1287209986709771,1.9115745508979134,1
372,1.9058817683615845,-0.21590863522342651,1.9058817683615845,1
373,1.9478616283272612,1.9478616283272612,2.224208964443817,0
374,0.20851052219272237,0.641704504270261,0.20851052219272237,1
375,0.4954462171426474,0.4954462171426474,0.4287452320790053,0
376,0.29180367168397314,0.29180367168397314,0.7669254987464322,0
377,1.1044400951287474,1.1044400951287474,1.7534740255861325,0
378,-0.32897824270799725,-0.05653790857556617,-0.32897824270799725,1
379,1.2288534441500267,1.2288534441500267,1.2245698158053555,0
380,0.9528832430222509,0.9528832430222509,2.4651368071276574,0
381,0.08634632702526279,0.08634632702526279,0.3377660135893983,0
382,0.5586382028321722,0.5586382028321722,-0.44862296670457513,0
383,1.437033721319069,2.189752407197441,1.437033721319069,1
384,0.5356649254751853,0.12894731975405901,0.5356649254751853,1
385,1.5815520834187344,-0.877537410646257,1.5815520834187344,1
386,-1.018096683560111,0.5111732487766671,-1.018096683560111,1
387,0.6179109379215516,0.6179109379215516,1.6800788722783153,0
388,2.9025919283891524,-1.8111521644897612,2.9025919283891524,1
389,0.0995398889272209,0.0995398889272209,1.4159368292931642,0
390,1.3215231572038248,1.3215231572038248,1.3808253166055848,0
391,-1.1074716849505435,-1.1074716849505435,0.6441678098156118,0
392,-0.8939022784163471,-0.8939022784163471,1.2614868238172732,0
393,2.4179209869714375,0.2247423375268126,2.4179209869714375,1
394,-1.008375423499348,-1.008375423499348,1.3718845217523699,0
395,1.9492228742311704,0.8858939239510485,1.9492228742311704,1
396,1.1516134535199927,-0.2505567473802455,1.1516134535199927,1
397,1.3136004798908836,-0.3213457107449993,1.3136004798908836,1
398,1.0753630308539102,0.8018403608009034,1.0753630308539102,1
399,0.2690301221583031,0.2690301221583031,0.10753083830250343,0
400,-0.5429160945014293,-0.5970544634244181,-0.5429160945014293,1
401,-0.9925628640751903,-0.9925628640751903,1.2965213572073804,0
402,0.42828701558616966,-0.5494341729962989,0.42828701558616966,1
403,0.15225694614124943,0.15225694614124943,0.9586036555704818,0
404,0.156330815604644,0.156330815604644,0.05358616532011751,0
405,-0.2638532382939678,0.6602344237022765,-0.2638532382939678,1
406,-0.49994243225253454,-0.07995898641987012,-0.49994243225253454,1
407,0.8824433764494588,0.8824433764494588,1.4140037163195802,0
408,-0.36216895755826806,1.1563723123761414,-0.36216895755826806,1
409,-0.39435365832600994,-0.39435365832600994,0.8905279856427868,0
410,1.1787716356473956,-0.890791069711279,1.1787716356473956,1
411,0.6780440363909068,1.6997410930558439,0.6780440363909068,1
412,-1.153996882729556,-1.153996882729556,-0.4167441477184972,0
413,1.5873966888655415,0.28359115543327357,1.5873966888655415,1
414,-0.9666313359498202,-0.9666313359498202,2.1247312349419696,0
415,-0.4185732733212333,-0.9075029317879807,-0.4185732733212333,1
416,0.31756930163088215,-0.3648546341146422,0.31756930163088215,1
417,1.3787459920281315,-1.1380269753338088,1.3787459920281315,1
418,0.74415589134891,-1.6632106930264547,0.74415589134891,1
419,0.09310046728958556,0.09310046728958556,2.173531671511685,0
420,2.050661945368635,1.55484863253907,2.050661945368635,1
421,0.6206492871188607,0.6206492871188607,1.337360624108405,0
422,0.08125159370170527,0.08125159370170527,-0.791476184934377,0
423,2.0255436111594403,0.50455496313379,2.0255436111594403,1
424,-0.03242265026340071,-0.03242265026340071,0.5154097916153071,0
425,2.326329896118706,0.9576783212715475,2.326329896118706,1
426,0.6753861755154706,0.6753861755154706,-0.17247849267246917,0
427,0.041567750487378895,0.041567750487378895,1.522045026929482,0
428,1.8054077660476215,-0.8783605953381816,1.8054077660476215,1
429,1.0096950136641079,-0.5465931159446303,1.0096950136641079,1
430,1.8125115049151344,-0.552475606619459,1.8125115049151344,1
431,0.41313350440347296,0.41313350440347296,1.3299151209339113,0
432,-0.0037217618773583983,-0.6216126659314105,-0.0037217618773583983,1
433,0.9888316053918521,0.9888316053918521,1.3730991138212718,0
434,-0.331829516128999,-0.331829516128999,0.07228733391821018,0
435,3.065561185765602,3.065561185765602,2.482214942837582,0
436,1.016724863532238,1.016724863532238,2.517626960620998,0
437,0.08098000219224219,0.08098000219224219,1.0745661723182216,0
438,0.0395781866464745,1.0825935498772072,0.0395781866464745,1
439,0.842109316044122,2.0115581140743726,0.842109316044122,1
440,0.3990780049137387,0.3990780049137387,1.249429324079552,0
441,0.06995232256091755,-0.1417630648949493,0.06995232256091755,1
442,2.51653714242566,-0.7643346791296775,2.51653714242566,1
443,0.9107628330897591,0.9107628330897591,0.41050564589079097,0
