,Y
353,0.5878698560601429
354,0.9180624675254755
355,7.804153737267307
356,2.008498354563193
357,1.4142938327773629
358,4.37612239144971
359,9.109410382085839
360,5.37139468104741
361,4.806810937368838
362,6.057705046382149
363,8.040626148045156
364,5.333242964128985
365,2.093777280147239
366,5.45374381563196
367,3.6478277730982698
368,11.502978568736118
369,0.6173907803483303
370,3.3499860831377366
371,7.080762615761579
372,7.503313144879059
373,12.947956944696807
374,5.133881090195448
375,1.5570991927106148
376,14.846900064344164
377,7.70643746414907
378,1.1179126262924275
379,8.636256142118173
380,2.238441336143705
381,4.212732135092279
382,3.5451065246783573
383,8.605389076849773
384,9.703250099754422
385,6.33107367173618
386,2.860926270665345
387,7.873463061283416
388,0.9669160225256412
389,2.574225220386461
390,17.189281596433418
391,5.183863360169827
392,2.4550036500631944
393,8.973097234414354
394,6.190330565005863
395,6.335748020206543
396,5.061581446328958
397,11.290157747671788
398,2.976872147431828
399,3.684607417804113
400,3.699443496965592
401,3.778368989271094
402,2.5564069696269565
403,4.726491157235094
404,7.869952183764742
405,8.701341070924888
406,3.5942878731355647
407,9.095607531558574
408,0.889243686679803
409,1.169355917009657
410,2.1915239671195788
411,6.42656684260787
412,3.4450379517220484
413,3.233022542029718
414,2.132959047799347
415,7.605625094472126
416,2.501505131979089
417,2.5652293548924128
418,1.427260514966515
419,2.4757288748857307
420,6.667444950209829
421,2.168561940533338
422,6.7266825881466366
423,3.5856763886014775
424,1.1980244720834936
425,2.0495107521730245
426,0.7646752380159132
427,6.110320319284653
428,2.2289223043959567
429,3.792769700699848
430,2.3034036196631895
431,11.69779070921897
432,3.556547955814496
433,13.365571434658094
434,8.383301338502463
435,2.5793242281827764
436,2.315630173328313
437,9.268269117167515
438,5.032825544909977
439,11.165581926594902
440,3.404604842641211
441,5.239941183986244
442,2.4115971518181256
443,5.799304111774271
444,4.706690848503135
445,0.239026114427589
446,2.0864131599961984
447,4.432382706609564
448,6.417985546726877
449,6.886946203339778
450,2.032322325622728
451,1.6603429516977688
452,8.168621242036716
453,4.447746807187552
454,2.5331101712473147
455,4.062404649821238
456,6.7442674246246055
457,5.5902225712167954
458,0.8793625703498253
459,3.067085137975545
460,7.849323596612846
461,1.0394077745214403
462,14.070063779112383
463,13.21348671891254
464,1.4273619161690616
465,0.42952658851657466
466,8.034425070341552
467,4.175145879615634
468,11.485239084495252
469,1.5190067311875541
470,7.8919988060380195
471,3.2967987192162704
472,7.690263035984905
473,3.557630367693415
474,6.297255062024519
475,8.148422503758944
476,1.8465598809560635
477,2.854588510639767
478,7.093028720618613
479,6.19041272556208
480,3.7417512535524566
481,5.345897093358144
482,3.681511689982334
483,5.795502011345743
484,5.698798917085309
485,4.005418668533802
486,2.444456230768497
487,2.397513743650773
488,15.415103026248886
489,6.2559131046852965
490,5.384214493364713
491,4.057970415398545
492,7.335180189758288
493,9.088757893732401
494,2.0680333793967782
495,6.941193218922799
496,14.529894562000903
497,1.2833529153107166
498,4.191459685776299
499,2.1185270523365745
500,9.01857919129025
501,16.849156939806857
502,6.597027182401222
503,3.322100918172509
504,3.6149141035630397
505,3.478385743063779
506,4.906263356386546
507,3.6706517868749
508,5.734111663991445
509,2.8833960877638383
510,11.107564731366411
511,12.164459309256422
512,2.296235927440013
513,15.674279270804998
514,2.4764814028418396
515,1.8204659807097383
516,1.9038420962607203
517,12.736575969487346
518,2.152189162173346
519,7.210325355731132
520,2.9442330341972567
521,3.257784629053637
522,4.517669872580578
523,14.886273421724098
524,7.996123768985695
525,14.046020120849864
526,11.88642168021862
527,1.1274806787044709
528,7.584635780177885
529,2.7092101396010113
530,6.180050593490283
531,9.078908726161812
532,5.30649184697477
533,3.3896955087047065
534,4.061252018766913
535,0.2640400877571513
536,10.36912128878314
537,8.376042328181237
538,6.269389732675543
539,6.891085632613139
540,1.7891775597735269
541,1.2674112422328423
542,5.7856815420022745
543,3.330868658213125
544,10.817851478156635
545,13.005437222434086
546,8.148712362984456
547,11.68544245434128
548,4.7946316877837925
549,1.7837519534694841
550,2.187330618013581
551,7.4116121338566545
552,6.782347965422844
553,10.890666144844284
554,12.779610885517267
555,9.826495766328522
556,4.513211578907384
557,4.5971524581026575
558,4.211704010187607
559,1.888302582569056
560,4.531097023381749
561,1.504931249419592
562,5.10321596960398
563,6.241019290836262
564,2.3781513614925958
565,4.65525224571277
566,10.838000086159372
567,0.3980010735323291
568,3.0039974938696563
569,9.208847043092277
570,7.61493037558146
571,1.8166058868477504
572,1.6942440092949567
573,4.903239722198568
574,3.3954133969227507
575,2.5662463085158493
576,4.991225139019273
577,3.690376128046142
578,9.241473318203415
579,12.925292067181866
580,5.517771999499451
581,4.4486205491389414
582,7.471373792398241
583,20.448911956447667
584,3.002546702179645
585,0.9790435745523408
586,1.6632005717034661
587,3.6716808053915715
588,10.216766597018355
589,3.8061769426831935
590,6.179729365941636
591,6.866274775204912
592,3.402124622612227
593,9.5442532191467
594,9.242448072778625
595,1.5963450781324782
596,5.4493947564159395
597,9.36747762854071
598,19.144569884188435
599,3.8014151521959434
600,3.112479948301765
601,2.349366963533496
602,10.520905627904508
603,9.210218621083712
604,15.463901081308599
605,7.1106244558964855
606,6.082794846056596
607,2.986156928154484
608,5.816865393711969
609,11.447817704254193
610,3.100407337719654
611,3.889477031406191
612,3.2845773209742726
613,9.154626405636764
614,1.9784955255896917
615,7.115489907510008
616,0.8086370352624852
617,0.570672266732665
618,0.7923288907919878
619,3.6400362719621513
620,4.470994523728124
621,5.418315526307486
622,1.785892678218991
623,15.528523190478602
624,2.0371887340521613
625,6.964662199892602
626,8.239744038488157
627,9.066660951480495
628,3.3822423834871493
629,2.250729633793971
630,11.205998497317427
631,1.39023471635325
632,8.642827884880084
633,5.830992064374586
634,1.4190883646643633
635,2.345544818443811
636,3.7705879761461576
637,7.236153830558621
638,4.169960410006147
639,2.305992217943251
640,4.202510126275397
641,2.8943014705570675
642,6.338183443779748
643,1.0684155846158667
644,16.705316803072915
645,1.917086415534277
646,7.381533333014909
647,5.9630624319691785
648,7.602860844889988
649,4.19295416588247
650,5.53869420701757
651,6.432102030390012
652,6.078046652550565
653,4.065050934161764
654,13.927433122347004
655,2.995977329256669
656,1.4622858055928725
657,8.827725601028712
658,0.4610611050716219
659,0.5692133702486585
660,1.6951479691675273
661,6.106903262634287
662,5.945010448318714
663,3.1087299733354765
664,4.482804295066906
665,1.8089214173269508
666,4.608494201452206
667,4.9942980136069615
668,1.3355065127118715
669,2.3154681461056916
670,1.8397369315620027
671,2.3610244100395934
672,4.422223051480806
673,4.0743659502708995
674,6.484336541047979
675,3.345582421525854
676,3.1758596426564587
677,3.9514747331864637
678,1.8034017813430834
679,5.089179860759411
680,4.275896019799505
681,6.244829997133321
682,2.137549311388628
683,4.017942372216794
684,3.897235688264619
685,4.603481879960938
686,8.712478792445
687,6.3554966482987085
688,8.59377145356442
689,9.381318395941816
690,1.741088546503993
691,2.129087053720702
692,1.5499472501048779
693,11.829765413730296
694,0.8203346225481134
695,3.688352453407892
696,3.480166627322336
697,2.901644852107599
698,7.256711011879293
699,4.01442352591345
700,6.808188482117421
701,3.1773522684612163
702,5.694381441790789
703,1.5512566454548695
704,3.35822975334444
705,7.624634882089227
706,4.325077348894159
707,4.056671174839626
708,1.4137851155733427
709,1.71215919299314
710,2.6197001045735333
711,7.748663090070378
712,1.4666084051307704
713,0.590058558428945
714,7.3680387213726775
715,3.4255542060731203
716,9.317424773250158
717,1.377742933559696
718,2.864698530269259
719,1.3846676660988544
720,3.3782542075317235
721,2.5977458565793627
722,3.8915012841084
723,0.5844813636535344
724,3.1498312087100997
725,4.8356890150132354
726,1.8240711730457058
727,1.7980182386380286
728,11.848866241355466
729,8.196721014690716
730,4.646948453435144
731,3.632040778675729
732,2.4424454354631915
733,1.3973130365698383
734,4.2316617910387775
735,10.679185169744425
736,7.959244291136653
737,7.004073208739404
738,2.7708923448282623
739,0.44930362033974475
740,4.149701071833973
741,4.0307614547001815
742,5.463567539354569
743,5.6282146344944906
744,1.1109507768600966
745,6.99508424128863
746,7.0674143829930935
747,7.300260374839379
748,14.392224909751658
749,3.8626537707388215
750,15.831953524633866
751,1.0293314896337742
752,6.110819201364089
753,6.7355020689801695
754,1.5256172083724693
755,9.156083755357532
756,4.2544805600809035
757,0.7975444375943717
758,5.266350464204538
759,8.730284345911882
760,2.7542603480950474
761,4.730325224303375
762,4.9504652518702255
763,4.696795920030283
764,5.784932468921317
765,7.4410156254718824
766,2.597225664798623
767,4.62885256784588
768,7.966334460144091
769,13.63831228569568
770,5.913897301809259
771,2.8918446351776157
772,2.747908202368448
773,5.439104090722974
774,4.39288851335462
775,6.0246709564897865
776,2.168233680091625
777,5.940360599055222
778,5.400619583000731
779,1.3871505077330357
780,1.100844721421432
781,4.704446378509369
782,0.9349970127568191
783,4.076525323126995
784,3.6375158011859727
785,1.4039398187092433
786,4.8965247544050285
787,1.4452007314042492
788,9.69055488030621
789,4.845033263627232
790,3.089311371050307
791,0.4470051454918998
792,7.177303237059453
793,1.77744067580248
794,0.9387150753820691
795,1.9070994800066081
796,1.9302475996953161
797,6.377420872412231
798,2.9051940646866976
799,6.593591320983703
800,5.639026362092737
801,15.333817861779206
802,1.6984107331491565
803,3.5060168479618534
804,2.424267332201135
805,5.6599704873111465
806,0.9644607235535544
807,11.130177873303507
808,10.588287682393283
809,4.385371548181479
810,3.106079879041085
811,1.9122836084944121
812,5.662621984699493
813,0.13056080501301964
814,5.5954490732969795
815,9.366717199311358
816,5.474097405671805
817,2.3267257251036604
818,10.653252273130901
819,9.142869659667802
820,3.072768091219525
821,1.5136547763911705
822,0.41816216769344267
823,4.820623118641767
824,1.5939767029968575
825,0.6628695801725374
826,16.391423875472398
827,1.7654773749171204
828,8.160476117803501
829,3.270009979269743
830,0.8407213661042947
831,0.813806329020861
832,0.8783778721406107
833,9.273827818884161
834,3.4418433024379023
835,5.413052458583727
836,3.1171276137116797
837,1.6200286237690118
838,8.652588200595087
839,4.736351065148176
840,1.5674616781015416
841,3.2777064113021543
842,7.897327317994181
843,7.8808260250643745
844,5.309116032340262
845,4.649273550592388
846,1.7941412316633074
847,0.924800535383218
848,3.801606471366516
849,5.525598642888629
850,6.471931425726858
851,2.2477286106548213
852,1.099135159052069
853,2.751982262517533
854,0.4542923082823751
855,3.988410296423609
856,8.618061699998291
857,16.970718978681855
858,2.2647386706699315
859,6.931875301707427
860,1.2027201780836934
861,3.0049486686702345
862,7.7211416140054725
863,1.4149918419530012
864,6.497450331427217
865,2.602540239283991
866,3.8026352881238674
867,3.48181532090666
868,10.593172096779726
869,0.8279203927579691
870,5.8811235242271
871,5.857961556390969
872,9.27425740327921
873,2.449583331587874
874,2.010297453369801
875,5.199254473478471
876,3.0481878351809852
877,11.465030471497734
878,2.4695488371953793
879,5.858300486201618
880,9.733715790918996
881,7.222670423650913
882,4.541959926790305
883,1.9785167328886397
884,4.7753078310338815
885,7.9772630345655005
886,5.571151726327885
887,9.715894179568108
888,0.6575663388084501
889,5.315206549061707
890,4.74314342783988
891,6.129605777020518
892,5.331520917911433
893,0.07173289964123833
894,6.370220969729462
895,8.233865419085689
896,3.9358803837885903
897,4.060661743260895
898,4.913599538248387
899,8.565197197981341
900,6.405267924984152
901,8.823901704169222
902,4.00035319437967
903,4.570011367419254
904,5.442419685427646
905,2.0426547446461534
906,5.017676705879328
907,2.2631337779548737
908,1.0039840822703374
909,4.392507974662111
910,5.829568150821732
911,0.5054370086872648
912,14.085233206046716
913,2.2531555368639826
914,2.9316159036716893
915,8.961899154632077
916,8.702642097666496
917,7.061293513105938
918,2.9413014490074194
919,2.3869342140648904
920,4.404340609944644
921,8.928963958963209
922,3.9638113318119856
923,3.43390669270143
924,7.804508103934818
925,3.541399095024088
926,4.164111436449317
927,2.462570685997632
928,2.5544460415796517
929,16.7480236759242
930,4.81407777449441
931,0.8919282670737629
932,4.579717759634003
933,1.5426648463588029
934,2.3190279556283553
935,0.6131695469205802
936,5.498041230969816
937,7.5767183353925205
938,4.838183545237969
939,1.2848707718247212
940,5.284590357756296
941,1.0428271038994577
942,10.611102449245475
943,3.586786968973101
944,2.031730527952965
945,7.41763886413272
946,0.5055514919753776
947,3.6862291423303275
948,2.0813194299736493
949,4.391413997605687
950,5.180278402698671
951,5.973947726631386
952,2.8965020625595588
953,8.6281366998584
954,4.687766747759764
955,13.789409529111424
956,5.903284653504777
957,5.823574319271712
958,1.6239900063061647
959,1.946337776209066
960,3.285838724391027
961,3.0899425736768102
962,10.347195656498162
963,1.4129858587582607
964,11.927113622275254
965,1.2410257323382252
966,2.0992388861526208
967,6.68538690823704
968,4.085766611384492
969,4.348188973370351
970,5.236781072062999
971,3.204242754008686
972,4.824232353840629
973,8.204951463512133
974,6.3850403765909425
975,10.501988221088357
976,7.583297120559992
977,6.119021139786341
978,3.6006516788952716
979,4.466488387803057
980,6.608270208970955
981,3.7374110094863497
982,3.7613401202143057
983,5.78914851207993
984,3.70534920161948
985,5.932826012902187
986,1.4068367729663307
987,4.911955271938187
988,6.319319881985124
989,5.613610607788346
990,2.0383198171711814
991,1.3954183613960265
992,2.6029685531708227
993,5.929545471220205
994,14.279940260056316
995,1.4057984320403836
996,5.003388771057512
997,7.899020040918617
998,1.9327353568386796
999,2.5108700021543595
