,Y
125,0.6365094869543914
126,0.3761017043801869
127,0.2237612332858659
128,0.1551871671193876
129,0.5257992190402777
130,0.5822782080873471
131,0.37041337380397377
132,0.2571632074254285
133,0.8276892912509544
134,0.4307441071880595
135,0.7507065435112107
136,0.09456908097664225
137,0.7419991494452899
138,0.4657767040557608
139,0.5328453591678888
140,0.6061091386840286
141,0.41526623858962397
142,0.3355963981098856
143,0.4066362351510772
144,0.5184492796305783
145,0.5452898727224158
146,0.8247024159077772
147,0.6911810579296407
148,0.406894499654898
149,0.3522255007443366
150,0.6998693339042724
151,0.34803290383823904
152,0.1594869680816409
153,0.18279094208086524
154,0.37417451498277904
155,0.3578618909844933
156,0.12755481781289799
157,0.45951540656598644
158,0.5551612048195091
159,0.33208021594850934
160,0.33321103339120406
161,0.06569353873155093
162,0.5995734919914895
163,0.08561626540067938
164,0.4119190244318959
165,0.48815311773542786
166,0.08437422343844761
167,0.5949710722530848
168,0.4297969193094325
169,0.4223461551562262
170,0.32943874535621714
171,0.3040460338676613
172,0.8873236961372862
173,0.20332927951613325
174,0.28774912392398183
175,0.4426471677360388
176,0.49628855234834124
177,0.44274328124214907
178,0.36325714155399025
179,0.27589521391018684
180,0.7818857859129659
181,0.3438147707177973
182,0.12811332960939892
183,0.6403196130257564
184,0.4246076718767383
185,0.044650784712806535
186,0.34881492212357507
187,0.27097877460081066
188,0.5742890339005542
189,0.5088854692620647
190,0.3744844963680324
191,0.34849506086539234
192,0.6465412518390798
193,0.2915523815285483
194,0.3067344886443569
195,0.15297425486843344
196,0.47368526560281465
197,0.4753857370852283
198,0.12149524845534891
199,0.292435656220098
200,0.7643915741273468
201,0.5143456994244215
202,0.06576681247813947
203,0.7548013940225616
204,0.2805208142187525
205,0.06506642861794038
206,0.4582703904500515
207,0.509206907581245
208,0.1010967437524739
209,0.293659347484659
210,0.23944026120891282
211,0.4552402142871086
212,0.5103491949637206
213,0.4572827710439396
214,0.2959271249432962
215,0.5151541258352798
216,0.3935807976873295
217,0.5536016488144192
218,0.4786673522027169
219,0.1583967751943462
220,0.7167250499174818
221,0.4746145199315537
222,0.7198932717843595
223,0.4137978022294571
224,0.5414242716635232
225,0.0950279250325804
226,0.33711827545037704
227,0.8326414741058505
228,0.8116706033086628
229,0.14156604825508845
230,0.7784659178915315
231,0.46566772565751163
232,0.8587903067077589
233,0.46700067386671085
234,0.9290159452232805
235,0.3415007652255003
236,0.8431321879256111
237,0.8140936013122219
238,0.3406230941712139
239,0.3298945582205793
240,0.30471643034278534
241,0.2947784619070426
242,0.505755910550231
243,0.1333042690183117
244,0.10181293431686797
245,0.39726908829244467
246,0.1574426061188219
247,0.20571899978632716
248,0.5924765834934101
249,0.6629402444907792
250,0.16440094753454437
251,0.021469276966611113
252,0.5878112682160775
253,0.2932326853481678
254,0.28609750739453454
255,0.7776232233971182
256,0.8776355877068421
257,0.3634488382229756
258,0.05583446837927953
259,0.22901086520843042
260,0.036483193579654245
261,0.19201711841987662
262,0.4035907981903738
263,0.737455067953325
264,0.7407235239020283
265,0.22843234954115355
266,0.7471622485970382
267,0.05653948619153604
268,0.33162460647585357
269,0.7397298162449679
270,0.2394645803493192
271,0.3204071668626124
272,0.2856298134653805
273,0.5838589852028144
274,0.2154899365127532
275,0.41266900958496283
276,0.33158465337508153
277,0.6609517362733421
278,0.11754059100079936
279,0.6095485513878078
280,0.8048333987963213
281,0.35649888807658003
282,0.2590850875343169
283,0.44955669444747914
284,0.12809692808592527
285,0.22141845668752805
286,0.22076642622183543
287,0.5479050391215097
288,0.11804581472518043
289,0.45027291672737213
290,0.519349965309796
291,0.9054781980110381
292,0.2300671929412506
293,0.7321691913482239
294,0.700032609085667
295,0.1685945219016249
296,0.2524823005776052
297,0.6888100956182232
298,0.4562292008369075
299,0.3335898994853428
300,0.5482293241993149
301,0.5317249520531803
302,0.11982969927841755
303,0.5286532962682665
304,0.7544233285935396
305,0.5921799215726999
306,0.5411197944580173
307,0.2897446098229
308,0.9071715770680983
309,0.461754494642803
310,0.2936668060502217
311,0.3289666805471445
312,0.25481942624892046
313,0.3907831231409142
314,0.35762230956025365
315,0.2310779741252436
316,0.052164677756307586
317,0.1577209599941613
318,0.1451528008613197
319,0.20579013432897392
320,0.14456071172607765
321,0.7515055580274932
322,0.35676984115550336
323,0.15553435990058426
324,0.23061626198120386
325,0.36188819059523786
326,0.43691171366122855
327,0.46657609233898917
328,0.30268050024038484
329,0.635130825237966
330,0.19622744476330453
331,0.2813379533486912
332,0.12385167219826015
333,0.2900752369800098
334,0.42370237356828494
335,0.8766139663334891
336,0.7336460179455243
337,0.6444460556734128
338,0.2831826345267033
339,0.4662397586813208
340,0.33943241954906594
341,0.060862106547564486
342,0.09414763522769272
343,0.45164573755900456
344,0.0489779370379518
345,0.1417296145194833
346,0.5057219895751833
347,0.43041312819841465
348,0.3059671825016516
349,0.5326694137038136
350,0.4687931189635668
351,0.660196571290384
352,0.07770635475782187
353,0.5220489270933955
354,0.6871751178392839
355,0.5234466856319093
356,0.5536237486242502
357,0.14247216555490483
358,0.31378326452666716
359,0.3947032869567963
360,0.17825700899674796
361,0.5861965922049878
362,0.5663943882885559
363,0.6468314265039077
364,0.30497996687325757
365,0.34132677747982754
366,0.23041264820499124
367,0.1069137749013856
368,0.3929354238443695
369,0.6399838804844854
370,0.742130313367133
371,0.49358340688610647
372,0.46329909572508077
373,0.4167252865110185
374,0.5175188761724369
375,0.2008652693728082
376,0.6847317958942893
377,0.3097907868712361
378,0.4170183576609365
379,0.6786109122307268
380,0.07062169141251072
381,0.15465794423487753
382,0.3853081242204046
383,0.08877293912238662
384,0.4143109199533101
385,0.4317003463519144
386,0.03283878203772915
387,0.23518835073334288
388,0.1760163945936593
389,0.5345043914694734
390,0.29438107694231147
391,0.3939507768021249
392,0.20077664009672244
393,0.3127301799397007
394,0.4483639693062877
395,0.3191423890070881
396,0.4825848710917587
397,0.44148871339068024
398,0.19236694251102882
399,0.8217816768476022
400,0.44808866819427495
401,0.7539629372649003
402,0.8793294107908418
403,0.9134941509716036
404,0.848038569053772
405,0.3973786434789285
406,0.5420330427094423
407,0.8028039360649324
408,0.5709443582240777
409,0.7841898515161804
410,0.5382665958575366
411,0.14827534135212944
412,0.4093365298952198
413,0.8159982926833477
414,0.38772624023719104
415,0.04418972379506943
416,0.20769530828722035
417,0.06894370752130662
418,0.16657806630379127
419,0.8303636055099417
420,0.20635866884707513
421,0.5511759683248955
422,0.488186213328181
423,0.5387072741913712
424,0.361259434202233
425,0.3768242299194608
426,0.27442703399216617
427,0.1384167632409818
428,0.7786672751775771
429,0.8534614422696236
430,0.7084053741453328
431,0.9283815764042298
432,0.14498160695583218
433,0.40863360981610347
434,0.15574896709662758
435,0.899786834669244
436,0.35299563339967527
437,0.17021167390091554
438,0.04006593055824639
439,0.5682249270443238
440,0.5225452746600207
441,0.2103577583717147
442,0.2764721772065978
443,0.4598372583076774
444,0.48262061050411437
445,0.5360859819675308
446,0.04325634072439272
447,0.28160294190733265
448,0.46764941237959673
449,0.13993425234377985
450,0.2889908372411661
451,0.5831455798228483
452,0.41146606695266336
453,0.1865020066975265
454,0.9008168256902743
455,0.6503163070293295
456,0.4931709917704852
457,0.6203324398451489
458,0.5509171150113756
459,0.4652631762868803
460,0.1199479554871187
461,0.4196588044909137
462,0.4011732736692838
463,0.1491227839976954
464,0.13665190101003377
465,0.37614050016270384
466,0.19025874950259658
467,0.536136164671455
468,0.07281734358605607
469,0.24815872778050502
470,0.618121458617708
471,0.12191222236448987
472,0.2364798554992681
473,0.788057597613312
474,0.35498070149042565
475,0.4237944404038887
476,0.22373627518336256
477,0.3902058574832681
478,0.3007219464497792
479,0.4505040119133427
480,0.14739332455202395
481,0.8425555233381812
482,0.4960733990417962
483,0.3118118163483206
484,0.11871130928810657
485,0.16079033787297325
486,0.29182007361590595
487,0.2246726451103193
488,0.44647078111077476
489,0.36577683712341025
490,0.4445421811981409
491,0.5421496930194003
492,0.6791164619946359
493,0.5946912878086211
494,0.2734169069455794
495,0.13211783494259452
496,0.3392307826729882
497,0.7271687704449475
498,0.37288993203729337
499,0.19604348555410864
500,0.27793817799215936
501,0.3923805410079333
502,0.15567888126548746
503,0.5013565096774957
504,0.6622852715945491
505,0.5168193698449965
506,0.04446534118249164
507,0.6344223331002649
508,0.23609210533265054
509,0.20107574940192632
510,0.46661862979888347
511,0.3562165479264883
512,0.4041315129599541
513,0.18264499994273767
514,0.8709663999810511
515,0.8537009040981769
516,0.5156841045583456
517,0.3609536185613735
518,0.5312317628040354
519,0.3348037724061617
520,0.2175600297945146
521,0.4590693300482738
522,0.5492511448299288
523,0.661896815808263
524,0.23292896182777129
525,0.5669804258441546
526,0.21326360087448723
527,0.18689614981050084
528,0.7666975746643383
529,0.09433808954161171
530,0.12359374592326038
531,0.36866080263905737
532,0.5309220943962797
533,0.32066783278454414
534,0.7637069952409627
535,0.31481834079673865
536,0.19436588668176788
537,0.5657177504564629
538,0.41678654649764924
539,0.2408466040150143
540,0.3517850263670423
541,0.7633615689766096
542,0.4075040258807648
543,0.4336674153031346
544,0.1415792384649743
545,0.4651839464124336
546,0.45519319986896467
547,0.6166274677802712
548,0.38147913612301976
549,0.13765219343513058
550,0.3752448094128651
551,0.3414362330843836
552,0.6996905783945245
553,0.13587276300054166
554,0.6301380057674999
555,0.8859871924678344
556,0.5879298958323657
557,0.6398450776495932
558,0.46687683556906373
559,0.7468095959409298
560,0.5467454342624009
561,0.08180581601283608
562,0.24066096008845467
563,0.46263056123283697
564,0.4061139856568308
565,0.5363237497204382
566,0.17369248281149752
567,0.09249236038562174
568,0.4913037066317791
569,0.8224690342004788
570,0.3686146000372285
571,0.5974038313923392
572,0.3282866615603172
573,0.19413249842115096
574,0.6187834070531044
575,0.9412078747838208
576,0.22146913692693612
577,0.3301868156738669
578,0.4169602498714578
579,0.154957364184252
580,0.480093482213445
581,0.052226307663374834
582,0.8304426059645951
583,0.7845265792167891
584,0.3309797971911712
585,0.19229737484577927
586,0.46404744854190766
587,0.9517926791334028
588,0.5638840340250952
589,0.8317746428963116
590,0.3040421889809378
591,0.9119725957407945
592,0.34771945236244817
593,0.3909462478471286
594,0.4409032857553227
595,0.2428731664854375
596,0.5402251900638999
597,0.8698298006421106
598,0.14000775965449827
599,0.588696525285951
600,0.6480216217309459
601,0.6363507461702904
602,0.2659315941300639
603,0.2868057893825971
604,0.1583065851202297
605,0.26958199787352516
606,0.6396628867932206
607,0.14762490408021503
608,0.9051155589547321
609,0.8495747368594926
610,0.25596620402014697
611,0.1273960022627622
612,0.3027033171267687
613,0.8495606409667216
614,0.5459301162679322
615,0.2779001566229341
616,0.6124405015650032
617,0.598025434982103
618,0.4623496150495856
619,0.8767491790517725
620,0.4275683195118631
621,0.3300857178097255
622,0.2890883178627924
623,0.7262744169981356
624,0.3929716095093669
625,0.11241306127038296
626,0.09787003115252198
627,0.09984199320302833
628,0.6357858533557761
629,0.7402086063434703
630,0.2953646262630376
631,0.5036594521170314
632,0.632267245700902
633,0.9437241477150558
634,0.30427568817106826
635,0.16931813349519767
636,0.30660760245289925
637,0.33491444307287244
638,0.7692254530173124
639,0.4417926203423219
640,0.7037588804042929
641,0.1471139744517981
642,0.40412218188861615
643,0.09257063333799811
644,0.7819289970229869
645,0.24799392771791828
646,0.1119069860157032
647,0.20740130042050295
648,0.23227908163283828
649,0.5472516900494506
650,0.2819897616927658
651,0.45782161015367057
652,0.465406485348541
653,0.16916128308840941
654,0.3603417438492145
655,0.3679312313961619
656,0.48988498662506164
657,0.47745306845050706
658,0.14923195151901733
659,0.45787725845874616
660,0.5447051809473741
661,0.452766852708032
662,0.2783317657197066
663,0.37353418474134675
664,0.35465506017406984
665,0.07876682969360854
666,0.3207879522153254
667,0.4108587241226226
668,0.8799754056236491
669,0.6991730656188863
670,0.20152205542493604
671,0.6460119439029861
672,0.05966082524684968
673,0.7108145143636142
674,0.4513436197021447
675,0.13312782218809796
676,0.2952189644866528
677,0.3818243937831445
678,0.336380534437681
679,0.36667935510653493
680,0.5796250403736142
681,0.2561603258422925
682,0.5567386667854843
683,0.22419743097444875
684,0.6654133416593978
685,0.09639055182837734
686,0.07072043965729334
687,0.3349822649490041
688,0.5404527566165738
689,0.4824484868329762
690,0.3882061733185035
691,0.45771343199240944
692,0.6289079698676467
693,0.204844932965765
694,0.512015527580443
695,0.8866493933420314
696,0.08350287187996468
697,0.0496446312516795
698,0.12511547595827385
699,0.34671861962551737
700,0.23636250710478657
701,0.422981133516486
702,0.5010211947145876
703,0.08309331044324952
704,0.20600143363832524
705,0.5701097558512151
706,0.5762143807833331
707,0.48706622506611874
708,0.6094658423576949
709,0.3744555948574379
710,0.6028236406914566
711,0.4261370689953434
712,0.7329431012041968
713,0.3934374740277595
714,0.7882092294508422
715,0.5258403195820628
716,0.44967566374086226
717,0.28190111332888884
718,0.5939220500751482
719,0.3728020180435063
720,0.5983681343649913
721,0.08585642813091726
722,0.3237579568154903
723,0.41691155940247854
724,0.48807336367457194
725,0.6750146582064046
726,0.2479019742821047
727,0.1269069763844634
728,0.37876908956642436
729,0.7631762730930608
730,0.6832219659669287
731,0.4314563442744099
732,0.30470054679337716
733,0.07566863944032277
734,0.43127354604490975
735,0.36834682445576733
736,0.7365758484196893
737,0.9104521262381654
738,0.31887999113995574
739,0.6187740105899145
740,0.27390615389549944
741,0.8762294759511393
742,0.35572545650073895
743,0.46744793013387953
744,0.27261203481643886
745,0.5425439804881831
746,0.37471348998776466
747,0.38460861692303605
748,0.2401392079681003
749,0.35048332316176334
750,0.027173693206576137
751,0.5619018206108761
752,0.36944984500118033
753,0.3833314024657197
754,0.3312340008901062
755,0.37778748555306924
756,0.3680427403097741
757,0.31453234445642714
758,0.6358673547422006
759,0.20360414070457372
760,0.7094518331022615
761,0.3006370178783912
762,0.1752757972454273
763,0.533622737674045
764,0.34800400466440534
765,0.32309288426658617
766,0.17644805147776263
767,0.443732991540186
768,0.07671073727291106
769,0.33930270957036973
770,0.542697923049687
771,0.19180435687852665
772,0.5750860186382077
773,0.2954805079814393
774,0.33966222753811154
775,0.730300151424322
776,0.1643407636408477
777,0.9528149623882375
778,0.8114007263750141
779,0.04349381677834276
780,0.3891843915352477
781,0.10225225253312152
782,0.46984973951830966
783,0.6389701383170548
784,0.5735761973546623
785,0.19503071608266814
786,0.14744014463209257
787,0.4447801985506723
788,0.47083513265258714
789,0.30394180123186504
790,0.5977144255783658
791,0.36206638694184384
792,0.6137762052843826
793,0.26211778307585043
794,0.04305351664015884
795,0.24569030121656968
796,0.588233921435436
797,0.32004005172251787
798,0.2783381259498539
799,0.17090793191257792
800,0.37659483961594803
801,0.2771266419844147
802,0.21410111522640807
803,0.6009247139212349
804,0.40743928158051407
805,0.3672645392210221
806,0.22739258478208774
807,0.5233923251974573
808,0.625966528933785
809,0.24977683378228882
810,0.7525318151642048
811,0.363267239784991
812,0.09393497828620556
813,0.1301130378923888
814,0.17361945254841996
815,0.6103353935760082
816,0.6791064368682834
817,0.23588340634335167
818,0.23025696358723327
819,0.6058981260703735
820,0.2599797410553913
821,0.20910479518171401
822,0.4495684605233142
823,0.8925085103941771
824,0.18243144831773417
825,0.4828577238761564
826,0.4288544957729992
827,0.312293586684011
828,0.7806241855447135
829,0.1949191029989035
830,0.463203601591102
831,0.901045595279606
832,0.4593438294202799
833,0.9181279380144404
834,0.5324115681590353
835,0.44353502788956545
836,0.37468872297696554
837,0.3725346537782157
838,0.12055190520673209
839,0.25381304496636237
840,0.5945975190564048
841,0.5540961259722721
842,0.7019758166955439
843,0.05043310276126296
844,0.7615571125784354
845,0.31349033199707105
846,0.29149020254422864
847,0.26741770150554955
848,0.15243723058197903
849,0.43134986903663225
850,0.7894539971195658
851,0.4545663563323169
852,0.28863427878175935
853,0.25632612387525433
854,0.4396648628596996
855,0.31642409344992256
856,0.25288675111392295
857,0.21411703616227334
858,0.33818298732873714
859,0.45548516987258564
860,0.5043568083200443
861,0.587149891710182
862,0.4585651311356402
863,0.7894849446529019
864,0.9296795488751227
865,0.28850516524221126
866,0.24945066274126895
867,0.05027192663706607
868,0.1207334671870646
869,0.8099125560881276
870,0.35639780355369016
871,0.10328781283241226
872,0.23668349512572287
873,0.9629440505591699
874,0.48474610417208297
875,0.8558708446881661
876,0.39255463766250853
877,0.4347492452684711
878,0.7306351856425753
879,0.14162995288974414
880,0.2466785480889763
881,0.4049009482170424
882,0.11866835427194536
883,0.21102451074257203
884,0.17174699274883795
885,0.4674092681336516
886,0.37961316038612136
887,0.7014485663494068
888,0.34618026467898483
889,0.36081057567188335
890,0.2701302158354479
891,0.40120219195450596
892,0.7323771030712429
893,0.6178581854982492
894,0.5170304731688212
895,0.3763771471394995
896,0.684227302282418
897,0.08790136194805138
898,0.6170273813750785
899,0.4133905865706211
900,0.16857792680586936
901,0.6270986617763497
902,0.37289309350541716
903,0.4917797453217639
904,0.4354860210241525
905,0.3422689578178948
906,0.4424312980589249
907,0.04492136210364684
908,0.45546792257384106
909,0.6258836938198012
910,0.19474185457622434
911,0.2184476017904335
912,0.6212786235068813
913,0.482616690782468
914,0.14865722973774792
915,0.5004150693412185
916,0.37245537849096055
917,0.13261036641946058
918,0.5040346357772462
919,0.5965247165625178
920,0.058320146255891415
921,0.46462465157158134
922,0.656422949667633
923,0.5436159394177558
924,0.47533361569130766
925,0.7046332535243108
926,0.38862980201403197
927,0.81613139786914
928,0.1299586405853214
929,0.2349816992980363
930,0.6159165583862892
931,0.48470351017889207
932,0.1826260010738117
933,0.6754630958842858
934,0.3969283488794742
935,0.08682461669901799
936,0.8617450545263784
937,0.4878585612125988
938,0.6572853148811721
939,0.31940674934971913
940,0.23853256053442695
941,0.2761005003044909
942,0.9716484009877615
943,0.3665567072644051
944,0.5080851493580788
945,0.3174453899945993
946,0.17716683247859666
947,0.5007448895219795
948,0.5142705555331671
949,0.12641805671122405
950,0.27071089718980984
951,0.4738349884873883
952,0.9377670683692865
953,0.8524038857690599
954,0.37594284137112727
955,0.22088652985780508
956,0.8129798365359882
957,0.2353599854816309
958,0.5022667588345358
959,0.21479510142501262
960,0.4344472085216461
961,0.16254863679867804
962,0.553260258994087
963,0.4107751740430667
964,0.2755464842105413
965,0.05900136887774276
966,0.5254549772613509
967,0.2782317143743967
968,0.49602180961530656
969,0.44411590151449215
970,0.14209141061577046
971,0.4861252228926759
972,0.23149085972478792
973,0.5826927212434507
974,0.31472572119519526
975,0.4085691862580218
976,0.24680521387213755
977,0.4782675555459889
978,0.02781742159163464
979,0.3469317594545667
980,0.4586119180552319
981,0.1412727733603447
982,0.22237065096083392
983,0.23673656562914375
984,0.19329197460914602
985,0.8238811058217188
986,0.8468856235661881
987,0.8688895676304114
988,0.41213163341671993
989,0.7655014148627114
990,0.31759186269315154
991,0.8616225444342934
992,0.7117021188534833
993,0.14518102957251544
994,0.14685754804446927
995,0.6445444202493583
996,0.5918728836839875
997,0.4876354594879848
998,0.3441269782461788
999,0.5740660550352071
