,Z
533,0
534,0
535,0
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,1
736,1
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,1
787,0
788,1
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,0
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,1
858,0
859,1
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,1
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,0
996,1
997,1
998,0
999,0
