,Y
175,0.630561532557705
176,0.3868622470408694
177,0.4761777353827426
178,0.796554527888116
179,0.4498181006460052
180,0.19258185832040833
181,0.2946964901156035
182,0.7604424737143968
183,0.26011923518856017
184,0.7147460944255525
185,0.6073110729566259
186,0.3024924706646878
187,0.44879772728845224
188,0.4692153087206188
189,0.45210270877570036
190,0.29877048987109683
191,0.09778161251405763
192,0.21326652724174244
193,0.5189951451518356
194,0.33197342152046516
195,0.25422186998464397
196,0.2821001535345935
197,0.5732121735452166
198,0.4282428543122662
199,0.5476956176386432
200,0.3057642966654448
201,0.3964443138443457
202,0.1855747980776805
203,0.3379974035348123
204,0.4276855947605904
205,0.5801034643375149
206,0.11719485590409609
207,0.9824722608598445
208,0.8152625999802089
209,0.5421428952016564
210,0.7395899764226987
211,0.5415943609433198
212,0.47298381011791785
213,0.36068358201429795
214,0.6483719844924511
215,0.20977632712298683
216,0.8546750405054565
217,0.17319788035963382
218,0.22213044152726197
219,0.3845893290084598
220,0.5930727107460511
221,0.47786185002007375
222,0.7076657110358248
223,0.4215942337157874
224,0.09542822172232629
225,0.46034659473493506
226,0.5065613124884623
227,0.674964855310858
228,0.268954790474298
229,0.15996466353456704
230,0.09616852846628011
231,0.3656300745632855
232,0.5239819845459773
233,0.8194328588797659
234,0.9390325985692501
235,0.08509974297702766
236,0.11522911510154434
237,0.6005672518436201
238,0.3947894681128638
239,0.4892100682135352
240,0.41052319520999553
241,0.5491077306741482
242,0.8784127549868631
243,0.36451746805595886
244,0.1717343429020304
245,0.32132823687414996
246,0.14860625241641418
247,0.44647011906511486
248,0.2779376981451569
249,0.12724353470562902
250,0.2998032868953036
251,0.5186396241367847
252,0.4053900700015464
253,0.558405167501095
254,0.11648827053388215
255,0.7479407622034457
256,0.8952942379060266
257,0.08340301594520427
258,0.3521301443255656
259,0.639579633500594
260,0.2766371902234729
261,0.15182169143529686
262,0.45039309777470427
263,0.13030495238050002
264,0.4620246025257854
265,0.14308261513708218
266,0.3276708586440449
267,0.2202414542089148
268,0.32772547565237425
269,0.3186079529766446
270,0.1457238632515702
271,0.5718107545447015
272,0.11167568221001702
273,0.5466937487675398
274,0.815717044594875
275,0.35454848038209075
276,0.5607066416286681
277,0.28033774496956176
278,0.5230937873688722
279,0.7863314387619444
280,0.6904354985667166
281,0.3323509032935315
282,0.43057093854186973
283,0.24485121476207888
284,0.40304317907447335
285,0.214485088693936
286,0.6104100835754438
287,0.18200636951724114
288,0.2570743513180582
289,0.3135869740751425
290,0.3077229466040493
291,0.4757190282207066
292,0.03425900870975823
293,0.3127979748700714
294,0.5954788661989106
295,0.26483094102003135
296,0.6844089375214886
297,0.3268122522222201
298,0.4026236606746728
299,0.16537187417417495
300,0.4191979392755129
301,0.026555351699693818
302,0.4623111816490008
303,0.9753480961002445
304,0.1051318076039163
305,0.10317362523887562
306,0.35707444849054243
307,0.13830350646875492
308,0.39392189459520566
309,0.48276664132681363
310,0.532799319665694
311,0.5119948786165843
312,0.22770269163425083
313,0.4924006030237303
314,0.5160629336882817
315,0.7136382912585789
316,0.6450632561861839
317,0.3048747059343689
318,0.9027605917574065
319,0.24454119750442949
320,0.09877882089228088
321,0.17600290299959268
322,0.2255048971162968
323,0.7285978194709217
324,0.27054097503341856
325,0.33019443296706014
326,0.1294987441009361
327,0.4412158345262077
328,0.4767102832925477
329,0.6431613606668509
330,0.6148993687988876
331,0.8025496271689792
332,0.42922780557306106
333,0.12406350256153202
334,0.3754302785606569
335,0.6430644313841815
336,0.4246317457003061
337,0.3298087983686614
338,0.288081847713701
339,0.47404047761735796
340,0.28796292010658275
341,0.04079956410327518
342,0.6726569794637501
343,0.14058350015253973
344,0.5407706803640664
345,0.4137545251043927
346,0.7120569518790562
347,0.04872585445672558
348,0.5713275592937218
349,0.31470108587484136
350,0.5209485069496447
351,0.7239757051214887
352,0.7690054211399868
353,0.41349284255619184
354,0.2786212816872499
355,0.14376095589920476
356,0.20649519598019864
357,0.04241027045867893
358,0.24682789563109117
359,0.48731906133755265
360,0.4234322236292199
361,0.022748854296108834
362,0.7517898722962129
363,0.24418853139422142
364,0.27880325765398317
365,0.00827379521660576
366,0.5123001276142408
367,0.8917203406889889
368,0.27523719430136967
369,0.3603348159030005
370,0.8195490117026436
371,0.5515602457868276
372,0.1953880022338557
373,0.32746668095286785
374,0.17048142911291603
375,0.7091470708000217
376,0.13268750750493635
377,0.27878027966901664
378,0.4597285316178563
379,0.5181008238686984
380,0.7502212862419273
381,0.3478384686759091
382,0.9132281566922836
383,0.594473296688202
384,0.2922329685216711
385,0.00895264769084127
386,0.6367830677195433
387,0.14002618196676447
388,0.23912768057988312
389,0.18915379877703098
390,0.3051611120130183
391,0.43655458598753805
392,0.6957927203607702
393,0.3101490076432988
394,0.20930143373239135
395,0.5925620645047336
396,0.23892447757651253
397,0.9210206181883047
398,0.4977409442264585
399,0.7169982106318834
400,0.6809910490716823
401,0.8849216999742657
402,0.8440711904248756
403,0.22513332743040995
404,0.8291062638186084
405,0.2101214131919723
406,0.6056779652328611
407,0.5883873313602856
408,0.20294659050582617
409,0.3898144990423256
410,0.5586864218373511
411,0.5847468994387355
412,0.645717268128887
413,0.9066342141562675
414,0.39161398026823413
415,0.14618499638335528
416,0.17152557465181864
417,0.30320755866102794
418,0.07274155464635441
419,0.4254416194179754
420,0.5481606726137443
421,0.33931394097159706
422,0.6264958599126055
423,0.13468865290898563
424,0.8595176860197593
425,0.1508364019671996
426,0.7815556210709685
427,0.7179650595481328
428,0.29562819823022585
429,0.9268653792321033
430,0.10316113227623228
431,0.6660929123617414
432,0.606343101651963
433,0.5899067925455123
434,0.636833137606378
435,0.42768973027954627
436,0.7403132308163459
437,0.2553931616285208
438,0.27550310632365715
439,0.5514151594184253
440,0.16029049886104427
441,0.15627852545223161
442,0.658101098167283
443,0.529427150270353
444,0.4866428822251463
445,0.14560252835066523
446,0.3741451726875134
447,0.19541567484685463
448,0.6029361020362531
449,0.13123095640590948
450,0.38241782483948616
451,0.11612372291731561
452,0.23969335875893963
453,0.2735989962522859
454,0.15391032292665197
455,0.5877835252213605
456,0.4698120240498372
457,0.19802647162788367
458,0.40862075968195904
459,0.3198097861518917
460,0.34297035483713456
461,0.7105121295597521
462,0.6083117360261109
463,0.9369983239871446
464,0.08976457152568497
465,0.6227709853071977
466,0.9466579099494594
467,0.3244616217878458
468,0.9084543748954883
469,0.4848708775599531
470,0.6411213870272584
471,0.25841920379545524
472,0.15470906016351663
473,0.5488002098223448
474,0.13872024824411885
475,0.15990480782523855
476,0.2760838645696414
477,0.9237364100268606
478,0.42824117555608754
479,0.3482235268396383
480,0.7262822504208872
481,0.09262583978193462
482,0.3845800934857769
483,0.2941887734520128
484,0.48587125521193913
485,0.11016792966801545
486,0.4354854529858311
487,0.26690425910515786
488,0.44302346741723125
489,0.6254958506183013
490,0.18871618971657572
491,0.6803567904856964
492,0.38811388556508286
493,0.14905966981512644
494,0.2145183051037054
495,0.41403481205072845
496,0.3157369103103822
497,0.8616969193191756
498,0.30860981065013326
499,0.4723783291138625
500,0.4043495232185993
501,0.448213778425809
502,0.900149412387598
503,0.9506670536692553
504,0.5254227838548782
505,0.6982444174309684
506,0.8287940461652236
507,0.4035079734883572
508,0.22265532251186618
509,0.2614201174169777
510,0.6481291010602727
511,0.7878316313339765
512,0.43234977583656714
513,0.3393322573405353
514,0.43274244923444893
515,0.3877966362029588
516,0.30449466898346284
517,0.4948635784801089
518,0.53736138000892
519,0.7613381791364344
520,0.45855567802900504
521,0.41474054804707616
522,0.5705980220639901
523,0.03766511986267729
524,0.7689416156229918
525,0.34082450907274753
526,0.5979373659155652
527,0.5173949779238057
528,0.5448029773885315
529,0.917566510320238
530,0.3202403406625021
531,0.47269946640950283
532,0.5562315074357245
533,0.6894539009599191
534,0.25283228670965996
535,0.4202312846420347
536,0.23466294376801022
537,0.5126884895994952
538,0.24306031363977623
539,0.4088015461961357
540,0.3408403946429444
541,0.33813820357687735
542,0.5918504939905995
543,0.4707784546043281
544,0.7698440546081138
545,0.48315406137902606
546,0.6420560331728636
547,0.5842289435867781
548,0.48547673012436
549,0.7211171263108105
550,0.5474688757610714
551,0.3533586320511262
552,0.10960420098781795
553,0.7675821695881198
554,0.4177803590925134
555,0.38998332393653246
556,0.05628372610918487
557,0.8249415427679023
558,0.4328958036510933
559,0.924720205257432
560,0.03450554347619638
561,0.4125803253468047
562,0.2404902018978673
563,0.32710767492473136
564,0.037569206550603744
565,0.7835195922686661
566,0.13925778592667037
567,0.17241490696511833
568,0.6827705666513002
569,0.18613235978192844
570,0.4719959011367768
571,0.23146379227374944
572,0.32882709282455874
573,0.738086133481505
574,0.5701461006486984
575,0.13985372113394584
576,0.3617552251191163
577,0.5821623098598241
578,0.9177930961226447
579,0.3098659286636283
580,0.5599606799109866
581,0.8529836718982772
582,0.34821685305987954
583,0.2839476841006556
584,0.14592976341782968
585,0.2886495288904469
586,0.11243879427820348
587,0.29376990846657636
588,0.43934757710759376
589,0.27211307127930007
590,0.8710155770679789
591,0.12589350726279094
592,0.12186382515929128
593,0.4788954283908157
594,0.6209986994894631
595,0.29253090491118566
596,0.32564667285979354
597,0.30764597191837023
598,0.47777458860244953
599,0.23596078199170442
600,0.503942084492449
601,0.5219581328810446
602,0.8806001570394787
603,0.408254761452036
604,0.12339613034458856
605,0.00946388346050759
606,0.6906900574230758
607,0.6965242465669469
608,0.3274184252037807
609,0.39497545204476275
610,0.6514796195122896
611,0.582129885551038
612,0.301910753087117
613,0.8346019609626696
614,0.4033313286648884
615,0.11530681188626052
616,0.38083020968326303
617,0.3578268350550429
618,0.05572309414357853
619,0.5350553233564227
620,0.2778215271527315
621,0.8738094693569654
622,0.24203371565976212
623,0.7583966238206125
624,0.2607814621679537
625,0.3234098150042414
626,0.433908537538264
627,0.31466978639704024
628,0.6703708790579096
629,0.17412963474212026
630,0.6146033666439479
631,0.3737324832175715
632,0.8059865652717216
633,0.4513426875269465
634,0.12370192537502635
635,0.1561407893899533
636,0.5618656389592045
637,0.7982401766741208
638,0.18437126005544002
639,0.42335516186680194
640,0.2649732100406505
641,0.11807954703563674
642,0.310998185037194
643,0.44883731601187565
644,0.05483043297629866
645,0.21412658360310396
646,0.13691349807854103
647,0.23069061804048774
648,0.398141119765499
649,0.22726668456409002
650,0.17815381611148165
651,0.4099635090274337
652,0.24307043947041215
653,0.39420630575572835
654,0.5559221051158226
655,0.1601468684146569
656,0.35392956051987895
657,0.6828780911917328
658,0.5793027496830929
659,0.8775879751082232
660,0.17775443626468726
661,0.28064568191636546
662,0.798602874691822
663,0.18577556547117824
664,0.9119690675930434
665,0.4170026077036491
666,0.5945150618007734
667,0.08422663782421907
668,0.3127071780338892
669,0.4691460269409657
670,0.22880021926068386
671,0.5363739996518078
672,0.5905128847810416
673,0.7842579402307649
674,0.316800648666585
675,0.562273129061485
676,0.7621515478180771
677,0.5523550543346445
678,0.5226365712215864
679,0.5179149527290123
680,0.2526809177194789
681,0.2718366553199803
682,0.03433516882638867
683,0.3331113092452994
684,0.4296490017221931
685,0.6678353543202478
686,0.06068530427019162
687,0.32772839249241226
688,0.1991980512137493
689,0.23107588905101079
690,0.08653894941714112
691,0.5652785716099936
692,0.500662108230298
693,0.2379778916786768
694,0.7225384189384861
695,0.20384761762521822
696,0.7668492096552749
697,0.4950480820368242
698,0.256148477727316
699,0.46332920992856
700,0.2597836212488429
701,0.293121812628579
702,0.04886497972280735
703,0.3955314315649753
704,0.5858287165103061
705,0.21788632353858503
706,0.2295701981495436
707,0.2368167884572535
708,0.29510877383150624
709,0.4459690103304063
710,0.21389484112978496
711,0.2469441078938012
712,0.4214945610990745
713,0.4681711284537885
714,0.14225908681968635
715,0.6874861596460529
716,0.17633046090801682
717,0.7041622187000588
718,0.5480310064441392
719,0.4748923530522717
720,0.4842262114722837
721,0.045828724119057446
722,0.13038904054088274
723,0.46183859531080734
724,0.971909082550885
725,0.1910399416212045
726,0.4402431555433532
727,0.2659067672272465
728,0.30133433615614996
729,0.25537463103269165
730,0.25270653607049515
731,0.36513715318135426
732,0.025089243100290336
733,0.34179727641047825
734,0.615733244704407
735,0.6197915836806245
736,0.19836393935224522
737,0.17762113851386946
738,0.34884687680287296
739,0.39756040561522804
740,0.11980421806613
741,0.7674610583883148
742,0.8853676293608586
743,0.31789557520858547
744,0.7857778382597504
745,0.3523837506364147
746,0.27205382356063806
747,0.5981571648923617
748,0.28406450047033915
749,0.1924157716195117
750,0.5033408788112053
751,0.5279204078368551
752,0.7225684465218631
753,0.39953524789924966
754,0.5739490654998551
755,0.4798989532024645
756,0.13811800508322905
757,0.2359601575796498
758,0.31413656279441243
759,0.15456228202118547
760,0.6026638905823296
761,0.9143741960497708
762,0.4571151286111743
763,0.14115270482404071
764,0.28549492240066043
765,0.628578396650827
766,0.5371514916585546
767,0.05831472622425244
768,0.73446841616736
769,0.7801683606657285
770,0.7258201138793289
771,0.5971058324670109
772,0.22484936379546114
773,0.7678707980325853
774,0.5875368628337337
775,0.518777307534413
776,0.22742035941683184
777,0.3597176194636291
778,0.6528267676697993
779,0.10505329929150056
780,0.1802218768372056
781,0.5362186505895079
782,0.8899386868230433
783,0.40065095553983227
784,0.4181338450575514
785,0.7228767319569139
786,0.12591012620558475
787,0.5425858473731247
788,0.2043792126112074
789,0.5151620727972138
790,0.48514953200636757
791,0.3696162793012614
792,0.28006989159034495
793,0.4892815910689457
794,0.18096433122809027
795,0.8930770217697515
796,0.05767235429547788
797,0.8069220148492855
798,0.4729147996221698
799,0.3143513180266374
800,0.42414457271037104
801,0.7596486769965128
802,0.808367323246805
803,0.716537838083888
804,0.38600398487967996
805,0.5302747801425506
806,0.3128640913273406
807,0.8538829311762963
808,0.6294061634737794
809,0.266346371689759
810,0.24665527510610344
811,0.3960940352400961
812,0.7542304620825566
813,0.43662727040200555
814,0.5754793678045889
815,0.4418222574628233
816,0.7820081142112217
817,0.3688117011176912
818,0.055035425699634585
819,0.300571912528481
820,0.3904146689188946
821,0.20490403743264998
822,0.7663564522907982
823,0.5369887034351577
824,0.19757225001400175
825,0.9015334582215151
826,0.5072270751532718
827,0.1002342712088076
828,0.3095548633796303
829,0.148666232018883
830,0.2422989561240656
831,0.33838823606491963
832,0.2797079102808455
833,0.6197058009424437
834,0.5593678631856577
835,0.4173855542659008
836,0.3703111450767642
837,0.44425075336876635
838,0.42530188756897314
839,0.7572691809660664
840,0.12413183079984812
841,0.4307570982023071
842,0.598420198624699
843,0.24094508117486718
844,0.2835735475760501
845,0.5208501530708953
846,0.2257417320219729
847,0.04210733485993265
848,0.509080264534185
849,0.8457614662878647
850,0.31872734204991043
851,0.17246280122980923
852,0.8133766258737022
853,0.13497688269910468
854,0.925110371840001
855,0.09685451523322725
856,0.20455586491045757
857,0.027753107380258008
858,0.7843816206932593
859,0.339777871348846
860,0.6149689170441611
861,0.8645966614258668
862,0.5323581399223253
863,0.8361649752854301
864,0.20753666122614894
865,0.7101306126249085
866,0.49737588770364616
867,0.5614567250889212
868,0.3364314003568167
869,0.28676450690708505
870,0.3809201807854229
871,0.5065942258903222
872,0.197828576783603
873,0.5450889553884807
874,0.2785069590032807
875,0.6981603802643974
876,0.8544991231078016
877,0.42877896813247013
878,0.7778634515101462
879,0.3960544901906006
880,0.44338855016334544
881,0.9494719135404189
882,0.37435624841406934
883,0.0960222894057587
884,0.41153048013744387
885,0.49196621088581133
886,0.294762429333975
887,0.14248001597260163
888,0.1619123514918194
889,0.77498987925138
890,0.6538799243018655
891,0.4764016226944377
892,0.09996139980041908
893,0.5199682780129582
894,0.027609397973511182
895,0.43362480834826883
896,0.6731417938594241
897,0.8644851787929901
898,0.32046740168988747
899,0.3398059050059344
900,0.3547827568094287
901,0.31538987117029427
902,0.8058411655495386
903,0.1703004347223832
904,0.28872384240607724
905,0.7163093888598979
906,0.45644166774672135
907,0.10609610335707113
908,0.19925320266710278
909,0.21053202983447
910,0.49567923881216497
911,0.4401799301893684
912,0.6686925750683793
913,0.5806313673587005
914,0.23078166297583122
915,0.29466353371620013
916,0.14837121993807198
917,0.04995397495366187
918,0.4454351790154523
919,0.20399512358522193
920,0.16773888456707745
921,0.4468358035999575
922,0.10367055831796035
923,0.15934550823044027
924,0.18894303067874846
925,0.5385478777346975
926,0.3196554657994625
927,0.7179040120451241
928,0.2925576713703337
929,0.6584146386597396
930,0.5786005624977243
931,0.39263838947978386
932,0.39517472446614843
933,0.49310672839810726
934,0.19815702840813224
935,0.05709470313464506
936,0.23390630579904811
937,0.09600511528582319
938,0.16662635321555244
939,0.4137054688536791
940,0.874116840543667
941,0.27164034403866655
942,0.5990077182496594
943,0.3368840174191162
944,0.5459724959429736
945,0.6636187242400783
946,0.7163178070320844
947,0.30599889087306686
948,0.47898563232435204
949,0.3978152566320217
950,0.7983421849368262
951,0.6734637407580784
952,0.5754240621244749
953,0.10973663095925937
954,0.2354123872745541
955,0.7059227830029197
956,0.470237990438375
957,0.21787450032705974
958,0.4405939596219245
959,0.40897833044393517
960,0.646103880009617
961,0.43699811120570003
962,0.9730161326915333
963,0.13814215011195016
964,0.23193087229835693
965,0.2394598205125614
966,0.3199216149799567
967,0.358563425810338
968,0.46704830325892105
969,0.5894418668353926
970,0.3976192191349663
971,0.1472100783109884
972,0.7668222139401354
973,0.38622186703052386
974,0.5918900545201372
975,0.2917794341860277
976,0.7786176246669491
977,0.09434630354550207
978,0.24849091359142247
979,0.26153322665157164
980,0.10465194106706105
981,0.15494036665105862
982,0.3075060607967293
983,0.5090990625926944
984,0.1974160592362617
985,0.12079370482372681
986,0.10481695577732093
987,0.25762040978835016
988,0.19725438716237
989,0.316457998242939
990,0.29558255366629776
991,0.2765018430485262
992,0.4674329018499076
993,0.1989535039649627
994,0.2288658487839273
995,0.8766672236480727
996,0.35741762370364166
997,0.246613911151789
998,0.6184425568828588
999,0.05773303132361182
