,Y
306,1.5482307789167673
307,1.7540669030940907
308,0.508188714474424
309,1.2661698975730293
310,2.3505962417539097
311,2.9395217140091745
312,0.8076662656864937
313,-0.4780690566281806
314,0.7779575975436815
315,-1.74768858359631
316,-1.1008824282470002
317,0.026314808579046386
318,1.8815983453727123
319,1.3392607590200534
320,0.26746744172083325
321,-1.3087997464495318
322,2.111804371727659
323,0.26756657533683204
324,1.3072411373167847
325,1.7720580351773638
326,-0.7110042628370982
327,0.15891494292749397
328,-0.48813094895387366
329,0.4530744215616108
330,-0.11491640419380245
331,0.5986972641815205
332,-2.1295366384747356
333,1.7461126920361176
334,0.7842045459930944
335,-1.6348753846617607
336,0.6764844030306975
337,-0.9934566788703021
338,0.7253823579132528
339,2.691798734674505
340,-0.3138119542445923
341,0.4043146880959023
342,0.13513624575720762
343,-0.5271094971698176
344,2.207739409856502
345,0.5616671308067894
346,1.5067958428923787
347,1.2516765344063256
348,0.877977617325844
349,-0.27590154554509416
350,-1.3119099313382794
351,1.0077520324825333
352,-0.36898207173897246
353,-0.6068240584724091
354,-2.326542276865833
355,0.8873127338122081
356,0.5393290848158465
357,-0.6160847160636458
358,3.2664411169750442
359,1.4393515503487555
360,1.8670080191527378
361,-0.2599737448298592
362,2.012810560862202
363,0.43397664421421883
364,-0.6928628730908168
365,-1.0053579380506503
366,1.7446729713088798
367,1.070616404095812
368,1.5329165960528113
369,2.577787563279349
370,0.5296411901864159
371,-1.4273786891396205
372,2.3585254521173473
373,0.10154052103212029
374,0.7876228474654166
375,-0.3793027170108043
376,-0.14855994898882763
377,0.5822997969606969
378,0.8101807652719868
379,-0.5691518690123012
380,-0.1509367899301588
381,0.5966650980186592
382,0.22115705920204573
383,-0.010796342153875038
384,0.7289610033866972
385,-0.0924888943270606
386,1.5490239933602683
387,-0.7704129003162693
388,1.4529985564938948
389,-0.6158271468453305
390,-0.32829536737715026
391,3.26948243328422
392,-0.11933432271774612
393,0.777617655412336
394,3.048910523043867
395,1.6848045025205902
396,-0.18641443854308837
397,1.0095336010768097
398,0.4908903088764127
399,1.4967232170332345
400,0.49777905993012916
401,0.6080637113474361
402,1.1600704143099743
403,-0.3984555527390685
404,2.0534604621209898
405,2.0433010700822827
406,2.5930726834773026
407,1.090739204092975
408,-0.15695618611778203
409,0.30588694862149635
410,0.7246590997297838
411,-0.004600515800192713
412,0.6007334968774503
413,1.0144357427934032
414,-1.8583544582991425
415,0.5436118078665421
416,2.4027935523463437
417,1.241143930140039
418,1.0072475884174383
419,0.12346451971824612
420,-0.11176337442780801
421,0.9019763199500264
422,1.2154204016177517
423,0.28883777700710533
424,0.7956738536911027
425,0.3510543500406104
426,-1.1075544800479016
427,0.8941822448162373
428,1.4276168709190546
429,0.1760396625296402
430,2.8089848030828026
431,-0.5798637128797417
432,0.9697786684062254
433,0.6569921132414906
434,-1.83153387337
435,-0.4658606905984721
436,0.33511881600847243
437,0.1303737125712645
438,1.368356660527763
439,1.45105223200884
440,-0.6828018200649622
441,-0.14565662459498574
442,-0.2808510298908659
443,0.05126089515746683
444,0.3478133679913734
445,-0.7116479883788237
446,-0.999700155486603
447,0.5628860318705894
448,-0.6114267019535461
449,-0.4011185281764099
450,-0.23960054391643415
451,1.0117811306325546
452,1.8634021066770174
453,1.549043150355243
454,0.013357235569366844
455,1.0202590394763549
456,0.22266654281228013
457,1.1409810388232728
458,-1.581072755442853
459,0.5610417870861171
460,1.762617968014042
461,-2.310055873235583
462,1.0542657045079775
463,0.764180167112974
464,-1.7038469156617964
465,0.4164417278090885
466,1.0424835080604122
467,1.5476747008879819
468,1.44979099777676
469,3.0062038968954483
470,1.084595160683082
471,0.5697646527782061
472,0.6072450834612756
473,-0.48397571620448393
474,0.9151928952325566
475,-0.5111671221259807
476,1.7972400246013744
477,0.9708004071113099
478,0.812693450078612
479,0.7333818841281489
480,0.40910856782188143
481,-0.43983595621807964
482,1.465536138948171
483,2.3770448992090567
484,1.374419814519132
485,3.0639454318125035
486,0.2642677625751027
487,3.264051666162741
488,0.1489771227445758
489,1.3762246387639843
490,-0.22780744414805332
491,0.11065193965621738
492,-0.4545907611069604
493,-0.5081450950544106
494,0.14492348570883895
495,-0.7976117523234334
496,0.7295607638155308
497,1.74484897064448
498,-0.10409603061835107
499,2.1909401828764143
500,0.6347584095021697
501,1.0266696924715408
502,1.1226073729860808
503,-2.1177215800222067
504,0.6347402248317707
505,0.8352888907650511
506,0.19426051197343194
507,-0.019557202076306412
508,0.11203063803166291
509,1.1596832360695313
510,-1.8354381007730054
511,-1.0152963057684803
512,-1.4097815460709033
513,1.7686097186926664
514,0.6368556603169289
515,-0.8675857228071937
516,0.7228752776940784
517,0.7144349542326802
518,1.4054629847648104
519,0.31907965426469764
520,-0.7515771198795205
521,-1.4603589039729057
522,0.921825801481273
523,-2.337691853572201
524,2.438306890692246
525,-1.704009677326569
526,0.0901339657482596
527,0.43938253341071976
528,-0.129060026559787
529,-1.247794874418749
530,-0.35234547967349816
531,1.3395365478195125
532,1.2358132457002637
533,0.5325186559489601
534,-0.4348754787937114
535,1.8107517228684604
536,2.7173854343341057
537,0.9446312046169099
538,1.388934673223684
539,0.6959838631911804
540,0.9823966560096432
541,-0.6464222483116109
542,-1.3618505097710938
543,0.9088976563231476
544,0.39007284225528993
545,0.253375149212931
546,0.7083056547735541
547,0.8500843738905769
548,0.551344044208718
549,1.5281857016390965
550,2.3543151644248344
551,0.7820481440687027
552,-0.4565566174953514
553,-1.112608456120249
554,0.73179571405965
555,-1.1646992143802226
556,0.31643050906125814
557,-2.393849406998223
558,-0.5743108402170021
559,0.4640351692094119
560,2.655849521524297
561,0.17643709823648038
562,-0.8172885346615846
563,1.687351229612601
564,-0.5398448458345826
565,0.8626067603965534
566,0.11257575997754188
567,2.0868637494038147
568,0.10668847676876525
569,-0.21457283634493607
570,-0.5082773228701777
571,-1.6458399913798263
572,-0.3702575052089847
573,3.0981147725334486
574,-0.014296959918294938
575,0.7274236993213248
576,1.2100210270976755
577,0.12276599429060503
578,0.259593097270487
579,-0.4679057701954172
580,0.4274121857608866
581,-1.3154900280175348
582,1.4739212481789332
583,-0.9854791617195443
584,0.5440257919106988
585,1.1714322073529673
586,0.5274205003860587
587,1.0793206216628146
588,-1.3060643648221149
589,0.02850107931197643
590,-0.49030976220616496
591,1.5481170221000644
592,-0.3274215040249806
593,1.1033664375711567
594,1.3240928228851092
595,1.0187844380995754
596,0.21403157494023473
597,0.5899339902325604
598,1.1349842694011874
599,0.6544898643908212
600,0.5178109882925728
601,-2.7137091068274923
602,0.7325530044905091
603,0.3552471482344801
604,1.9588113342974371
605,3.0857424322841824
606,-1.159682109821897
607,0.35683624917186996
608,1.417555703937884
609,1.557647539760878
610,0.592837219420053
611,-0.17718530293697257
612,-0.3321971946809066
613,0.3006333063052046
614,-1.0769922242613361
615,0.47538834393894575
616,1.096314550670393
617,-1.0406419236406266
618,1.4889559938375894
619,-0.2710278452023585
620,0.23962481550259324
621,0.8867220519497876
622,1.0482380127863624
623,0.3379995489225473
624,-0.0927742150466695
625,1.6513723323304843
626,-0.8296175318350039
627,-1.3067448997889446
628,1.1735391284719376
629,0.3933888869754879
630,-0.8372893177389975
631,1.0989775274243396
632,-0.05957436298730734
633,-0.7484507236964371
634,-1.130927275290929
635,1.0083545427562535
636,-0.5950310403460193
637,0.7669797212782353
638,0.5658055312532364
639,0.4210940574155806
640,0.2208191494502011
641,-1.2393224442913744
642,-1.7814563178626197
643,-0.3215303960354172
644,-2.194985722987075
645,0.4957414290939377
646,-0.6013979165519279
647,1.6434103277957293
648,-0.11068887242821024
649,2.0323313498572046
650,1.171398108171165
651,0.46738802606385266
652,0.2908498517643455
653,2.1146080708166455
654,1.3246107447743403
655,1.4328122857301862
656,1.106150768595143
657,1.9968009343973454
658,-0.5700018660637334
659,1.911132096107697
660,1.3778606237127053
661,-0.7898684522194861
662,0.827732598769517
663,-0.29564032719155287
664,-0.8022645138995808
665,0.5625656413791879
666,1.845343300687133
667,-1.2218902630921948
668,1.8314163325981614
669,1.2169153330483897
670,-0.16055667063639234
671,1.6202650610208325
672,1.792287398242454
673,-2.3685969002014375
674,-0.592868110826575
675,1.2054934579396899
676,0.9303117047136925
677,2.5672498172294578
678,0.3607481016481482
679,0.10383851827402808
680,0.5110086584158537
681,1.9697634284823535
682,0.754880632663724
683,0.06301357156197995
684,-0.05984940833752184
685,1.6915630553401697
686,1.0257297013699482
687,1.5673299712645594
688,-0.9622377052827888
689,-0.8299873370956171
690,1.3625481488121094
691,1.7994940046223644
692,-1.9196294057353975
693,1.0688188745670637
694,0.9909681169845996
695,1.2610666688525125
696,-0.5965384081815679
697,1.3458299033487353
698,0.24786940481930508
699,-1.1488619884727052
700,0.6352616561317839
701,0.019875995925963313
702,0.9322074552387054
703,-1.4032729196941631
704,-0.5972887231181574
705,-1.1572170803719395
706,0.9740829861396423
707,1.085853940601977
708,-1.2078139373946328
709,-0.6075099312582257
710,2.3966688082575445
711,1.5319203806973918
712,-0.6285111748888028
713,2.2238021621514887
714,-0.044092945596359075
715,1.6148810608304403
716,0.7056151152782084
717,0.23236533483508148
718,-0.9957956465389668
719,1.0006206975922933
720,-0.46165994744143424
721,0.633085747287692
722,0.7665007429722495
723,-0.8348052421704864
724,3.384373558187243
725,-1.6848424171133318
726,0.7198293890186294
727,1.014951347777001
728,0.6659538698254075
729,-1.0364086416777725
730,-0.8324087376435589
731,-0.1576153591159244
732,2.6478677180966836
733,-0.4887041734799812
734,-0.11600304534202842
735,0.8595419423666176
736,1.2204111734797327
737,0.33432024049944875
738,1.0658636236093293
739,0.48185966965460636
740,-0.5876668293637676
741,1.9246936473065959
742,-0.5158827144400572
743,0.25657694406444703
744,0.880949351471713
745,2.4384540275949886
746,-0.4027089159201168
747,-0.17826359734017688
748,0.2169700921492166
749,0.33418343804540296
750,1.8587329914008643
751,1.0302361739739938
752,1.7325265868820816
753,1.1285791601361714
754,0.0329957455574974
755,1.2866397740242164
756,0.9071033643391592
757,1.2728547961284038
758,1.747651137293238
759,0.7857016174011999
760,1.0401502338986286
761,1.0703607584726609
762,1.7100747456976002
763,-0.180941135542664
764,1.3465423015621885
765,1.0922623540465535
766,0.06370959720027103
767,1.6512863380785345
768,-1.170713249470541
769,0.5101663043143921
770,0.10535910171690394
771,1.3082244124639741
772,-0.015842242835244484
773,0.8309733397951092
774,2.107903131579798
775,0.7031232443919654
776,-0.03932824435826793
777,1.3057589821270557
778,0.3805970055479138
779,-0.529901412301804
780,0.22107442082508974
781,0.5715443457109144
782,1.410332599871699
783,1.4784181121375526
784,-0.43509078694440095
785,4.005062787577289
786,-2.5481802760063768
787,0.46915205595154486
788,1.7670062686976944
789,0.8304689194073887
790,-2.004281026678982
791,0.2201344590454847
792,0.6664089242140561
793,0.6369396707804278
794,1.3920063959493278
795,2.0385917515547773
796,-0.6172340709441447
797,1.1360678889485876
798,-0.47582962315794153
799,1.1414403116441092
800,1.8423523097606034
801,1.4584639655207883
802,2.5065974644448112
803,-0.4695457857524136
804,0.521205128602386
805,0.9517880705206558
806,-0.37373461089145077
807,0.45263404905679666
808,0.49306316610173234
809,0.6368220478931069
810,0.6152494908784535
811,0.5940752649355714
812,1.067400510206539
813,-1.4705325254853696
814,-0.16108767145337605
815,0.12022865685335549
816,0.14987683611255662
817,0.8795546404233126
818,0.007263537575177471
819,1.1623365004089488
820,0.8750666466747142
821,0.2638449411063863
822,0.819384570358229
823,-0.5818453228361828
824,0.3286144846192772
825,0.6473270004446736
826,-0.14468181042986034
827,0.5111300994252379
828,0.8927144010000887
829,0.4896416976932769
830,-0.9942132181607691
831,0.983481026944628
832,0.18827952435879405
833,0.7997056320434985
834,0.8670220830692354
835,-0.7839465303037518
836,-0.7389545474802132
837,0.7751408186121895
838,0.7793362049027059
839,0.5096878248358497
840,0.016508022961315594
841,-1.4001361560553502
842,-0.26166488568566515
843,1.2136829322431877
844,-0.4948030992300756
845,1.2537793315558083
846,-1.1199063702605394
847,-1.605125079476999
848,-0.5066030390120964
849,0.5364947563184062
850,1.8647927270532465
851,-0.7608844342363552
852,-0.7716604446717918
853,1.1749333510379159
854,0.12393400191309736
855,-0.6024615901092096
856,0.9346492072058488
857,0.604416695382517
858,-0.10031298027472578
859,0.7670496448539543
860,0.8027748202947336
861,-1.4519466200860536
862,0.27711510063404093
863,0.5574222497106387
864,1.1876048736322482
865,2.605770326257864
866,1.549556091425437
867,0.5569516984851106
868,1.5191142813599188
869,2.64448550293048
870,0.7267307246244759
871,0.3327669861712741
872,0.6447701573898396
873,-0.24235427366121276
874,0.5845310401131804
875,0.6340134250479251
876,-0.014688476003616335
877,1.0872632031015916
878,2.0132829379545383
879,1.2519178157888262
880,0.32636451183347764
881,0.0964162139649406
882,0.8340899495239177
883,-0.11431583967875915
884,1.8710014729427438
885,1.2093449218807646
886,0.30336209903238515
887,-0.5463930524713414
888,1.338951294854327
889,1.3833847850045153
890,0.8291720213859449
891,-0.030979098667042848
892,0.5906565172717322
893,-0.7905145528665919
894,0.2493649471821362
895,1.5864960136388597
896,2.16092663379388
897,0.8671112439978532
898,0.005693173677026819
899,1.7560220318390356
900,0.6935610479607549
901,-0.6312169326695869
902,-0.056943879713499346
903,0.13747499359403076
904,3.2968417116840536
905,1.186303918298482
906,0.5328875581042818
907,-1.231890217443974
908,0.9359577190149401
909,0.028620501524883823
910,-0.8703395107619876
911,-0.03187931682785239
912,1.702277444943824
913,-1.593738814230457
914,1.934756035927776
915,0.9592888512656343
916,-1.9162960639606517
917,-0.13100821981112032
918,1.8122920904779813
919,-1.878982022945188
920,-0.2797119398698811
921,-0.8801056813798953
922,0.016315521798900057
923,0.6318623162125571
924,1.0250413446295554
925,-2.0253156230109197
926,-0.21716545222622252
927,2.1272912110652618
928,0.46147557703332237
929,-0.29405812336174086
930,1.0993890973541758
931,-0.4676396418406575
932,-1.0508223718580363
933,1.7287108196120073
934,-0.6683145342877721
935,4.321601166647714
936,0.956523360894523
937,0.9666262670416456
938,0.8443111104072201
939,-0.1922540051978172
940,1.0395632056073765
941,1.3123318138658842
942,-1.2724296609324386
943,0.9751000817729857
944,-0.11709900439967696
945,-0.2573932189638596
946,0.035647404950771
947,-0.5298754938597271
948,-0.9047068661662392
949,-0.10978423352829132
950,1.222204648753197
951,-0.3635166891733195
952,0.736419680660117
953,-0.15327405309251857
954,-0.38130568188859915
955,1.3448682457352095
956,0.9069454086575213
957,-1.1535201014831342
958,1.0685515709832383
959,1.8657517238286698
960,-0.978771768393037
961,1.3616339340702253
962,1.5395288863003076
963,0.49374599557309784
964,1.1396311306965867
965,0.6893089778696899
966,2.4108459838027523
967,0.5587758240635271
968,1.2490852502162122
969,2.3678778989393434
970,0.30187494407673265
971,-0.5936612688627554
972,-0.06664322484846368
973,-1.2495532046944433
974,0.4705286500622343
975,0.039521773643136915
976,1.761676570536867
977,0.39144616169719393
978,0.07612169171473787
979,0.2842491861772787
980,1.5941057637164415
981,1.2931584556173334
982,0.7135665453224012
983,0.2796518063939407
984,1.2201959914128677
985,0.1521898501904337
986,1.2499561801029957
987,0.4086300904868211
988,1.4207765940460513
989,0.3156183475990129
990,0.15449643750484898
991,-0.31709494030521435
992,1.080648495535894
993,2.6441719810825126
994,-0.6811925605611404
995,-0.25177167983332605
996,-0.9968451984318413
997,0.5261871285363824
998,2.3944123389937575
999,0.4256668044109041
