,Y
189,1.1237007847075062
190,1.6021822684535998
191,3.096085801142168
192,2.986911660442924
193,1.9816631057131318
194,3.127447601572015
195,8.67474473340306
196,3.3123445635073008
197,0.8118483459793475
198,3.0109574074433527
199,11.500783919847878
200,4.0009132580792
201,4.707830704645493
202,4.454909202665237
203,5.281292513279201
204,2.8546546310959746
205,1.5558668045557624
206,9.180123282480878
207,10.592156153233438
208,2.848415073900884
209,1.5070086824554978
210,0.6021001638141776
211,7.318720877986821
212,3.1101591401562985
213,5.639782580211813
214,5.4269496103945345
215,2.579255733258123
216,2.3168560016066166
217,12.533075334857916
218,4.067225697168256
219,5.80582293587745
220,1.5291177406051624
221,11.405135852125753
222,5.4233163622372444
223,2.9532289551316193
224,2.0805954625919285
225,4.646593902064555
226,4.872122296123533
227,4.7086079819305855
228,10.005563715741943
229,8.4466232258425
230,3.9171492522916704
231,3.0929622175416216
232,5.805267112139689
233,8.589423213366125
234,3.2544205948223945
235,5.928202922946645
236,4.2271569664827116
237,6.090867633407425
238,10.313547636319571
239,1.0641075899303096
240,7.851047629945498
241,3.8494059022623905
242,7.348013510518299
243,1.124562675218272
244,3.743117223083463
245,9.216871576486524
246,6.945745039418155
247,3.4283993931137577
248,4.0826204621821605
249,4.62154964366635
250,9.701617060822016
251,1.1169529226076325
252,5.375959330831996
253,7.717391235641088
254,7.5484010632612435
255,3.2842325610755494
256,10.102034268409737
257,1.5773309163579974
258,3.7746708159557296
259,2.22374185046822
260,4.533220558096065
261,4.584196308299887
262,6.888658507588135
263,7.318356984166325
264,1.4687730405009625
265,2.9989592951210655
266,5.555995590132836
267,6.5641090202936025
268,1.996269399136776
269,8.711766504519957
270,4.627673468044668
271,10.49087477405009
272,5.947358979042324
273,1.954762398318839
274,4.88698488341676
275,4.487782847702139
276,2.9150845861391366
277,3.916667245515969
278,4.790103832178823
279,3.0431305781155533
280,6.0982389759878695
281,3.0168060538740833
282,2.293082630340492
283,4.619250980517539
284,4.056307117818699
285,3.3504523988983443
286,4.483675220957006
287,1.2218074427651202
288,6.660172755808089
289,2.4768698458214606
290,5.0423808453480525
291,1.350157452743596
292,3.5056444490154988
293,3.974125851908746
294,7.55729883013934
295,6.402171448785884
296,3.963567646325884
297,3.5506594844524892
298,7.232868170885805
299,11.841290432769432
300,1.0843886378194485
301,2.769308406391156
302,9.107900007301112
303,3.664844901044123
304,6.13817436240476
305,0.9168066303874696
306,15.978214486813297
307,3.253895856054836
308,6.14509436298043
309,11.021506388151959
310,14.087654439542927
311,13.966434821717678
312,1.2799487944658239
313,6.469666906624505
314,5.889152377784035
315,6.0746953772264405
316,1.3888365474087754
317,2.1821041815321194
318,5.050683061209227
319,4.5322945608608265
320,3.1199532149088904
321,7.564989273221618
322,11.322091871725068
323,4.274774832484937
324,1.9600295743038858
325,6.075887031871652
326,0.9811883201654783
327,4.299211375429057
328,0.6903371298225527
329,1.6102016684276192
330,0.8899915994806994
331,5.309085836075907
332,2.4950346816600226
333,4.049649566851082
334,1.8044668096659815
335,11.634561015015066
336,3.8386093628197626
337,7.988173832861203
338,0.3617501790944695
339,1.930408680382356
340,1.9745756807438246
341,5.293157062990745
342,9.148394198267656
343,4.7876648439907346
344,6.46169602129063
345,7.955451792463464
346,6.300584740264158
347,0.19722037325209407
348,2.5349736243931353
349,19.80952975103901
350,5.5997893666390794
351,3.5140890544893733
352,0.6477441739817347
353,7.049133364819582
354,11.769289981902874
355,6.000517230286472
356,1.1301757404668273
357,2.777430779771937
358,1.8321732482157285
359,3.3823172152726926
360,9.296237643091251
361,4.743896029964657
362,3.498675002021871
363,9.471537403623804
364,12.103202657700372
365,3.5331468027492203
366,10.360858352845502
367,2.4423609469722867
368,2.727124994062213
369,6.2675374322677495
370,3.209541280177183
371,4.495028598095864
372,2.169462524842903
373,4.029105521752083
374,2.8799934417223
375,2.860897120464025
376,4.1596972350849235
377,2.10948619566059
378,4.282250848928593
379,5.506669311799147
380,2.9523158522785025
381,1.0475974101238272
382,2.9243429977809905
383,4.371606161854986
384,2.767848042992728
385,5.85629854318404
386,2.5851773618603704
387,1.2996776106508403
388,16.235714400507483
389,7.281530892218207
390,2.6128456524451895
391,6.040991049420549
392,4.593038888321941
393,0.8837853865964046
394,5.8378749221335635
395,1.0521539585369017
396,7.240566603277916
397,5.156508590191484
398,2.364707778938202
399,2.9048029742309747
400,9.154327632680578
401,3.291193712980656
402,3.9947146356383545
403,3.58417125615338
404,2.22410454786341
405,2.5373218590232938
406,1.4577661069745704
407,1.368822481243011
408,1.8400897555278755
409,5.9538867455516655
410,1.8543874868961956
411,1.597669274749242
412,1.8134888767135051
413,6.630961645138574
414,8.158703506605923
415,7.218973244306665
416,0.6870637124178335
417,6.707117949933767
418,4.245871430533159
419,7.129734008095793
420,3.1522893037504756
421,0.23684786793965223
422,2.9946165561093836
423,0.5128766058312121
424,1.9832795196138013
425,9.161102008318421
426,2.7280197400457635
427,8.982906264916824
428,3.9927053507211436
429,7.857821789817212
430,24.75730823509194
431,1.8312960548840849
432,6.189483865268614
433,7.3235399187620684
434,4.421704654984623
435,14.235146266918202
436,2.595648787814413
437,6.540158740833069
438,4.506978686930488
439,5.554788503038017
440,6.515992260774824
441,9.822113347324613
442,5.965904544269778
443,2.7943160652960146
444,3.9472407859024115
445,4.861888237047594
446,5.55825996365075
447,5.557652991817031
448,1.7370450729100577
449,13.87871072040807
450,1.3535354799427757
451,3.7056151873235503
452,0.7407843116472184
453,6.010907575614235
454,4.47848498103608
455,1.8337167171517432
456,12.920157125399022
457,9.84898035589133
458,2.849688001697787
459,4.70088512791866
460,3.119441419556538
461,5.3406652725830845
462,2.708041496653236
463,9.003517377520152
464,6.08509450604306
465,10.038718522532529
466,9.710309373887918
467,12.761582151152453
468,0.8921476241717535
469,0.4994774603506095
470,7.700672850618702
471,6.910836139338885
472,2.266351986421957
473,3.6490973057328824
474,2.551436088115282
475,2.8763604521502906
476,1.6862026274513373
477,1.8811441597243561
478,5.109661101849788
479,1.6577803295861213
480,4.442971922209867
481,4.72866273739033
482,5.779601498021023
483,4.720241407690962
484,0.6882472182449783
485,8.839417225777197
486,3.8556233980458066
487,2.4662919928920646
488,3.0446295654367566
489,9.182388984921973
490,8.880957293195996
491,1.397359063313187
492,1.7156907439889872
493,2.4885158983629583
494,4.277586895161624
495,1.144242405898968
496,6.953302379861629
497,2.0188869391178588
498,3.607841345147313
499,6.1071030471219485
500,12.36708447468409
501,4.54931732306164
502,8.63853487726433
503,1.7622848772978006
504,5.4693775711054196
505,23.69706266018671
506,5.4533645869115706
507,5.643297789038126
508,5.424581491857593
509,5.307694705472422
510,11.044223402791246
511,1.3790880239373615
512,15.763348676092292
513,8.14366961827601
514,2.5745061710304826
515,3.96738842253325
516,1.8727675672428052
517,0.7775156580938759
518,2.709472442427564
519,7.697378647475536
520,2.5722537896195306
521,17.285789909633422
522,6.43047952777263
523,9.002285935417474
524,1.9716706274028248
525,5.299014013095193
526,1.1844289633177258
527,5.316717685221108
528,6.125822461062915
529,2.4286749623368427
530,8.252901121892513
531,1.7983743246115325
532,4.520788157326826
533,4.266317600298388
534,6.399611093076834
535,4.9677525710044055
536,0.30759413985891454
537,4.107952252890154
538,5.688373459936945
539,2.3240332646651165
540,0.27841344516267286
541,7.543144957144481
542,5.256889200273756
543,3.34097634270617
544,3.7503005918126324
545,3.4969004207086063
546,3.122655235814138
547,1.895242408093842
548,8.06513183343467
549,3.7063192500962923
550,9.907636919642808
551,1.8962393170685052
552,7.883762762928218
553,1.2955986491018017
554,1.531299965642059
555,3.719422231608113
556,4.883462627259059
557,4.970031077574443
558,6.112325554719167
559,5.10624603287475
560,0.543368726182046
561,13.660220875082778
562,11.603547149601503
563,3.219712879057503
564,4.439975958906025
565,5.695575942343277
566,5.122689238321765
567,11.82196587525657
568,10.05463076654975
569,4.743716942631104
570,6.56702884326493
571,1.495423053991611
572,1.3376838271032576
573,8.939665815052583
574,4.662694097646506
575,17.641377858283576
576,6.289532400191245
577,8.732164226547654
578,5.953752668107942
579,2.416440150299776
580,3.844457580647151
581,0.2791389224207345
582,2.0748354220577463
583,6.937951346888034
584,3.3825812906953345
585,1.6137226848614499
586,4.0150529568171
587,4.7730497869603195
588,4.4281404299247065
589,2.531181729911728
590,1.521914128754115
591,8.285173648343987
592,6.0646646063716325
593,4.462429632862777
594,2.381298558412614
595,3.411846253622591
596,10.030925086201743
597,2.7022756472830074
598,4.91971942238412
599,8.08903585808965
600,1.3627946944482696
601,6.6904438385489815
602,3.685040509091895
603,3.178586132198699
604,4.733950314901216
605,1.7059596330212892
606,2.525042885570002
607,4.52052462617054
608,0.49415648301063775
609,5.009348904201001
610,1.5880146258224546
611,9.842920520375285
612,11.709630593352177
613,0.9715505993757803
614,5.28258754043685
615,3.1355443551398654
616,5.083129732853817
617,2.2102516660561453
618,0.3746986848863677
619,2.95238956836631
620,7.296689524083182
621,1.891121641516931
622,2.3816998109684504
623,1.6191904749189379
624,5.7947374273467585
625,3.386181917498695
626,1.8578670626754765
627,7.569556234472054
628,5.525615902870158
629,5.193286609677829
630,16.006505143524738
631,3.4078498192057562
632,8.255179451624992
633,2.6899861375944845
634,1.779764749794711
635,0.6923747275286012
636,2.943470879480134
637,6.09533630840461
638,0.8350112639585907
639,11.150073401791056
640,2.8540021837169194
641,0.9252450374633546
642,1.6973549080364672
643,2.427725951579613
644,12.203980917601115
645,2.3253821448763654
646,4.187892898216518
647,1.1198751883540194
648,5.38714534419433
649,4.43329228760423
650,4.144634841573844
651,2.2170053979750595
652,0.9155461559775623
653,6.023489252077885
654,3.173065588821899
655,6.267070653663217
656,9.471547568572072
657,5.384977873144171
658,2.45052698952825
659,1.9145024985009422
660,3.6220401393134924
661,5.695428024461319
662,8.503891784914948
663,7.254051911577395
664,2.071524402113906
665,5.572995712017043
666,14.249695393871647
667,2.698645677581834
668,1.7897410467903099
669,6.143201498587473
670,4.4018112439334764
671,2.1274166995827533
672,5.627887765184543
673,5.915901739296094
674,2.8658801986812645
675,4.9074271699662635
676,2.0424412280149147
677,1.242275817830031
678,2.053734772400798
679,1.3436462747583744
680,3.1994931428684548
681,3.108635409717132
682,3.258015802204956
683,1.3377118725333275
684,6.448161901877762
685,3.2481848211145374
686,12.45246036594345
687,5.821003635894619
688,0.6876427336465621
689,0.8327322045825619
690,1.001327224401184
691,2.3774940443842247
692,14.592015898343021
693,6.293898800356505
694,1.6840649059325425
695,1.4922681349182239
696,2.1168063258481995
697,5.697170134016567
698,5.653008952263736
699,11.195441674656996
700,3.5013840476262788
701,5.9105180311047985
702,5.893289648697397
703,8.228456618154581
704,5.292671073335173
705,9.895389087281314
706,0.22963370702433217
707,6.4370261810442
708,2.841941169417466
709,3.616962563216068
710,7.754713046321055
711,2.1388170270553486
712,0.5575595894552468
713,2.9485923190701286
714,2.6880689626386944
715,6.731288905358899
716,3.46490892434018
717,10.899898903100379
718,6.520087001571379
719,0.7495246593199772
720,1.9713221196979134
721,17.640561541449316
722,2.4171117424639785
723,6.304102033978904
724,4.681360781978627
725,3.731169277534258
726,5.734011650892143
727,2.9972950840185524
728,3.5198613923371176
729,4.299041428694948
730,4.81891603772893
731,2.2295921438604203
732,1.2658381378983572
733,4.4031722797862685
734,5.790058812771263
735,4.88533418493423
736,0.9801849091541991
737,1.7162993530602102
738,3.179001479236728
739,4.27630205677984
740,0.9103832281097333
741,7.125370221014373
742,0.779380938557131
743,0.6681216941654079
744,6.548525193415293
745,1.6848636763017502
746,6.963222472724605
747,2.360433061998419
748,1.6897251956928594
749,8.649437341113423
750,0.22812182369313544
751,3.798064613686975
752,8.975862367783268
753,2.5169792702820124
754,1.6553958066668588
755,4.358040063463079
756,5.109373925782322
757,2.7549247681444986
758,1.3800204041385637
759,6.438906078720209
760,9.217446073843972
761,7.4144535194828665
762,15.128747002042275
763,3.7632750778379487
764,8.561281494169014
765,3.574172663808579
766,7.469025555891668
767,7.533418313252457
768,5.75086744370516
769,9.80537022592531
770,7.33161125779402
771,5.4325352338184985
772,3.6929948698818267
773,1.722697641685229
774,1.727221440921821
775,2.9273266485227984
776,3.8212892718929683
777,11.220694306760969
778,2.5986788480295613
779,1.4445266777118588
780,1.2065870202906894
781,12.377993911404046
782,13.011522082452604
783,3.2271860915044663
784,5.333940374848417
785,5.457373311246969
786,11.846972155671303
787,4.576608939016924
788,4.733954725759054
789,2.7821713103736054
790,3.501257133572767
791,13.84287433852065
792,6.287286602702674
793,3.575723141538487
794,3.5249770700512335
795,1.3242613846539077
796,0.866389789714331
797,2.635345141156029
798,2.915602490985238
799,5.778606065299327
800,2.786590309365766
801,0.4533551351094085
802,9.237241039869016
803,9.72884699873007
804,2.6474551458613944
805,4.8113500872741195
806,5.047429275646791
807,4.44221167936012
808,4.481090907755668
809,5.960697617557617
810,2.940560790886707
811,7.362849855133361
812,6.373070664770102
813,1.6772054712544913
814,1.0818796793110517
815,3.881049912124089
816,11.915399088189854
817,8.63550313000876
818,9.811906250832177
819,10.436191266766926
820,6.4328289826651694
821,2.7785658445159407
822,4.827914982370232
823,14.861622489536405
824,10.88846970045388
825,10.313980520654106
826,4.846101894519214
827,1.622703880498565
828,2.0785075929245167
829,5.7008490707889505
830,4.93870197912329
831,1.331851302709273
832,2.5317848403307797
833,2.3055258691197125
834,2.7814303395039777
835,4.35081817019908
836,5.338938239251882
837,5.5905050894661725
838,3.4843709945151633
839,1.9148340378674185
840,15.096026270055901
841,2.38441129444018
842,0.16450215617407116
843,3.8005994121253805
844,6.349321310492984
845,2.840247720420941
846,1.8141904224896745
847,5.328510859887444
848,6.150928359118144
849,4.961869054678608
850,3.226905244730116
851,0.6245052579492121
852,2.4950544736109252
853,1.2649930737685275
854,4.608259522887865
855,1.236467421145083
856,6.825228657811286
857,3.394573919537871
858,6.27424016050368
859,5.117721126917926
860,2.787099470345375
861,6.352034434599967
862,1.934201496428996
863,10.628109728607711
864,10.165725912547707
865,2.0743795258211186
866,16.452529227817298
867,11.739643960782322
868,4.536752707345041
869,8.233375986276737
870,3.310615947180665
871,2.03002671921279
872,4.221757331977924
873,6.065778918711052
874,5.064811903913426
875,4.949189873711244
876,1.391410976709052
877,1.8471043260003666
878,4.318157612818617
879,8.819891673408438
880,2.1466943094288755
881,3.7139027781291056
882,4.371567907560613
883,3.836313060897809
884,1.1991014339032693
885,8.456970470101005
886,0.18537848518140745
887,0.6553565757050664
888,1.721229411402668
889,3.457456284586605
890,4.945907677356957
891,3.4263061643906174
892,0.7582363780072469
893,3.194338601983868
894,3.8025707581822172
895,0.7155110731737816
896,8.111805025447534
897,3.5440788685293456
898,0.5670715604885546
899,0.6540743181425366
900,11.838813633177729
901,5.038296320642374
902,1.3583484645329427
903,8.814401528361063
904,0.746608407449047
905,7.043938021669233
906,5.554196564000781
907,10.708064412635808
908,5.248738650463739
909,2.219214502607271
910,6.543411219583672
911,5.518998314535841
912,3.8977170159921606
913,3.7922088721536316
914,18.86856087147413
915,0.14831980128700126
916,6.03112358458281
917,13.911609884644136
918,6.967132454457456
919,6.855080025703876
920,2.0572042599871394
921,5.1661038764153595
922,1.43143630055394
923,3.7521346372492204
924,1.7850644010328325
925,5.392318988018224
926,7.287037907242483
927,3.8432272901742093
928,4.7964656138391595
929,7.599756667549775
930,1.0133124812659176
931,3.0772808447786026
932,3.747053069631039
933,4.31707075513731
934,4.708433898108002
935,4.874821138970481
936,9.619854285820798
937,6.873900147355382
938,11.604928307417618
939,7.768827996175247
940,4.345028252368058
941,9.399880620841463
942,2.095642552899643
943,1.7230822072088223
944,4.164120065523384
945,7.759250594012972
946,6.638315054429054
947,1.9672622595525373
948,6.199931888908704
949,6.283930499114266
950,8.894955599954455
951,5.860792985782194
952,9.172833333601702
953,13.214535775307859
954,1.5944903328043583
955,4.42884769926406
956,12.945822842916865
957,0.837886756190752
958,2.2585107605778516
959,9.199045944346752
960,7.713681764146161
961,4.143113904108399
962,6.453714381574935
963,5.3342856334307704
964,5.533933831629929
965,5.94612884910019
966,8.390421941873061
967,3.457067424660454
968,6.4124502682094855
969,8.384172955476817
970,0.933520785895604
971,2.451235704471551
972,2.580026362846386
973,4.395895321525269
974,8.245082361312928
975,9.818795417294881
976,1.8890172654493653
977,2.656247402562364
978,9.467790286519934
979,14.210127874363636
980,9.301374704383777
981,7.778372711213155
982,1.405438080954509
983,3.457924676716664
984,1.188851912493822
985,6.960721026515186
986,2.6737642369569765
987,2.9064012974006967
988,5.191387112003477
989,1.6975232931086386
990,13.97837176554732
991,0.2501629879366141
992,1.2259570049024893
993,11.860031105370965
994,4.702259307597389
995,4.8174708111242746
996,9.266078178606332
997,6.939443928222495
998,1.5912538092623572
999,9.529328553243099
