,Y,Y0,Y1,Z
140,-0.18781978544960745,-0.18781978544960745,1.499862739722254,0
141,0.5905382288646688,-0.5766133806592693,0.5905382288646688,1
142,-1.873232846669946,-1.873232846669946,1.545859666977675,0
143,-0.12121309828731015,-0.12121309828731015,0.5137837796388154,0
144,-1.0455002822311505,-0.061285835266786375,-1.0455002822311505,1
145,-0.15279924306745243,-0.15279924306745243,2.0393195051042925,0
146,1.8027352294561312,1.8027352294561312,1.116849309681613,0
147,1.4275883563093434,1.4275883563093434,-0.7165883788282457,0
148,-0.10708775581967833,0.45267866002818313,-0.10708775581967833,1
149,1.251837657114494,-0.021617426648271546,1.251837657114494,1
150,-0.24486870595959442,0.7622801554821121,-0.24486870595959442,1
151,1.5589826164350737,-0.154055347759939,1.5589826164350737,1
152,2.7770667316685342,0.4228228674470017,2.7770667316685342,1
153,-1.246734319012732,-1.246734319012732,-0.5959331643420278,0
154,2.5407427971480097,-0.5674841583981469,2.5407427971480097,1
155,1.2695670196688373,1.2695670196688373,0.410269387810855,0
156,-0.8142468921845509,-0.8308476340792248,-0.8142468921845509,1
157,-1.9346109056149265,-1.9346109056149265,1.1698196589236107,0
158,-0.5754521597803985,-0.5754521597803985,0.8704896344536781,0
159,0.2582443750098386,0.2582443750098386,1.5277545655901996,0
160,1.057825726457795,1.057825726457795,1.2446128516073989,0
161,-0.426925981111709,-0.426925981111709,0.6764923030733186,0
162,-0.41873131445693795,-0.41873131445693795,2.2561858987986954,0
163,-0.5974100967180309,-0.5974100967180309,1.755039708564404,0
164,0.7509816485741487,0.7509816485741487,1.1513881816650546,0
165,1.0372412178042176,1.0372412178042176,0.5785161355626112,0
166,1.8148363761172512,1.2170906217954056,1.8148363761172512,1
167,2.430172894359008,-0.07230762744496148,2.430172894359008,1
168,-0.9454078303645085,-0.9454078303645085,1.1300896542986398,0
169,-0.2535687908182436,-0.2535687908182436,1.460388783602255,0
170,0.13006092371781097,-0.056608738398496256,0.13006092371781097,1
171,0.9762688686306991,-0.15779851062317568,0.9762688686306991,1
172,0.7568653371173045,0.7568653371173045,-0.12383590066781669,0
173,1.4414137921804193,1.4414137921804193,1.1377335390695757,0
174,1.2441793662437168,0.40877262184744995,1.2441793662437168,1
175,-1.5048319343336392,-1.5048319343336392,-0.7290854062195415,0
176,0.5027597714277436,0.4968555826378255,0.5027597714277436,1
177,1.2993911641476268,1.2993911641476268,2.30039821340136,0
178,-0.9232976375023945,-0.9232976375023945,0.43199847879194053,0
179,1.5945675407164894,-0.4792942324318491,1.5945675407164894,1
180,0.6598887414214245,0.6598887414214245,1.7442512398652865,0
181,1.9238653277903695,1.9238653277903695,0.7430977153106628,0
182,0.014948012057920623,0.04581176668334005,0.014948012057920623,1
183,1.2363358674489562,1.7594987142019354,1.2363358674489562,1
184,1.3354244113886715,-0.23774873681344502,1.3354244113886715,1
185,1.2578010073699262,1.2578010073699262,-1.0168705483351963,0
186,1.654171962542993,0.09032841261512914,1.654171962542993,1
187,1.100954309946027,-1.4757454326546344,1.100954309946027,1
188,1.0797480095301188,-0.7747513939599512,1.0797480095301188,1
189,2.622049940004504,0.15005434977427692,2.622049940004504,1
190,0.5281760362645125,0.5281760362645125,2.1278858199327293,0
191,2.564340033151507,-1.5053365866803332,2.564340033151507,1
192,2.7326485335737565,1.3702644445706131,2.7326485335737565,1
193,-1.5342292320915494,-1.5342292320915494,1.0972388181383832,0
194,0.9317462097818623,-1.8576005309032269,0.9317462097818623,1
195,1.5457283074975847,-1.555140291908178,1.5457283074975847,1
196,-0.9053533403141474,-0.8589060299807616,-0.9053533403141474,1
197,2.240587935571851,2.240587935571851,2.7635300140487677,0
198,1.4200406770716678,1.4200406770716678,-0.5515018431198175,0
199,-0.22038080436634377,-0.22791525478507194,-0.22038080436634377,1
200,1.5842867186287835,1.5842867186287835,0.8198652356407479,0
201,-1.6934776581879079,-0.5206685599932621,-1.6934776581879079,1
202,1.1715345468339036,0.5317901818819367,1.1715345468339036,1
203,1.6029487824812803,0.8036642940351731,1.6029487824812803,1
204,1.0573038295206671,-1.5581449469822712,1.0573038295206671,1
205,0.5541169653814859,0.5541169653814859,3.357342662434873,0
206,0.7916663439245806,0.3074723132194784,0.7916663439245806,1
207,1.3566111128223255,1.3566111128223255,0.5483467359216998,0
208,-0.6996373955220172,-0.6996373955220172,0.7582924838421901,0
209,1.4663243488949833,-0.20882351396393473,1.4663243488949833,1
210,0.36736099877521367,-0.24961342074721365,0.36736099877521367,1
211,1.12087752579146,-1.2829433632104963,1.12087752579146,1
212,1.2149387389289497,1.9111602499585831,1.2149387389289497,1
213,2.3439263701544126,-0.05515197439588896,2.3439263701544126,1
214,2.275150077057751,2.0919880074530224,2.275150077057751,1
215,-0.6781550059028923,-0.6781550059028923,0.5494683637542834,0
216,0.4243607631399595,0.19238095428090088,0.4243607631399595,1
217,-1.1128199490256085,-1.1128199490256085,2.406343804217028,0
218,0.3574016145298332,0.3574016145298332,-0.4878020839956596,0
219,0.4961873617195439,-0.19786086608158113,0.4961873617195439,1
220,1.9840235500885592,0.6969423077147057,1.9840235500885592,1
221,-0.08443155111610468,0.9032924076811367,-0.08443155111610468,1
222,0.7215827299358261,0.1589456449687627,0.7215827299358261,1
223,1.4415511263092973,-0.43505881620108444,1.4415511263092973,1
224,-0.3512410984738809,-0.3512410984738809,0.8837149783470755,0
225,1.1757821515259905,-0.051945935646698874,1.1757821515259905,1
226,0.9904433465178375,0.9904433465178375,1.741142551524876,0
227,1.2984777273776884,1.2984777273776884,0.6331181058837454,0
228,0.2794255529677958,0.6284417005271088,0.2794255529677958,1
229,-1.1503527741197423,-1.1503527741197423,0.4975981123971355,0
230,-1.1220369650397921,-1.1220369650397921,1.206225676234586,0
231,1.7241781687311872,0.3831738098403313,1.7241781687311872,1
232,1.077852823042569,1.077852823042569,2.590277599271738,0
233,0.38439232093295056,0.38439232093295056,1.0932773801165816,0
234,0.437472221380678,0.437472221380678,0.3109527897508927,0
235,-0.9990137664778715,0.7809922341511146,-0.9990137664778715,1
236,0.5737775141899739,-0.02308678936240906,0.5737775141899739,1
237,0.9145608363096696,0.9145608363096696,-0.1738172159689284,0
238,-0.5255103467422657,-0.5255103467422657,2.130052865288675,0
239,-0.8014039972034368,-0.8014039972034368,1.41816184746567,0
240,-0.5153968560310452,-0.5153968560310452,-1.3131038898782057,0
241,1.592280550557899,-0.8046189897631232,1.592280550557899,1
242,0.9278858328821333,0.9278858328821333,0.6998618697096222,0
243,0.6122110271654361,0.6122110271654361,2.7097831723059285,0
244,-1.8956546660278937,-1.8956546660278937,-0.15956733315186322,0
245,-0.9318542344417017,-0.9318542344417017,-1.1293334885867257,0
246,0.6692807039357663,-0.4475701399346188,0.6692807039357663,1
247,-1.4089059735299194,-1.4089059735299194,2.260239493609765,0
248,0.5044367399089248,0.5044367399089248,0.28901835387808983,0
249,2.76078162413143,1.0466453148250259,2.76078162413143,1
250,0.3471879082258871,-0.4882206043499556,0.3471879082258871,1
251,1.6315197271032789,1.6315197271032789,2.6467469823290304,0
252,-0.6935045871204225,-0.6935045871204225,0.0517413979727217,0
253,3.4683833795967893,3.4683833795967893,0.1652769254817642,0
254,0.34594284278907983,0.6756458445109161,0.34594284278907983,1
255,0.436381104351726,0.436381104351726,0.6884182455383929,0
256,-0.6141192436945477,-0.02526113659229786,-0.6141192436945477,1
257,0.7786550162927866,0.7786550162927866,-0.0731090336983331,0
258,1.042673307798172,-1.318207302206672,1.042673307798172,1
259,0.5751082544510506,0.5751082544510506,-0.09989480399443029,0
260,2.0489722225431786,2.3058329436853824,2.0489722225431786,1
261,1.353300160425074,1.353300160425074,2.408037682451756,0
262,0.6128868169066515,-1.3967939297923888,0.6128868169066515,1
263,1.285262464103077,-0.3641128046939321,1.285262464103077,1
264,2.3540599832310054,-1.020926922523617,2.3540599832310054,1
265,0.2126713186833884,0.2126713186833884,1.5000309316303149,0
266,0.4525144461899404,0.4525144461899404,0.980626583220755,0
267,2.1629504349696393,0.25372138678053957,2.1629504349696393,1
268,2.7707066130635027,0.14848480744183912,2.7707066130635027,1
269,0.2226299101627912,-0.8377807177532847,0.2226299101627912,1
270,1.8161155520454122,-0.3130926996997117,1.8161155520454122,1
271,-2.077391882945501,-2.077391882945501,0.39257003937960877,0
272,0.8348540671018101,0.8348540671018101,2.9348500412418455,0
273,0.26819087099298333,0.4066104072834213,0.26819087099298333,1
274,-1.712146002752968,-1.712146002752968,1.9646677624428448,0
275,0.4686309929502696,0.4686309929502696,1.4912351792909604,0
276,0.946071112352793,0.946071112352793,1.500527749807424,0
277,0.811318822875138,1.7069529154324419,0.811318822875138,1
278,1.6468701687817933,-0.6233937538478519,1.6468701687817933,1
279,-0.8569788568616653,-0.8569788568616653,0.38841641110260783,0
280,0.030316769539659075,0.030316769539659075,-0.4020545836882521,0
281,0.7475351416273308,-0.5756971079431996,0.7475351416273308,1
282,0.15004402280788134,0.15004402280788134,1.000844931038344,0
283,0.6147538400025715,-0.22545022419143798,0.6147538400025715,1
284,0.5234787130717884,0.5234787130717884,1.259191138627128,0
285,0.7500634001694018,0.7500634001694018,0.7317298529953284,0
286,-0.5723091556210531,-1.2132166045889972,-0.5723091556210531,1
287,1.3320451050600728,0.25100193882262284,1.3320451050600728,1
288,0.2570083706650618,0.2570083706650618,4.200688010003004,0
289,1.6155536092444711,1.0357878501687,1.6155536092444711,1
290,1.8023455815550973,-0.6433942192912753,1.8023455815550973,1
291,1.4982335767426262,1.4982335767426262,1.119080665046001,0
292,1.1179326762642825,-0.9077165970301703,1.1179326762642825,1
293,1.4716104858657155,1.4716104858657155,0.9866778499847265,0
294,-1.7842148601175516,-1.7842148601175516,0.8537018695812315,0
295,1.0558719439190674,1.1447430999822061,1.0558719439190674,1
296,1.0060142102865015,-0.6266376506621298,1.0060142102865015,1
297,1.7527712086966563,-2.26935060497099,1.7527712086966563,1
298,1.2324405727396193,0.31823323787361346,1.2324405727396193,1
299,1.5915004418262648,-1.0613923855098097,1.5915004418262648,1
300,-0.021144271043143537,0.6442693296141838,-0.021144271043143537,1
301,1.1468193047129722,-0.5000963965700471,1.1468193047129722,1
302,1.9947727496640697,-2.045258599132325,1.9947727496640697,1
303,1.4310381104231622,1.4310381104231622,0.8846525010830992,0
304,1.8100053780680931,1.8100053780680931,-1.2038844905865962,0
305,0.6335437970888407,-0.6701334548724138,0.6335437970888407,1
306,1.5482307789167673,1.5482307789167673,1.8300547743276865,0
307,1.7540669030940907,-0.513709249599502,1.7540669030940907,1
308,0.508188714474424,0.508188714474424,-0.21070921281115496,0
309,1.2661698975730293,-1.3406303616118496,1.2661698975730293,1
310,2.3505962417539097,1.3682692704383193,2.3505962417539097,1
311,2.9395217140091745,1.2737818443155793,2.9395217140091745,1
312,0.8076662656864937,-0.3865059226709118,0.8076662656864937,1
313,-0.4780690566281806,-0.4780690566281806,0.4201065972538589,0
314,0.7779575975436815,0.7779575975436815,2.1088138880953675,0
315,-1.74768858359631,-1.74768858359631,0.42726145185822273,0
316,-1.1008824282470002,-1.1008824282470002,1.601881403387102,0
317,0.026314808579046386,0.026314808579046386,2.745751337032768,0
318,1.8815983453727123,1.8815983453727123,0.24603785493314534,0
319,1.3392607590200534,0.3323176137920714,1.3392607590200534,1
320,0.26746744172083325,0.26746744172083325,-0.8162858150868222,0
321,-1.3087997464495318,-1.3087997464495318,1.4703977702352196,0
322,2.111804371727659,2.111804371727659,-0.6360388680904845,0
323,0.26756657533683204,0.26756657533683204,1.5180320832665661,0
324,1.3072411373167847,-0.4922035570023803,1.3072411373167847,1
325,1.7720580351773638,1.7720580351773638,0.6278373995039599,0
326,-0.7110042628370982,-0.7110042628370982,2.7841976384241933,0
327,0.15891494292749397,0.15891494292749397,2.778128713817191,0
328,-0.48813094895387366,-0.48813094895387366,1.7256065334620474,0
329,0.4530744215616108,-1.5783791413851962,0.4530744215616108,1
330,-0.11491640419380245,-0.09255379248682913,-0.11491640419380245,1
331,0.5986972641815205,0.5986972641815205,-0.2010357653503645,0
332,-2.1295366384747356,-2.1295366384747356,0.9065986257651764,0
333,1.7461126920361176,1.7461126920361176,0.504069804127572,0
334,0.7842045459930944,-0.9785813817164346,0.7842045459930944,1
335,-1.6348753846617607,0.39555980974344124,-1.6348753846617607,1
336,0.6764844030306975,0.6764844030306975,0.25828083203504315,0
337,-0.9934566788703021,-0.9934566788703021,0.4958163554725691,0
338,0.7253823579132528,0.7253823579132528,-0.9211818787472736,0
339,2.691798734674505,2.691798734674505,0.5206257120681649,0
340,-0.3138119542445923,-0.5455944313567077,-0.3138119542445923,1
341,0.4043146880959023,0.4043146880959023,0.3696951615778101,0
342,0.13513624575720762,0.34113384325729673,0.13513624575720762,1
343,-0.5271094971698176,-0.38551640687419103,-0.5271094971698176,1
344,2.207739409856502,1.6743670880427852,2.207739409856502,1
345,0.5616671308067894,0.5616671308067894,2.353761168064481,0
346,1.5067958428923787,1.5067958428923787,-0.029861622709163482,0
347,1.2516765344063256,0.27873223218248766,1.2516765344063256,1
348,0.877977617325844,0.877977617325844,-0.18578490830003536,0
349,-0.27590154554509416,-1.8535884333229746,-0.27590154554509416,1
350,-1.3119099313382794,-1.3119099313382794,0.867611381338104,0
351,1.0077520324825333,-1.4514749880036897,1.0077520324825333,1
352,-0.36898207173897246,-0.36898207173897246,-0.1594430164209637,0
353,-0.6068240584724091,-0.6068240584724091,1.1734642850800492,0
354,-2.326542276865833,-2.326542276865833,0.1579442185089167,0
355,0.8873127338122081,-0.23245585008024333,0.8873127338122081,1
356,0.5393290848158465,1.0002081418685493,0.5393290848158465,1
357,-0.6160847160636458,-0.6160847160636458,-0.16945404747715376,0
358,3.2664411169750442,0.017031254250964033,3.2664411169750442,1
359,1.4393515503487555,-0.2363373080504301,1.4393515503487555,1
360,1.8670080191527378,1.9653319386969421,1.8670080191527378,1
361,-0.2599737448298592,-0.2599737448298592,0.3636593158844379,0
362,2.012810560862202,-1.277305224130676,2.012810560862202,1
363,0.43397664421421883,0.43397664421421883,1.5352992933561278,0
364,-0.6928628730908168,-0.6928628730908168,2.298055395791917,0
365,-1.0053579380506503,-1.0053579380506503,0.6633827417720399,0
366,1.7446729713088798,-0.18960318023123326,1.7446729713088798,1
367,1.070616404095812,0.6886450098748271,1.070616404095812,1
368,1.5329165960528113,-1.9172237759976325,1.5329165960528113,1
369,2.577787563279349,0.4927026329948377,2.577787563279349,1
370,0.5296411901864159,0.5296411901864159,0.2087137828736737,0
371,-1.4273786891396205,0.2830281620201181,-1.4273786891396205,1
372,2.3585254521173473,2.3585254521173473,0.9000478401270204,0
373,0.10154052103212029,0.10154052103212029,1.440131252334126,0
374,0.7876228474654166,0.18987128146047255,0.7876228474654166,1
375,-0.3793027170108043,-0.3793027170108043,0.1880779010557998,0
376,-0.14855994898882763,0.2264746539050574,-0.14855994898882763,1
377,0.5822997969606969,-0.11474891746030802,0.5822997969606969,1
378,0.8101807652719868,-1.271825129309162,0.8101807652719868,1
379,-0.5691518690123012,0.5322838465397685,-0.5691518690123012,1
380,-0.1509367899301588,-0.1509367899301588,1.7123883028039977,0
381,0.5966650980186592,-1.0796653329083157,0.5966650980186592,1
382,0.22115705920204573,0.22115705920204573,1.1992595635924783,0
383,-0.010796342153875038,-1.6349580551114917,-0.010796342153875038,1
384,0.7289610033866972,0.7289610033866972,0.25128159981925313,0
385,-0.0924888943270606,-0.0924888943270606,0.6525273976520742,0
386,1.5490239933602683,1.2654666033922608,1.5490239933602683,1
387,-0.7704129003162693,-0.7704129003162693,-0.3117270243108283,0
388,1.4529985564938948,0.37409571705386757,1.4529985564938948,1
389,-0.6158271468453305,-0.6158271468453305,2.2649879367675325,0
390,-0.32829536737715026,-0.6735936621176544,-0.32829536737715026,1
391,3.26948243328422,-0.728139030989637,3.26948243328422,1
392,-0.11933432271774612,-0.11933432271774612,-0.9726031318473247,0
393,0.777617655412336,0.777617655412336,0.8582532767295321,0
394,3.048910523043867,0.4423676998266988,3.048910523043867,1
395,1.6848045025205902,1.374182234152593,1.6848045025205902,1
396,-0.18641443854308837,-0.4074907622155988,-0.18641443854308837,1
397,1.0095336010768097,-0.1957744916102804,1.0095336010768097,1
398,0.4908903088764127,0.4908903088764127,1.551351009417445,0
399,1.4967232170332345,-0.7967771902056553,1.4967232170332345,1
400,0.49777905993012916,-1.5564358905396651,0.49777905993012916,1
401,0.6080637113474361,0.6080637113474361,1.7636085139139692,0
402,1.1600704143099743,1.1600704143099743,1.7493492916778979,0
403,-0.3984555527390685,-0.3984555527390685,1.988742701984052,0
404,2.0534604621209898,-0.1730147960981889,2.0534604621209898,1
405,2.0433010700822827,2.0433010700822827,0.4791525779431115,0
406,2.5930726834773026,0.9244021105364547,2.5930726834773026,1
407,1.090739204092975,1.090739204092975,2.194629923187567,0
408,-0.15695618611778203,-0.15695618611778203,-0.1940947485728961,0
409,0.30588694862149635,-0.9651011248582915,0.30588694862149635,1
410,0.7246590997297838,-1.5164184550358732,0.7246590997297838,1
411,-0.004600515800192713,-0.004600515800192713,1.3418467936793856,0
412,0.6007334968774503,1.8511489095717946,0.6007334968774503,1
413,1.0144357427934032,2.0630349096154874,1.0144357427934032,1
414,-1.8583544582991425,-1.8583544582991425,0.8405503568079558,0
415,0.5436118078665421,1.29229150570372,0.5436118078665421,1
416,2.4027935523463437,-1.0781641351968811,2.4027935523463437,1
417,1.241143930140039,0.3176600132999164,1.241143930140039,1
418,1.0072475884174383,-1.409662438861766,1.0072475884174383,1
419,0.12346451971824612,-0.6563232340522092,0.12346451971824612,1
420,-0.11176337442780801,-0.11176337442780801,1.4561424939160796,0
421,0.9019763199500264,0.6297588044457187,0.9019763199500264,1
422,1.2154204016177517,1.2154204016177517,-0.008591249995336447,0
423,0.28883777700710533,0.28883777700710533,-0.35332724569908946,0
424,0.7956738536911027,0.7956738536911027,0.1418860843662031,0
425,0.3510543500406104,0.3510543500406104,1.8061968172367284,0
426,-1.1075544800479016,-1.1075544800479016,-0.06394725939051704,0
427,0.8941822448162373,2.021488549090914,0.8941822448162373,1
428,1.4276168709190546,0.9916204814681228,1.4276168709190546,1
429,0.1760396625296402,0.564702617932832,0.1760396625296402,1
430,2.8089848030828026,0.5993618816171931,2.8089848030828026,1
431,-0.5798637128797417,0.5231040090389546,-0.5798637128797417,1
432,0.9697786684062254,-0.8116585507451999,0.9697786684062254,1
433,0.6569921132414906,0.6569921132414906,0.6806038525458572,0
434,-1.83153387337,-1.83153387337,1.527799672794007,0
435,-0.4658606905984721,-0.6885490139765436,-0.4658606905984721,1
436,0.33511881600847243,0.33511881600847243,1.5939242234726723,0
437,0.1303737125712645,-0.001394290951368753,0.1303737125712645,1
438,1.368356660527763,0.8267314296983482,1.368356660527763,1
439,1.45105223200884,-1.9799656289709209,1.45105223200884,1
440,-0.6828018200649622,-0.6828018200649622,1.5968563797944815,0
441,-0.14565662459498574,0.7968898945068006,-0.14565662459498574,1
