,Z
813,0
814,1
815,0
816,1
817,1
818,1
819,1
820,0
821,1
822,1
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,1
831,1
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,0
860,0
861,1
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,1
876,1
877,0
878,1
879,1
880,0
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,0
912,1
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,0
938,0
939,1
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,1
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
