,Y
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,1
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,0
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,1
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,0
829,1
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,1
867,1
868,0
869,1
870,0
871,0
872,0
873,1
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,1
918,1
919,1
920,0
921,1
922,0
923,0
924,0
925,1
926,1
927,0
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,1
954,0
955,0
956,1
957,0
958,0
959,1
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,1
970,0
971,0
972,0
973,0
974,1
975,1
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,1
