,Y
96,16.19683130099896
97,11.23997972782563
98,20.043931296003336
99,6.69853044163216
100,1.9529972689422537
101,1.6268851117140906
102,3.306604019178799
103,2.5082487574937877
104,7.890609326447481
105,5.177629070546467
106,4.215892732060288
107,3.409864297458924
108,11.325891051440356
109,6.31211218629994
110,1.3154168944326536
111,0.8195399434895589
112,8.349786430579405
113,6.012020140567762
114,4.156004021448602
115,0.8725206105675722
116,3.4428691164198044
117,8.097473755567073
118,11.225200225573849
119,0.8921989227526699
120,4.1277519323757605
121,3.140839073340792
122,0.44006602246825927
123,0.6842476696771642
124,3.260687597140265
125,1.7750452996661792
126,3.2786750838522085
127,0.2907257925496201
128,1.9757795943435577
129,1.236328962827586
130,4.840769323427541
131,2.2027215221088965
132,3.9133666365758843
133,1.243051831841012
134,2.893602659541969
135,3.6334340064836934
136,3.328074040115316
137,11.119254718026944
138,1.4763828761797457
139,2.3785982266127776
140,1.3500557361531627
141,7.531574567973021
142,2.5565265292955575
143,3.3013954593244375
144,9.611448973294548
145,1.610944152176251
146,4.140226662630008
147,7.810930959997399
148,2.477482272886382
149,5.764432278149529
150,12.017760416327558
151,10.078845158086406
152,2.242134764147737
153,18.76539042473543
154,9.839588977146757
155,1.5068108792960426
156,4.5666900863353845
157,4.019935437886143
158,9.817736623359147
159,12.703239418688257
160,0.4266264203651644
161,14.284439496658845
162,9.497846341993124
163,2.1128012151371967
164,6.530093547213513
165,9.421107552646257
166,0.8420359247321267
167,4.591709448900968
168,8.784114259981196
169,6.50582833563166
170,5.7974290294459685
171,1.2572582275601403
172,5.808871127148156
173,1.3730424573584414
174,1.5400052759860177
175,3.0334502413638695
176,9.758359750349001
177,2.213195491520155
178,1.644398519799325
179,7.680862465866435
180,2.8595933759358667
181,5.836515932074087
182,7.564447878497777
183,12.457899382438221
184,7.091194568577914
185,12.97200465705253
186,2.681953323722795
187,4.2943427116873805
188,9.25855938561525
189,0.5876683877932264
190,5.276868448377515
191,1.1266829672765797
192,6.530738427839532
193,0.5515191904444685
194,1.4388460847740077
195,1.1840521351137103
196,2.203363223042177
197,8.189940967865615
198,8.415901068764827
199,2.173767915086999
200,3.751440147461734
201,1.3145217649167666
202,5.388775179386889
203,7.08070811597489
204,6.832927679550908
205,6.6285073317940295
206,1.7364782636262386
207,15.761225744766687
208,5.608981639375873
209,0.6291797407022112
210,0.6916872289752125
211,3.961642365994449
212,3.886060819659958
213,3.918702062593248
214,9.4848459615603
215,0.712095939538126
216,5.196960360910364
217,1.9230446812385482
218,3.4366760937451533
219,4.291362950902525
220,0.8667637552158369
221,8.96251361653447
222,6.453239044370346
223,3.905196240679782
224,4.869881530457493
225,16.658531383202085
226,3.931605459480043
227,12.21693305961087
228,1.0925309557069485
229,7.985760480431564
230,5.203588248775696
231,12.142588714036556
232,1.8380055133626625
233,13.327281398209774
234,0.9595445499809385
235,6.426148399563555
236,13.282977815753277
237,13.77437647103309
238,2.145392570157774
239,3.512038105979806
240,0.22429490621117015
241,5.810439843043461
242,2.9659922983178846
243,1.9664029136365628
244,0.8342910673774192
245,12.308612691348397
246,2.9304507254496204
247,7.0285675338803415
248,2.7296206017870834
249,2.7253587654735996
250,2.3119982721570613
251,9.71785408367653
252,8.129300206685697
253,3.9547876088914533
254,4.641345191432572
255,5.983070684980687
256,2.205058214258401
257,9.73121862589739
258,13.849134986282564
259,4.2204815099176365
260,2.9821328899619273
261,5.887166540297679
262,4.523080609709034
263,5.614290015045048
264,1.8112622575692277
265,9.478155879960998
266,5.239951947486453
267,2.557610685506021
268,3.293833091263903
269,2.3283252238934704
270,2.814805846461341
271,3.9295328435597776
272,2.295138083147184
273,7.776009872642981
274,3.9776684990870925
275,9.422683517546718
276,2.007695171909564
277,4.007612616858116
278,2.4358501556897787
279,3.2733706699701712
280,6.15209661887226
281,9.895507693303951
282,3.2290720071636962
283,7.871854373641609
284,2.480446892905984
285,7.51754317584307
286,9.257955715012457
287,0.5953772690283924
288,5.963647317867697
289,9.40368001795122
290,2.2690263153775554
291,1.952462653556522
292,5.1753181788078235
293,2.3191281063260956
294,2.6922330819847717
295,5.179587515728366
296,10.425650035156728
297,2.8016709174735337
298,2.979343291123779
299,3.8455954161130053
300,4.207568532389261
301,10.682346123764866
302,0.23949822107445534
303,2.8207104497960724
304,3.0913553011623582
305,1.8359441178300766
306,0.7809234298874785
307,6.962536617013111
308,2.9761382338895332
309,4.809227521823834
310,4.901553959459447
311,8.72549757756563
312,0.9782033967995654
313,3.449913186209857
314,9.389900182472962
315,2.1897534724943264
316,4.340120156644136
317,9.938632864357587
318,7.872529796889834
319,17.977988137579466
320,4.164241337867226
321,8.21574297546555
322,17.289487290701008
323,4.8106302168138875
324,3.6131195625640777
325,2.8370645012185847
326,6.7367203951833465
327,5.1833140665777595
328,2.841878216146656
329,2.17869445855921
330,3.7232323002643986
331,9.9528875810168
332,10.339574581154054
333,4.858125502556277
334,2.8909280693023356
335,3.3017654598531085
336,9.230092741786937
337,8.506976125115864
338,2.064158838765916
339,0.16493624665243148
340,5.1220120158813645
341,0.9811059963732658
342,3.029278375941576
343,1.2091729847959938
344,2.3508549416541267
345,4.8232504912977285
346,2.4882312070859975
347,9.579768640469588
348,4.295484094644837
349,3.9232080109210177
350,2.366335811723954
351,3.7891987317927716
352,1.0482235135881717
353,10.147557809057513
354,1.8233316418648824
355,6.739241732522254
356,4.976330498752152
357,3.3387157036982273
358,2.7582049876298753
359,8.788003967585151
360,5.275940402555369
361,6.989024443505404
362,11.965803353888136
363,4.8597867013208695
364,4.478393436486602
365,14.454866324061499
366,2.4856531133356623
367,8.817866932159328
368,2.6035928020030736
369,6.555824759175665
370,9.918125190183922
371,8.048056068350169
372,4.2892937947250145
373,6.852536930599777
374,14.727137718573527
375,1.6217289437744515
376,3.240766171752736
377,2.2075201540562834
378,4.787949617663681
379,8.964390546691028
380,0.9249305341616898
381,6.21226933189173
382,3.969714661204264
383,3.3230392272361224
384,1.5452209684698726
385,4.620828192182446
386,8.466030698873952
387,5.190107767791899
388,10.6119956208517
389,1.821821806691059
390,2.4506620891853412
391,4.712775154435215
392,7.119676484986356
393,13.127129498124717
394,3.8552386296291843
395,5.259482112242958
396,3.4390653305225967
397,1.4755656251547364
398,11.36212431154807
399,4.180673669735468
400,1.8423043566577133
401,4.158546291932214
402,2.0479462993632866
403,7.979841784991255
404,6.749946353721225
405,3.5096137113943495
406,2.568572022870844
407,0.5358170097511499
408,1.3949793712126795
409,11.648400982493786
410,1.560207269028674
411,5.249611512201017
412,5.5855719090226525
413,9.559492461757783
414,5.193868077881942
415,6.442177321738031
416,5.052606808255333
417,1.5497886341959908
418,0.9438526957582067
419,11.255700133913216
420,1.2494993357999606
421,11.555589027544611
422,1.5778746862658637
423,1.1771806824181172
424,1.384295365257382
425,4.029234642151861
426,2.3530416967073724
427,1.6303120153595931
428,0.5414293017881626
429,15.686983198283112
430,6.343823879999154
431,4.594261542299949
432,0.6689057249090147
433,5.62795267584879
434,3.0313411066493705
435,14.748318319643364
436,0.6525990421207615
437,3.9038820293589067
438,2.3208331628507644
439,5.986930696777839
440,7.506846061248435
441,14.28883210284871
442,0.4590830676732105
443,6.9865539946556146
444,3.750965994491977
445,0.4105837410865925
446,8.61511063571777
447,0.6052997434357966
448,3.71622762360831
449,3.626026738228314
450,17.782880247098326
451,5.200875236117261
452,6.019532217132546
453,3.599365470061867
454,7.3723171097118
455,4.775530560753356
456,1.936702088101763
457,11.420788381960127
458,12.709565136973776
459,2.68123061840338
460,4.249594452662941
461,15.838435184811397
462,2.8276242698031555
463,15.304980797139505
464,3.233278699835148
465,10.831703218767501
466,3.145307096799059
467,5.3550415168836345
468,10.524617732110565
469,0.3369838472575008
470,3.9699487428685787
471,4.073408544460094
472,6.849439205734976
473,10.130701023652124
474,3.5493275342859896
475,3.34609235050465
476,5.034042148557344
477,4.874091780411568
478,2.7861558991313986
479,7.890768862757027
480,1.2111099673241097
481,6.831929404269697
482,2.0358061031118178
483,8.472619316534624
484,1.8105102982240575
485,9.636288796300397
486,8.179656723934624
487,12.806417850333293
488,4.137252890313313
489,13.509411205331476
490,8.885908125748452
491,0.7354759627868215
492,2.6251601425534172
493,10.232418679743
494,5.816308027152847
495,0.21689658715464255
496,2.3457256159981092
497,3.8197230633169172
498,7.047409475718153
499,2.6353521903787955
500,1.423383059166424
501,2.696741696546302
502,6.29023718282431
503,2.6768456941747427
504,7.968683126260217
505,3.9208427983087457
506,6.296408566706439
507,3.433040405838249
508,2.1432477592415746
509,1.8376747740677744
510,15.758948449903162
511,6.807273433832313
512,2.6952886070821913
513,0.5829467467051407
514,3.957886626804827
515,1.9082447465225392
516,6.1063576899955665
517,4.100077884381737
518,15.407298546212557
519,6.4215614525682705
520,2.3434684146595335
521,2.1430840807231233
522,5.661978818703956
523,1.605511629126354
524,0.9563241209856139
525,12.704453273580729
526,4.319107742460663
527,6.968824800926922
528,8.201944605032764
529,9.085823078540074
530,3.0372569855723137
531,3.5355938957895527
532,9.379930619690146
533,9.173009674137028
534,4.972728405122865
535,1.0881522262421162
536,2.5629257249520903
537,2.370127767127378
538,11.219859168724971
539,8.870608126339288
540,2.635248675191519
541,4.112843456915478
542,3.2680193982319374
543,9.350367776235629
544,7.840192386457449
545,5.427893689205733
546,6.480853791677266
547,11.665413999407566
548,1.9043382469878543
549,3.5425228234109136
550,4.75084099074961
551,3.3905558768418054
552,1.3608916709833927
553,4.087952472662895
554,4.295879951781584
555,6.473178227047919
556,0.9422392172184806
557,0.9313253985291088
558,5.929822516369698
559,3.5037194220398593
560,1.0349564925094237
561,1.1649933755664101
562,8.583759142147123
563,7.241343057004345
564,10.312440984856961
565,9.391095838079146
566,5.195243287882112
567,2.338992195323877
568,3.969048982374151
569,7.828697311045351
570,5.812945898739116
571,1.4644295862272747
572,4.818024260023729
573,13.475081087348107
574,1.6169559206920483
575,5.210456593999997
576,0.9988201884659746
577,1.5261326247472204
578,11.138092417649522
579,1.1397375329420791
580,4.383220052653031
581,11.374628383943879
582,2.384861126960473
583,10.952601401708602
584,0.22930727274937562
585,3.6340782372950073
586,0.3536795274164458
587,0.9798030602110732
588,1.5662368247342378
589,3.5566668111820463
590,7.106779184903319
591,1.7711990842874659
592,2.955025697939669
593,1.590327718974666
594,4.304905297956484
595,3.0101851129855612
596,3.752057631751878
597,11.715345945801367
598,11.053829117669734
599,6.158282362607908
600,6.439066515537987
601,2.764894926951121
602,19.1941320670073
603,2.227329165808026
604,12.449081530868142
605,1.6117093805916263
606,6.01373109859427
607,5.563232377321818
608,6.857141141422435
609,4.2941484493855535
610,1.2945437911669597
611,3.7246502739625393
612,7.7272910978043745
613,3.178750218814815
614,1.253264073550137
615,1.4519131903191598
616,6.258207672471025
617,4.091192109303874
618,2.1694878712000056
619,1.9466940428496664
620,5.24862178267178
621,14.348349049372798
622,1.847540893640429
623,7.206905634106143
624,3.339867998936412
625,1.3880742319764123
626,7.636541984821161
627,18.82043483152897
628,5.091938556291444
629,1.0481041389642325
630,3.754570815493853
631,13.018329540746558
632,4.0195969481032305
633,2.1606558616903215
634,2.0924295136091917
635,2.939790744142717
636,4.283940951348621
637,4.493822834809587
638,2.521701006502902
639,5.908709507838829
640,5.5336581653593475
641,0.46520631250538935
642,4.755503504795344
643,9.75107375059141
644,9.28125278992389
645,3.5565782718711114
646,1.0904850050534103
647,3.3361155804602145
648,8.870438505896326
649,11.051521513124836
650,9.002579868854955
651,9.336692913041736
652,2.8958451323787404
653,2.6565546718365955
654,3.9607789750786
655,7.827012904479198
656,0.9690267720606087
657,10.741930282171378
658,1.6316740162640468
659,3.198859093574273
660,8.363256604712296
661,12.915125870657018
662,1.207377365916048
663,0.8335196778312189
664,10.411283660625788
665,2.4436718578572285
666,7.237872474828663
667,4.832241766140631
668,3.680418332849967
669,2.260647637754374
670,7.4283034612588095
671,4.372627066788395
672,8.804829962257937
673,1.6911998771090953
674,1.5389158245386902
675,13.17284722656456
676,2.0673900193581023
677,11.376256758188472
678,7.368714384865902
679,5.678453245358189
680,4.874005110052219
681,6.753445506176714
682,5.0940354404433075
683,3.657128523092267
684,5.143492498210965
685,2.3032198303864098
686,9.607822966151122
687,10.845135180072011
688,3.4706488306153247
689,1.7954125942812182
690,3.4563317189261418
691,3.6111122340734636
692,3.5522911432751147
693,2.780615065610939
694,15.034537296238584
695,2.7523063651161963
696,2.426000852462036
697,3.051823547263993
698,20.83733041664061
699,0.6430120888503498
700,1.9771752677577616
701,1.770408086242647
702,5.060225061225393
703,3.649831997703283
704,1.4075921585734275
705,4.826754039647884
706,2.4289699842687225
707,4.987219260581715
708,3.3909190188182623
709,5.906952757976978
710,2.6204993542856867
711,0.9953158430683877
712,5.2942650405297496
713,5.9276502595918235
714,1.389668252457298
715,6.916267128863617
716,3.1724758806787463
717,8.968082632459723
718,4.658815893166938
719,8.407132250677938
720,3.0156251526832296
721,1.3863464974223125
722,0.6457999180530373
723,1.2673537087768936
724,2.447081812256317
725,3.3787439395945604
726,6.58246730634101
727,13.226995650895764
728,1.0924082911938555
729,2.5386458339056786
730,4.422522007024845
731,2.582033812609303
732,1.2970913094960959
733,15.547729401175948
734,2.8477749120039992
735,8.00681935131468
736,4.653578181426244
737,0.2889472278959829
738,2.588483843931978
739,2.6433196354444863
740,0.6168540637380471
741,0.5244447989842927
742,10.000102225182134
743,1.8916963046436852
744,2.914414854003111
745,1.6194621252782608
746,3.4061576453603877
747,4.4845638661990606
748,11.167835722179143
749,7.810305261001881
750,1.0651149957014383
751,9.482795754670063
752,6.5205342690447585
753,6.163045961221713
754,2.2287966769270184
755,1.5142087002441988
756,0.5476278849989533
757,8.758802717102652
758,8.839171144337184
759,4.330834690242102
760,3.034812555230402
761,2.6236447963127456
762,2.5798702595116874
763,0.9736954830507316
764,3.401758276529607
765,6.371738959610564
766,9.560917009916668
767,2.836082985478466
768,3.7854127943607283
769,6.933671749115481
770,2.5555458955143866
771,3.7993750114676947
772,4.173923346112912
773,3.136453490595917
774,1.1146718065362535
775,1.591340600002285
776,0.4640911372036838
777,12.0344593523978
778,1.740956577988672
779,5.980050935140539
780,4.416710523767503
781,3.4905282349126896
782,10.01079416393885
783,2.1226129500765207
784,4.119725840691437
785,5.123194144051441
786,5.40899328861731
787,8.584302930083927
788,11.75267656033368
789,7.3138011297436005
790,1.960818424634224
791,2.546801559611189
792,4.300868834992238
793,3.9746443493438597
794,3.8465522115584685
795,3.016733569604106
796,9.948069041336032
797,0.937529376637428
798,3.9522743636008717
799,2.8586962019154485
800,2.128606755617115
801,6.477306745605612
802,5.5717302251106995
803,2.4540680874070793
804,9.1963502864217
805,2.21199545744835
806,6.431513209304386
807,7.433768333326952
808,6.619413212494431
809,4.460436529685583
810,3.2078497411811453
811,2.0269985856182346
812,3.6897619969120004
813,5.516212971229609
814,11.3023593761474
815,3.70907315744437
816,0.43153531546300344
817,1.372918720058376
818,0.9296069123129708
819,2.8308864849089965
820,4.107175814113414
821,11.329595308839846
822,21.356145560859087
823,5.866149955770187
824,2.704667638918333
825,4.079807707145792
826,7.937443599950342
827,2.678917383730428
828,0.878130058040817
829,3.431690725099086
830,1.6737035964711555
831,5.686017103088778
832,5.602541447102186
833,2.9810357565161256
834,1.7305155631933984
835,1.0203018869117806
836,1.4720832381386137
837,6.03026349252683
838,4.930067046766555
839,2.6787406847209443
840,10.378682325283165
841,5.611781888339969
842,3.447527834869165
843,5.330551306934851
844,1.2340221565904521
845,2.4014373355671816
846,1.4071870730398575
847,11.526685353204126
848,3.0507901758994618
849,10.744158846847068
850,3.7923099469452817
851,8.939148845454707
852,3.2394073872346376
853,8.045630652404633
854,1.191601883279682
855,3.7782098226409713
856,1.6551467658080214
857,8.201118926960522
858,7.631852876239308
859,2.2046468745555177
860,0.44202536795360936
861,5.837264007597645
862,5.2557205317574525
863,5.793940206002186
864,7.095658031848167
865,5.873526561929774
866,5.55130354789123
867,1.6030478033672
868,8.245050101166584
869,4.977028510770676
870,4.417823242055329
871,5.719626542313954
872,6.768274760500659
873,4.888087143769545
874,9.895030871473594
875,3.059044470043136
876,8.010195456995309
877,3.0330037625782946
878,3.709041883868681
879,8.300702639150497
880,3.638201154679375
881,3.5744375976111495
882,0.9999639860587782
883,3.727520294776368
884,0.4483000946034908
885,2.895330660987466
886,7.602672091766512
887,2.2936881765981836
888,3.460947042340922
889,3.6246801014111574
890,2.4213049634529877
891,1.8818591368449298
892,8.025719865225556
893,0.16941120720120575
894,5.534783648872238
895,4.095675025737923
896,2.235674992885843
897,4.400723672572984
898,2.0480112332917115
899,6.806852496889322
900,8.486399348401411
901,7.4448451019953605
902,4.977089341074595
903,1.0961558679176753
904,3.109895490684518
905,15.054229247070836
906,2.0941848359797794
907,2.5918950526032587
908,9.271424790352556
909,5.84215986243685
910,2.3122804597822966
911,3.0207189458732837
912,4.86316762284673
913,1.7881139123387553
914,10.019516049865251
915,3.1425521740232516
916,3.358660317881898
917,4.392581154732744
918,1.936952264738193
919,5.223077080821802
920,0.29006299760458504
921,10.197413880493
922,4.669699288342063
923,6.018249801954039
924,2.2850961374538743
925,3.377446446576088
926,3.7578503407175585
927,2.2031978121791633
928,6.136260526480545
929,8.13281705373995
930,1.2595560504523664
931,3.533050218287763
932,5.134253144750232
933,3.3808514066622717
934,2.1955410324468163
935,10.486166248299506
936,5.673430339936226
937,3.7189114402642964
938,7.906439812049619
939,1.206637001803382
940,2.913119115075867
941,3.451748304053318
942,6.4632451016794406
943,6.499896637693224
944,1.6856717502021423
945,6.150588745953887
946,3.6303966923540396
947,1.6736876717750124
948,6.0673888516174985
949,1.301662860699699
950,10.308050928942802
951,5.22970045962101
952,2.6710579300301447
953,3.2465232885500734
954,2.699091301747642
955,5.739864444813644
956,5.036949434838344
957,3.300296686313346
958,6.328715877357888
959,1.712217497157501
960,5.800451633468428
961,0.7073620839261888
962,4.710714065639025
963,2.296142237017918
964,3.303385438510041
965,4.174199819785178
966,5.0232529210275105
967,13.146057151636143
968,0.7637725577360499
969,2.9348355314053176
970,7.392595386106603
971,0.8466175304412221
972,2.176890941018381
973,6.088457789496605
974,9.546831730078498
975,2.1686325763700864
976,0.21763807684763573
977,3.370885484788952
978,6.801297606400826
979,4.168939998133206
980,0.6292778844768375
981,7.944376946191538
982,5.3880898467939025
983,5.160046763004602
984,4.310942462906377
985,6.041192666308709
986,12.94129731897862
987,3.914191668519897
988,3.381096359478053
989,3.86869155269568
990,1.5860828316744555
991,3.596430908065905
992,5.060383204186436
993,5.586268496161103
994,10.681219889219054
995,8.923502985859441
996,1.2720440010958696
997,5.626940877655928
998,2.120393929743995
999,6.112515110542482
