,Y
131,0.2839770982034102
132,0.26662826903148407
133,0.3299614593223768
134,0.39544086181758
135,0.14026041298344108
136,0.24849345830539762
137,0.632834396756536
138,0.4851101463967436
139,0.23369619832954844
140,0.35827629563461755
141,0.19075876763096825
142,0.43272502663928936
143,0.24597807265616015
144,0.1252349772288759
145,0.4879717133003775
146,0.22241575878406586
147,0.2748718601124297
148,0.32023484556451387
149,0.1281711008060632
150,0.12111885737404249
151,0.33572228973132606
152,0.3392684506583693
153,0.4879741579093608
154,0.3267351612047904
155,0.432219230036774
156,0.06474273876934727
157,0.41711244467213154
158,0.8266277080246587
159,0.5641631495733436
160,0.3722294265715489
161,0.10237083453237428
162,0.9636421684929086
163,0.22461595728112566
164,0.8044157523514314
165,0.5029090458070674
166,0.4171532764202662
167,0.27415987808646347
168,0.03753063440985435
169,0.638768799041713
170,0.6912596461169211
171,0.562427440954707
172,0.3204069213732288
173,0.7082908085458007
174,0.8067887399358429
175,0.6666781882959861
176,0.6069094057413648
177,0.4340199676604728
178,0.245208755203327
179,0.20992829016436687
180,0.17614192116940983
181,0.23871083709470622
182,0.6303837567520292
183,0.5525268116229904
184,0.25083375357142085
185,0.06530844965830528
186,0.4261293003066967
187,0.24579480558917752
188,0.5098438868547941
189,0.4224531838059176
190,0.6861574095157799
191,0.8464160164517026
192,0.22613692601917504
193,0.38579372422231795
194,0.7551130217940273
195,0.2272506986747994
196,0.26105538336689016
197,0.901109192382465
198,0.13070322795715472
199,0.5423168086914534
200,0.4005328954127513
201,0.678325015507353
202,0.40828200864755926
203,0.2289795726444132
204,0.9136411466972105
205,0.4669626223197726
206,0.8072741195305507
207,0.6553238048176788
208,0.12138860969748617
209,0.7420135096496643
210,0.5016680301218618
211,0.3414776557817003
212,0.23014177469813923
213,0.27782067906237135
214,0.6628677897455818
215,0.5891998736437949
216,0.5138398282251913
217,0.14955241468903374
218,0.2813696364849711
219,0.37920326774539126
220,0.09478420387378063
221,0.04494221259663793
222,0.42088744034033215
223,0.5431397965131375
224,0.6302824324239155
225,0.8671813690736521
226,0.07714517607887525
227,0.5682186371473309
228,0.14598903398039015
229,0.728850209717113
230,0.30442773782071947
231,0.8100587273514476
232,0.7495262909222359
233,0.09953178359251182
234,0.15883299226399067
235,0.0410442035652391
236,0.22084289263145096
237,0.32709839226171056
238,0.7590251815000325
239,0.24448756745253056
240,0.35555509118334694
241,0.4696775831861901
242,0.4880179642632503
243,0.4972350154755985
244,0.2162505256552489
245,0.39641006292798403
246,0.2287121329458906
247,0.39682221931720096
248,0.7950209174994878
249,0.45659612070742334
250,0.45026111449286066
251,0.2939114290877682
252,0.2704796929304939
253,0.5841765305164731
254,0.40880253392354904
255,0.5432457881819768
256,0.6721925812861294
257,0.6255178127758602
258,0.22123044323362842
259,0.31599483283188406
260,0.0479470965063756
261,0.4378398428091604
262,0.24691581659744416
263,0.3097604523458034
264,0.028611732715228856
265,0.3468114976527027
266,0.1435718175430535
267,0.35212430034068737
268,0.1936497359916104
269,0.612718518059083
270,0.4638137451023625
271,0.12612902767034215
272,0.2796185708516349
273,0.15898869838966032
274,0.26561843799692664
275,0.7479311758091779
276,0.42472077019402144
277,0.3040375964036585
278,0.37056204068694654
279,0.42147206766793477
280,0.6229177280471055
281,0.550832673133659
282,0.18253616695799973
283,0.38939549448613525
284,0.6172138113551003
285,0.40599802688703357
286,0.4633126996093561
287,0.02707312508885537
288,0.5864551854961445
289,0.23029681523868273
290,0.9373120407141391
291,0.307346146620318
292,0.5093632403686716
293,0.6243385845506716
294,0.3216437267308222
295,0.536075909559677
296,0.2522517204710983
297,0.6712713758094134
298,0.13659110182550604
299,0.35956952506394607
300,0.07347387357394762
301,0.6451236886021985
302,0.5173702870315132
303,0.21751802802520476
304,0.0534817735626553
305,0.09931640465368625
306,0.21597607738204214
307,0.23903976198420882
308,0.541519083841453
309,0.5015416013700997
310,0.8237768502454341
311,0.4494605689717212
312,0.5494677799031568
313,0.13417197794627603
314,0.17634683084239378
315,0.38712012625978404
316,0.4257109309518635
317,0.18427111020652825
318,0.20397427086737854
319,0.17882163480000954
320,0.7883768552560192
321,0.5547906220997958
322,0.29820627106180214
323,0.22932666949633118
324,0.4691455232315278
325,0.3218553436225006
326,0.40293410570328425
327,0.5649336335817612
328,0.2497610653113991
329,0.5565468113036303
330,0.11823830002203604
331,0.019056547973148104
332,0.9277579637402223
333,0.2154291140207075
334,0.22917841918390836
335,0.18702065564957993
336,0.42652460272156106
337,0.888539972338696
338,0.26080786124700267
339,0.38627582025038737
340,0.6910708912717589
341,0.5995273636288936
342,0.6940291777610003
343,0.45018075254359763
344,0.4104283526217238
345,0.7744297850675187
346,0.5110377253981192
347,0.22919520054348316
348,0.2086714649548041
349,0.17230011353624985
350,0.9739344467985435
351,0.498493172112134
352,0.2231048000167824
353,0.26300239788649626
354,0.6423335385883808
355,0.2407689116466081
356,0.6694750903645814
357,0.1636589237582731
358,0.14777592137123213
359,0.2570434406794412
360,0.2550606732357221
361,0.15843246795269295
362,0.5856695350545505
363,0.19618307439032792
364,0.20566491933408387
365,0.8004417872562405
366,0.31630650809578337
367,0.8620114834456891
368,0.33960414567672426
369,0.2879959973568344
370,0.5447349776256442
371,0.06208342597572568
372,0.9036500606347272
373,0.08676848008623816
374,0.22421034821186703
375,0.4342804385959487
376,0.5170682196732503
377,0.6863885791304649
378,0.20285965407330087
379,0.2892608073320355
380,0.2691418372146203
381,0.7855887092376239
382,0.8801693698959601
383,0.3617705990752255
384,0.6288714211105301
385,0.5432946565227382
386,0.8786502574181885
387,0.24160024455617893
388,0.6905636329339587
389,0.9413758909268388
390,0.7955129674037144
391,0.31187603522116464
392,0.6391188151271617
393,0.7136198748316119
394,0.25567822029327625
395,0.180963043268251
396,0.6823280648003955
397,0.39536968301393227
398,0.16959295826983295
399,0.5393157604219189
400,0.7543170938310583
401,0.2588625248186171
402,0.18861280985657639
403,0.5218582984175727
404,0.42859936579300295
405,0.3641169124330709
406,0.28536149207418743
407,0.3663158696719305
408,0.3770401217920966
409,0.5473574552685952
410,0.8318007792478928
411,0.5397349405455123
412,0.039260819487892264
413,0.1600772097414616
414,0.27096629156687413
415,0.4486775226265949
416,0.6999646450420909
417,0.7914740600308052
418,0.37252014030499714
419,0.5627026159816836
420,0.3372664979792046
421,0.18609009150513517
422,0.15815980343171965
423,0.15449675553555328
424,0.5988364797430484
425,0.8787645599087209
426,0.42001010027687125
427,0.628722127989703
428,0.4407781181212548
429,0.23604551014404418
430,0.46666224365988757
431,0.44993961650000314
432,0.5382694518843267
433,0.18710947496600075
434,0.19950994154088708
435,0.5874497263061179
436,0.622023227326254
437,0.5064717923022736
438,0.20226891644311598
439,0.8158640692074345
440,0.3152928739775957
441,0.776768337162549
442,0.6211562055440841
443,0.07092827258847303
444,0.29761205497760335
445,0.33085729489695204
446,0.3316575048885998
447,0.3351151349113091
448,0.9503793009693413
449,0.12321208201558755
450,0.3524525328705212
451,0.0421085052864496
452,0.2555297750846915
453,0.07975854509174952
454,0.6776390192509519
455,0.641981300421615
456,0.4332797565606204
457,0.4409011105522659
458,0.23289732529378923
459,0.4215752206998249
460,0.6776916472364196
461,0.5417192280877648
462,0.540993108375828
463,0.49018288359428835
464,0.5542152603774961
465,0.20896760007000717
466,0.3471442137485949
467,0.3000676808721596
468,0.7577365037823999
469,0.6648160484496298
470,0.4745071456501611
471,0.39568992662705665
472,0.3831505779073627
473,0.1647197823340003
474,0.560131306436426
475,0.1354409879357911
476,0.21340817037295542
477,0.40487252847350647
478,0.5078195746083712
479,0.3678688444986338
480,0.5472058219742048
481,0.47111510472557216
482,0.6546123800266884
483,0.25018736498636085
484,0.21769928474728933
485,0.14555061037927222
486,0.5163260128640744
487,0.44079048221904066
488,0.24479661984437692
489,0.3102113888723445
490,0.25318203837062087
491,0.04705456788115807
492,0.6705856393404983
493,0.5484286732209906
494,0.1928825494077562
495,0.6070784339561521
496,0.6909088364824864
497,0.1713590013580329
498,0.4286560701451371
499,0.17023341122996827
500,0.3914136902391918
501,0.5672108806268192
502,0.6918871895435433
503,0.354539865007235
504,0.49229590510904686
505,0.2706112428235844
506,0.3162700244057547
507,0.8705935519593047
508,0.8153304810844311
509,0.6834921087919905
510,0.11209728825938803
511,0.07036860183366737
512,0.7883433668711809
513,0.1628800218594221
514,0.6304000983516437
515,0.10811613786892067
516,0.4798884491763758
517,0.636493709538164
518,0.029680691976986858
519,0.6707979131334466
520,0.23301349411106098
521,0.8238712171825625
522,0.21434045997587994
523,0.4979215489419226
524,0.12614371938168997
525,0.12487442325186458
526,0.7326581219140501
527,0.5666492368751207
528,0.11001928584271767
529,0.622125008576815
530,0.28266851203375637
531,0.5393135420322697
532,0.615570100987347
533,0.16181207464426342
534,0.36561187232230213
535,0.18321546212616077
536,0.46840281845177
537,0.39298546279086205
538,0.31118993514995813
539,0.7072626891169195
540,0.4136296413044182
541,0.5378064812145212
542,0.48912309202978016
543,0.140793929413059
544,0.4162337289408782
545,0.45265724100569354
546,0.5593851452807039
547,0.14341947471328398
548,0.3939273033850063
549,0.15615294251201145
550,0.33922147914222567
551,0.16539292271491932
552,0.4492982033920598
553,0.15410256829163638
554,0.8005826238594289
555,0.4716620364526784
556,0.8771366099709078
557,0.23336422359447898
558,0.3694937512560319
559,0.3251898791676274
560,0.26024568714636553
561,0.7780032243436834
562,0.18003129266180154
563,0.09175128599657253
564,0.750934922306017
565,0.09666758962293538
566,0.11061134251591767
567,0.15775265029928873
568,0.8069560509555717
569,0.4594744753083479
570,0.236802414964164
571,0.37618095361848475
572,0.5540171382765026
573,0.5000005249940304
574,0.18625812941992465
575,0.07214005119607086
576,0.19935606176128345
577,0.5502695037685849
578,0.278892657024274
579,0.06359414708246845
580,0.3269622953794266
581,0.5791259646610353
582,0.5723530501148566
583,0.08240003127226547
584,0.1011385964855847
585,0.47801039970026715
586,0.8405745900707526
587,0.7294145653215398
588,0.26308473006246036
589,0.42398208608590104
590,0.34892339378595416
591,0.25277402017173123
592,0.6725989079580394
593,0.11399546397782089
594,0.8759128232405717
595,0.6597205828045689
596,0.49590567317026224
597,0.11822592505578036
598,0.8438240420208453
599,0.15401216129574555
600,0.30047951420979896
601,0.7595545698132126
602,0.4968270288595088
603,0.11687843390261485
604,0.2527334654874304
605,0.18142005053571159
606,0.3931646358123644
607,0.2674226643376286
608,0.5912565429604888
609,0.7398292431611072
610,0.9076323473801406
611,0.2571473660289291
612,0.6577142962564946
613,0.8506383679191728
614,0.4195693647535226
615,0.6717045854039901
616,0.46606652113556396
617,0.844857778958987
618,0.2808695276407293
619,0.43868324570491524
620,0.2798012642799206
621,0.050421779588203076
622,0.11948834358084987
623,0.3366052998173299
624,0.31882218431491105
625,0.08191017166358071
626,0.28522042604367465
627,0.14773283353494468
628,0.6943155045611518
629,0.369938438769582
630,0.3136621770565471
631,0.831803806674895
632,0.6500005685365929
633,0.25048664300429974
634,0.1963119270830664
635,0.2558488542387323
636,0.8105654807760754
637,0.5177459212099341
638,0.3472446919940308
639,0.14568872081404635
640,0.23266385387624428
641,0.40066395308115255
642,0.7140211584964371
643,0.7106086592376919
644,0.6693746627000858
645,0.07739379740500557
646,0.19959998788564212
647,0.9626685040635646
648,0.052723977961380994
649,0.45951790528495906
650,0.5257274743645596
651,0.3679375030744529
652,0.4193116132924821
653,0.12744872063730436
654,0.3046572276851327
655,0.5485919099273272
656,0.742192247126273
657,0.7631150720638424
658,0.22964376059129862
659,0.07201941045928092
660,0.9556005362276354
661,0.7710460439594677
662,0.7044747635414145
663,0.5331333303143715
664,0.4552510788098021
665,0.6988565605254901
666,0.31741615954940583
667,0.39547309944711045
668,0.25048211614434995
669,0.19921970724579197
670,0.10559815667664056
671,0.46770867068411764
672,0.1676475081257234
673,0.7443297545228899
674,0.3414864320489443
675,0.11128025622812893
676,0.7058424469677556
677,0.5540358815514074
678,0.6747498373541104
679,0.6616296448334344
680,0.24245704077920385
681,0.4552068345265767
682,0.44640798965405587
683,0.6667152355714391
684,0.27999444352817254
685,0.1090576941368572
686,0.46971397565030976
687,0.08047951254510327
688,0.591016199174671
689,0.39019734432221564
690,0.4593869532937768
691,0.16582502375117103
692,0.13638247721086103
693,0.30298838393755567
694,0.42953530431248027
695,0.10678590588697064
696,0.44487974247834106
697,0.3224843258277714
698,0.5000184131186234
699,0.6388938392838044
700,0.32351958115287494
701,0.2364450838011042
702,0.21044255584950913
703,0.3206204766036426
704,0.3927097604475562
705,0.1730467188675362
706,0.36836163898382923
707,0.05524212975816912
708,0.6885953313666271
709,0.2933330058891204
710,0.47827036131696354
711,0.6059304692433657
712,0.5853583870684042
713,0.3296607020905233
714,0.43321845931907027
715,0.7958348603554862
716,0.3078423887868838
717,0.36361756250902183
718,0.5311394158787937
719,0.2694256913268299
720,0.4839727501823675
721,0.1516603601575985
722,0.07972525139555835
723,0.5907515593237952
724,0.9279152972655759
725,0.155639695415892
726,0.3101879813641069
727,0.5424104189662786
728,0.026992455217749154
729,0.2626623755763767
730,0.6388837132442549
731,0.5968067988393495
732,0.8870488545921392
733,0.11736902985112223
734,0.3219983483079144
735,0.3165644993699467
736,0.3127791763793328
737,0.34731298050515175
738,0.1270060481159461
739,0.2891232516461887
740,0.3505013482976731
741,0.1988744987303181
742,0.44745690314228687
743,0.2394531994516482
744,0.599534578654517
745,0.3423025343890417
746,0.5919404140192202
747,0.5138075558933224
748,0.1269720697880379
749,0.2906502459394864
750,0.34706463934582216
751,0.38599351601232046
752,0.150789973559092
753,0.5015592804822313
754,0.8587404147451434
755,0.38296465295424376
756,0.4161153908700545
757,0.7446108498225487
758,0.38998154706551663
759,0.5862618579013985
760,0.3493126401794973
761,0.8077725268722165
762,0.34402300673255
763,0.777466526362746
764,0.6486804695969931
765,0.5762186985070736
766,0.46478910676886576
767,0.12346420982992573
768,0.5454423072361407
769,0.5262978658457224
770,0.5364797437497035
771,0.34512196978953336
772,0.47530914910507216
773,0.6368714907704758
774,0.13636429637768138
775,0.6528029231882345
776,0.2696366756311247
777,0.28843002649975563
778,0.1661096860513021
779,0.21183163980956693
780,0.07674978555359727
781,0.15729759558858677
782,0.47988654443016465
783,0.448804425871258
784,0.3200272636006412
785,0.6460926329798007
786,0.7506076855222926
787,0.5521044377607447
788,0.6296826072926915
789,0.4170153461748539
790,0.07822079405432944
791,0.07508573040322006
792,0.02085704174694255
793,0.9204174784550065
794,0.5461298372817414
795,0.8008444446507987
796,0.4603075722362838
797,0.45676097555383904
798,0.345715794771774
799,0.6923970805123587
800,0.33418253811281584
801,0.7025949026490313
802,0.3033414323948816
803,0.8842837056975347
804,0.7520984398500435
805,0.0998206498750714
806,0.6564372924578276
807,0.7527417352645805
808,0.7001910566045892
809,0.29857672820234116
810,0.07203928220936985
811,0.055093990650001354
812,0.2640654209541543
813,0.23572489799537477
814,0.8097401531674266
815,0.7677822130495339
816,0.7125555581789764
817,0.38283295085012353
818,0.5273322414428898
819,0.1350659569626161
820,0.1433236828306065
821,0.5317924491225899
822,0.5344601350753067
823,0.2675508100826175
824,0.11810585616794853
825,0.7485399676821205
826,0.49232730956709164
827,0.8834484218385928
828,0.3031258067073114
829,0.2586171806780951
830,0.6433279450889438
831,0.1103395946608553
832,0.7439785033885795
833,0.3588491947058423
834,0.531676238621867
835,0.24257571811186893
836,0.04761030032548532
837,0.16323226332122107
838,0.24659929100628963
839,0.19534374348187272
840,0.48576442433264083
841,0.31288055893753675
842,0.41926825168716314
843,0.8381239536793592
844,0.2231191898391132
845,0.17645928182966317
846,0.9684325484601398
847,0.28405329664921947
848,0.3571598284473845
849,0.3593669933064891
850,0.28414453572135806
851,0.5035503839806241
852,0.3059589977897688
853,0.23335132337556672
854,0.21595083557522457
855,0.22517066317827483
856,0.33170425887194316
857,0.0748002255701264
858,0.5213753563700394
859,0.6803840818101335
860,0.3034669297704881
861,0.4081446232670076
862,0.791177898431357
863,0.45871362694689777
864,0.37038465748263316
865,0.2068648889029014
866,0.9420182831713257
867,0.2337751653021686
868,0.5553651865693733
869,0.4546546180725217
870,0.21343068507176394
871,0.5050789401375747
872,0.5533897794116341
873,0.6406744550294382
874,0.33227042395505424
875,0.6581636667832204
876,0.09608763412747096
877,0.18543887430573017
878,0.5084294642689331
879,0.10824467545297697
880,0.5898679321766007
881,0.4631867946492698
882,0.6422954278878834
883,0.4540886781522119
884,0.09578813951405146
885,0.5556411173218543
886,0.5442321140699553
887,0.3409799113472848
888,0.4974922775144464
889,0.36070278390480554
890,0.5467784269699865
891,0.28685378402019535
892,0.2761513148520879
893,0.7492113327114152
894,0.7762574299344837
895,0.23556068528417862
896,0.18973416067488957
897,0.10990902611198188
898,0.29610985256104455
899,0.2901781517987345
900,0.323729655319657
901,0.41213656690207257
902,0.4298046838067574
903,0.4224327623084523
904,0.27280960518731845
905,0.3338864757167906
906,0.35058232612426865
907,0.3109087977193064
908,0.13080142277589096
909,0.3814614491547417
910,0.492403873657918
911,0.8673286431297899
912,0.8486136226635258
913,0.11040703294610636
914,0.062388312571799664
915,0.5113521288450668
916,0.10205046400879063
917,0.9594894413627364
918,0.09591440882216447
919,0.17603666951882113
920,0.05635474252936635
921,0.1969950977126209
922,0.387257928074499
923,0.6562866081885973
924,0.43894237783464557
925,0.3408600109428317
926,0.17360489264830695
927,0.18390609427305923
928,0.1902292688590715
929,0.012735425515170566
930,0.390534941001891
931,0.502182540343679
932,0.450728083523739
933,0.19805502174430512
934,0.15501774404308274
935,0.31377221722364323
936,0.477250339472355
937,0.03159735237083644
938,0.21079509624200668
939,0.13042295539400528
940,0.17364495079434009
941,0.8893243984227804
942,0.12055114467076498
943,0.34759430359649096
944,0.639713075612552
945,0.21932036206883204
946,0.17154202570799185
947,0.7962365714423719
948,0.2520058179852812
949,0.20643498019975087
950,0.1994819634314441
951,0.40517275487741666
952,0.18382248275295845
953,0.6226096036511927
954,0.7804818200766509
955,0.48544873595591786
956,0.036901413547641794
957,0.2407386441239884
958,0.7509328512002245
959,0.49128177744014545
960,0.41218995497384847
961,0.10548952639739566
962,0.1351501158197455
963,0.706412851104702
964,0.3085309617993625
965,0.25633510916000496
966,0.5482942472506254
967,0.31569668139731216
968,0.7340704905827244
969,0.4696165404116367
970,0.6517569838647326
971,0.10992308237714343
972,0.29237611834766963
973,0.33174983884688064
974,0.31681024800327096
975,0.42923478633206524
976,0.15075353447054735
977,0.5556499519261984
978,0.34377101058173104
979,0.23089318821895802
980,0.04403144097098962
981,0.19192100122280836
982,0.36112736038626486
983,0.3091704820132349
984,0.7548916227562621
985,0.13789207291830738
986,0.5833867668721555
987,0.7948807615620181
988,0.6550755633540838
989,0.15987529094033456
990,0.23901380449423174
991,0.5090033590550658
992,0.0359228356234548
993,0.3747681595837633
994,0.6235569919611021
995,0.4052097111561634
996,0.6289447730042097
997,0.8332117383697994
998,0.5665688267101452
999,0.011567674976863913
