,Y
160,0.22282037335603158
161,0.29945247863192326
162,-0.7094033448513999
163,-0.2239063915722539
164,-1.022162504540353
165,0.402760044797161
166,2.603880721443978
167,0.37596212202028567
168,1.583320245401564
169,0.4982632277854273
170,-0.3151522229506808
171,-0.47874782200016464
172,1.035115104007126
173,0.9559834899503604
174,-1.6696609515964944
175,-1.595276787925706
176,0.5608296311133085
177,0.7703766932455317
178,-1.9339788048865194
179,0.581347526989147
180,1.3983412226132481
181,0.7789682864844073
182,0.6822609834262379
183,1.1423464001362802
184,-2.8080708074758625
185,1.2361961200968954
186,0.17936547132844557
187,0.2740286964722045
188,0.1341059149958067
189,0.8033042520163133
190,0.6621449169199453
191,1.9775423446018985
192,-0.3679214411827865
193,-0.40719233653992115
194,1.0675302137591403
195,1.0194545374400426
196,0.6536329887911049
197,-0.06232794875902122
198,-0.05396341078099728
199,2.730678631733321
200,1.2769105474246003
201,1.3883988039063104
202,-0.03326044813477664
203,-0.33987023541370154
204,-0.6552860635219481
205,1.4018083673904127
206,1.4056214101759883
207,0.12558021256336935
208,-2.8219632635323166
209,0.5146218145969138
210,1.4022739571750795
211,-0.004609933197025757
212,-0.5854942329478559
213,1.4378720567745964
214,-1.3112980326481274
215,-0.4670576017019994
216,1.4047838752415576
217,2.291252772761089
218,0.3060007414721915
219,0.9166360835780448
220,-0.6856313422771187
221,0.7771478496517358
222,1.0435512415226336
223,0.08958210153550172
224,-0.812718877411269
225,2.946340159356951
226,-1.2179155643789212
227,0.22934143546546126
228,2.2468438062886174
229,0.5448293429645803
230,1.534541323301663
231,0.04991290471550458
232,-0.5087509195404342
233,2.1094747147772344
234,-0.7843719375442108
235,-0.22917370883593713
236,1.865016650105669
237,-0.7784538994345815
238,0.44161775959986316
239,-0.24480965764552517
240,0.6891124741677179
241,0.274100437062226
242,-1.1972078846936995
243,0.004609231638682876
244,0.9532099653686482
245,0.34237688769390184
246,1.14546328699431
247,-0.222817674313895
248,0.2824182998127446
249,0.3175152426814059
250,2.9346177420043857
251,0.39806480533560135
252,0.7580665825246371
253,-0.03458720490445697
254,-0.8518533024072206
255,-0.4360183416166022
256,3.064215917805543
257,2.7143337054952577
258,0.7998730296114093
259,2.0846154627717097
260,0.8531363648975238
261,-0.13517518908796822
262,-0.25942057020130505
263,-0.873707776860657
264,0.4509058368987093
265,-0.9993168478408381
266,-1.948709067009418
267,0.06937670884388403
268,-0.6897868078088526
269,0.19958440835630817
270,1.8443471614078875
271,-0.7248669920724267
272,0.5458530931782049
273,-0.019575295950412887
274,2.017957982426326
275,0.0733593201149941
276,1.4149322272258646
277,1.1753898368003097
278,-1.2030237410480327
279,1.2193833883198149
280,0.4984725247260888
281,1.924914066290536
282,-0.7949538591825462
283,0.386339404298952
284,2.7641274233750908
285,0.274927999005979
286,0.03248286325486964
287,2.126048205517679
288,0.6586092985019865
289,0.5142700395939743
290,0.9042848254590361
291,0.5367290575474002
292,1.1051464384326155
293,0.9897495315161755
294,2.3925208512463816
295,-0.1265658643190779
296,1.8746911443820582
297,0.009590488498550376
298,0.5809413858257264
299,0.7150903519577372
300,0.44357106072176594
301,0.652855896982618
302,0.06151914810853597
303,0.5835493593185155
304,1.1446419711163363
305,0.22764662153956372
306,2.4631421560984172
307,1.1103246243023694
308,0.11323818368357752
309,2.652611740414885
310,-0.4600296979783036
311,1.288051301056066
312,0.5066925392183133
313,0.4882670337194962
314,-0.5783562568606696
315,-0.3497583846016754
316,0.4888391440563664
317,1.6675430215439118
318,-0.20243747866898928
319,1.39240173088758
320,0.527991219806996
321,2.607773901640048
322,-0.6158584945993058
323,1.631833348324172
324,-1.9483937144129886
325,0.850646935639704
326,2.15348794772403
327,0.5758231300310745
328,1.2548667361305013
329,-0.31359036578158067
330,0.1644244499310769
331,1.0962879625999866
332,2.491551644505223
333,-0.13000104106478272
334,0.9978062667088808
335,0.6531026307959966
336,2.0063924917936844
337,1.5243164635769992
338,-0.11359088039504361
339,-0.40342841422597653
340,0.7989837483029311
341,0.22409768517315426
342,3.2413375961211437
343,1.5875048019500553
344,0.8477254137170579
345,1.0057255760306738
346,0.8337087522412203
347,-0.4097576678800054
348,0.9142862413093443
349,2.4495682650559463
350,1.0892106545556761
351,-0.04315151051983932
352,-0.1807073092484628
353,0.12717721484510214
354,2.7715197985086646
355,-0.012152074407225075
356,0.24162386202394348
357,2.545998135147611
358,2.1350790486438127
359,2.237265710602479
360,1.2346146031375032
361,-1.0740217931629337
362,0.8535398558791105
363,1.8803369240754644
364,2.6036960012790944
365,0.9640598595624771
366,-0.2729750931562131
367,0.4421900268732002
368,1.9618458493331228
369,0.9176971161415086
370,-1.0202893257034298
371,0.6061572951583677
372,-0.9337441392511728
373,2.5758065075363445
374,-0.6611673989630713
375,1.478479725308391
376,0.9101083022752277
377,0.4420260293910339
378,2.2124656157492204
379,0.7460313269527303
380,-0.18648344807835301
381,1.0534103686567846
382,-0.19477993183157147
383,-0.4772402055226012
384,-0.30708573947691437
385,-0.19509738152262313
386,0.4010860172729491
387,1.281687198289408
388,-0.13453302562044397
389,1.174170171551952
390,0.2095918698980106
391,0.5743795466892389
392,0.5936949787690116
393,1.9191468655134203
394,-0.5893455297376311
395,0.48993894439733765
396,-0.5980780967851623
397,1.303555820682251
398,0.028210665434341475
399,3.0336243816531576
400,-0.6690231275270986
401,1.3134050668065305
402,-0.14947295180626566
403,0.45434884599150394
404,1.8899183158095298
405,0.8116820919709435
406,-0.1643834215799666
407,-0.23427532789761735
408,0.8124720510187281
409,1.7084887180554307
410,0.19440879635602276
411,0.6693885396210792
412,-1.3424444879552784
413,-1.7649502584925982
414,0.7298743695860637
415,-0.0012850497261166424
416,1.453195540527253
417,-0.4727535713043308
418,-0.8327094871043406
419,1.0155029660074206
420,0.32933264701883785
421,2.180800970767799
422,0.3764901689618014
423,1.3152523893314283
424,-0.1445874088326152
425,1.8091103550415948
426,0.5812488132060227
427,0.5229099203445127
428,1.3137370290128265
429,0.017200652588530277
430,-1.3841036841842855
431,-1.1983171608579908
432,-1.8639021406950471
433,1.0495033841605999
434,-0.525557596450403
435,1.1718224841525537
436,-1.954375061427285
437,-0.1556380967240395
438,0.9112898593740956
439,-0.26311550110530674
440,1.347078966998742
441,-0.4324259402032924
442,-0.5000515659654358
443,-0.5050081596963923
444,-0.09113939465956555
445,1.593961712401772
446,1.5628611831118966
447,1.7605130039370027
448,-1.3344719561376124
449,1.384557439613344
450,-1.6840302543603904
451,-1.8166384552342838
452,-0.15237637424655337
453,1.1821886743627914
454,0.4462915488304271
455,2.544867722986048
456,1.8237330028857335
457,-0.5343394680567165
458,0.050793206133902674
459,-1.4572613892913662
460,0.35848459733697047
461,0.34577134550913524
462,-0.596143186834059
463,-0.6469150551069478
464,0.15842005279282936
465,0.45688932691252154
466,1.973016474842436
467,2.2895668096287176
468,2.1915460488780627
469,-0.22393403127217557
470,0.6698993370478238
471,-1.0490089945374048
472,1.1579615255816482
473,1.2212390287094264
474,1.539776563117416
475,-0.12216181400592177
476,2.1771396269187546
477,-0.6007783485781262
478,0.6507823058530917
479,0.9368577833369031
480,-1.1393072510927174
481,0.05727896913281594
482,0.415834372615027
483,-0.13990627169064532
484,-0.9106682017817118
485,1.0581932283589481
486,0.1479307780338213
487,0.921500196535559
488,0.3112674336848036
489,1.3075610958661004
490,-1.7026318752882936
491,1.4701416512460574
492,-0.12498139457650859
493,0.5612526397040405
494,-0.996738860129379
495,1.4384505688849487
496,1.4458945962078247
497,0.5545247365524124
498,1.6874499392407
499,-0.514169502526124
500,0.44469471939176725
501,2.0825363573744307
502,1.2178558594735707
503,0.6528357147974667
504,-1.2749031256053462
505,1.0507357802496105
506,-1.0188709984047295
507,1.7837385479020667
508,-0.9868627197869443
509,-0.21179489579357202
510,0.2017863925164746
511,-0.9687949333229637
512,1.3899676707978166
513,0.1696194418667975
514,0.5233902027657317
515,1.400147368898222
516,0.46373943724794364
517,0.7948895894559858
518,0.09836025880908236
519,2.1931743506619004
520,3.0794131620492697
521,0.7226321923294569
522,1.8379658939515593
523,0.5414411404709856
524,1.2838761458222936
525,1.5350176467397847
526,2.3807713900504104
527,0.45681203256740166
528,1.8826750820206013
529,0.4237249652329033
530,-1.9272113707357554
531,-0.2562394419129994
532,0.11877209741794414
533,-0.13181210312857786
534,-0.8920201115839632
535,-0.2773597322446358
536,-0.45177746336792746
537,-0.7616628829708558
538,-1.1646945098709105
539,1.0031048067270543
540,2.6786369888711086
541,0.40534658962620773
542,2.4051040843240656
543,-0.23071879625009606
544,-1.2699836179972046
545,-1.6300295093130865
546,0.5258826904174344
547,1.7923251686050694
548,0.41314394273096594
549,1.5009847863803376
550,0.573958568019925
551,1.4607705835179718
552,-0.4588940877350336
553,0.11718596719834762
554,1.6915184509314032
555,-1.0858446226431937
556,0.3382889564101166
557,1.950041153436858
558,0.5096675781173645
559,0.8757205849538978
560,-0.2996744809701477
561,1.3575615533318097
562,0.7695886938072649
563,2.0719675980346044
564,-1.1756177839752322
565,1.5917387282106612
566,2.5272648130659303
567,-0.767254772394298
568,1.3803062869408245
569,0.35443883479279326
570,1.5029523360495731
571,0.8279894731873021
572,0.9993299217942584
573,-0.15504119794565246
574,-0.057921925568890816
575,0.19469645673028396
576,-0.6854659496166895
577,-1.021899036171506
578,-1.1483523685555073
579,1.0584954619460503
580,0.568467757545435
581,1.8620642942569763
582,1.8713108128629008
583,2.665296373380178
584,-0.6135632158338302
585,0.8015970176354376
586,0.6743653954621242
587,-1.3917897640266401
588,1.7531724047958503
589,0.07174428461355903
590,-0.6153539641012256
591,1.4767957861920378
592,0.561750731437385
593,-0.645798041135687
594,2.2319749503627864
595,-0.24248560449302214
596,-0.4469010211427673
597,1.511214157719046
598,0.7219590756422578
599,0.06811560204987177
600,-1.2988968396654066
601,0.2710404521330082
602,-0.6045878283084397
603,1.1000782581150732
604,2.2074514861935537
605,0.7330212950141337
606,0.2895379417028703
607,-1.1342900603228387
608,0.5789943922885872
609,-0.12244150420853546
610,1.924850297683909
611,-0.24828031214570623
612,1.656974675654573
613,1.4175839908296455
614,1.0368951952457972
615,-0.6522130144490244
616,-0.7375942910323323
617,-0.4990181717411026
618,0.4940378926867468
619,1.215102683364861
620,2.887295758947637
621,-1.3630966906050581
622,1.82944264829363
623,-0.8609524324070261
624,0.3341245058713387
625,2.140499305936413
626,0.15167233749857392
627,0.17981981067997332
628,0.3308898242197647
629,3.0678489274839116
630,0.3813721535411738
631,2.0876693469262273
632,-0.8411090465789981
633,-0.6049742538544537
634,-0.04837467848944975
635,2.4985532755583097
636,1.0322578387737413
637,0.8540959583407074
638,2.211448102627094
639,1.7554470336254508
640,-1.3947371686861998
641,2.119304441039903
642,2.6107659303590633
643,-0.5123630554842877
644,-0.16064390283360858
645,1.7889720165621368
646,1.895672484195258
647,-0.33173057477830326
648,1.6401042875139766
649,-0.7972090742339025
650,1.263970954876634
651,1.0503329062804139
652,0.903492515927443
653,0.8886556755901964
654,0.12949095987379355
655,0.3126434838216894
656,-0.8069289309376767
657,2.1151204745334615
658,0.06408966553065146
659,-0.8519039646736262
660,2.765458055132578
661,-1.604191713486719
662,0.37089376697509696
663,0.40029255660100865
664,0.8084883815813052
665,0.34162967866106375
666,1.027170724786091
667,0.26643271084697795
668,1.1892032913055262
669,0.1989563019523561
670,1.009461699937253
671,0.669378674619304
672,0.5971757847747967
673,-0.26217312898452483
674,1.1978865226375666
675,2.3326668252409997
676,0.36568064888827345
677,1.9134386520484747
678,1.072910496468603
679,-0.9220610366177446
680,1.0343547400551356
681,2.0808997016990958
682,-0.31981322344207475
683,-0.6899349712157551
684,0.2632903069676439
685,1.3021540754221803
686,1.2700983127815413
687,2.2486476036416927
688,0.2992474185868723
689,0.1040039021707091
690,-0.19993229336210594
691,0.9193848110528939
692,0.40398573730336373
693,0.036031993032215937
694,-0.2851704918524709
695,0.7879496398343818
696,-1.551925458678379
697,-0.9096699426038067
698,-0.05472834347857969
699,-1.691081678273129
700,-0.10879542184303269
701,1.1553154533792034
702,0.47761994652809714
703,0.97865390750325
704,1.5240100119733888
705,1.7831386094326882
706,1.42341709467175
707,0.21399904983638138
708,0.8680096423096509
709,0.8837882601956212
710,0.5804724993568183
711,-0.17590429636520066
712,0.3072289035457303
713,-0.9931274677680066
714,0.5701214420725287
715,1.632896784726869
716,1.486289177474605
717,1.0348587775142817
718,-0.9811226085102295
719,0.2701521310602312
720,1.8282247985570113
721,-1.9259961858722294
722,1.4765744377249064
723,-0.09766873921065722
724,0.2841361701991161
725,1.7778658924961166
726,-1.1113720882945373
727,0.10569745073807621
728,3.3419752924038657
729,-0.1771866186876406
730,2.5526149048813638
731,0.7256352863446953
732,-0.29669566385775514
733,-1.8463534370354027
734,-0.17930682759483457
735,-0.8907314629317941
736,-0.472270309599961
737,0.7113195162256312
738,0.10774103476303892
739,-1.933030225200956
740,0.7558904288755528
741,0.2947430659481037
742,0.8797071017901735
743,0.8157359055387066
744,-1.212123200709105
745,0.9551805381176592
746,-2.225185181173505
747,1.0507609661953972
748,-0.06074604351567143
749,0.07994503986561341
750,1.003203122565118
751,0.23788169757013694
752,1.2893656252108465
753,0.22813417555093374
754,1.2863176602223034
755,-1.1607207936017532
756,0.2924865828529478
757,1.0311911618258391
758,1.053658769853798
759,-1.357468941530746
760,0.8249968231758228
761,-0.8970457150334162
762,0.3593902134054675
763,0.214332252217996
764,1.3763307540942185
765,1.735401900638104
766,1.7496387319919147
767,3.164410334682761
768,1.4015005989056497
769,1.953527201216826
770,0.5434395788894248
771,0.08778372187872441
772,-0.2877027813703694
773,-0.6129447791918019
774,0.09435131564236454
775,0.30624186149525434
776,-0.15531914294970298
777,-0.9508765034230977
778,0.8609547106948927
779,-0.8062614141208533
780,-0.8954065998781389
781,0.6740012617189677
782,1.1420471534364653
783,1.1295469148779989
784,0.4314797014049284
785,0.3176231581560865
786,-1.5844293336429986
787,0.947821181796856
788,-0.6607711312298004
789,1.9088275315577166
790,0.04253973337077797
791,-0.4639439209116624
792,2.2871779290251872
793,0.31582173692795806
794,0.9143554521164348
795,1.676681943971852
796,-0.6656156114118645
797,1.5624790597032414
798,-0.8097632263684378
799,0.0890621282103125
800,0.658295678527614
801,-0.3928592370746814
802,-0.37898853670514965
803,-0.708025873428753
804,0.23855053535132154
805,-0.2761473895168214
806,-0.0189523181571406
807,1.9958624157740477
808,2.025689443373392
809,0.8764136360022784
810,2.841430911185838
811,-0.9096357010703606
812,-0.032582716905739106
813,0.5755397878952838
814,1.1708007438805537
815,1.5898537381989033
816,1.2644017154884124
817,1.1715549141868695
818,-0.6514548139635129
819,2.0189717114083883
820,1.635442388638792
821,0.3905225707064982
822,-0.839022396570852
823,0.831683457511424
824,-0.05952874677710685
825,2.0173169148393773
826,1.2689403134001012
827,0.6865690482852134
828,1.374329842293114
829,0.39076822549534584
830,0.7615392004860171
831,-0.12511946694737905
832,-0.6344032548190321
833,1.0371826498404464
834,0.7200326537764801
835,0.24615008613439035
836,1.3341190258389122
837,-0.3485464159544666
838,1.793982865278545
839,2.4407110057231254
840,1.0046773425444093
841,-0.04086367636328392
842,0.574522475962874
843,1.5093195765675194
844,1.1042390885803197
845,-0.5053348113770127
846,0.9309324321147937
847,-0.12207826575876615
848,1.117019565966693
849,1.0353971093798364
850,0.012193287613446069
851,0.8638099425121456
852,1.6032933637804074
853,1.7609171694450665
854,0.3407078334813841
855,1.2408573146317539
856,-0.6836446266976107
857,-1.652705578296214
858,-0.8767384920808494
859,0.9479474852667574
860,0.2828881780963802
861,0.4827982197807954
862,0.23078050991485577
863,1.522654608199004
864,3.168309427837612
865,1.6907484771339527
866,0.6798091111485864
867,2.113034519447963
868,0.3908489553906243
869,1.7844545420432976
870,0.622758733799779
871,0.09191465652961854
872,0.6267312321372599
873,0.7369835911170938
874,1.34566519480736
875,1.4389714908242908
876,-1.0313145219207411
877,1.4049912820172
878,0.8687854818896046
879,0.2055855947215725
880,-1.7716643335508386
881,0.9700611924585153
882,0.1570801441035432
883,-0.8153182156156222
884,2.240834586585957
885,0.5724145026553904
886,1.5147520715726097
887,1.667875912417626
888,0.537970761955065
889,-1.254823604251207
890,1.5401520306802092
891,-0.2270848903631126
892,-0.44600350614516016
893,1.4597578338685175
894,1.1704647727843844
895,0.2570757092080967
896,1.0582166162296294
897,0.3091141098912332
898,1.6547635012382829
899,-0.23675546718052387
900,2.5149157376747224
901,1.0631237702855654
902,-0.29590223329583987
903,-1.8018302558803452
904,1.0281794146175272
905,0.6777992099688963
906,-0.18383280399432336
907,-0.9692852041992499
908,0.9890301706402362
909,2.586197140232209
910,0.5610032416159341
911,0.09062171535044306
912,1.080420517750085
913,-1.465431373960745
914,-0.8652265999838498
915,0.689859555657696
916,-2.076933470579565
917,1.423032552977598
918,-0.15832193819741636
919,1.9033273981681464
920,0.5882755855109616
921,-0.06043356554630752
922,-0.24085753007247024
923,0.4367766039981483
924,1.1435869960061043
925,-0.5192936226864897
926,1.0426138513681602
927,2.4924135822232483
928,2.2707833000577944
929,1.296912607744719
930,1.510860580582944
931,0.36392124553744426
932,1.8407600916057918
933,1.5105884462992956
934,1.099669458213942
935,0.6739732699965797
936,-0.40261690852925425
937,2.0708587226480093
938,-0.45147578252768444
939,0.5696306278654282
940,-0.47971290182423293
941,1.1649127890383668
942,1.2585572224926118
943,-0.8370972856672481
944,1.2695698545323444
945,-0.9210009678683478
946,0.37947674625158856
947,0.9969128913393881
948,0.06649922995069332
949,-2.007480139342674
950,2.2297945116420883
951,1.4298315376269306
952,-0.2147737231001723
953,0.17588661718780102
954,0.8668914797116322
955,0.6918952893232644
956,-1.815915569152162
957,0.5403104553817221
958,-0.11075987162091999
959,1.7288299329984484
960,1.9810977894183117
961,1.0048138007934733
962,0.6408405633840809
963,-2.0820102319913505
964,0.8839993707476645
965,1.2424896522083553
966,-0.37544701603245856
967,-0.487370326596889
968,1.541442363647517
969,1.9730444627455852
970,0.8945622931655552
971,0.4251462844320252
972,1.1353893370452754
973,1.7744051653384902
974,2.4045319409386074
975,0.7840947511142422
976,-0.8960040274549722
977,2.646092108334962
978,2.3411536991764246
979,0.5503777184372385
980,0.4390481434504807
981,0.900755589090961
982,0.9146634916037085
983,0.8935353822198291
984,0.9786492849017392
985,-0.8102669117647401
986,3.1615160862466003
987,-0.6294496633998987
988,1.2582988184152126
989,-0.21194148262619317
990,0.8317123177924881
991,-0.43846153574165414
992,-0.06072860088970189
993,0.7995367322421012
994,0.6526834409304281
995,0.3812629056837304
996,0.24250500775271389
997,0.9352488172695224
998,-1.9306301752343904
999,2.5923978032199413
