"","X.1","X","Y","Z"
"113",113,112,0.0495523526856842,0
"114",114,113,0.11584301619863,0
"115",115,114,0.112903671269917,0
"116",116,115,0.423097115557814,1
"117",117,116,0.464039247732629,1
"118",118,117,0.753469643673856,1
"119",119,118,0.515409457932224,1
"120",120,119,0.697660494555051,1
"121",121,120,0.355108390171889,1
"122",122,121,0.423571468369742,1
"123",123,122,0.098201071787754,0
"124",124,123,0.29775507174105,1
"125",125,124,0.713888997904271,1
"126",126,125,0.406017515071205,1
"127",127,126,0.616497369193864,1
"128",128,127,0.541477461587568,1
"129",129,128,0.0252513807635974,0
"130",130,129,0.900776239854695,1
"131",131,130,0.435711545458458,1
"132",132,131,0.683501419526892,1
"133",133,132,0.211251044359384,0
"134",134,133,0.429682840152629,1
"135",135,134,0.488366014503729,1
"136",136,135,0.19768284051338,0
"137",137,136,0.150510674120552,0
"138",138,137,0.549207656280475,1
"139",139,138,0.312371653580927,1
"140",140,139,0.286588790059235,1
"141",141,140,0.405297715680485,1
"142",142,141,0.578856898323221,1
"143",143,142,0.216649068948042,0
"144",144,143,0.220014182404354,0
"145",145,144,0.323788818449568,1
"146",146,145,0.356558317892887,1
"147",147,146,0.0555068905170664,0
"148",148,147,0.605562242822124,1
"149",149,148,0.574708252879199,1
"150",150,149,0.493053243733676,1
"151",151,150,0.699496434806727,1
"152",152,151,0.182604397780998,0
"153",153,152,0.889842735500983,1
"154",154,153,0.667228757298305,1
"155",155,154,0.138517685019792,0
"156",156,155,0.602211865209424,1
"157",157,156,0.183926874288435,0
"158",158,157,0.51045598167383,1
"159",159,158,0.400047513542677,1
"160",160,159,0.358263030417586,1
"161",161,160,0.407539680829844,1
"162",162,161,0.754496498775531,1
"163",163,162,0.233172268235962,0
"164",164,163,0.413610724463854,1
"165",165,164,0.349620121859616,1
"166",166,165,0.317363099973054,1
"167",167,166,0.605741812846843,1
"168",168,167,0.187762844789962,0
"169",169,168,0.382272862354942,1
"170",170,169,0.287361268313446,1
"171",171,170,0.269896243475961,1
"172",172,171,0.36391996429412,1
"173",173,172,0.393924542907323,1
"174",174,173,0.390261738133128,1
"175",175,174,0.247496995732506,0
"176",176,175,0.354845032506463,1
"177",177,176,0.274798090002338,1
"178",178,177,0.763172748945917,1
"179",179,178,0.278838293065139,1
"180",180,179,0.27068933811122,1
"181",181,180,0.619411878747715,1
"182",182,181,0.179352576236305,0
"183",183,182,0.0678745450038716,0
"184",184,183,0.390079754022365,1
"185",185,184,0.282516939651321,1
"186",186,185,0.565414671122216,1
"187",187,186,0.623470682760728,1
"188",188,187,0.500567580760119,1
"189",189,188,0.69052398093512,1
"190",190,189,0.134867333011623,0
"191",191,190,0.208838956889074,0
"192",192,191,0.716476538039306,1
"193",193,192,0.347751640006112,1
"194",194,193,0.269053065490461,1
"195",195,194,0.157115061096011,0
"196",196,195,0.208517566568307,0
"197",197,196,0.790889121289133,1
"198",198,197,0.296051293665187,1
"199",199,198,0.868341741287896,1
"200",200,199,0.553781172924395,1
"201",201,200,0.200774899110281,0
"202",202,201,0.305621865769329,1
"203",203,202,0.167362690061371,0
"204",204,203,0.471460254145708,1
"205",205,204,0.146815892665428,0
"206",206,205,0.587366835578102,1
"207",207,206,0.606722023819286,1
"208",208,207,0.143040304612195,0
"209",209,208,0.250650671255611,1
"210",210,209,0.465549259125598,1
"211",211,210,0.314812650950226,1
"212",212,211,0.634440053383402,1
"213",213,212,0.538940501916134,1
"214",214,213,0.934518204864867,1
"215",215,214,0.702489351564081,1
"216",216,215,0.846701697167983,1
"217",217,216,0.754922634491667,1
"218",218,217,0.845869776050994,1
"219",219,218,0.172544488673261,0
"220",220,219,0.655261438552463,1
"221",221,220,0.296863731925406,1
"222",222,221,0.485683171586622,1
"223",223,222,0.646500203938321,1
"224",224,223,0.591320385345842,1
"225",225,224,0.393888231771791,1
"226",226,225,0.61280314187763,1
"227",227,226,0.425213092944978,1
"228",228,227,0.0504031942241865,0
"229",229,228,0.917767788566113,1
"230",230,229,0.401523796914767,1
"231",231,230,0.676190449761353,1
"232",232,231,0.321951604787794,1
"233",233,232,0.296129423733925,1
"234",234,233,0.342017795381989,1
"235",235,234,0.591251509177829,1
"236",236,235,0.231007743506404,0
"237",237,236,0.500873495795097,1
"238",238,237,0.537652260295605,1
"239",239,238,0.501118796264553,1
"240",240,239,0.302394916882844,1
"241",241,240,0.853687381269646,1
"242",242,241,0.283525247997476,1
"243",243,242,0.0771606272817727,0
"244",244,243,0.172890791478094,0
"245",245,244,0.250503421101944,1
"246",246,245,0.957291905676545,1
"247",247,246,0.843439789565263,1
"248",248,247,0.221808938288289,0
"249",249,248,0.544918148299634,1
"250",250,249,0.804045647505089,1
"251",251,250,0.924148676852654,1
"252",252,251,0.769390749090236,1
"253",253,252,0.478576652289173,1
"254",254,253,0.210814746133736,0
"255",255,254,0.666260090710167,1
"256",256,255,0.0558490579927616,0
"257",257,256,0.715300353694853,1
"258",258,257,0.561502027739406,1
"259",259,258,0.652244959456297,1
"260",260,259,0.695042372191208,1
"261",261,260,0.114113500623,0
"262",262,261,0.679239256739368,1
"263",263,262,0.914865341193809,1
"264",264,263,0.291743632485563,1
"265",265,264,0.43871716050437,1
"266",266,265,0.677448580857908,1
"267",267,266,0.183145241367782,0
"268",268,267,0.121295961849164,0
"269",269,268,0.200944971813906,0
"270",270,269,0.347025682679381,1
"271",271,270,0.253718464559604,1
"272",272,271,0.356609886743826,1
"273",273,272,0.289557121545151,1
"274",274,273,0.342033102397178,1
"275",275,274,0.375175591081792,1
"276",276,275,0.433604479071431,1
"277",277,276,0.699220466237893,1
"278",278,277,0.859810977585323,1
"279",279,278,0.78675231334652,1
"280",280,279,0.377640096459951,1
"281",281,280,0.40475247105357,1
"282",282,281,0.0740058786247361,0
"283",283,282,0.837114492799988,1
"284",284,283,0.42246793660424,1
"285",285,284,0.456170281731885,1
"286",286,285,0.714161275270881,1
"287",287,286,0.92993468883929,1
"288",288,287,0.108810432223149,0
"289",289,288,0.509816400451622,1
"290",290,289,0.302230261997079,1
"291",291,290,0.7694414533061,1
"292",292,291,0.774827217292727,1
"293",293,292,0.186947443866912,0
"294",294,293,0.115332194750747,0
"295",295,294,0.118241581909993,0
"296",296,295,0.872081979951385,1
"297",297,296,0.546827764465883,1
"298",298,297,0.151450631530419,0
"299",299,298,0.485092362857853,1
"300",300,299,0.383648362367589,1
"301",301,300,0.379725827303253,1
"302",302,301,0.32072489366072,1
"303",303,302,0.609294549956815,1
"304",304,303,0.230997019384973,0
"305",305,304,0.583066379640472,1
"306",306,305,0.832773485230597,1
"307",307,306,0.497982945074862,1
"308",308,307,0.480078022842397,1
"309",309,308,0.309251864384428,1
"310",310,309,0.201384113953809,0
"311",311,310,0.213889940208067,0
"312",312,311,0.47178958373396,1
"313",313,312,0.338781576651438,1
"314",314,313,0.130554341030499,0
"315",315,314,0.507769331665965,1
"316",316,315,0.605553260793819,1
"317",317,316,0.574243829689968,1
"318",318,317,0.164453766810147,0
"319",319,318,0.512231239423648,1
"320",320,319,0.378875014467001,1
"321",321,320,0.465092592370155,1
"322",322,321,0.62853244774751,1
"323",323,322,0.316827578615727,1
"324",324,323,0.353066254781705,1
"325",325,324,0.237574603293676,0
"326",326,325,0.170136153693056,0
"327",327,326,0.062548566450833,0
"328",328,327,0.398838787749378,1
"329",329,328,0.204191379101296,0
"330",330,329,0.664634088800493,1
"331",331,330,0.226190737448894,0
"332",332,331,0.134764342570397,0
"333",333,332,0.244631429480686,0
"334",334,333,0.286076547225932,1
"335",335,334,0.821831646547382,1
"336",336,335,0.594446498445356,1
"337",337,336,0.830585469268293,1
"338",338,337,0.010171284028519,0
"339",339,338,0.0143618296084139,0
"340",340,339,0.658998734680588,1
"341",341,340,0.248680887627066,0
"342",342,341,0.61448469426192,1
"343",343,342,0.543874567365055,1
"344",344,343,0.710160093935551,1
"345",345,344,0.105321156683886,0
"346",346,345,0.7177896034107,1
"347",347,346,0.817938372187454,1
"348",348,347,0.567003328818899,1
"349",349,348,0.182721111213352,0
"350",350,349,0.566644641251973,1
"351",351,350,0.679298726451692,1
"352",352,351,0.254719646308245,1
"353",353,352,0.231305981466055,0
"354",354,353,0.257535986004977,1
"355",355,354,0.174391270980099,0
"356",356,355,0.416229319941438,1
"357",357,356,0.332390926275784,1
"358",358,357,0.735695656980258,1
"359",359,358,0.270288881223721,1
"360",360,359,0.664333467845586,1
"361",361,360,0.60178330539763,1
"362",362,361,0.715195549320694,1
"363",363,362,0.853887389723015,1
"364",364,363,0.105668748015531,0
"365",365,364,0.784072386237932,1
"366",366,365,0.342702389309444,1
"367",367,366,0.539258925050695,1
"368",368,367,0.185920977713229,0
"369",369,368,0.397762065817713,1
"370",370,369,0.257739056609617,1
"371",371,370,0.799117128957227,1
"372",372,371,0.902946998671565,1
"373",373,372,0.677375670038609,1
"374",374,373,0.205740626490885,0
"375",375,374,0.280481297811255,1
"376",376,375,0.192161965197741,0
"377",377,376,0.569793853652001,1
"378",378,377,0.259421632118686,1
"379",379,378,0.373283070061865,1
"380",380,379,0.429305314801725,1
"381",381,380,0.248927642472942,0
"382",382,381,0.388052478379521,1
"383",383,382,0.486976462486053,1
"384",384,383,0.334691566592975,1
"385",385,384,0.593025920263571,1
"386",386,385,0.361420333275417,1
"387",387,386,0.551725358199657,1
"388",388,387,0.321229215876734,1
"389",389,388,0.337553732748461,1
"390",390,389,0.208305323515047,0
"391",391,390,0.308993628972158,1
"392",392,391,0.0574101959685229,0
"393",393,392,0.507431603778543,1
"394",394,393,0.0647564133064539,0
"395",395,394,0.199772701631374,0
"396",396,395,0.207560773561784,0
"397",397,396,0.946397300695904,1
"398",398,397,0.546811095920572,1
"399",399,398,0.604214461058171,1
"400",400,399,0.435822086117624,1
"401",401,400,0.663108527357363,1
"402",402,401,0.440510484735572,1
"403",403,402,0.106338824993461,0
"404",404,403,0.145585119928892,0
"405",405,404,0.521925383098195,1
"406",406,405,0.256941807306645,1
"407",407,406,0.49127940164099,1
"408",408,407,0.592894172733517,1
"409",409,408,0.378998479888445,1
"410",410,409,0.265354799201045,1
"411",411,410,0.534845947400766,1
"412",412,411,0.642796013020893,1
"413",413,412,0.15768932592977,0
"414",414,413,0.298263613304067,1
"415",415,414,0.486833972710981,1
"416",416,415,0.309027319668652,1
"417",417,416,0.154172417954388,0
"418",418,417,0.238314967105802,0
"419",419,418,0.353964303765027,1
"420",420,419,0.0621973490104248,0
"421",421,420,0.287548218296135,1
"422",422,421,0.403958568113594,1
"423",423,422,0.419587747805888,1
"424",424,423,0.0638190402494803,0
"425",425,424,0.583424731488992,1
"426",426,425,0.784384972426268,1
"427",427,426,0.64723338712982,1
"428",428,427,0.135346031738299,0
"429",429,428,0.826444134795049,1
"430",430,429,0.391124669924233,1
"431",431,430,0.487600978409786,1
"432",432,431,0.299963363960552,1
"433",433,432,0.282736397765017,1
"434",434,433,0.271761644756049,1
"435",435,434,0.368745040642405,1
"436",436,435,0.395079930087623,1
"437",437,436,0.322364940742121,1
"438",438,437,0.930486109063879,1
"439",439,438,0.798112421537699,1
"440",440,439,0.22422473160379,0
"441",441,440,0.457015988116838,1
"442",442,441,0.828936052698143,1
"443",443,442,0.393966172348267,1
"444",444,443,0.0576036136549537,0
"445",445,444,0.153995035508352,0
"446",446,445,0.737238745875958,1
"447",447,446,0.885953683147784,1
"448",448,447,0.894950924095667,1
"449",449,448,0.201954034008651,0
"450",450,449,0.664487023887277,1
"451",451,450,0.287351641999194,1
"452",452,451,0.837240007902985,1
"453",453,452,0.261410234205836,1
"454",454,453,0.023919837252576,0
"455",455,454,0.380230260883218,1
"456",456,455,0.584270934667131,1
"457",457,456,0.400084860678283,1
"458",458,457,0.138406187743229,0
"459",459,458,0.106133830854418,0
"460",460,459,0.620228628559522,1
"461",461,460,0.298930067471244,1
"462",462,461,0.22400565496548,0
"463",463,462,0.651170510848179,1
"464",464,463,0.176114739335512,0
"465",465,464,0.801123006757485,1
"466",466,465,0.630540439715895,1
"467",467,466,0.671437604718649,1
"468",468,467,0.489392693034684,1
"469",469,468,0.49745592893564,1
"470",470,469,0.635138200297921,1
"471",471,470,0.372851535081799,1
"472",472,471,0.140281679471037,0
"473",473,472,0.174000085857907,0
"474",474,473,0.966995520827328,1
"475",475,474,0.340445206577579,1
"476",476,475,0.258541241241551,1
"477",477,476,0.332285024519446,1
"478",478,477,0.36266159014556,1
"479",479,478,0.345451551867343,1
"480",480,479,0.246110543963863,0
"481",481,480,0.00274148733070059,0
"482",482,481,0.604830760404909,1
"483",483,482,0.153608228631811,0
"484",484,483,0.598305344437528,1
"485",485,484,0.452802347315477,1
"486",486,485,0.450656978877144,1
"487",487,486,0.185042442129822,0
"488",488,487,0.431634700363158,1
"489",489,488,0.28096080979441,1
"490",490,489,0.313192822653364,1
"491",491,490,0.51078427470918,1
"492",492,491,0.255086873237868,1
"493",493,492,0.411123781654519,1
"494",494,493,0.412100468979978,1
"495",495,494,0.366056694923706,1
"496",496,495,0.366641533888207,1
"497",497,496,0.118781462144381,0
"498",498,497,0.419089472691385,1
"499",499,498,0.168893753351139,0
"500",500,499,0.214251312243298,0
"501",501,500,0.290701698102386,1
"502",502,501,0.492048134459112,1
"503",503,502,0.62116031807718,1
"504",504,503,0.414593863386861,1
"505",505,504,0.309994194976858,1
"506",506,505,0.454404292353842,1
"507",507,506,0.107688870164878,0
"508",508,507,0.400838662970804,1
"509",509,508,0.833287494717617,1
"510",510,509,0.733059781883141,1
"511",511,510,0.58855646435234,1
"512",512,511,0.165175195773744,0
"513",513,512,0.29653930163384,1
"514",514,513,0.225919949490553,0
"515",515,514,0.282335988175507,1
"516",516,515,0.14025681548735,0
"517",517,516,0.132633272080737,0
"518",518,517,0.220947287875572,0
"519",519,518,0.713289048699749,1
"520",520,519,0.746449250423963,1
"521",521,520,0.393497267852401,1
"522",522,521,0.883747162546228,1
"523",523,522,0.582339940770146,1
"524",524,523,0.852896649902242,1
"525",525,524,0.660955280515883,1
"526",526,525,0.18014457304,0
"527",527,526,0.373105418898149,1
"528",528,527,0.730522988048426,1
"529",529,528,0.28475331928407,1
"530",530,529,0.363238799072108,1
"531",531,530,0.522100835330695,1
"532",532,531,0.0956547350748435,0
"533",533,532,0.114234764614787,0
"534",534,533,0.385383377765232,1
"535",535,534,0.180328759170779,0
"536",536,535,0.334665051822753,1
"537",537,536,0.0481421272513104,0
"538",538,537,0.336640640612281,1
"539",539,538,0.228578410843894,0
"540",540,539,0.202195306531663,0
"541",541,540,0.39013300213223,1
"542",542,541,0.267660056191923,1
"543",543,542,0.349457740006683,1
"544",544,543,0.289347971935307,1
"545",545,544,0.259510896165359,1
"546",546,545,0.522010647487443,1
"547",547,546,0.350934896064918,1
"548",548,547,0.873441743401638,1
"549",549,548,0.576380152115798,1
"550",550,549,0.54072234693979,1
"551",551,550,0.745690458566311,1
"552",552,551,0.523637886230458,1
"553",553,552,0.177676069533381,0
"554",554,553,0.223519445407012,0
"555",555,554,0.537828577029481,1
"556",556,555,0.385846929022542,1
"557",557,556,0.489131557800805,1
"558",558,557,0.547644798416981,1
"559",559,558,0.0991625528590057,0
"560",560,559,0.317134428791389,1
"561",561,560,0.626465546190978,1
"562",562,561,0.197866766507192,0
"563",563,562,0.482455326549684,1
"564",564,563,0.864981487039244,1
"565",565,564,0.304822242662277,1
"566",566,565,0.366952483257717,1
"567",567,566,0.0701894276460905,0
"568",568,567,0.416506041650067,1
"569",569,568,0.722119967944702,1
"570",570,569,0.0974682573386839,0
"571",571,570,0.305750428048839,1
"572",572,571,0.362479224708797,1
"573",573,572,0.616352209314319,1
"574",574,573,0.117748194957585,0
"575",575,574,0.571717815746743,1
"576",576,575,0.662472952652096,1
"577",577,576,0.40846817781393,1
"578",578,577,0.332969336935052,1
"579",579,578,0.368949364678818,1
"580",580,579,0.302210033498979,1
"581",581,580,0.455315428489555,1
"582",582,581,0.528529579866113,1
"583",583,582,0.387671571045676,1
"584",584,583,0.870593177667363,1
"585",585,584,0.315901083401499,1
"586",586,585,0.291948018134969,1
"587",587,586,0.759638397308672,1
"588",588,587,0.173670118946393,0
"589",589,588,0.161917816021989,0
"590",590,589,0.0363276107357636,0
"591",591,590,0.259085080640146,1
"592",592,591,0.781924659094679,1
"593",593,592,0.203185366759989,0
"594",594,593,0.67961818598595,1
"595",595,594,0.273122079559068,1
"596",596,595,0.394977182256158,1
"597",597,596,0.249003581378642,0
"598",598,597,0.609678769608796,1
"599",599,598,0.670635612383707,1
"600",600,599,0.191075384078835,0
"601",601,600,0.249618070077832,0
"602",602,601,0.702900887808943,1
"603",603,602,0.132099991696857,0
"604",604,603,0.87255219697831,1
"605",605,604,0.860773838276513,1
"606",606,605,0.0697460582041432,0
"607",607,606,0.703356538798603,1
"608",608,607,0.467416041665715,1
"609",609,608,0.833425801553142,1
"610",610,609,0.686094463836578,1
"611",611,610,0.609588180873408,1
"612",612,611,0.452034951231531,1
"613",613,612,0.16244066779273,0
"614",614,613,0.504043156415169,1
"615",615,614,0.236452439578228,0
"616",616,615,0.238617603096864,0
"617",617,616,0.204088464247664,0
"618",618,617,0.579149890137901,1
"619",619,618,0.743369694075692,1
"620",620,619,0.260878852382097,1
"621",621,620,0.422360566502387,1
"622",622,621,0.0659953314461458,0
"623",623,622,0.661642299027657,1
"624",624,623,0.320578184840055,1
"625",625,624,0.221462638238862,0
"626",626,625,0.702407329247966,1
"627",627,626,0.414887033885441,1
"628",628,627,0.668557936404395,1
"629",629,628,0.418747977951024,1
"630",630,629,0.341705005495715,1
"631",631,630,0.110293282676511,0
"632",632,631,0.772194358848771,1
"633",633,632,0.294324755986463,1
"634",634,633,0.593491852532164,1
"635",635,634,0.566081966510237,1
"636",636,635,0.221601404422572,0
"637",637,636,0.107151563657614,0
"638",638,637,0.357745991011331,1
"639",639,638,0.0655627945550249,0
"640",640,639,0.0727621629819865,0
"641",641,640,0.255904717946314,1
"642",642,641,0.379556918953568,1
"643",643,642,0.597945284999183,1
"644",644,643,0.473572637932116,1
"645",645,644,0.614527351551962,1
"646",646,645,0.641938606542952,1
"647",647,646,0.613107817490646,1
"648",648,647,0.544698516116446,1
"649",649,648,0.286613838245919,1
"650",650,649,0.155790602470626,0
"651",651,650,0.45388583629868,1
"652",652,651,0.815588656971403,1
"653",653,652,0.0181607909185002,0
"654",654,653,0.440101360340339,1
"655",655,654,0.366624285099596,1
"656",656,655,0.287812501053971,1
"657",657,656,0.414034804748847,1
"658",658,657,0.236106781083616,0
"659",659,658,0.259614664210001,1
"660",660,659,0.68998745321374,1
"661",661,660,0.188488015494257,0
"662",662,661,0.420623486489141,1
"663",663,662,0.469822973647907,1
"664",664,663,0.421680033833865,1
"665",665,664,0.259778851396774,1
"666",666,665,0.423310440876828,1
"667",667,666,0.687824028148368,1
"668",668,667,0.819540821267146,1
"669",669,668,0.933534627995952,1
"670",670,669,0.308818697448569,1
"671",671,670,0.357423376397988,1
"672",672,671,0.237511993092847,0
"673",673,672,0.914241005558798,1
"674",674,673,0.16948392621589,0
"675",675,674,0.409183474772407,1
"676",676,675,0.429454237513124,1
"677",677,676,0.0298025283481779,0
"678",678,677,0.520971002767063,1
"679",679,678,0.87619462179714,1
"680",680,679,0.445838399842698,1
"681",681,680,0.0950229852456629,0
"682",682,681,0.0664099001410954,0
"683",683,682,0.362205593966011,1
"684",684,683,0.724753579947692,1
"685",685,684,0.256541131734303,1
"686",686,685,0.494921455866114,1
"687",687,686,0.54197048962618,1
"688",688,687,0.174248810553358,0
"689",689,688,0.608343061177724,1
"690",690,689,0.133682263898826,0
"691",691,690,0.179605436610268,0
"692",692,691,0.914773129154557,1
"693",693,692,0.135432417613917,0
"694",694,693,0.493736931116858,1
"695",695,694,0.334595081677835,1
"696",696,695,0.423617875213515,1
"697",697,696,0.528368590586382,1
"698",698,697,0.21986124737941,0
"699",699,698,0.775151224587847,1
"700",700,699,0.471538901926571,1
"701",701,700,0.630526397295915,1
"702",702,701,0.340689333520333,1
"703",703,702,0.773062646801747,1
"704",704,703,0.615507188818827,1
"705",705,704,0.495592680910448,1
"706",706,705,0.161750294044793,0
"707",707,706,0.760901253041481,1
"708",708,707,0.255072639362684,1
"709",709,708,0.784628557079043,1
"710",710,709,0.318503063202604,1
"711",711,710,0.191243780756491,0
"712",712,711,0.0813651914276404,0
"713",713,712,0.32539717574559,1
"714",714,713,0.196367698521204,0
"715",715,714,0.28627360234508,1
"716",716,715,0.761181403173195,1
"717",717,716,0.701840953865721,1
"718",718,717,0.327415057888662,1
"719",719,718,0.258908964408328,1
"720",720,719,0.378490014579442,1
"721",721,720,0.332831369328237,1
"722",722,721,0.186372194167641,0
"723",723,722,0.280558709694373,1
"724",724,723,0.359999370949955,1
"725",725,724,0.56800054207964,1
"726",726,725,0.184579526071707,0
"727",727,726,0.348329254013123,1
"728",728,727,0.674283770585184,1
"729",729,728,0.457994304776728,1
"730",730,729,0.467635924880069,1
"731",731,730,0.549467708846509,1
"732",732,731,0.188883451857079,0
"733",733,732,0.281310536330044,1
"734",734,733,0.25523697119196,1
"735",735,734,0.588596965434025,1
"736",736,735,0.563337169630363,1
"737",737,736,0.389785903608107,1
"738",738,737,0.242436788496322,0
"739",739,738,0.31486827954659,1
"740",740,739,0.605455995147922,1
"741",741,740,0.665494247002737,1
"742",742,741,0.370697848056158,1
"743",743,742,0.396362038396809,1
"744",744,743,0.137624822487881,0
"745",745,744,0.670244926056357,1
"746",746,745,0.399052646718582,1
"747",747,746,0.447751231190109,1
"748",748,747,0.257966480859189,1
"749",749,748,0.361183067461064,1
"750",750,749,0.403303095146754,1
"751",751,750,0.877497296989854,1
"752",752,751,0.338995732953795,1
"753",753,752,0.308312213274073,1
"754",754,753,0.308012096165662,1
"755",755,754,0.207612765972889,0
"756",756,755,0.15815276628484,0
"757",757,756,0.326804790319597,1
"758",758,757,0.567291410969843,1
"759",759,758,0.0970797709790121,0
"760",760,759,0.0944019834468315,0
"761",761,760,0.594685343991342,1
"762",762,761,0.383672939130287,1
"763",763,762,0.338516650761396,1
"764",764,763,0.369012837243098,1
"765",765,764,0.762315395348592,1
"766",766,765,0.804832767871954,1
"767",767,766,0.879250547577902,1
"768",768,767,0.364671003131911,1
"769",769,768,0.157164954341346,0
"770",770,769,0.198022183835134,0
"771",771,770,0.560822928947167,1
"772",772,771,0.0851316399899603,0
"773",773,772,0.522651717206368,1
"774",774,773,0.506366910453157,1
"775",775,774,0.263207408674633,1
"776",776,775,0.192038320890347,0
"777",777,776,0.279354392672755,1
"778",778,777,0.575550124197024,1
"779",779,778,0.452907420681841,1
"780",780,779,0.418821378436934,1
"781",781,780,0.176544388253575,0
"782",782,781,0.246271123640787,0
"783",783,782,0.277171086575616,1
"784",784,783,0.591467635070173,1
"785",785,784,0.721420470227161,1
"786",786,785,0.321154593423406,1
"787",787,786,0.28086459831607,1
"788",788,787,0.452409477353509,1
"789",789,788,0.650946684801535,1
"790",790,789,0.622148455482326,1
"791",791,790,0.791644850922676,1
"792",792,791,0.458108942029213,1
"793",793,792,0.316054899366844,1
"794",794,793,0.195932257833116,0
"795",795,794,0.0449137661185039,0
"796",796,795,0.77498916260231,1
"797",797,796,0.915563720380855,1
"798",798,797,0.653185892739709,1
"799",799,798,0.530461597803747,1
"800",800,799,0.562727645310456,1
"801",801,800,0.493396547504324,1
"802",802,801,0.146601518147824,0
"803",803,802,0.0565025616388883,0
"804",804,803,0.795253213476453,1
"805",805,804,0.1192257790706,0
"806",806,805,0.203886165953636,0
"807",807,806,0.889303231952125,1
"808",808,807,0.365168078903307,1
"809",809,808,0.344584612434268,1
"810",810,809,0.240750527217762,0
"811",811,810,0.188288750305527,0
"812",812,811,0.729271977290807,1
"813",813,812,0.657342654103129,1
"814",814,813,0.468672923101119,1
"815",815,814,0.125960080557059,0
"816",816,815,0.516655166583029,1
"817",817,816,0.759632588592014,1
"818",818,817,0.669330786903533,1
"819",819,818,0.217078336263442,0
