,Y
104,0.3844013968918955
105,0.37759714142798534
106,0.6076015113994971
107,0.15378358872826606
108,0.3034881032864777
109,0.3086398817165932
110,0.2070317752397095
111,0.2852246761997249
112,0.04955235268568423
113,0.11584301619863019
114,0.11290367126991707
115,0.4230971155578136
116,0.46403924773262933
117,0.7534696436738565
118,0.5154094579322243
119,0.6976604945550512
120,0.35510839017188905
121,0.4235714683697424
122,0.09820107178775404
123,0.29775507174104954
124,0.7138889979042707
125,0.4060175150712052
126,0.6164973691938644
127,0.5414774615875685
128,0.0252513807635974
129,0.9007762398546946
130,0.4357115454584578
131,0.6835014195268921
132,0.21125104435938433
133,0.4296828401526288
134,0.4883660145037291
135,0.19768284051337998
136,0.1505106741205518
137,0.5492076562804753
138,0.3123716535809269
139,0.28658879005923527
140,0.4052977156804846
141,0.5788568983232212
142,0.21664906894804242
143,0.2200141824043536
144,0.32378881844956825
145,0.356558317892887
146,0.055506890517066414
147,0.6055622428221238
148,0.5747082528791992
149,0.4930532437336758
150,0.6994964348067269
151,0.18260439778099835
152,0.8898427355009833
153,0.667228757298305
154,0.13851768501979161
155,0.6022118652094244
156,0.18392687428843457
157,0.5104559816738301
158,0.4000475135426771
159,0.3582630304175855
160,0.4075396808298441
161,0.7544964987755306
162,0.23317226823596157
163,0.4136107244638543
164,0.34962012185961605
165,0.317363099973054
166,0.6057418128468427
167,0.18776284478996202
168,0.3822728623549417
169,0.2873612683134462
170,0.26989624347596064
171,0.3639199642941202
172,0.3939245429073235
173,0.3902617381331282
174,0.24749699573250553
175,0.3548450325064627
176,0.2747980900023377
177,0.7631727489459171
178,0.2788382930651385
179,0.27068933811122
180,0.619411878747715
181,0.17935257623630527
182,0.06787454500387155
183,0.390079754022365
184,0.28251693965132096
185,0.5654146711222163
186,0.623470682760728
187,0.5005675807601193
188,0.6905239809351204
189,0.1348673330116234
190,0.20883895688907442
191,0.716476538039306
192,0.347751640006112
193,0.26905306549046126
194,0.15711506109601125
195,0.2085175665683065
196,0.7908891212891334
197,0.2960512936651865
198,0.868341741287896
199,0.5537811729243952
200,0.2007748991102805
201,0.30562186576932887
202,0.16736269006137108
203,0.47146025414570836
204,0.14681589266542794
205,0.5873668355781024
206,0.606722023819286
207,0.14304030461219522
208,0.25065067125561097
209,0.46554925912559786
210,0.31481265095022587
211,0.6344400533834018
212,0.5389405019161344
213,0.9345182048648667
214,0.7024893515640812
215,0.8467016971679832
216,0.754922634491667
217,0.8458697760509944
218,0.17254448867326114
219,0.6552614385524625
220,0.29686373192540566
221,0.4856831715866219
222,0.6465002039383212
223,0.5913203853458423
224,0.39388823177179116
225,0.6128031418776301
226,0.4252130929449783
227,0.05040319422418645
228,0.9177677885661132
229,0.40152379691476725
230,0.6761904497613529
231,0.32195160478779367
232,0.29612942373392453
233,0.34201779538198906
234,0.5912515091778293
235,0.23100774350640396
236,0.5008734957950971
237,0.5376522602956048
238,0.5011187962645529
239,0.30239491688284426
240,0.853687381269646
241,0.2835252479974759
242,0.07716062728177268
243,0.17289079147809358
244,0.25050342110194407
245,0.9572919056765445
246,0.8434397895652628
247,0.22180893828828907
248,0.5449181482996344
249,0.8040456475050892
250,0.9241486768526537
251,0.7693907490902357
252,0.4785766522891727
253,0.2108147461337364
254,0.6662600907101666
255,0.05584905799276158
256,0.7153003536948529
257,0.5615020277394058
258,0.6522449594562973
259,0.6950423721912078
260,0.11411350062300027
261,0.6792392567393677
262,0.9148653411938091
263,0.2917436324855628
264,0.4387171605043702
265,0.677448580857908
266,0.1831452413677819
267,0.12129596184916425
268,0.20094497181390622
269,0.3470256826793815
270,0.2537184645596035
271,0.35660988674382615
272,0.2895571215451506
273,0.3420331023971776
274,0.37517559108179194
275,0.4336044790714309
276,0.699220466237893
277,0.8598109775853227
278,0.7867523133465203
279,0.3776400964599506
280,0.40475247105357004
281,0.0740058786247361
282,0.8371144927999882
283,0.4224679366042404
284,0.4561702817318851
285,0.7141612752708807
286,0.9299346888392902
287,0.10881043222314934
288,0.5098164004516217
289,0.30223026199707914
290,0.7694414533061005
291,0.7748272172927265
292,0.18694744386691245
293,0.11533219475074696
294,0.11824158190999332
295,0.872081979951385
296,0.5468277644658825
297,0.1514506315304189
298,0.48509236285785257
299,0.3836483623675887
300,0.3797258273032526
301,0.3207248936607205
302,0.6092945499568145
303,0.23099701938497272
304,0.5830663796404725
305,0.8327734852305974
306,0.49798294507486174
307,0.48007802284239676
308,0.3092518643844277
309,0.20138411395380934
310,0.21388994020806706
311,0.47178958373396
312,0.33878157665143827
313,0.13055434103049923
314,0.5077693316659648
315,0.605553260793819
316,0.5742438296899678
317,0.16445376681014734
318,0.5122312394236479
319,0.3788750144670006
320,0.46509259237015493
321,0.6285324477475096
322,0.3168275786157269
323,0.3530662547817051
324,0.23757460329367583
325,0.1701361536930562
326,0.062548566450833
327,0.39883878774937764
328,0.20419137910129598
329,0.6646340888004934
330,0.22619073744889417
331,0.13476434257039702
332,0.2446314294806863
333,0.2860765472259322
334,0.8218316465473817
335,0.5944464984453562
336,0.8305854692682934
337,0.010171284028518952
338,0.014361829608413923
339,0.6589987346805884
340,0.24868088762706564
341,0.6144846942619201
342,0.5438745673650552
343,0.7101600939355509
344,0.10532115668388611
345,0.7177896034107
346,0.8179383721874537
347,0.5670033288188993
348,0.18272111121335222
349,0.5666446412519729
350,0.6792987264516924
351,0.2547196463082445
352,0.23130598146605488
353,0.2575359860049774
354,0.17439127098009938
355,0.41622931994143814
356,0.3323909262757841
357,0.735695656980258
358,0.2702888812237213
359,0.6643334678455859
360,0.6017833053976297
361,0.715195549320694
362,0.853887389723015
363,0.10566874801553101
364,0.7840723862379323
365,0.3427023893094443
366,0.5392589250506954
367,0.1859209777132291
368,0.3977620658177128
369,0.2577390566096169
370,0.7991171289572265
371,0.9029469986715648
372,0.6773756700386087
373,0.20574062649088462
374,0.280481297811255
375,0.19216196519774126
376,0.5697938536520009
377,0.2594216321186859
378,0.3732830700618647
379,0.429305314801725
380,0.2489276424729423
381,0.388052478379521
382,0.4869764624860533
383,0.33469156659297467
384,0.5930259202635714
385,0.361420333275417
386,0.5517253581996566
387,0.32122921587673436
388,0.3375537327484612
389,0.20830532351504674
390,0.30899362897215793
391,0.05741019596852289
392,0.5074316037785432
393,0.06475641330645393
394,0.1997727016313736
395,0.20756077356178407
396,0.9463973006959037
397,0.5468110959205721
398,0.604214461058171
399,0.4358220861176239
400,0.663108527357363
401,0.44051048473557153
402,0.10633882499346108
403,0.14558511992889203
404,0.5219253830981948
405,0.25694180730664457
406,0.49127940164098993
407,0.5928941727335166
408,0.37899847988844476
409,0.26535479920104504
410,0.5348459474007661
411,0.6427960130208925
412,0.1576893259297701
413,0.29826361330406725
414,0.486833972710981
415,0.30902731966865155
416,0.15417241795438816
417,0.23831496710580183
418,0.35396430376502747
419,0.06219734901042476
420,0.2875482182961353
421,0.40395856811359415
422,0.4195877478058877
423,0.0638190402494803
424,0.5834247314889921
425,0.7843849724262677
426,0.6472333871298199
427,0.13534603173829923
428,0.8264441347950491
429,0.3911246699242329
430,0.48760097840978583
431,0.299963363960552
432,0.28273639776501674
433,0.27176164475604925
434,0.3687450406424049
435,0.3950799300876227
436,0.322364940742121
437,0.9304861090638786
438,0.7981124215376987
439,0.22422473160378986
440,0.45701598811683847
441,0.8289360526981429
442,0.39396617234826703
443,0.05760361365495372
444,0.15399503550835156
445,0.7372387458759575
446,0.885953683147784
447,0.8949509240956671
448,0.201954034008651
449,0.6644870238872765
450,0.2873516419991941
451,0.8372400079029851
452,0.261410234205836
453,0.023919837252575977
454,0.3802302608832183
455,0.5842709346671311
456,0.40008486067828347
457,0.1384061877432287
458,0.10613383085441769
459,0.6202286285595219
460,0.29893006747124407
461,0.22400565496548047
462,0.6511705108481791
463,0.1761147393355121
464,0.8011230067574853
465,0.630540439715895
466,0.6714376047186487
467,0.4893926930346844
468,0.49745592893564045
469,0.6351382002979213
470,0.372851535081799
471,0.14028167947103667
472,0.17400008585790708
473,0.966995520827328
474,0.3404452065775794
475,0.25854124124155076
476,0.33228502451944625
477,0.36266159014555954
478,0.3454515518673433
479,0.24611054396386262
480,0.0027414873307005892
481,0.6048307604049095
482,0.15360822863181098
483,0.5983053444375278
484,0.4528023473154772
485,0.4506569788771437
486,0.18504244212982196
487,0.43163470036315754
488,0.28096080979441046
489,0.3131928226533636
490,0.5107842747091799
491,0.25508687323786805
492,0.41112378165451946
493,0.4121004689799777
494,0.3660566949237055
495,0.36664153388820697
496,0.11878146214438062
497,0.41908947269138475
498,0.16889375335113863
499,0.2142513122432979
500,0.29070169810238605
501,0.4920481344591124
502,0.6211603180771798
503,0.4145938633868615
504,0.3099941949768582
505,0.45440429235384183
506,0.1076888701648775
507,0.40083866297080356
508,0.8332874947176172
509,0.733059781883141
510,0.5885564643523399
511,0.16517519577374362
512,0.29653930163384
513,0.22591994949055347
514,0.2823359881755071
515,0.1402568154873503
516,0.1326332720807367
517,0.22094728787557194
518,0.7132890486997487
519,0.7464492504239633
520,0.3934972678524012
521,0.8837471625462281
522,0.5823399407701461
523,0.8528966499022418
524,0.6609552805158829
525,0.18014457303999995
526,0.373105418898149
527,0.7305229880484264
528,0.28475331928407
529,0.36323879907210793
530,0.5221008353306947
531,0.09565473507484347
532,0.11423476461478702
533,0.38538337776523196
534,0.18032875917077898
535,0.33466505182275297
536,0.048142127251310424
537,0.33664064061228083
538,0.2285784108438937
539,0.2021953065316633
540,0.39013300213223007
541,0.2676600561919233
542,0.34945774000668295
543,0.2893479719353071
544,0.25951089616535933
545,0.5220106474874426
546,0.35093489606491807
547,0.8734417434016378
548,0.576380152115798
549,0.5407223469397899
550,0.7456904585663108
551,0.5236378862304577
552,0.17767606953338086
553,0.22351944540701157
554,0.5378285770294805
555,0.38584692902254186
556,0.489131557800805
557,0.5476447984169805
558,0.09916255285900573
559,0.3171344287913891
560,0.6264655461909777
561,0.19786676650719245
562,0.4824553265496839
563,0.864981487039244
564,0.3048222426622766
565,0.36695248325771707
566,0.07018942764609051
567,0.4165060416500671
568,0.722119967944702
569,0.09746825733868389
570,0.3057504280488393
571,0.3624792247087968
572,0.6163522093143194
573,0.11774819495758498
574,0.571717815746743
575,0.6624729526520963
576,0.40846817781393
577,0.33296933693505243
578,0.3689493646788175
579,0.30221003349897935
580,0.4553154284895547
581,0.5285295798661133
582,0.38767157104567623
583,0.870593177667363
584,0.31590108340149936
585,0.2919480181349686
586,0.759638397308672
587,0.17367011894639295
588,0.16191781602198851
589,0.03632761073576358
590,0.25908508064014607
591,0.7819246590946786
592,0.203185366759989
593,0.6796181859859499
594,0.2731220795590678
595,0.3949771822561575
596,0.24900358137864229
597,0.6096787696087961
598,0.6706356123837072
599,0.19107538407883504
600,0.24961807007783174
601,0.7029008878089428
602,0.13209999169685713
603,0.8725521969783098
604,0.8607738382765131
605,0.0697460582041432
606,0.7033565387986026
607,0.467416041665715
608,0.8334258015531422
609,0.686094463836578
610,0.609588180873408
611,0.452034951231531
612,0.1624406677927298
613,0.5040431564151686
614,0.23645243957822784
615,0.23861760309686397
616,0.20408846424766355
617,0.5791498901379007
618,0.7433696940756915
619,0.2608788523820972
620,0.42236056650238696
621,0.06599533144614579
622,0.6616422990276567
623,0.32057818484005496
624,0.22146263823886153
625,0.7024073292479659
626,0.41488703388544135
627,0.6685579364043953
628,0.4187479779510245
629,0.341705005495715
630,0.11029328267651059
631,0.7721943588487709
632,0.294324755986463
633,0.5934918525321643
634,0.5660819665102375
635,0.2216014044225715
636,0.10715156365761432
637,0.3577459910113315
638,0.06556279455502491
639,0.0727621629819865
640,0.2559047179463139
641,0.3795569189535675
642,0.5979452849991832
643,0.4735726379321155
644,0.6145273515519619
645,0.641938606542952
646,0.613107817490646
647,0.5446985161164459
648,0.28661383824591896
649,0.15579060247062554
650,0.45388583629867985
651,0.8155886569714027
652,0.01816079091850017
653,0.4401013603403393
654,0.36662428509959577
655,0.2878125010539715
656,0.4140348047488472
657,0.2361067810836161
658,0.2596146642100005
659,0.6899874532137402
660,0.18848801549425723
661,0.42062348648914144
662,0.46982297364790704
663,0.4216800338338654
664,0.2597788513967738
665,0.42331044087682773
666,0.6878240281483678
667,0.8195408212671459
668,0.9335346279959517
669,0.3088186974485691
670,0.3574233763979877
671,0.23751199309284685
672,0.9142410055587983
673,0.1694839262158902
674,0.40918347477240724
675,0.4294542375131235
676,0.02980252834817792
677,0.5209710027670634
678,0.8761946217971402
679,0.4458383998426984
680,0.09502298524566287
681,0.06640990014109538
682,0.3622055939660113
683,0.7247535799476922
684,0.25654113173430326
685,0.49492145586611447
686,0.5419704896261799
687,0.17424881055335825
688,0.6083430611777241
689,0.13368226389882623
690,0.179605436610268
691,0.9147731291545573
692,0.1354324176139173
693,0.49373693111685824
694,0.33459508167783514
695,0.42361787521351485
696,0.5283685905863816
697,0.2198612473794101
698,0.7751512245878466
699,0.4715389019265709
700,0.6305263972959145
701,0.34068933352033287
702,0.7730626468017471
703,0.6155071888188273
704,0.495592680910448
705,0.16175029404479252
706,0.7609012530414808
707,0.25507263936268443
708,0.7846285570790428
709,0.3185030632026035
710,0.19124378075649123
711,0.08136519142764043
712,0.3253971757455904
713,0.19636769852120442
714,0.28627360234508026
715,0.761181403173195
716,0.7018409538657212
717,0.3274150578886618
718,0.25890896440832845
719,0.37849001457944226
720,0.3328313693282374
721,0.18637219416764098
722,0.28055870969437324
723,0.3599993709499553
724,0.56800054207964
725,0.18457952607170747
726,0.3483292540131227
727,0.6742837705851843
728,0.4579943047767277
729,0.46763592488006905
730,0.5494677088465094
731,0.18888345185707942
732,0.28131053633004394
733,0.25523697119196015
734,0.5885969654340251
735,0.5633371696303634
736,0.3897859036081073
737,0.2424367884963219
738,0.3148682795465898
739,0.6054559951479223
740,0.665494247002737
741,0.370697848056158
742,0.3963620383968093
743,0.13762482248788058
744,0.6702449260563573
745,0.3990526467185824
746,0.44775123119010934
747,0.25796648085918933
748,0.36118306746106427
749,0.403303095146754
750,0.8774972969898542
751,0.3389957329537949
752,0.3083122132740728
753,0.30801209616566216
754,0.20761276597288927
755,0.15815276628483996
756,0.32680479031959686
757,0.5672914109698434
758,0.09707977097901214
759,0.09440198344683152
760,0.5946853439913418
761,0.38367293913028705
762,0.33851665076139553
763,0.36901283724309764
764,0.7623153953485916
765,0.804832767871954
766,0.879250547577902
767,0.36467100313191103
768,0.15716495434134578
769,0.1980221838351338
770,0.5608229289471672
771,0.08513163998996029
772,0.5226517172063684
773,0.5063669104531566
774,0.26320740867463316
775,0.19203832089034747
776,0.27935439267275547
777,0.5755501241970244
778,0.4529074206818409
779,0.41882137843693423
780,0.1765443882535749
781,0.2462711236407868
782,0.2771710865756155
783,0.5914676350701732
784,0.7214204702271612
785,0.3211545934234059
786,0.28086459831607014
787,0.45240947735350895
788,0.6509466848015352
789,0.6221484554823259
790,0.7916448509226758
791,0.4581089420292129
792,0.31605489936684367
793,0.1959322578331161
794,0.044913766118503895
795,0.7749891626023098
796,0.9155637203808547
797,0.6531858927397087
798,0.5304615978037472
799,0.5627276453104563
800,0.493396547504324
801,0.14660151814782438
802,0.05650256163888826
803,0.7952532134764533
804,0.11922577907060007
805,0.20388616595363646
806,0.8893032319521249
807,0.3651680789033073
808,0.3445846124342677
809,0.24075052721776183
810,0.188288750305527
811,0.7292719772908071
812,0.657342654103129
813,0.4686729231011185
814,0.12596008055705898
815,0.5166551665830286
816,0.759632588592014
817,0.6693307869035334
818,0.21707833626344203
819,0.1304332160806493
820,0.20154133733459673
821,0.12217715739005999
822,0.4568732931269646
823,0.21459755410504938
824,0.46275072128419115
825,0.8371926581894389
826,0.21096829945821843
827,0.5760572012677228
828,0.5205164838763927
829,0.048072851100341096
830,0.6083046895122775
831,0.9144594184701512
832,0.8051139943996721
833,0.6783439449023195
834,0.5158488084938904
835,0.17331049420052144
836,0.3898960142034512
837,0.3396673512737611
838,0.2858379478645882
839,0.5528446212067005
840,0.25609476348058413
841,0.2378904158781222
842,0.016042074881852185
843,0.03911593105776761
844,0.212933593238492
845,0.09785475672641648
846,0.3216122640806029
847,0.10522929083516865
848,0.3302918889633287
849,0.6060611916565579
850,0.23889234872027154
851,0.7446616971644116
852,0.32805886303113224
853,0.1493498289779439
854,0.500763479044778
855,0.28025170611870165
856,0.051412345104527184
857,0.22002760607021443
858,0.4592554636741576
859,0.4402296503658426
860,0.1647623487984361
861,0.6600898764480412
862,0.29636012195878575
863,0.8678406597889786
864,0.3805661825715642
865,0.2915445352434054
866,0.6421563733716814
867,0.7149304542916234
868,0.3523476958349464
869,0.7549048622952673
870,0.07195159909350356
871,0.2491615144535457
872,0.42726478266049306
873,0.17132608719601827
874,0.7065381393554548
875,0.2200523589123583
876,0.4481004173402602
877,0.8427421526309252
878,0.7774791836833019
879,0.04633890713154256
880,0.6002587382337861
881,0.550371430649835
882,0.6670316301891652
883,0.49992267199147206
884,0.3952551022621295
885,0.14690712467863484
886,0.30693092849536485
887,0.1894612533222788
888,0.6314132511321986
889,0.2749286063306044
890,0.13140573620067086
891,0.43236063297739935
892,0.2773157492801412
893,0.8680368217367684
894,0.45410377116785056
895,0.4762702880653302
896,0.3823948148310594
897,0.33810691832481987
898,0.7006077621027448
899,0.20697271498592487
900,0.029634790110729326
901,0.35351770032474505
902,0.16113192431147622
903,0.7114668179034668
904,0.8216584904300603
905,0.5973055542874206
906,0.5143228758777593
907,0.9143262916663432
908,0.8853507036605857
909,0.6042461721889846
910,0.137943425925538
911,0.12689694827597478
912,0.4521949667143491
913,0.47851133788218836
914,0.08764591781929919
915,0.7672346379842843
916,0.4974237120729645
917,0.8610007336133012
918,0.4110671595430112
919,0.49826249588157745
920,0.3971177374482091
921,0.4627113346481292
922,0.3458039445104272
923,0.7276715107178239
924,0.26266405950118255
925,0.09461548382206894
926,0.44393895966892294
927,0.5534922640440504
928,0.6870189438395073
929,0.03401802135981823
930,0.3004295541208074
931,0.5514938841478157
932,0.2450263117656425
933,0.11302402350673152
934,0.6668273552459484
935,0.31282484536980637
936,0.26074381844821937
937,0.9665162169525932
938,0.432489607889012
939,0.17429467965622553
940,0.043939364743946906
941,0.14722125142240333
942,0.14822424451154778
943,0.30304848810488855
944,0.19989758692324633
945,0.14849562491522691
946,0.25287123609159307
947,0.2323432482974692
948,0.06879869673127958
949,0.0338218204662217
950,0.1131724196650481
951,0.36708166459474945
952,0.6367464465898905
953,0.35349358377857165
954,0.05104413428184454
955,0.16600694311831127
956,0.35468893934887674
957,0.28384563864722534
958,0.18521704342695858
959,0.15120393728378353
960,0.8744302538825489
961,0.6323044995400411
962,0.4920463371676398
963,0.1841764262395416
964,0.1865305400478426
965,0.3774371453884001
966,0.3343958530144657
967,0.26567953505256836
968,0.1867329259019752
969,0.37885459497421414
970,0.43126488472288504
971,0.25512489829365614
972,0.8253952981045863
973,0.6456059655474857
974,0.21731731300023538
975,0.06047517315447736
976,0.05287937387296005
977,0.41577535262757936
978,0.06088041340583427
979,0.4735773266580604
980,0.4657156779807932
981,0.4292639364937424
982,0.19604800468223596
983,0.6420483001573983
984,0.4388221762270769
985,0.13886752395466012
986,0.2700729300207752
987,0.9237551486004081
988,0.3439582422374987
989,0.7728738128409254
990,0.41370306635677195
991,0.8603646319127659
992,0.7913425017372849
993,0.2955482362147005
994,0.6179857970261099
995,0.38670682317975347
996,0.34263023570432716
997,0.558632458269887
998,0.14239404440608966
999,0.7374269557419527
