"","X.1","X","Y","Z"
"129",129,128,5.02166860424595,1
"130",130,129,2.28767444188842,0
"131",131,130,2.07655567651149,0
"132",132,131,6.94966264711509,1
"133",133,132,2.35039505108811,0
"134",134,133,7.98630997200701,1
"135",135,134,3.45670589706273,0
"136",136,135,6.51420701988649,1
"137",137,136,2.51105155558013,0
"138",138,137,12.5376127450143,1
"139",139,138,0.854521740701741,0
"140",140,139,11.0245256801903,1
"141",141,140,23.1358718659134,1
"142",142,141,3.52420342151579,0
"143",143,142,2.59732987925583,0
"144",144,143,12.7380201302984,1
"145",145,144,4.64922069369158,0
"146",146,145,6.45143824564348,1
"147",147,146,18.8056471722206,1
"148",148,147,3.59250208994729,0
"149",149,148,1.7721055808857,0
"150",150,149,3.95974067912882,0
"151",151,150,13.8186846297239,1
"152",152,151,7.92819309534106,1
"153",153,152,6.61781353112259,1
"154",154,153,6.75431029235351,1
"155",155,154,2.26461770881293,0
"156",156,155,7.77555060245293,1
"157",157,156,3.31928919442266,0
"158",158,157,5.08671650607759,1
"159",159,158,4.54230950569975,0
"160",160,159,6.14323687759409,1
"161",161,160,2.30439390597714,0
"162",162,161,8.20527053087526,1
"163",163,162,1.07952843455653,0
"164",164,163,3.98095496493196,0
"165",165,164,6.94363026373065,1
"166",166,165,2.7704294933309,0
"167",167,166,1.38457409978704,0
"168",168,167,2.17131605162971,0
"169",169,168,3.45802407593429,0
"170",170,169,3.10630214739267,0
"171",171,170,12.248683104369,1
"172",172,171,9.8550960292271,1
"173",173,172,10.7886068442453,1
"174",174,173,6.98988159313976,1
"175",175,174,4.66990193645792,1
"176",176,175,2.56795091042951,0
"177",177,176,2.36238791606628,0
"178",178,177,2.75930932520323,0
"179",179,178,10.4000077073824,1
"180",180,179,3.47377771637156,0
"181",181,180,3.79665625210617,0
"182",182,181,1.26970233370816,0
"183",183,182,7.61193535408393,1
"184",184,183,13.7122593091291,1
"185",185,184,1.97360565953069,0
"186",186,185,7.46559702093922,1
"187",187,186,8.98538479786473,1
"188",188,187,1.47371103322458,0
"189",189,188,5.76632319132735,1
"190",190,189,2.71982675623551,0
"191",191,190,11.6393502851822,1
"192",192,191,2.78500200474809,0
"193",193,192,5.99118754752395,1
"194",194,193,5.04498042335441,1
"195",195,194,7.12964226216753,1
"196",196,195,4.04152785376572,0
"197",197,196,5.78131983331457,1
"198",198,197,3.87170357649916,0
"199",199,198,5.69380832584303,1
"200",200,199,8.80243213852154,1
"201",201,200,3.49008809355611,0
"202",202,201,4.74017552924383,1
"203",203,202,4.24144572990537,0
"204",204,203,5.17609762700655,1
"205",205,204,6.66658303252109,1
"206",206,205,20.3560453397654,1
"207",207,206,1.74239262462117,0
"208",208,207,9.57304637441305,1
"209",209,208,1.52845135188701,0
"210",210,209,12.5973328844261,1
"211",211,210,16.425922904793,1
"212",212,211,3.93306729040916,0
"213",213,212,3.04381561011399,0
"214",214,213,0.899911235871122,0
"215",215,214,7.03540814788095,1
"216",216,215,4.55637958308566,0
"217",217,216,0.120110815545431,0
"218",218,217,5.53024181629522,1
"219",219,218,7.60532739740703,1
"220",220,219,2.78109563936852,0
"221",221,220,5.4214095372876,1
"222",222,221,6.82954402022262,1
"223",223,222,14.6968622586693,1
"224",224,223,11.1009703816286,1
"225",225,224,11.86912560939,1
"226",226,225,7.54906045876625,1
"227",227,226,4.24536532601119,0
"228",228,227,8.66091412257324,1
"229",229,228,4.83050980359986,1
"230",230,229,5.75945355702416,1
"231",231,230,4.39402812755975,0
"232",232,231,1.16220536808871,0
"233",233,232,5.94270215469456,1
"234",234,233,4.49994135335491,0
"235",235,234,1.56997094463081,0
"236",236,235,3.88862315910643,0
"237",237,236,5.11503272889641,1
"238",238,237,6.23949593117991,1
"239",239,238,1.05490436787109,0
"240",240,239,2.21084204279736,0
"241",241,240,4.23268885297534,0
"242",242,241,3.17450342980138,0
"243",243,242,12.0309814142271,1
"244",244,243,2.40690383441795,0
"245",245,244,6.6654667562073,1
"246",246,245,12.3657706281485,1
"247",247,246,2.06747230030796,0
"248",248,247,6.15736851166948,1
"249",249,248,7.05916411728893,1
"250",250,249,6.49028543837999,1
"251",251,250,3.00562829089711,0
"252",252,251,1.58729307565625,0
"253",253,252,5.34550696431363,1
"254",254,253,4.27203816220109,0
"255",255,254,9.64095188299771,1
"256",256,255,5.04410867959102,1
"257",257,256,10.4854427292565,1
"258",258,257,1.05774342471909,0
"259",259,258,1.33519435599193,0
"260",260,259,17.0539515446641,1
"261",261,260,1.32368051549553,0
"262",262,261,1.9956206310531,0
"263",263,262,2.8688874125649,0
"264",264,263,2.66735999585056,0
"265",265,264,3.61373379843989,0
"266",266,265,9.32910365026637,1
"267",267,266,1.35726132227455,0
"268",268,267,3.46338200784581,0
"269",269,268,4.6993145108662,1
"270",270,269,5.22990133437528,1
"271",271,270,0.524636348684916,0
"272",272,271,1.083367248162,0
"273",273,272,1.11524364176669,0
"274",274,273,2.87535076216524,0
"275",275,274,2.40853962279458,0
"276",276,275,2.1731115701541,0
"277",277,276,6.56148257119806,1
"278",278,277,5.76669683927091,1
"279",279,278,9.86979122756328,1
"280",280,279,5.98139486739698,1
"281",281,280,1.89600778631064,0
"282",282,281,10.5126077375678,1
"283",283,282,5.79908215153224,1
"284",284,283,3.57874078018843,0
"285",285,284,1.2251502964761,0
"286",286,285,2.9227453825426,0
"287",287,286,3.05331244056817,0
"288",288,287,1.08899567862043,0
"289",289,288,2.01579344442217,0
"290",290,289,2.44314155116029,0
"291",291,290,0.557052960796516,0
"292",292,291,1.56941970671075,0
"293",293,292,4.05758847663726,0
"294",294,293,5.08886360622659,1
"295",295,294,7.97494621078553,1
"296",296,295,8.64616920383967,1
"297",297,296,3.54401561820573,0
"298",298,297,11.502685082145,1
"299",299,298,4.66093903564745,0
"300",300,299,2.14920236975071,0
"301",301,300,6.95492188524354,1
"302",302,301,2.41487327342188,0
"303",303,302,1.4779876649642,0
"304",304,303,0.784148885271248,0
"305",305,304,3.4284278989152,0
"306",306,305,1.20551331906155,0
"307",307,306,4.84899757309959,1
"308",308,307,21.2413004424038,1
"309",309,308,10.9852935604136,1
"310",310,309,8.00139383460944,1
"311",311,310,4.69496125361669,1
"312",312,311,5.55488884737621,1
"313",313,312,0.398827616647661,0
"314",314,313,1.38633570261637,0
"315",315,314,27.8486647223598,1
"316",316,315,1.86725988865159,0
"317",317,316,4.04673121091007,0
"318",318,317,0.806845023234715,0
"319",319,318,2.94985362802671,0
"320",320,319,4.67446731997719,1
"321",321,320,1.26075876140563,0
"322",322,321,4.13507550206215,0
"323",323,322,3.05090134714787,0
"324",324,323,0.902002687097568,0
"325",325,324,3.6652604561536,0
"326",326,325,4.10960230477384,0
"327",327,326,1.508070714189,0
"328",328,327,2.68354054008228,0
"329",329,328,1.23758693953286,0
"330",330,329,4.01081332716434,0
"331",331,330,8.24092047890704,1
"332",332,331,12.0989979099118,1
"333",333,332,1.4047019313713,0
"334",334,333,2.65169366432797,0
"335",335,334,1.76711483511645,0
"336",336,335,3.63350355415519,0
"337",337,336,2.56666566644249,0
"338",338,337,4.52922586554747,0
"339",339,338,5.41974880111189,1
"340",340,339,8.01520148751653,1
"341",341,340,8.59823713474589,1
"342",342,341,2.88437482387938,0
"343",343,342,8.20870479776417,1
"344",344,343,7.02298463178331,1
"345",345,344,2.06461421441993,0
"346",346,345,1.49345872631429,0
"347",347,346,3.01480447411226,0
"348",348,347,6.73394740317248,1
"349",349,348,14.5832818877427,1
"350",350,349,8.06530958754767,1
"351",351,350,0.327672006804771,0
"352",352,351,1.92000309910449,0
"353",353,352,8.86431350828775,1
"354",354,353,3.78531209074647,0
"355",355,354,8.31982610671226,1
"356",356,355,1.3287806312806,0
"357",357,356,4.94276438464671,1
"358",358,357,4.9658281051754,1
"359",359,358,4.94379789028136,1
"360",360,359,5.35524170122789,1
"361",361,360,1.85040947544742,0
"362",362,361,4.14490132904628,0
"363",363,362,4.37951164615607,0
"364",364,363,2.30602207988725,0
"365",365,364,1.86329936355137,0
"366",366,365,2.12950739254484,0
"367",367,366,7.36802682925999,1
"368",368,367,9.70474009300628,1
"369",369,368,1.88186075845891,0
"370",370,369,0.873948945316038,0
"371",371,370,2.35716879360247,0
"372",372,371,11.5639218577215,1
"373",373,372,8.57688859414603,1
"374",374,373,5.46147889721775,1
"375",375,374,3.59985723506961,0
"376",376,375,9.6588597693587,1
"377",377,376,14.7987020807439,1
"378",378,377,6.90434613304792,1
"379",379,378,4.98107676584821,1
"380",380,379,3.3127359646329,0
"381",381,380,3.6087167423171,0
"382",382,381,10.2477401836366,1
"383",383,382,4.80943096277171,1
"384",384,383,0.866907136798011,0
"385",385,384,1.51853036041529,0
"386",386,385,6.12024786897204,1
"387",387,386,3.19691142729866,0
"388",388,387,4.47098974895472,0
"389",389,388,10.3048042481776,1
"390",390,389,4.28117620168726,0
"391",391,390,3.5364398611832,0
"392",392,391,18.9353422350813,1
"393",393,392,4.9430508470328,1
"394",394,393,13.6054653946504,1
"395",395,394,7.97865057482262,1
"396",396,395,23.8878756823683,1
"397",397,396,2.29135613569849,0
"398",398,397,3.7085780670787,0
"399",399,398,1.13215153195364,0
"400",400,399,3.61161606072601,0
"401",401,400,0.46545657693652,0
"402",402,401,0.820429169291756,0
"403",403,402,4.31807932136598,0
"404",404,403,1.96524317706086,0
"405",405,404,3.77520190122922,0
"406",406,405,4.40682051023345,0
"407",407,406,5.64077499442995,1
"408",408,407,3.44240563583114,0
"409",409,408,9.84976055501009,1
"410",410,409,7.80651877436375,1
"411",411,410,8.2498607771434,1
"412",412,411,8.33203516839019,1
"413",413,412,4.7580085735751,1
"414",414,413,4.99330705488502,1
"415",415,414,8.37123923508997,1
"416",416,415,9.51105082522754,1
"417",417,416,1.91736297455486,0
"418",418,417,18.1795726470902,1
"419",419,418,6.22679684803073,1
"420",420,419,5.47783216937239,1
"421",421,420,6.76705010402983,1
"422",422,421,10.9470997281571,1
"423",423,422,1.60893665562719,0
"424",424,423,6.58940438182325,1
"425",425,424,10.1759903757112,1
"426",426,425,2.23503380439402,0
"427",427,426,1.98693300512775,0
"428",428,427,9.03734863484465,1
"429",429,428,5.9176076761427,1
"430",430,429,10.3214276519328,1
"431",431,430,2.94975359023327,0
"432",432,431,6.94761892709359,1
"433",433,432,3.15665413125007,0
"434",434,433,9.54454480751246,1
"435",435,434,1.83892871786667,0
"436",436,435,2.1490894885911,0
"437",437,436,5.78355530501241,1
"438",438,437,9.39658419946648,1
"439",439,438,1.97915023831017,0
"440",440,439,6.42537508393871,1
"441",441,440,6.58550655465039,1
"442",442,441,8.19414973439091,1
"443",443,442,0.9902611724986,0
"444",444,443,1.3625229204499,0
"445",445,444,3.29068354330465,0
"446",446,445,7.27223164184622,1
"447",447,446,11.0431528873303,1
"448",448,447,5.44906895394321,1
"449",449,448,4.45267274743078,0
"450",450,449,1.33178723574082,0
"451",451,450,4.77019192938631,1
"452",452,451,7.23892566998089,1
"453",453,452,2.32979535600633,0
"454",454,453,1.81029180447617,0
"455",455,454,4.52430510345615,0
"456",456,455,12.756682826508,1
"457",457,456,1.7813496963555,0
"458",458,457,4.57428215799519,0
"459",459,458,6.10311854874877,1
"460",460,459,5.7223048916975,1
"461",461,460,10.0682628575168,1
"462",462,461,15.3572786033685,1
"463",463,462,1.64731063403206,0
"464",464,463,3.52470018176995,0
"465",465,464,1.63240557998521,0
"466",466,465,12.2555320500998,1
"467",467,466,7.50998766323668,1
"468",468,467,16.1199602269092,1
"469",469,468,11.8575176550391,1
"470",470,469,2.38920898414456,0
"471",471,470,10.2818996840251,1
"472",472,471,7.42471371354796,1
"473",473,472,2.7542352587717,0
"474",474,473,4.58332615266987,0
"475",475,474,6.74277904038548,1
"476",476,475,10.6590995821579,1
"477",477,476,2.27385031046321,0
"478",478,477,6.32116261504602,1
"479",479,478,2.58298173207293,0
"480",480,479,2.06969817759665,0
"481",481,480,3.80282119054553,0
"482",482,481,0.944305094468645,0
"483",483,482,4.46931250812969,0
"484",484,483,6.22061930297593,1
"485",485,484,1.83459522304804,0
"486",486,485,1.27333948162367,0
"487",487,486,4.56880825160516,0
"488",488,487,6.84080353752744,1
"489",489,488,3.76490364421491,0
"490",490,489,11.5575904890152,1
"491",491,490,2.56375294424905,0
"492",492,491,4.49708493047231,0
"493",493,492,1.97322401356063,0
"494",494,493,2.88904074263602,0
"495",495,494,0.696493562502658,0
"496",496,495,0.548819163260851,0
"497",497,496,3.4163348164974,0
"498",498,497,8.83377916897317,1
"499",499,498,2.98240361651491,0
"500",500,499,1.42207829051885,0
"501",501,500,5.96829888186001,1
"502",502,501,1.48360741208445,0
"503",503,502,1.12208139517014,0
"504",504,503,3.49001993600891,0
"505",505,504,6.44851834932853,1
"506",506,505,7.29713060899639,1
"507",507,506,7.81734596048206,1
"508",508,507,1.29216616236532,0
"509",509,508,4.6226007162446,0
"510",510,509,3.59471543582922,0
"511",511,510,4.70196945149448,1
"512",512,511,4.14233319291753,0
"513",513,512,7.74801327087152,1
"514",514,513,0.468070975065099,0
"515",515,514,2.48520541093676,0
"516",516,515,5.28760858018733,1
"517",517,516,3.19811812558566,0
"518",518,517,2.89008253447102,0
"519",519,518,4.61354074172489,0
"520",520,519,5.39077470938135,1
"521",521,520,4.24751351773338,0
"522",522,521,13.3232833669488,1
"523",523,522,2.13917106989966,0
"524",524,523,1.71804491641452,0
"525",525,524,13.0254415836233,1
"526",526,525,3.17059198797877,0
"527",527,526,6.51248462228442,1
"528",528,527,3.35380422706767,0
"529",529,528,2.4691492456013,0
"530",530,529,7.2747053603055,1
"531",531,530,1.09728126654117,0
"532",532,531,3.93078338611182,0
"533",533,532,0.63533190199522,0
"534",534,533,6.19511094348703,1
"535",535,534,9.84686574816205,1
"536",536,535,7.16897496863921,1
"537",537,536,3.05504095797458,0
"538",538,537,10.9737655771199,1
"539",539,538,4.79261405799875,1
"540",540,539,3.61052474571175,0
"541",541,540,0.861510652582238,0
"542",542,541,1.35586531083316,0
"543",543,542,1.57153372713139,0
"544",544,543,1.27391902346235,0
"545",545,544,5.61044068724461,1
"546",546,545,8.21533697711414,1
"547",547,546,5.04831212286,1
"548",548,547,7.05860616423463,1
"549",549,548,1.18412740964121,0
"550",550,549,1.86167193317645,0
"551",551,550,0.0895760393125946,0
"552",552,551,13.7432066429179,1
"553",553,552,1.84879917114819,0
"554",554,553,5.17510591397575,1
"555",555,554,1.77113946566235,0
"556",556,555,8.90691780716707,1
"557",557,556,3.93279205725189,0
"558",558,557,11.6537972324153,1
"559",559,558,4.82351142047486,1
"560",560,559,4.953491161765,1
"561",561,560,6.14514497060653,1
"562",562,561,5.51611161593526,1
"563",563,562,4.9022009675096,1
"564",564,563,7.22293196199566,1
"565",565,564,11.0643606826765,1
"566",566,565,1.81162871077621,0
"567",567,566,6.91347849244158,1
"568",568,567,3.93512885729856,0
"569",569,568,1.27290012250714,0
"570",570,569,10.7543975119179,1
"571",571,570,1.03788229911517,0
"572",572,571,1.25306886373542,0
"573",573,572,8.83020887893029,1
"574",574,573,16.8717965374391,1
"575",575,574,1.17617764416452,0
"576",576,575,3.6553916714284,0
"577",577,576,0.768612949032782,0
"578",578,577,10.9532996784524,1
"579",579,578,2.62060552082171,0
"580",580,579,4.47944898698094,0
"581",581,580,10.8366779611608,1
"582",582,581,0.18154255488536,0
"583",583,582,6.04411526319148,1
"584",584,583,7.30727128130814,1
"585",585,584,0.492969672504764,0
"586",586,585,9.18015516160645,1
"587",587,586,4.11067370250707,0
"588",588,587,8.2926994551079,1
"589",589,588,4.85478137535362,1
"590",590,589,7.83452441683761,1
"591",591,590,17.2919064068713,1
"592",592,591,10.9573439933698,1
"593",593,592,2.43303716563902,0
"594",594,593,0.360975978387689,0
"595",595,594,5.38389827456594,1
"596",596,595,3.650649616107,0
"597",597,596,3.6025700991346,0
"598",598,597,1.93462495775185,0
"599",599,598,3.25819283535387,0
"600",600,599,10.2716330135287,1
"601",601,600,2.33069615269252,0
"602",602,601,1.95150604206256,0
"603",603,602,11.2503802266049,1
"604",604,603,8.58368313470826,1
"605",605,604,9.56548082122761,1
"606",606,605,1.40111733374125,0
"607",607,606,3.71002584617196,0
"608",608,607,5.49043635186725,1
"609",609,608,7.36610553638431,1
"610",610,609,9.76226378211051,1
"611",611,610,6.01417052068265,1
"612",612,611,2.61137463529897,0
"613",613,612,7.81037383425241,1
"614",614,613,2.50574025937866,0
"615",615,614,9.32831300534095,1
"616",616,615,5.60628722765731,1
"617",617,616,4.53856396351364,0
"618",618,617,0.141742889604193,0
"619",619,618,9.01464524264693,1
"620",620,619,4.11934252824426,0
"621",621,620,3.20751193243371,0
"622",622,621,7.30277321275942,1
"623",623,622,4.7307754051083,1
"624",624,623,0.341686342015069,0
"625",625,624,3.52604472924171,0
"626",626,625,4.63802874120158,0
"627",627,626,4.82077139830302,1
"628",628,627,0.966685133983098,0
"629",629,628,1.17376213292504,0
"630",630,629,5.81588915875979,1
"631",631,630,2.00346567911159,0
"632",632,631,7.78146449376185,1
"633",633,632,2.16135488727195,0
"634",634,633,6.76128542326049,1
"635",635,634,3.59561627724043,0
"636",636,635,5.1209207107419,1
"637",637,636,4.60140973340693,0
"638",638,637,1.0976862038577,0
"639",639,638,5.53816180927539,1
"640",640,639,2.13346762046883,0
"641",641,640,2.4695710358883,0
"642",642,641,2.55626288887564,0
"643",643,642,0.549772840575398,0
"644",644,643,8.13383729139306,1
"645",645,644,1.42614237877133,0
"646",646,645,4.06375423671904,0
"647",647,646,5.16010550476103,1
"648",648,647,6.7366869644516,1
"649",649,648,5.39805762599801,1
"650",650,649,5.29465526703303,1
"651",651,650,2.55684074421136,0
"652",652,651,11.4278855445148,1
"653",653,652,2.71643365351091,0
"654",654,653,1.72133576746014,0
"655",655,654,3.09085660476153,0
"656",656,655,5.40902318222682,1
"657",657,656,7.0641216903013,1
"658",658,657,1.92763396113752,0
"659",659,658,1.12324247690526,0
"660",660,659,3.33392691727701,0
"661",661,660,7.34367428418784,1
"662",662,661,2.36742997711267,0
"663",663,662,2.42055552220025,0
"664",664,663,1.50772646993553,0
"665",665,664,5.01283956448985,1
"666",666,665,1.18815790396168,0
"667",667,666,9.1711057006396,1
"668",668,667,2.18502891145219,0
"669",669,668,8.03476227925133,1
"670",670,669,3.09316580801075,0
"671",671,670,5.58046975383958,1
"672",672,671,5.23278506016405,1
"673",673,672,7.02354421103452,1
"674",674,673,3.84917465267324,0
"675",675,674,13.2226995745696,1
"676",676,675,2.67797881289484,0
"677",677,676,0.570999394479459,0
"678",678,677,3.12894124191065,0
"679",679,678,2.38068650633057,0
"680",680,679,2.47500731652772,0
"681",681,680,2.03211051017034,0
"682",682,681,6.3880319949038,1
"683",683,682,4.27581849283863,0
"684",684,683,0.761674345436497,0
"685",685,684,3.10668926980097,0
"686",686,685,13.3720762915809,1
"687",687,686,2.21295311824155,0
"688",688,687,8.38221443643801,1
"689",689,688,2.69791317447706,0
"690",690,689,2.56114024889974,0
"691",691,690,2.54655974020019,0
"692",692,691,2.433982352794,0
"693",693,692,2.0038077703752,0
"694",694,693,4.40716160265439,0
"695",695,694,4.29294799236914,0
"696",696,695,4.18390765215936,0
"697",697,696,8.31097436757305,1
"698",698,697,1.04937386426737,0
"699",699,698,4.70494122395158,1
"700",700,699,6.17872506117366,1
"701",701,700,6.51205963262302,1
"702",702,701,8.92074782372412,1
"703",703,702,4.29870225471801,0
"704",704,703,2.01660376869036,0
"705",705,704,3.46608650037513,0
"706",706,705,7.87065377360471,1
"707",707,706,1.01866860045495,0
"708",708,707,1.56621281136923,0
"709",709,708,8.31111536084447,1
"710",710,709,3.03549165973584,0
"711",711,710,8.36116513447438,1
"712",712,711,2.14937608457847,0
"713",713,712,5.95767064447411,1
"714",714,713,8.18046543850801,1
"715",715,714,14.7934317155996,1
"716",716,715,1.97662624246158,0
"717",717,716,1.48139931896559,0
"718",718,717,2.0242069299846,0
"719",719,718,1.87586611412806,0
"720",720,719,10.398167899531,1
"721",721,720,4.75599936874028,1
"722",722,721,9.12732962280829,1
"723",723,722,9.9071412552989,1
"724",724,723,6.50988935708634,1
"725",725,724,1.8543130380718,0
"726",726,725,2.34916484360615,0
"727",727,726,6.67046802750646,1
"728",728,727,4.09016772679634,0
"729",729,728,6.35097826972126,1
"730",730,729,3.49688174407232,0
"731",731,730,5.08937560032575,1
"732",732,731,0.803175985964386,0
"733",733,732,8.0572077040321,1
"734",734,733,10.5568036920444,1
"735",735,734,3.02834474361986,0
"736",736,735,8.14861999199698,1
"737",737,736,4.26108441169194,0
"738",738,737,6.57708142151843,1
"739",739,738,2.95339967557315,0
"740",740,739,7.62973269209625,1
"741",741,740,3.6715259803376,0
"742",742,741,6.35657249408322,1
"743",743,742,5.34389912089909,1
"744",744,743,12.840765314127,1
"745",745,744,2.417036165602,0
"746",746,745,13.071288326471,1
"747",747,746,1.17929235254295,0
"748",748,747,2.54855284377089,0
"749",749,748,6.86551203435533,1
"750",750,749,10.0823056564243,1
"751",751,750,1.97649838581856,0
"752",752,751,7.71955762452201,1
"753",753,752,8.05638976628041,1
"754",754,753,4.3230018181798,0
"755",755,754,2.54817389983631,0
"756",756,755,3.28794063594848,0
"757",757,756,2.55523649606336,0
"758",758,757,0.840708949407194,0
"759",759,758,6.57447238044428,1
"760",760,759,4.93393921425793,1
"761",761,760,2.79095853882519,0
"762",762,761,6.78748260698158,1
"763",763,762,11.8733440358813,1
"764",764,763,14.1747619684256,1
"765",765,764,5.32426021852799,1
"766",766,765,5.74359911761018,1
"767",767,766,3.88844319212641,0
"768",768,767,1.05781894840696,0
"769",769,768,0.353755972092885,0
"770",770,769,2.43119315633498,0
"771",771,770,1.98911961083236,0
"772",772,771,6.12446247575268,1
"773",773,772,4.98539273862286,1
"774",774,773,2.5761982111112,0
"775",775,774,6.08320565191508,1
"776",776,775,4.88963790108458,1
"777",777,776,3.7209117199322,0
"778",778,777,3.3384467973851,0
"779",779,778,6.58532173002776,1
"780",780,779,3.37835250835779,0
"781",781,780,4.5947855856591,0
"782",782,781,4.8429315891979,1
"783",783,782,4.11403458915805,0
"784",784,783,3.3773675981643,0
"785",785,784,7.11816594307061,1
"786",786,785,4.27828213318572,0
"787",787,786,5.78983110741285,1
"788",788,787,4.93814139128462,1
"789",789,788,9.1499995178708,1
"790",790,789,7.29661274043675,1
"791",791,790,3.28842249674125,0
"792",792,791,4.00534531806766,0
"793",793,792,6.88916774001306,1
"794",794,793,10.1665247594904,1
"795",795,794,8.51897054530744,1
"796",796,795,8.76733549724226,1
"797",797,796,3.58635300957673,0
"798",798,797,7.73990402260979,1
"799",799,798,5.47543520952972,1
"800",800,799,15.0266742951166,1
"801",801,800,4.9394681663605,1
"802",802,801,5.25313537870045,1
"803",803,802,3.02793028624654,0
"804",804,803,0.955483836635885,0
"805",805,804,7.6223761968398,1
"806",806,805,5.86529741718925,1
"807",807,806,4.61785570684873,0
"808",808,807,4.78529806505095,1
"809",809,808,2.10571157546621,0
"810",810,809,2.78921842005914,0
"811",811,810,2.30837294840871,0
"812",812,811,2.87737136877169,0
"813",813,812,5.30383621382239,1
"814",814,813,6.06003817386372,1
"815",815,814,1.72759708824777,0
"816",816,815,6.46584218873387,1
"817",817,816,9.0610194521851,1
"818",818,817,11.7803557631663,1
"819",819,818,7.69424126586745,1
"820",820,819,2.03780533549198,0
"821",821,820,3.92087038003625,0
"822",822,821,5.44182557852518,1
