,Y
116,16.704175147431158
117,2.843260507495851
118,5.608980934463328
119,3.075103311177113
120,1.6853004130700742
121,8.69680538918492
122,1.3278443885706772
123,1.3015696580697804
124,4.825865776303523
125,8.933367221654912
126,7.455330952585885
127,8.490618240488839
128,5.02166860424595
129,2.2876744418884223
130,2.0765556765114908
131,6.949662647115093
132,2.350395051088113
133,7.986309972007012
134,3.4567058970627262
135,6.514207019886491
136,2.5110515555801283
137,12.537612745014291
138,0.8545217407017415
139,11.024525680190326
140,23.135871865913415
141,3.524203421515792
142,2.5973298792558324
143,12.738020130298448
144,4.649220693691576
145,6.451438245643478
146,18.805647172220585
147,3.59250208994729
148,1.7721055808856983
149,3.9597406791288203
150,13.818684629723874
151,7.9281930953410615
152,6.617813531122588
153,6.754310292353515
154,2.2646177088129256
155,7.775550602452934
156,3.3192891944226623
157,5.08671650607759
158,4.542309505699751
159,6.143236877594091
160,2.3043939059771352
161,8.205270530875257
162,1.0795284345565346
163,3.9809549649319553
164,6.943630263730647
165,2.7704294933308953
166,1.3845740997870366
167,2.171316051629707
168,3.458024075934289
169,3.1063021473926673
170,12.24868310436901
171,9.855096029227095
172,10.788606844245333
173,6.98988159313976
174,4.669901936457915
175,2.5679509104295146
176,2.3623879160662784
177,2.759309325203234
178,10.400007707382418
179,3.473777716371563
180,3.7966562521061697
181,1.269702333708157
182,7.611935354083929
183,13.712259309129117
184,1.973605659530687
185,7.465597020939221
186,8.985384797864732
187,1.4737110332245775
188,5.7663231913273485
189,2.71982675623551
190,11.639350285182164
191,2.7850020047480903
192,5.9911875475239516
193,5.044980423354413
194,7.1296422621675255
195,4.041527853765717
196,5.781319833314566
197,3.8717035764991623
198,5.6938083258430305
199,8.80243213852154
200,3.4900880935561083
201,4.740175529243831
202,4.241445729905373
203,5.17609762700655
204,6.6665830325210855
205,20.356045339765373
206,1.7423926246211727
207,9.573046374413046
208,1.5284513518870144
209,12.597332884426143
210,16.425922904793023
211,3.9330672904091575
212,3.043815610113991
213,0.8999112358711222
214,7.035408147880955
215,4.556379583085657
216,0.12011081554543107
217,5.530241816295218
218,7.605327397407034
219,2.7810956393685173
220,5.421409537287598
221,6.829544020222621
222,14.69686225866926
223,11.100970381628624
224,11.869125609390023
225,7.549060458766247
226,4.2453653260111865
227,8.660914122573242
228,4.830509803599864
229,5.759453557024158
230,4.394028127559747
231,1.1622053680887063
232,5.942702154694563
233,4.49994135335491
234,1.569970944630808
235,3.8886231591064275
236,5.115032728896409
237,6.239495931179908
238,1.054904367871095
239,2.2108420427973634
240,4.232688852975335
241,3.1745034298013803
242,12.030981414227105
243,2.4069038344179465
244,6.665466756207303
245,12.365770628148496
246,2.0674723003079647
247,6.157368511669484
248,7.059164117288926
249,6.490285438379987
250,3.0056282908971057
251,1.5872930756562527
252,5.345506964313635
253,4.272038162201095
254,9.640951882997706
255,5.044108679591021
256,10.48544272925648
257,1.0577434247190907
258,1.3351943559919293
259,17.05395154466408
260,1.3236805154955298
261,1.9956206310531
262,2.8688874125649018
263,2.667359995850562
264,3.613733798439893
265,9.329103650266374
266,1.357261322274552
267,3.4633820078458095
268,4.699314510866203
269,5.229901334375277
270,0.5246363486849158
271,1.0833672481619987
272,1.1152436417666907
273,2.875350762165242
274,2.4085396227945837
275,2.1731115701540964
276,6.561482571198064
277,5.766696839270911
278,9.869791227563283
279,5.981394867396984
280,1.8960077863106393
281,10.51260773756785
282,5.799082151532244
283,3.578740780188427
284,1.2251502964760987
285,2.9227453825426
286,3.053312440568172
287,1.0889956786204322
288,2.0157934444221675
289,2.4431415511602914
290,0.5570529607965163
291,1.5694197067107492
292,4.057588476637263
293,5.08886360622659
294,7.974946210785534
295,8.64616920383967
296,3.544015618205731
297,11.50268508214505
298,4.660939035647448
299,2.1492023697507108
300,6.95492188524354
301,2.414873273421877
302,1.4779876649642036
303,0.784148885271248
304,3.4284278989151993
305,1.205513319061554
306,4.848997573099586
307,21.241300442403826
308,10.985293560413558
309,8.001393834609443
310,4.694961253616694
311,5.554888847376213
312,0.3988276166476612
313,1.3863357026163707
314,27.848664722359775
315,1.8672598886515934
316,4.046731210910073
317,0.8068450232347151
318,2.9498536280267147
319,4.674467319977192
320,1.2607587614056333
321,4.135075502062147
322,3.0509013471478665
323,0.9020026870975678
324,3.665260456153598
325,4.1096023047738415
326,1.5080707141889969
327,2.6835405400822823
328,1.2375869395328645
329,4.010813327164339
330,8.24092047890704
331,12.098997909911779
332,1.4047019313712985
333,2.651693664327971
334,1.767114835116451
335,3.6335035541551877
336,2.566665666442495
337,4.529225865547474
338,5.419748801111893
339,8.015201487516533
340,8.598237134745894
341,2.8843748238793787
342,8.20870479776417
343,7.02298463178331
344,2.0646142144199255
345,1.4934587263142927
346,3.0148044741122573
347,6.7339474031724755
348,14.583281887742679
349,8.065309587547667
350,0.32767200680477065
351,1.9200030991044903
352,8.864313508287745
353,3.785312090746466
354,8.319826106712261
355,1.3287806312806034
356,4.94276438464671
357,4.9658281051754
358,4.94379789028136
359,5.355241701227892
360,1.850409475447421
361,4.144901329046284
362,4.379511646156073
363,2.3060220798872493
364,1.8632993635513693
365,2.1295073925448444
366,7.368026829259987
367,9.70474009300628
368,1.881860758458914
369,0.8739489453160381
370,2.3571687936024652
371,11.563921857721537
372,8.576888594146025
373,5.461478897217749
374,3.5998572350696074
375,9.658859769358704
376,14.798702080743858
377,6.904346133047924
378,4.981076765848213
379,3.3127359646328953
380,3.6087167423170965
381,10.247740183636585
382,4.8094309627717085
383,0.8669071367980107
384,1.5185303604152858
385,6.1202478689720365
386,3.196911427298656
387,4.470989748954723
388,10.304804248177552
389,4.2811762016872645
390,3.536439861183197
391,18.93534223508131
392,4.943050847032804
393,13.605465394650384
394,7.978650574822619
395,23.887875682368325
396,2.29135613569849
397,3.708578067078699
398,1.1321515319536433
399,3.6116160607260137
400,0.46545657693652026
401,0.8204291692917559
402,4.318079321365981
403,1.9652431770608638
404,3.775201901229218
405,4.4068205102334455
406,5.640774994429949
407,3.4424056358311415
408,9.849760555010095
409,7.806518774363747
410,8.2498607771434
411,8.332035168390192
412,4.758008573575096
413,4.993307054885016
414,8.371239235089966
415,9.51105082522754
416,1.9173629745548586
417,18.179572647090247
418,6.22679684803073
419,5.477832169372386
420,6.767050104029826
421,10.94709972815707
422,1.6089366556271867
423,6.589404381823246
424,10.17599037571121
425,2.2350338043940217
426,1.9869330051277476
427,9.037348634844653
428,5.917607676142701
429,10.321427651932831
430,2.9497535902332666
431,6.947618927093593
432,3.1566541312500664
433,9.544544807512459
434,1.8389287178666711
435,2.1490894885911027
436,5.783555305012405
437,9.396584199466481
438,1.9791502383101687
439,6.425375083938707
440,6.585506554650392
441,8.194149734390912
442,0.9902611724986004
443,1.3625229204498956
444,3.2906835433046533
445,7.272231641846224
446,11.043152887330317
447,5.44906895394321
448,4.452672747430783
449,1.3317872357408171
450,4.7701919293863115
451,7.238925669980885
452,2.329795356006334
453,1.8102918044761656
454,4.524305103456154
455,12.756682826507951
456,1.7813496963554996
457,4.574282157995193
458,6.103118548748768
459,5.722304891697503
460,10.068262857516842
461,15.357278603368545
462,1.6473106340320607
463,3.5247001817699504
464,1.6324055799852148
465,12.255532050099776
466,7.509987663236683
467,16.119960226909154
468,11.857517655039112
469,2.389208984144563
470,10.28189968402513
471,7.42471371354796
472,2.7542352587717027
473,4.58332615266987
474,6.742779040385477
475,10.659099582157875
476,2.2738503104632137
477,6.321162615046023
478,2.5829817320729274
479,2.069698177596645
480,3.8028211905455254
481,0.944305094468645
482,4.469312508129687
483,6.220619302975925
484,1.8345952230480422
485,1.2733394816236663
486,4.568808251605155
487,6.840803537527443
488,3.7649036442149075
489,11.557590489015155
490,2.563752944249053
491,4.4970849304723135
492,1.9732240135606298
493,2.889040742636016
494,0.6964935625026578
495,0.5488191632608511
496,3.416334816497396
497,8.833779168973173
498,2.982403616514905
499,1.4220782905188514
500,5.968298881860008
501,1.4836074120844522
502,1.122081395170138
503,3.4900199360089053
504,6.448518349328526
505,7.297130608996387
506,7.817345960482056
507,1.2921661623653173
508,4.622600716244596
509,3.5947154358292166
510,4.701969451494481
511,4.142333192917529
512,7.748013270871517
513,0.4680709750650992
514,2.485205410936761
515,5.287608580187333
516,3.1981181255856588
517,2.8900825344710173
518,4.613540741724887
519,5.390774709381349
520,4.24751351773338
521,13.323283366948768
522,2.1391710698996578
523,1.7180449164145242
524,13.025441583623325
525,3.1705919879787734
526,6.512484622284418
527,3.3538042270676702
528,2.4691492456013013
529,7.2747053603055
530,1.0972812665411698
531,3.930783386111822
532,0.6353319019952196
533,6.195110943487032
534,9.846865748162054
535,7.168974968639214
536,3.0550409579745823
537,10.97376557711988
538,4.792614057998751
539,3.610524745711754
540,0.861510652582238
541,1.3558653108331593
542,1.5715337271313918
543,1.273919023462348
544,5.610440687244613
545,8.215336977114136
546,5.048312122860003
547,7.058606164234635
548,1.1841274096412127
549,1.8616719331764484
550,0.08957603931259464
551,13.743206642917933
552,1.8487991711481937
553,5.175105913975754
554,1.7711394656623496
555,8.906917807167073
556,3.932792057251894
557,11.653797232415338
558,4.8235114204748575
559,4.953491161765002
560,6.145144970606533
561,5.516111615935255
562,4.9022009675096
563,7.2229319619956565
564,11.06436068267647
565,1.8116287107762081
566,6.913478492441585
567,3.9351288572985585
568,1.2729001225071408
569,10.754397511917944
570,1.0378822991151666
571,1.2530688637354166
572,8.830208878930286
573,16.87179653743907
574,1.1761776441645198
575,3.6553916714284007
576,0.7686129490327822
577,10.953299678452382
578,2.6206055208217074
579,4.47944898698094
580,10.836677961160762
581,0.18154255488536009
582,6.0441152631914825
583,7.307271281308137
584,0.49296967250476426
585,9.180155161606454
586,4.110673702507071
587,8.292699455107904
588,4.854781375353622
589,7.834524416837607
590,17.291906406871277
591,10.957343993369792
592,2.4330371656390217
593,0.3609759783876886
594,5.3838982745659365
595,3.650649616106997
596,3.6025700991346024
597,1.9346249577518495
598,3.258192835353871
599,10.271633013528735
600,2.3306961526925174
601,1.9515060420625643
602,11.250380226604877
603,8.58368313470826
604,9.565480821227613
605,1.4011173337412515
606,3.7100258461719626
607,5.490436351867253
608,7.366105536384308
609,9.762263782110507
610,6.014170520682646
611,2.6113746352989664
612,7.810373834252412
613,2.5057402593786624
614,9.328313005340949
615,5.606287227657312
616,4.538563963513642
617,0.14174288960419348
618,9.01464524264693
619,4.119342528244257
620,3.207511932433711
621,7.302773212759419
622,4.730775405108297
623,0.3416863420150686
624,3.526044729241708
625,4.638028741201578
626,4.820771398303024
627,0.9666851339830981
628,1.1737621329250438
629,5.815889158759788
630,2.003465679111591
631,7.781464493761846
632,2.1613548872719464
633,6.7612854232604915
634,3.595616277240433
635,5.120920710741902
636,4.601409733406933
637,1.0976862038577018
638,5.5381618092753895
639,2.1334676204688297
640,2.469571035888297
641,2.5562628888756427
642,0.5497728405753975
643,8.13383729139306
644,1.4261423787713299
645,4.063754236719044
646,5.160105504761026
647,6.736686964451602
648,5.39805762599801
649,5.29465526703303
650,2.5568407442113568
651,11.42788554451477
652,2.7164336535109097
653,1.7213357674601368
654,3.09085660476153
655,5.4090231822268215
656,7.064121690301301
657,1.9276339611375193
658,1.1232424769052574
659,3.3339269172770103
660,7.343674284187842
661,2.367429977112671
662,2.4205555222002495
663,1.5077264699355317
664,5.012839564489852
665,1.18815790396168
666,9.171105700639602
667,2.1850289114521946
668,8.034762279251328
669,3.093165808010752
670,5.580469753839584
671,5.232785060164045
672,7.02354421103452
673,3.8491746526732435
674,13.222699574569564
675,2.6779788128948425
676,0.5709993944794594
677,3.1289412419106486
678,2.3806865063305724
679,2.4750073165277247
680,2.0321105101703365
681,6.388031994903798
682,4.275818492838631
683,0.7616743454364975
684,3.1066892698009716
685,13.372076291580912
686,2.212953118241555
687,8.38221443643801
688,2.6979131744770553
689,2.561140248899738
690,2.5465597402001854
691,2.433982352793996
692,2.0038077703751984
693,4.407161602654387
694,4.292947992369142
695,4.18390765215936
696,8.310974367573053
697,1.0493738642673682
698,4.7049412239515815
699,6.178725061173658
700,6.512059632623016
701,8.920747823724119
702,4.298702254718011
703,2.0166037686903566
704,3.4660865003751327
705,7.870653773604707
706,1.0186686004549483
707,1.5662128113692264
708,8.311115360844468
709,3.0354916597358432
710,8.361165134474378
711,2.149376084578466
712,5.9576706444741125
713,8.180465438508014
714,14.793431715599567
715,1.9766262424615788
716,1.481399318965587
717,2.0242069299845973
718,1.8758661141280575
719,10.398167899530995
720,4.755999368740282
721,9.12732962280829
722,9.907141255298898
723,6.509889357086344
724,1.8543130380718031
725,2.349164843606146
726,6.670468027506456
727,4.09016772679634
728,6.350978269721263
729,3.4968817440723154
730,5.08937560032575
731,0.803175985964386
732,8.057207704032104
733,10.556803692044411
734,3.028344743619865
735,8.148619991996975
736,4.261084411691944
737,6.577081421518431
738,2.953399675573149
739,7.629732692096249
740,3.6715259803375986
741,6.356572494083223
742,5.3438991208990885
743,12.840765314127001
744,2.4170361656020027
745,13.07128832647102
746,1.1792923525429455
747,2.548552843770894
748,6.865512034355329
749,10.082305656424253
750,1.9764983858185556
751,7.719557624522013
752,8.05638976628041
753,4.323001818179799
754,2.5481738998363106
755,3.287940635948483
756,2.555236496063358
757,0.8407089494071937
758,6.574472380444277
759,4.93393921425793
760,2.790958538825193
761,6.78748260698158
762,11.873344035881319
763,14.174761968425617
764,5.324260218527986
765,5.743599117610179
766,3.888443192126405
767,1.0578189484069562
768,0.3537559720928846
769,2.431193156334983
770,1.9891196108323637
771,6.124462475752685
772,4.985392738622857
773,2.5761982111112043
774,6.083205651915084
775,4.889637901084577
776,3.720911719932198
777,3.338446797385095
778,6.585321730027764
779,3.378352508357791
780,4.594785585659102
781,4.842931589197905
782,4.114034589158045
783,3.377367598164302
784,7.118165943070611
785,4.27828213318572
786,5.789831107412847
787,4.938141391284615
788,9.149999517870798
789,7.296612740436752
790,3.2884224967412523
791,4.005345318067662
792,6.889167740013061
793,10.166524759490395
794,8.518970545307438
795,8.767335497242259
796,3.5863530095767313
797,7.739904022609793
798,5.475435209529719
799,15.02667429511662
800,4.939468166360497
801,5.253135378700449
802,3.0279302862465443
803,0.9554838366358847
804,7.622376196839799
805,5.865297417189254
806,4.617855706848726
807,4.785298065050946
808,2.105711575466206
809,2.789218420059136
810,2.3083729484087065
811,2.877371368771688
812,5.303836213822392
813,6.06003817386372
814,1.7275970882477676
815,6.46584218873387
816,9.061019452185102
817,11.78035576316631
818,7.694241265867447
819,2.0378053354919756
820,3.9208703800362468
821,5.4418255785251795
822,0.5206068774992005
823,2.1026974908592435
824,5.009062319462508
825,2.5892271907432476
826,4.158773552486873
827,6.226399144574027
828,8.021065204035025
829,2.8464254418364483
830,11.107188014282372
831,6.4818764996735245
832,2.117977743182053
833,5.992970718900707
834,8.527336155221288
835,2.0668438644919727
836,8.73852424730346
837,2.2930542580361046
838,6.544037547682938
839,2.3622799499418132
840,4.786417562250064
841,3.979447187268702
842,3.9473829174323676
843,1.9700481053000642
844,12.327672640513462
845,6.199230665572197
846,4.264809533442755
847,6.230143183515906
848,4.361513579353419
849,1.5542631532346944
850,0.46198325684763014
851,7.647812151987329
852,4.558577871987108
853,1.2842441027881848
854,5.063754332709379
855,3.238930274300421
856,3.567262530095356
857,2.8720011168998214
858,5.090401723843249
859,5.080632857597042
860,2.751321901631396
861,2.5633124653114376
862,6.64515109559885
863,4.114184984725185
864,8.095346346041325
865,1.2174988459375586
866,5.772911332437703
867,6.093275296864875
868,6.971781784311629
869,1.236787709779171
870,2.7406486322522894
871,5.9337094561077945
872,0.5236950132507542
873,6.8551920722368775
874,1.7750261011871125
875,1.2509663003753528
876,2.808555632606102
877,4.439722860010529
878,7.439698496197708
879,1.069519857018839
880,2.803630803584202
881,2.228596875448332
882,2.351543842570543
883,16.171585047714117
884,2.722624451421726
885,1.3893620694045803
886,1.3215225452343007
887,8.726523581334881
888,5.041816373513794
889,4.219309525473753
890,1.1944476237547297
891,10.0716024471511
892,3.9833733354476673
893,0.3522268370069047
894,3.3467795508627765
895,6.030595197924397
896,10.064994181984249
897,2.2435729671281908
898,11.19544036641138
899,11.616472454942206
900,8.612940570802746
901,2.202035775992214
902,1.6428325082906468
903,3.52351220345456
904,12.412511710626582
905,3.676729456574842
906,10.047064138596395
907,3.913878010617551
908,5.202221201948192
909,2.8865053792392072
910,1.893282519203671
911,10.77000041096856
912,2.12503689487794
913,1.5927251592822222
914,0.16155763063583536
915,9.031613362563892
916,4.488612054889663
917,9.027193001281725
918,14.097974508649338
919,6.703247557936845
920,6.266472414408038
921,5.497124155572013
922,4.59189015372245
923,1.6482629454178492
924,8.420488448376783
925,4.437781958692259
926,5.062260366927446
927,2.0739145613457013
928,2.215292326601367
929,4.023466444321907
930,3.056839019447841
931,0.634260943066855
932,6.7538282534289396
933,3.1744670784928024
934,6.07784344018786
935,9.13700593903415
936,2.625654982168933
937,1.5502561435062099
938,4.751111743623852
939,8.490340401275907
940,2.7373865377636637
941,3.2520718165422293
942,2.6582354738604645
943,1.94297430079932
944,5.866856907947691
945,1.1086067350572015
946,1.9043243848845037
947,2.1309342564012614
948,3.8918175411743277
949,12.933993023080154
950,5.660579959781338
951,9.916290213987686
952,5.6266363958011185
953,8.486289291604905
954,9.709292829151297
955,1.6149193135537034
956,2.8483511117845945
957,1.7087865264150048
958,3.1739261368129017
959,1.7111739678802618
960,11.01980379484027
961,3.023546458326809
962,0.8449055178441843
963,1.8610493076680334
964,1.2638777003934036
965,3.30545677704151
966,1.6567367192218623
967,3.741366337621895
968,2.961607949531337
969,3.5320649642127777
970,12.327282815460844
971,3.008651919307091
972,4.030214128431101
973,1.396641016291246
974,4.209859540127655
975,1.974782069173072
976,3.687374741969861
977,6.552392534014496
978,5.090545921005331
979,2.0017850812501994
980,4.524846510697635
981,7.101655507586173
982,7.531422101361689
983,4.996114848166004
984,2.3463559349389826
985,9.98504525932708
986,1.136118729411416
987,8.454386765611797
988,12.117564842283556
989,7.883032938205007
990,7.150534565405479
991,1.887054382547034
992,0.06322355528418783
993,2.1275378146018356
994,1.2825001584826472
995,3.2330301826023184
996,1.5164311733355724
997,4.715883352164694
998,3.631790845476164
999,1.5008535141083257
