,Y0,Y1
82,0.5981861968212223,1.0744515923321707
83,-1.0308354552530807,-1.2280960034543429
84,0.9314186139983598,-0.44938403667340976
85,-1.2584777310737167,-0.5488938296764656
86,-2.0247018453747443,-2.0269247505547514
87,0.6805212068965792,0.6711562343010677
88,0.17450843826869045,-0.6140289011039567
89,-0.2796532130482189,-0.7348249856559294
90,-1.0496353941359384,1.1169129116424164
91,0.19445614631330616,1.27817975095812
92,1.350810613160298,-1.4779523988390388
93,0.15919989116913869,0.47532078672978684
94,-0.6516989454824635,-0.9302794565381821
95,0.3465270147582643,-0.0293232423987689
96,-0.6544172015219794,0.6502321043420051
97,-1.7130493817848347,-1.60669952458919
98,0.45842657995176744,0.560565074654327
99,-0.1917529389372099,-0.43544197074026814
100,1.149183879081119,2.0311449240751083
101,-1.5104380065717087,1.126629993453904
102,0.26331062591441257,0.043825648123800416
103,0.626497180060938,0.7571879896720666
104,-0.008425860928526412,1.4355832937266355
105,0.70949935897343,0.3737727388087993
106,0.15281303308700753,0.2274062422531574
107,-1.6016680887172312,-1.4416875775473295
108,-0.09770038145394645,-0.9717841414767007
109,1.2716283846732381,0.14071774157097153
110,1.4927406706975062,-1.4862676904470442
111,1.077754373759344,1.2854605809655693
112,-2.3511164980074124,-0.7149562324281057
113,0.3515486100963178,0.8241535215327838
114,1.5551565595620802,-0.031517606626112596
115,-0.8336041991715673,-0.4614835303084581
116,0.055743692027420494,1.668204766713995
117,0.26139445503829584,0.8419760848341219
118,0.8814249081986096,1.1882269234267162
119,0.031072342361232574,0.6481277171989839
120,-1.4638530450982647,-2.192355847896262
121,2.0921626265735234,-0.30264718771261995
122,0.15896667610477505,0.5357393638151785
123,1.154292954597483,1.0324834551763276
124,0.8898535878353284,1.2711235906547855
125,1.4976722942208343,-0.35145330143364484
126,0.07432399083903195,0.1516525496828109
127,0.30814333055165294,0.28936929452590787
128,-0.2263820469669375,0.503518262549596
129,1.8149824566367934,0.28252049607739343
130,0.9256341011504545,0.3837943307826336
131,0.5637708862786645,0.5741008582448388
132,0.3446203358464604,-0.04935674230634805
133,0.6298589123150147,0.4082077084032563
134,-0.9266850630074335,-0.8789795491916758
135,0.0794262167617331,1.4550715684502413
136,-0.9372219408043256,0.47943024568894854
137,-1.4424772499118284,-2.0604113989591513
138,0.5220043440965436,-1.2198794601350202
139,1.190661430085001,0.6753784614896751
140,-0.46178927658591085,0.0732429554489458
141,-0.1647696520109186,0.4507993547680402
142,-0.8411629464184401,-1.5650033625961144
143,-1.321881103205079,-0.19451347924128695
144,0.8908771161053872,-1.5368223770218972
145,-0.250868010576741,-1.3093983110540977
146,1.0859536950436999,0.630439939734133
147,-1.5429508144282855,-1.7603828587239532
148,-1.1126516173112166,-1.1380542017707536
149,-1.1425721265578912,0.7895801022738403
150,0.15399692104495877,0.19900490983592536
151,1.531091591360956,-2.047313078373304
152,0.5991427577796578,-0.6044969370413575
153,-1.2985315429171722,-0.6536803577944293
154,0.16017449101903516,-0.8030646828593262
155,1.1534988811500397,0.7598091545164548
156,-1.4816595579289116,-0.5207975987601415
157,-0.08062912460798576,1.0296468714953873
158,-1.0336934356871006,0.13491184284072427
159,-0.030729387803798303,-0.3146023924097694
160,0.31155773330785547,-0.6816767165834876
161,-0.072846905627177,0.5959313513399532
162,-0.5818533528755041,1.0705117993258164
163,0.4807325320003205,-0.09764769337876046
164,1.4516231127803247,1.3301187105621823
165,-0.7451313418273391,-1.1984658105540171
166,1.409850513242966,1.0711552027738864
167,-1.5457756455002059,-0.9296512012956789
168,-6.0327983648078565e-05,-1.0016611987246258
169,1.142187301505444,1.1525055928317212
170,0.34580387370055304,-0.11947940198954808
171,0.7200512560474034,-0.3547480955241472
172,-2.466963668678856,-0.23174527131432907
173,-0.6651235170775136,-0.32794269631687867
174,0.7080289818659176,-1.839164691425796
175,0.2377019143212819,1.3411789065448763
176,1.0258989637524456,0.31447878162795984
177,0.5007742656033962,2.1194654939991473
178,-0.4235252251518298,-1.0722728093382738
179,-1.1832479246559904,-0.9611203496471324
180,0.858936236208242,0.5372422167590445
181,-0.32000689164853846,-0.42137185939014904
182,0.620644886434541,-0.6975240656968317
183,0.12434364457919181,0.9384373263112602
184,-0.9856147498846931,-1.8182373186760719
185,1.1275706882159064,0.9587187139721723
186,-0.5006805190842316,0.6751363581765379
187,-0.6337330132486035,0.6459084666089312
188,0.08419628832896642,-0.6066196952250571
189,1.1432869654547542,-0.420483535272906
190,-0.051506724371404466,0.34309215171650786
191,1.2832041300643622,1.0421848984725162
192,1.4370176311373546,-0.8707783641794612
193,1.2807550070884206,0.13487082725165095
194,-1.4079671032796124,-0.2553955340079552
195,-0.12274127368576906,-1.7347399068379208
196,0.5741077218525885,0.35277917206616727
197,-0.7063620228141808,0.10913762604250693
198,-0.801850545229577,-0.7657449219287703
199,1.7128242436151304,0.5115156629496811
200,0.6041308617314501,0.6268138545273596
201,-1.3448616887695783,-1.5121609388960153
202,0.40707128737004955,0.6782139423499176
203,1.4687301519290674,1.1017763264274485
204,1.342653694604463,-0.06045667319815973
205,-0.59531138915887,-1.5612083578134721
206,0.6893505038324855,-0.6462661458362758
207,0.58569769749567,-0.9297198648018531
208,-0.06949465067059613,0.6402097381781789
209,0.9676275915891823,0.24730893886036173
210,-0.38816028297297406,0.0002298804280505979
211,1.363589088260888,1.166552242769855
212,1.656082727575857,0.15701378092739793
213,-0.12339416021204636,-0.06716942987615106
214,0.010428818667406914,-0.41747646676196953
215,0.027483276355991182,-0.3918200378842388
216,-0.7958824970296918,-0.043824517781705506
217,-0.9705814273113258,-0.02269785607288358
218,-1.035301348283202,-0.8999925303566482
219,2.491153057650716,3.3312458050637663
220,-1.3340986364511114,-1.3132926022931581
221,-0.671598482795361,0.495858681878376
222,-0.7014832984357384,-1.1269186284576354
223,-1.0232660698598337,0.42140237476968073
224,-1.3921681600872304,-1.848805630257899
225,0.37816534573483795,-1.0335393683757237
226,-0.1245555173006376,-0.2587632820167339
227,0.08795036760334699,0.42285696563973596
228,-0.3897144603652106,0.6930472690474323
229,0.6716782551509909,-0.5153474533514179
230,0.8299784089162797,0.5334557155499097
231,0.4152225293546156,-0.20872365445939986
232,0.14328447301463298,-1.498449191580624
233,-0.2098583341185365,1.2289366652196327
234,-0.35270501104741636,0.36012597253142997
235,0.4482251468702,0.1902826477414829
236,1.1576748452609287,-0.3581711453438745
237,-0.26180498143999387,0.4233292537958659
238,0.2819343501812922,0.5892396746649458
239,-0.518644931299958,-0.272547363843282
240,1.2950896201002482,-0.5110689987827571
241,0.5158324435529181,0.7199339551770024
242,-1.7275126462877657,-1.722028648165335
243,-0.2828984314930328,-0.0808361756957937
244,0.3524784744400239,-1.6671345826183819
245,1.7823273580693488,1.7239610050572691
246,-0.7373533992168715,-0.41103871330722747
247,0.0723703430580275,0.2586018830448824
248,-0.13211028634349742,-0.9722985781387941
249,-1.3035390220873293,-0.5025182939238695
250,1.1756217438426466,0.38712947003003745
251,-0.44149603640293267,0.9377181374740905
252,0.05156716314271448,0.33517882678078487
253,1.5425165534089689,-1.5051971168941416
254,2.209647221442842,1.310076313979429
255,0.9316675096374657,0.9077674280465909
256,-0.6214911528521807,-0.08984705983504707
257,-1.2547324175152623,-0.4144006108977506
258,0.15846205339630168,-0.7748255028811882
259,-1.2419326619085658,-0.8706614422378005
260,-0.1328603760166621,-0.4943314212936213
261,-1.8908653439095715,1.3937213729245506
262,-0.014157996734212148,-0.05823843027064053
263,-0.7971989091967225,-0.19261094087790265
264,-0.2892928748380739,-1.6296838814515593
265,-0.6494171510364325,-0.2636357873756739
266,1.3573095046146297,0.3074508040172396
267,0.20076410540772843,-0.33243384519292013
268,0.39408597607973167,0.41057966234096965
269,-0.793486743217863,-1.5743841333864488
270,-0.44544165049901757,0.13286109055934228
271,-0.24146590780775434,-1.2161266918612212
272,-0.7766423495723672,0.3778333035057138
273,-0.0657369495901836,-1.158187369706694
274,-1.7705067127805239,-2.100916711840443
275,0.5722562778373902,1.085420960099637
276,-0.26788879766255586,0.21001509002205096
277,0.5311181424303085,-1.3824404560266965
278,0.2288212069415432,1.2248590967733382
279,0.8255766714579491,0.4714931155620529
280,0.19295755597675235,-0.9486856878211815
281,1.5048378487227954,0.9543357576482773
282,1.167509684907763,-1.1196748887571453
283,0.2411439530879269,0.9686530458057796
284,0.29507884891033087,-0.950769400042212
285,0.15536521464251907,0.3238762319711802
286,-0.1705230826706262,0.04016925911265375
287,-1.6244343150620393,-2.292001754397737
288,1.2634670506777608,0.05464025189360135
289,-1.078715310363271,-0.9081534648899684
290,-0.4984324181698145,-0.597367933496176
291,0.2330596215813005,0.05074724124178312
292,-0.5292705478074169,-0.9494527832175716
293,0.5924525992563636,1.7658124671455426
294,-0.817230571061986,-0.2982077454333667
295,-0.7994745878915918,-1.2642460072349886
296,0.8754659135477425,-0.8620373108369014
297,0.9698545378375986,1.3787881039476404
298,0.6128800501449958,-0.7764069120621064
299,-0.6628445215954425,-2.500423041863787
300,0.7865046317823783,0.1250603218599113
301,0.7169710911980525,1.5283831255131783
302,-0.13165127294400253,-0.8305956355094452
303,1.0967936526741742,-0.604767646100223
304,0.23613329499634114,-0.5270019761933236
305,0.8874021959720495,1.0494159408239587
306,-0.9603981040075489,-0.019425887221297768
307,-1.4824315230208787,-0.709375507167902
308,-0.24610508020967328,1.3511235204670957
309,-0.9832476977103156,1.6357862414935171
310,-0.5156556842653895,-0.6191580331859416
311,-0.7706391431460925,-0.9173985217914875
312,0.14649708025672675,0.2211242090612003
313,2.1823675967622598,-0.2538983045205916
314,-0.26255360910001624,-0.5932564336810525
315,-0.3820078713401947,-0.6754138379662272
316,-0.8165967224196239,0.09203448605339001
317,1.8559596820877347,0.9749651725016758
318,-0.904291920817251,-0.16015690333547342
319,-0.4490280495568694,-0.9330284268928234
320,-1.083746347206949,-0.21565351363265353
321,-0.15315310922696398,-0.4428204520017367
322,1.1770553968470001,1.5453696197311242
323,-0.419931345443841,-0.18692067656779315
324,1.1918122131504774,1.4019289506357089
325,1.7863325292902275,-0.08234509995891566
326,0.257499756994664,0.9681151283046316
327,-0.5027202019071425,-0.6877073775235715
328,0.05364733862519361,-0.42638603108082773
329,0.17171813235207375,0.24883374273783457
330,-0.009477822841928324,-0.6740741233133065
331,0.39035404895571263,-0.22842093593768983
332,-0.4877467603537662,0.05195469659576161
333,0.8071789172699781,-0.023060226357703984
334,-0.0033908484236666505,0.9221750660960424
335,-0.7850777708063803,0.1169395457838723
336,0.2281861902829349,0.06233342464441619
337,-0.5533935228452621,-0.2805753273286333
338,1.6226848751433178,1.1841921413343597
339,1.5171346755654613,-0.8450698807063775
340,-0.7150382002628161,-1.4629505487960477
341,-0.5795988225850298,1.324752855850558
342,-0.9225204369635998,-1.1581730385656204
343,0.040790061880704276,-0.40109481095695804
344,-1.0428698497151667,1.814631724986784
345,-0.031141515425481617,-0.12191924726551188
346,0.9022418506989226,1.1884025617090912
347,-1.4466157778112831,-1.1912960342191061
348,1.4717775087306313,1.3443357908983637
349,-1.3940699447073315,-0.9432136339584536
350,-0.22520966851465496,-0.002988847001356058
351,2.011017464282302,1.8394798364412586
352,1.087734808789642,0.9847140091160402
353,-0.3239470659560234,-0.15312168835034712
354,-0.8500395861213494,-1.3127847848062049
355,0.6085541130067653,0.05773428297794936
356,-0.8815892380217127,-1.1304587797513348
357,1.6312190869809398,0.08217329952377689
358,0.85860913058988,0.6600879880713629
359,0.7803237312485963,0.4214188655730314
360,0.22347300870711234,-0.46547556953468294
361,0.34248643331785733,0.6598748342010671
362,0.030845622856865276,-0.04883606824113299
363,1.573813882809304,0.9626318115401074
364,0.7165077591667157,0.5759317170374726
365,-0.48581270447080926,-0.3935079971698557
366,-0.9217619142043096,-1.0988748804033683
367,0.4823111095375285,-0.47836440448844314
368,1.2229879402256278,1.2251971422675707
369,-1.0494939585374208,-1.1337656931190212
370,-0.7954760900812632,1.1561667667803026
371,1.5314672389478643,1.026159780999447
372,-0.3849004832706945,-0.2668932732377948
373,1.0780694333459777,1.8183206303463002
374,-0.7531261014890039,2.043793710052232
375,2.457694006976038,-1.1879464533312163
376,-1.232243526348645,-1.6769182751266838
377,-0.7753257747594114,0.5877582306724654
378,-0.6603208464394967,-0.2506908269412291
379,2.159723888784152,-0.5506506264384923
380,-0.36205828177955546,-0.1007245197507417
381,0.21959033176372117,1.3245769649509547
382,-0.349769020561746,0.3989565773015294
383,-1.3698387415121456,1.1432108242613168
384,1.6063332505438255,0.4593223567348413
385,-0.9242615095240023,-0.8722626039936036
386,-1.0200460868213161,-1.8100618236668011
387,-0.6164974116128185,-0.9574034716514014
388,0.24088193423758575,-0.01766092808558859
389,0.2543783140713106,-0.7118796227309961
390,0.3695352125400826,0.42605330780453066
391,1.287372263238754,1.075478448881435
392,-0.5024702927483823,-1.4259797668690688
393,0.2781398014891322,1.3819280048097233
394,1.5809819802506642,0.5408640380930382
395,-0.15004918999436087,-0.042251880985435544
396,-0.9638404767279685,-0.34459446852916226
397,-2.6300381603082323,0.49439601213543344
398,-0.37732249174361937,-0.11241259366610724
399,1.0460898391000157,0.7592834581411984
400,2.396178428780317,2.4447575459403525
401,-0.6271295236488791,-0.13906736442089107
402,1.9217340293998857,0.5696160829003432
403,0.8260800758424329,1.7898240731700434
404,-1.4528877306003898,-0.20846187234877395
405,0.6832944874630932,0.08861548408991109
406,0.0927541920625067,0.7701813408619544
407,-1.3189788327188319,0.20405347696398235
408,0.040887283202314204,-0.14052128942136813
409,0.7743577245210916,0.678775565980571
410,-1.9491743078837533,-1.2312448282553503
411,-2.072995337212971,-2.0393156198486335
412,0.8710964291646517,-0.1418502926853062
413,0.7744496948335594,1.182754146379029
414,-0.35520800433541627,-0.3867279249308052
415,-1.3402167320308649,-0.6123171021133081
416,-2.1102502119068123,0.5937189050289631
417,0.5724408046456446,-1.211532944796881
418,-1.147059784851503,0.6486721809450317
419,0.8932562888309054,0.5561542603710321
420,0.4074558509058012,-0.318751074388437
421,-0.8596309758758716,0.8599480998903044
422,-1.041873058217336,-0.31679245189931765
423,-0.1271748387306276,-1.3250032558637488
424,0.2087034215888213,0.5276138130928658
425,-0.9854675477911116,0.14463954523662212
426,0.6261086277992287,0.7873689546331251
427,-0.37874411110455064,0.06252067340414004
428,0.9001388157006998,0.00197942428468019
429,0.733983986822456,0.23705126878080407
430,0.30045943573110473,0.01735794045853317
431,-0.09800182444933511,0.4373196246358069
432,0.7865043891206953,-1.6136337671030085
433,-0.028547596519623207,0.3585062160723236
434,-0.542976529317541,0.5135573127158646
435,0.212458002271525,0.2814203311995385
436,0.08008081677134285,0.016979845988607238
437,-0.00657319538910861,-0.6231807960397325
438,2.0679279284582277,-2.073507701660858
439,-0.398376849356383,-0.37275361495582954
440,-0.3075115663214403,0.33598689098409296
441,-0.17640869647160282,-0.17473025886162036
442,-0.09207732055200607,-0.9726572797522102
443,2.122530955456719,0.6910943448991407
444,0.3868203902950789,0.5421167561968386
445,-1.4728005166718985,1.5498518338766651
446,-0.34955993308430633,-0.07451620070250325
447,0.8791041670442714,-0.48264445601904593
448,-0.41750576847840337,-0.7401139739511916
449,0.1973669543111129,0.06257393228012834
450,0.6730274742735911,1.0562008316803637
451,-0.5273537044527479,-1.1650686793899678
452,0.04110135206269483,0.24450807109455666
453,0.7428409175591418,0.7445437132457418
454,1.1608166759875505,0.9591542862540573
455,0.32320157653087517,0.18040167300928645
456,0.0009104848333792992,-0.3637524669007942
457,0.9083570819605182,1.4222091582393477
458,-0.552581701934539,-0.08702455305664482
459,0.10233633893868868,-0.21292791062852628
460,0.3214400530638403,-0.4471532287359867
461,0.3376211571861419,-0.3817039919506806
462,1.092801781505298,1.2556057680264936
463,1.4033150230076932,2.3940208577622744
464,0.963862684058165,0.35560322236668773
465,-1.0982794222491656,-1.341468256357652
466,-0.06968670449293983,-0.07438258025768595
467,0.38343703092606957,1.0073910583467414
468,0.4801575628846156,-0.2446004978584181
469,0.10822832889330047,1.1250652872978621
470,0.14268809669183447,0.0326964912888961
471,-0.608768697156482,0.5663717904538514
472,-1.498413582781584,-1.3193385038057013
473,1.36023709504825,1.2295146266802146
474,-1.4502332358663466,0.8027463230872124
475,0.24631064998551655,0.4445215021251402
476,1.3134414170169992,0.751243136747586
477,0.55331533270895,0.13271357008315265
478,0.4824681746569543,0.49608708545254987
479,-0.2715110365036296,-0.5498149989592526
480,-0.6367023758314647,-0.2838090557490782
481,1.3567505554599466,-1.1695958323043654
482,-1.0023754695566853,0.8162697232991546
483,0.19363982710268463,0.19488643381549234
484,-3.0246415741850674,-0.041070371183472516
485,0.2658196492902537,0.2786463772890622
486,-0.8111356782219047,0.791243447585243
487,0.8753392018325559,0.648518881976348
488,1.0982135444622498,0.8000230744292844
489,-1.5738660407365588,-0.8765944808350907
490,1.3864284585452205,0.8539321062810514
491,-1.2101461481641747,1.1752581947042318
492,-0.5741123195809475,-0.3542799906640715
493,1.6166711138340022,1.536809678437919
494,-1.1842815762453487,0.6992052445040204
495,1.702537541492426,1.5322162462818878
496,-1.056232377765166,0.9699077714270201
497,0.5165931787052478,-1.6992309486843091
498,-0.3975898862146526,-0.4949902201985859
499,-0.7561162730747836,1.4133740868140465
500,-0.4938039533037895,0.23145359374004618
501,-0.560432380693633,-0.893387305445329
502,-0.016993675674274566,-0.5859285338238908
503,-0.1421391497378162,0.09923522524044402
504,-0.8655523827406266,-1.1582227464889276
505,0.8353863681470892,0.9078925045033882
506,0.40391276918148156,0.8534417508657158
507,0.18624062348111076,-1.7872633021350706
508,-0.44545159210652074,0.6119263738906965
509,1.3762234047317647,0.5631527296752671
510,-0.6640101717601646,-0.07673256608815394
511,0.3780428744312188,0.2964253919197997
512,-0.8132986156898676,-0.3539965200843374
513,-0.9389239658467929,-0.5235836305405397
514,0.10164213667817995,-0.33590246545827696
515,0.578407358302769,1.3169693165565834
516,-1.2233472157955976,1.0842350037456503
517,-0.038969120733694754,-0.7465426479383251
518,-2.5334477728671363,-2.291032703508259
519,-0.9126747711427246,-0.19858712914834067
520,1.102894635651294,0.01228207769167607
521,-0.5185245796243706,1.0043320222983547
522,0.8307793078116253,0.7920985604150356
523,-2.480359709016647,-0.4137204708050711
524,-0.5312695910666524,0.4861560614182175
525,-0.39867938118218094,-0.6655675265862298
526,-0.5978067349944592,-0.5433747934894793
527,0.5338561931307705,0.8364295242424882
528,0.43327382429373096,0.6000461084406149
529,-0.7485451534378201,-1.3359552550978588
530,-1.73968526173494,1.4239418802296713
531,-0.9239629604057698,-0.5703887109710096
532,1.0022704006741283,1.0058642760157195
533,0.5865866484506421,-1.1782407393404257
534,-1.6330781317593681,-1.5308390318748863
535,-0.01796818496882252,-0.45404849871348224
536,-0.5049105797951006,0.3315566600224334
537,-1.1144341194105842,-2.15473734651763
538,1.2542671895288744,0.9765651713164611
539,-0.319451688468515,-0.4199839501719
540,-3.081561225057239,-0.4619662797671712
541,0.7632041407910397,1.0547126777422438
542,0.457907006189136,0.4964277664768654
543,-0.05949795533375832,0.23561445661872749
544,0.004032692234754387,1.6647861588689836
545,1.6777751225926545,-1.2802095016769146
546,1.0760092027113832,0.41525630541358155
547,0.9096994537524675,0.16475101636001446
548,-0.384561289150853,0.08691811177113457
549,-1.5758194534346994,-0.963889149708915
550,-1.669498522319685,2.116367381901601
551,0.9095778964595672,2.132199684889455
552,1.3662981752744043,1.5566005092872364
553,-0.41765788842124013,0.6879578714472211
554,1.2611489388162882,1.0484791427086573
555,0.3182991261900676,1.4847855279857884
556,-1.2029974932138554,-0.8941344959689544
557,1.96814907446864,0.3631061225247763
558,-0.6295984336337328,-0.8697143582450438
559,1.2402801470004605,-0.15939336648678643
560,0.6572919707991165,-0.33254279079011223
561,0.004481593649839414,-1.04533354775015
562,0.13143166976495332,0.3994708089398145
563,0.5585269655702183,0.42596777371158606
564,-0.2269982865445296,-1.4930633208567332
565,0.9358039418488938,0.9436085657922823
566,-1.337489420832785,-1.0548043455749916
567,-0.030811948440496412,0.09266115586741451
568,-0.741984731352213,-1.5852223782576034
569,-1.2135966705935655,-1.3141506816091257
570,1.960922201996935,-0.03691284077515148
571,-0.6803113439001998,0.5576856720296678
572,0.5461261637123196,0.4407501055865199
573,-0.9032941454799874,-0.23495542592195587
574,-0.6818934123175929,-0.7457437831080665
575,-2.470558779345213,-2.0102362048095634
576,0.5766591630703107,0.029652534751280855
577,-0.2563309395464619,-1.289943240963412
578,-2.207847781935213,-2.4601382879661933
579,0.10246157248592277,-0.1484771236949111
580,-0.742584078848027,-0.09049538056975363
581,0.864366423772176,0.9383586476198607
582,-1.0720890914809238,-0.2399739908621093
583,0.4793154046807041,-0.32468688916141913
584,0.9658842973731638,1.0014148138966092
585,0.7900341432697073,0.28147095435872854
586,-0.11262901752175089,0.21403552008391455
587,0.1979905906998929,1.018377901788368
588,0.12450919015004218,-1.246869563389919
589,-0.8165593654332737,-1.1044979697884698
590,-0.12148996855389627,0.3791957736343195
591,-0.2700565803810032,-0.5700551832172905
592,0.12914812222231598,0.7780666733228557
593,1.4345810368468115,1.8065423051325442
594,0.20830600257719778,0.7697026810163687
595,0.9936279619663392,-1.4800574686220647
596,-0.39831153622626914,-0.880452115918783
597,2.5636082083202174,-1.0899541139922282
598,-0.8657178989658509,-1.533200012895529
599,1.329239597273427,1.1811458097712566
600,-0.926440105866312,-0.16528134253143142
601,-0.1386545258524824,0.08494100445907286
602,-2.232540231666567,-1.7831474051117822
603,1.352402405476998,1.0522399343321485
604,-0.21953660758070068,0.1728393875512389
605,-1.1581024322874476,-1.4550620488108077
606,-0.6975429127973163,-0.7337690587610773
607,-0.6162232242176213,-1.079359572280954
608,-0.32314032686151056,-1.613417699428663
609,0.2579209172518448,-0.31419525034401014
610,-0.9070709217043812,-0.3719414838969108
611,-1.1346323562361862,0.22734130788103354
612,0.8154392713879413,1.188422467706712
613,0.8319107819384634,-1.2215401225687637
614,-0.0063390372607351735,-0.015589944371691278
615,-1.744510693672068,0.7031083438875786
616,-1.2908859717277572,-2.3211523736558055
617,0.808813072634755,0.8689921520332238
618,0.3697459187005893,-0.42522296737037857
619,-0.2449488724722262,2.6834891561552325
620,-1.0304821880031612,-0.8533930139903356
621,1.0921008836483348,0.16201677366206388
622,0.3153926657638767,0.36974834922497873
623,-0.5023705599520432,-0.9799205498103445
624,-0.24769982180315817,0.04398085484740443
625,-0.9094001562976426,0.49395119919040303
626,0.42836194256201787,0.5682524091446869
627,1.0230303165386316,0.28007719227213784
628,-0.24663360995396152,0.20182653904646672
629,-0.16995766761158176,-0.25877098506445956
630,-0.07605026188555697,-0.2765193396196263
631,2.6081337820594848,2.991757315755277
632,-2.0855391389288513,-1.7006468676765965
633,-0.6505296102453886,-0.7057778311919057
634,0.6316608970194143,0.9733063248870973
635,2.290598052082797,0.8706189378586647
636,1.492815860776519,-0.2744112562365805
637,0.16768567867008033,0.36363871147842997
638,-0.5847515746877947,0.23696520216685393
639,-2.13253671354532,-2.041961488435265
640,-0.4327236066695729,1.0776800789454044
641,-0.057312019134343806,-0.8560082023619954
642,0.473539028432175,-0.1881941896407185
643,-0.6471478053808368,-0.6251153854330638
644,0.5434941038468021,0.26699931618773487
645,0.9111588675536321,-0.47881967612720905
646,-0.849810640555409,-1.3229391468182188
647,1.406094432984691,1.9989006896317696
648,0.5438019030105471,0.11853281463606545
649,-0.9151336173952753,-1.4395344712674403
650,-1.8151473620834968,-0.20250070682098317
651,1.617727582373492,-0.49989664291292074
652,-0.6899440835480389,1.2371293829532786
653,0.29178432818823247,0.24564994844676424
654,-0.7029819955732434,-0.8137180245023884
655,-0.034744740212979464,-0.624182049903419
656,0.3689249579592652,1.1427088815914754
657,-0.6003223435729718,-0.43476153482225544
658,0.8499257578896875,-0.7999681664282717
659,-0.47575584072242455,0.128674379022166
660,0.909860326638759,1.4446982971025282
661,1.125562685873904,1.6099234960641982
662,-0.020313590196959323,-0.06869576736773461
663,1.6572995873622927,0.16623958188769714
664,-0.12879291566692103,0.35662704071227835
665,0.10390161527218544,0.7089510478509573
666,0.12368755384057423,0.6194570041279923
667,-1.3941457830081714,-0.8902769356577428
668,-0.38673491513762737,-1.3834367884414709
669,0.40694770406371344,0.3378071851848303
670,-0.6019709690277903,-0.6655484042746611
671,-0.14816743699725765,0.6962814158290157
672,-1.022554034061255,0.18949845560258755
