,Y
333,-0.7135054517307255
334,1.9726265985683133
335,1.506961034757776
336,0.5104086318732952
337,1.249305045720439
338,-2.3102571326920116
339,1.4204231781845744
340,-0.09105755878787036
341,1.7143580073253606
342,0.9048161331224469
343,-0.1954852884803145
344,1.3001672116020886
345,-0.4643318652444265
346,0.4347641778986253
347,-2.2276228458465113
348,0.8133713266431173
349,0.15176447976328467
350,-0.001106033977444687
351,0.4268198932988935
352,0.5007493747307878
353,0.5964285984405086
354,-0.5707772178961836
355,1.7454122272937265
356,2.4743128271842636
357,0.6016471113495875
358,1.89926809000852
359,-0.9504825911151065
360,-0.646993625225155
361,-1.0541241870205984
362,2.6464035978349942
363,0.4199451970848411
364,1.1192378981645204
365,1.903129875640935
366,0.252519784842791
367,0.18385862357599939
368,-0.2395608533263141
369,-0.5237962920200794
370,-0.7127540819294904
371,0.463888147242012
372,0.4851041339619429
373,2.1061366420704966
374,-1.5883505321223934
375,0.7433899894079363
376,0.9099257658931678
377,2.409458922558187
378,-0.5751949038153128
379,0.876338019919302
380,0.7442619338451217
381,1.9616665228215495
382,-2.2689522772183874
383,0.7088383977302344
384,0.9846602849782249
385,0.6919244454363794
386,-1.21844934955748
387,0.596148846213346
388,-0.2806397395005218
389,0.23838901635194237
390,0.7780022296239176
391,0.7270069694769034
392,3.216690526885029
393,2.2483799114039096
394,-0.13927635526966556
395,-0.3877072233334919
396,1.7753510872462281
397,0.3400408699175815
398,-0.8829170652478919
399,0.7499625770340062
400,-0.06694919866208782
401,0.9108631527179804
402,0.3245728310825111
403,0.0032399214874715538
404,-0.4103808342506646
405,-0.1612507515656638
406,-0.3893881338580589
407,0.5924805823426035
408,0.0768460592407735
409,1.5267651735238847
410,-0.761480029040638
411,-0.4818507685383818
412,1.857835800000927
413,-1.8072429540689159
414,0.6448305869657547
415,-0.06710639739397584
416,-0.41215453452977413
417,0.7611392126182964
418,0.26801237635285313
419,1.9994396583113452
420,1.4939165267706458
421,-0.2594336285936845
422,1.419786305736539
423,-0.8219708007431858
424,1.1891075730509943
425,0.5170732998890311
426,-0.9815403990352856
427,0.893946465108724
428,-0.47704174849340686
429,1.661126214173755
430,-1.494635493076098
431,0.9991487627459992
432,1.0904324115885455
433,-0.937783461264653
434,0.3892740772254528
435,0.6675186723678933
436,1.333815840488635
437,0.9215611554593061
438,-2.0991868066104082
439,0.7051531336423656
440,3.4262568665860846
441,0.3972404772031457
442,-1.3649692352895841
443,0.8177539204454738
444,-0.49573557918679345
445,-0.799292127535751
446,-0.2672897194282522
447,0.7641906363523853
448,-0.33758086450520247
449,1.9088773609812169
450,1.0280201627745547
451,-0.4740942187562404
452,0.4733708117289658
453,1.5688808070667146
454,1.7885782330254103
455,0.46395341007813895
456,1.550587708395236
457,1.4749709920574672
458,2.505732656822009
459,-0.6117712521425641
460,-1.2864717746596641
461,0.7173013931049307
462,1.464546188917844
463,-0.8166086710387938
464,-1.1200137687872758
465,-0.15694120216155472
466,0.47037510043503666
467,1.4049857904984453
468,0.4275971963188851
469,-0.3475115156855667
470,-0.7177425817036172
471,1.2331171423059748
472,0.12983123117106027
473,0.9938274104234466
474,-0.11605644688001375
475,-0.10070268798105972
476,1.0649669108529871
477,0.417220670402792
478,0.009456686159103223
479,0.08365474250447458
480,1.0367230210879455
481,0.5580140381235374
482,2.948077149336508
483,0.8871808538042653
484,-1.3211030376930673
485,0.20456833364751037
486,-0.34788195550551615
487,-0.1790033368341304
488,0.7258494766860412
489,-1.0678997531779033
490,1.3266300314025181
491,-0.24397874150454135
492,0.8177816789937599
493,1.4604249349608927
494,-1.5679809916985514
495,0.41569026649170704
496,-0.16316414689800526
497,1.5747507758140504
498,-0.0622887730649242
499,1.6333710365049656
500,-1.633752437028418
501,0.017757588436911474
502,1.0167950214268564
503,0.6755828566774581
504,2.2576581965675624
505,1.991312166102726
506,0.2556048972114455
507,-0.6593600954676619
508,2.108525728089083
509,1.1522968651684573
510,-1.863603147867034
511,0.3080304875775683
512,3.241520490474832
513,-0.7933393625061548
514,0.8810825652301281
515,0.674410590075252
516,-0.5088373443602532
517,0.823854489161814
518,-0.29585451213300296
519,1.4631999608529966
520,-2.430654694069138
521,0.9184774557165771
522,1.026411433650683
523,0.9865205591946615
524,-0.7359672159836426
525,-0.6227270327596373
526,0.9828108822368206
527,-1.1870973863291943
528,0.35407641013461916
529,0.8213087381299491
530,0.684025434218438
531,0.5594940898989575
532,0.7527971786280029
533,-1.066040493717435
534,-0.3951530924737887
535,0.6128936168343875
536,-0.9635423442195399
537,-0.18471120782511313
538,-0.7216877773454411
539,0.3688561870494884
540,1.1263565490093705
541,-0.7484042768695001
542,-0.2636847889006189
543,0.021736278485068188
544,-0.9375768830988378
545,0.3187974866376082
546,-0.04150247378088264
547,1.8289664107828432
548,-0.7459357764215038
549,0.12477073045662268
550,1.6741952218442955
551,0.151859766918501
552,0.5810317044288524
553,0.8040207156228601
554,1.2876498704546426
555,1.7335000706216397
556,-0.35819853097473886
557,-0.290751798519599
558,2.425760067702904
559,1.3076897591370575
560,0.2632334518308382
561,0.5237601923492334
562,-0.5357385033605643
563,0.6624908117450665
564,-2.427021265679932
565,1.306854530029815
566,0.20107066262261955
567,0.623507822541654
568,0.7071534781721418
569,-1.2176044601031069
570,-0.3470081373470315
571,-0.8314105986698366
572,1.0719065824157568
573,0.5428976708331879
574,-0.6267167131818483
575,3.285910661743321
576,1.2279076408217675
577,-0.8124510072515272
578,0.3900350533715995
579,0.5026560363122905
580,-0.05819499429654863
581,1.6213607266242007
582,2.8157972315139004
583,-1.3561738321523071
584,1.7954280386973043
585,1.3216913674618609
586,0.772758329992436
587,0.19728635802600492
588,-0.06094196778710136
589,0.41384120126402574
590,0.772687462332373
591,1.290531428257801
592,0.3406496162412372
593,-0.805593861554535
594,2.43431732797334
595,0.06150111049339824
596,1.1905162165565952
597,1.0468965640769505
598,0.6261429402694983
599,0.6446789128910276
600,-0.2852533391757581
601,0.48668870065734987
602,0.32647106986670693
603,-0.11633466638103007
604,-0.7486038792288485
605,0.24380633558781917
606,-0.26711790932811313
607,0.5399818761187906
608,0.08003872161576839
609,1.1771892543085138
610,3.2690322235846283
611,0.5417762464072187
612,1.1015669414862241
613,0.5015832325729711
614,-0.49407288734011506
615,-1.4268689798775072
616,0.5753278378626354
617,1.7392749743735385
618,0.10985495237895537
619,-0.1397343599276355
620,-0.1681044754635141
621,0.18227093972576186
622,-0.15995288131715646
623,1.0582559501519018
624,-0.42176256216111885
625,1.1238117492855397
626,-1.9762825703410487
627,-0.8236123993827672
628,-0.6104609734552394
629,-0.3675303274282912
630,-0.6237983099979829
631,1.0679273467786967
632,-0.3040942909006019
633,2.4108457335213775
634,0.29042657278817763
635,-0.031927184833124386
636,-2.0691003051990124
637,-1.160491584244228
638,2.0663380314864828
639,1.4812533376056947
640,0.1301062592692596
641,0.395920641058363
642,-0.16175402261463812
643,1.0322107957218751
644,-1.7450871932649905
645,0.24812809307735226
646,0.3005743575089427
647,-1.0896248513902582
648,2.5864090910770825
649,0.1254145262369927
650,-1.6383048055970866
651,1.197230005506134
652,0.813700348162976
653,-0.537630296706327
654,1.5709993981931145
655,-0.6972445650511548
656,0.7950175106517684
657,0.5543794491128223
658,1.4843392464757945
659,-0.40211239161091505
660,-0.30029251819877517
661,0.6282120822757745
662,-0.07897991439870485
663,-0.5649306462471326
664,1.1362685523178249
665,1.6804937754720972
666,0.5056134143107576
667,-0.466172579451383
668,0.18209905051490982
669,1.6151177612184435
670,-0.27947240297878445
671,-0.5579557339997256
672,-3.080736027451899
673,1.198298542671754
674,-0.4908138374829732
675,0.28994781185086443
676,-0.09566951508039054
677,0.43725527636815426
678,0.8175576321835466
679,2.0054149029836994
680,0.9771710218683016
681,0.6512800956872657
682,-0.09405094606792241
683,-1.9249411513854866
684,-2.057336719868893
685,-0.03341941419697721
686,0.794940232064573
687,2.1312740861490584
688,3.068166519530612
689,0.1044306057961528
690,0.27317025563046915
691,0.13743949082079698
692,0.2736429881956296
693,1.3035775004495198
694,1.0642245393260017
695,1.4337040903994256
696,0.7260724584638757
697,-0.3124582854465087
698,0.1603041371175635
699,0.7163369487881344
700,-0.5278331534637113
701,0.4777975175674526
702,3.611665344168707
703,0.5078258136656405
704,1.06186344648108
705,2.7920518277807824
706,1.1080427539946347
707,1.1451219893818605
708,1.5880844882389056
709,0.571981685533791
710,1.3219236386810853
711,-0.36957040433157284
712,0.1229175411122831
713,-0.6765107813857331
714,1.4964697292473246
715,2.3936821846783114
716,0.823693022370504
717,0.6638718044012477
718,-0.557054060641789
719,0.14473021763474317
720,-0.011848736824729748
721,2.631317866519334
722,0.2607527088160381
723,1.203834894149218
724,0.03345532659081172
725,1.8423547666255011
726,0.8477824148483171
727,1.071291143075186
728,-1.9752658714672984
729,-1.036426920671973
730,0.6438966585629589
731,1.0883658176459063
732,-0.6679349508683086
733,-1.6793940160817227
734,1.1850755904982841
735,0.006238065628272684
736,0.5801086047011441
737,-0.15460332651223538
738,1.4738608393024104
739,0.9348910145553964
740,0.6424305452180745
741,0.4480194097358433
742,0.15377421246711298
743,2.5764090595620566
744,-1.7794313579742433
745,-0.28880387854803913
746,1.3234673122597265
747,0.03175100601031821
748,1.9278524521152531
749,0.7725802227080242
750,1.750845124992093
751,0.020597265830533763
752,1.6488269200824281
753,0.47911031431467593
754,0.3347920818327492
755,1.2864869027606107
756,0.06750207938537496
757,-0.07062338339365473
758,1.232700762462691
759,-1.2125068749836356
760,0.9365451773293305
761,0.5556451283241629
762,0.2121182550863754
763,0.9187198385897557
764,-0.9210603936080057
765,-1.3618186111549206
766,-0.8186307395151837
767,0.25316727631757285
768,0.7751354292072621
769,0.8433437297051255
770,1.1979171547687428
771,-0.5553349042558966
772,0.5956963231381487
773,0.3243967500969874
774,-0.21988279019547674
775,0.9331277270724301
776,1.4917221864120582
777,1.588958685035874
778,-0.4878661780900606
779,-0.7988634362820604
780,1.3151299103341465
781,-0.3311706880366483
782,0.5136977323497194
783,0.04948322811712978
784,-0.10387649541032232
785,1.4206699601038675
786,1.2368437677056392
787,-1.6772825335234178
788,0.9717343203626474
789,0.14062477816127097
790,0.8279520341494259
791,-0.35625071360917104
792,2.016168428645453
793,0.08184320919496291
794,0.3228677628330445
795,0.7321963995220419
796,-0.9124195821787933
797,0.009361903820637507
798,2.3346473282886953
799,0.26798203787525443
800,1.6933484720982759
801,0.6894887585047977
802,-1.6142050947046958
803,1.5368575369764903
804,1.0130084526209835
805,0.03266112914669261
806,0.14608570997991108
807,-1.2593784735262306
808,3.032486586871553
809,-0.8739498074931611
810,-0.1982318058704295
811,-0.5560020922872406
812,1.188246551305701
813,-0.11360299132802892
814,0.942011625330131
815,0.5705912822012076
816,0.12134556023884645
817,2.346801985668222
818,0.033402633622997724
819,-2.4200618534016987
820,0.4996595192568275
821,1.1879282525050894
822,1.9430120007907004
823,1.01665192801743
824,1.9358554776076486
825,0.675010921503524
826,2.4698566628473895
827,-0.6158698649381845
828,0.41762258070109226
829,-1.7540516410660691
830,1.0280649173932965
831,1.2830245925773165
832,0.5275839970663532
833,-0.47862395369548616
834,-0.4407205154408603
835,2.1849619559308184
836,1.239174518826274
837,0.38117482438943884
838,2.028650513767521
839,-1.2696967261908745
840,0.4280428897903491
841,-1.3529920594746794
842,0.42505494155056917
843,1.0141669360532204
844,0.9182073284986128
845,2.2871496127464273
846,-0.45013001250389123
847,2.0335407632830282
848,-1.669770910878184
849,1.3145624874868933
850,-0.8170112427625605
851,-0.8111792929943502
852,-1.0784216928685533
853,0.5696699360317818
854,0.0376511208130208
855,0.776752334727841
856,-1.8081275013931264
857,0.8689340639921881
858,0.864596650357533
859,0.017364890263353524
860,-0.01035550639072939
861,0.8468238106035468
862,-1.1412696471744528
863,0.3661522275397622
864,1.150700309255132
865,0.8290936810301713
866,1.8289863576692296
867,0.5475607114650619
868,0.08618643483210209
869,0.560182968145848
870,-0.10257966946023411
871,-0.3504421448122057
872,-0.5964001326638108
873,0.5925097411825309
874,1.005635807862939
875,0.3153734032207837
876,-0.8991996547863172
877,0.16077248819864065
878,0.9581548327928144
879,1.2235145220669175
880,0.46025094765264796
881,2.1688776937676715
882,1.200989182461412
883,1.1039046661613658
884,-0.24497465347630654
885,1.577000389166051
886,0.7314818938594349
887,-0.031017487652789777
888,0.005642842577678691
889,-2.120507706602228
890,0.02955620491145767
891,-0.004178867155675356
892,0.8292986862738917
893,-0.006942226093807855
894,0.6526542024414279
895,1.8149939293905608
896,1.1682142931794446
897,0.07454418302543535
898,0.09417728126505572
899,-0.7176083914450184
900,0.8280133967737551
901,1.1343418399702838
902,0.6430417277085889
903,0.8677505819328456
904,0.5712528173511686
905,0.05713771859228368
906,1.1631231754054305
907,0.6296695169353695
908,-0.5912516654141611
909,-1.2796778708446563
910,1.436126241494826
911,2.009540849225112
912,0.3743764422993698
913,1.2285602704446026
914,0.8168794226488872
915,0.9539218828124171
916,-0.00791167048679131
917,-0.8076405235112951
918,0.6750946004280691
919,0.2928138194589619
920,-0.15951746126500851
921,-0.832197267820759
922,2.8727740257944134
923,0.9229819752665588
924,0.5650394009436903
925,1.4104333490083265
926,1.6316285424129173
927,-0.11074727893087959
928,0.12286815470808321
929,0.031797854236852
930,1.4976361040558528
931,0.23414627618490377
932,0.9185453053754458
933,-0.14855053206182767
934,1.5097996023179587
935,0.43302157174596456
936,1.6672991182569137
937,0.9150519280586114
938,2.5427222396282767
939,-0.36953077351636476
940,0.6090422610957561
941,1.6797321675585066
942,1.3277135045086175
943,0.9914103307534987
944,0.6338353686043741
945,0.09277628916073699
946,0.5376696975095138
947,0.7976790018204949
948,-1.5773828982445346
949,0.763565234811921
950,1.8019640892207378
951,-0.3723566519256491
952,-0.09351063991019154
953,0.4004655469620774
954,2.1049185507932187
955,1.8500798411262913
956,1.3460192799604243
957,0.016979326691124674
958,0.7014779304777782
959,-1.140998604278748
960,0.19574943035722503
961,0.7863185213769333
962,-0.03032610941418934
963,2.0731708814686636
964,-0.6147990972696461
965,0.6129285580642216
966,-0.8577878783242375
967,-1.6896689993723728
968,-0.7716023531016545
969,1.034930395214167
970,0.6190625644078886
971,1.2320100919468948
972,-0.017768430794119938
973,2.224604689984478
974,0.35632970067625847
975,1.059924475029463
976,2.5420596870186976
977,-0.2188315539760215
978,-1.0808739582142597
979,0.6993675549251815
980,0.05847111772980192
981,-0.5152519090345
982,-0.3773689159437653
983,-0.9231536235275937
984,0.003854882271484672
985,2.4555162405633837
986,-2.207791029338681
987,1.505127824746488
988,-1.2260414771992694
989,0.3219098466644468
990,0.9707443188957996
991,1.615674026999867
992,1.6637461809235718
993,-0.18315946448133774
994,1.7906260455891658
995,0.22955428371717454
996,0.21796299381087225
997,0.3471575643756227
998,0.23139443114419886
999,-0.06092096203620251
