,Y_hat
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,1
867,1
868,0
869,1
870,1
871,0
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,0
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,0
998,1
999,1
