,Y
300,12.997257566813062
301,2.361831675120625
302,3.879629477855315
303,2.671081613868042
304,1.6197544021976464
305,1.3947180426280756
306,3.6861584683822333
307,17.68057813697257
308,2.7463484600321744
309,0.7463191975915688
310,7.2038673727294995
311,3.840657383259966
312,2.438442498809902
313,2.7461400825562294
314,1.802005577642249
315,17.369228590587216
316,10.223885415272026
317,0.2860268563870914
318,6.112691409033523
319,1.6736119013522093
320,0.3964666458426171
321,1.5263704585929512
322,1.4964665523424525
323,7.124989065225582
324,3.4163060402302436
325,1.967861087722214
326,2.650156794886471
327,3.010250625890968
328,3.887274050063887
329,2.379264246365111
330,1.6371970108280185
331,2.719042255556439
332,16.224887257674002
333,2.4937572375493917
334,2.5819550950448833
335,1.3428385135027507
336,1.1650285769783268
337,0.33114912430281784
338,1.0342219116821054
339,8.250825912953735
340,9.289477456744759
341,1.5515482496769206
342,1.9590439264534218
343,7.5537533526835565
344,5.716895007102059
345,2.0743677145503994
346,4.043970579879317
347,7.076717129614347
348,4.600668153412953
349,0.9630069171017782
350,1.7102438031863008
351,7.795372527230087
352,1.3959972199819997
353,1.24863954425048
354,2.6878604784904505
355,9.542488270011201
356,7.18325449923239
357,0.6405703860973005
358,1.7610203954193793
359,3.9587927795369913
360,0.701708842689724
361,1.385539550419704
362,2.8261296182758224
363,10.744106840781775
364,2.9185965882517575
365,1.4007256880653518
366,3.2605462274497246
367,8.210219970074736
368,1.9593073590891217
369,4.122014913477806
370,6.844440396624716
371,2.5203786413768055
372,2.6973807933586387
373,11.91354149921835
374,9.814662590258232
375,10.882388859542402
376,10.467446148873188
377,1.5046392624050708
378,5.6543799478207415
379,8.999948178296002
380,3.106106225179261
381,1.808815084999188
382,2.0452881168642087
383,13.207138912912859
384,2.972931580827731
385,3.9325643600724653
386,9.454034495894476
387,1.6177139878510631
388,1.8600367357137635
389,2.9679195594325947
390,21.052535120052415
391,1.8700529780201807
392,5.4093981674586304
393,2.5767857903417823
394,5.599694275305148
395,7.411562545125671
396,2.489249372527997
397,2.126176796871474
398,7.373736713579646
399,9.124344370551885
400,6.035210932810938
401,2.6555254771471906
402,4.458685261462446
403,1.9242902249364768
404,0.08819497189764686
405,2.7934479163487
406,0.8264504695535053
407,4.517367492824551
408,6.4366467574856
409,2.5586078437362665
410,5.517466285709833
411,1.7293098149409658
412,7.888352122800937
413,9.2513661307918
414,0.6598666180479132
415,5.013744676618346
416,6.94411936563678
417,4.7395155662802235
418,3.6803444562260865
419,2.043775292548246
420,2.9743206722962556
421,3.761681623046986
422,3.396466844462494
423,2.426504359037893
424,3.053503835550201
425,6.345671218993752
426,8.429407110021852
427,2.2945481437012667
428,10.254238701064354
429,1.7163659128004531
430,6.4627364727187855
431,2.272587208632209
432,2.8099941030780036
433,5.719473884204165
434,4.163228641425046
435,13.42236394028339
436,1.1744787515607757
437,5.178999604719952
438,5.192630566863343
439,3.0779532473114672
440,4.219842613486684
441,1.1661096752172164
442,5.1518602184121045
443,9.551992117947574
444,2.2142227479119843
445,3.494447595122054
446,6.675388247282698
447,4.128351968115896
448,1.2335999310544077
449,4.253716242514844
450,3.81627662816091
451,5.134802428415324
452,2.9569720728764604
453,2.609362398460863
454,1.044316123628725
455,4.60528248649707
456,2.456326154092011
457,11.012490718845052
458,8.669985345678096
459,7.135073853836586
460,1.4048812754081235
461,3.254737895381315
462,2.7072708349520584
463,12.285425460339809
464,3.1010020516050156
465,0.72937426396916
466,0.8651428874651279
467,4.484802244637079
468,12.736797695777147
469,2.980773358827073
470,1.7288811988339767
471,6.446517816923857
472,3.3882243155250134
473,4.05005436126179
474,3.5914270673328192
475,1.791152270023844
476,2.2882112832119086
477,5.104046004218405
478,5.398628766610049
479,2.4056707947286418
480,1.0173823145372407
481,10.726585345468903
482,4.832274677335938
483,8.163079129482345
484,7.4071895083182016
485,2.5476502786097317
486,2.432545057023593
487,2.2081015157347017
488,6.3114838136181675
489,3.045383194902964
490,4.928991345381148
491,3.1354877109893535
492,3.400454591763301
493,11.727327500986853
494,3.1890123470503573
495,3.1196303456268044
496,3.7351578494826487
497,1.8256390427206792
498,4.645302074075176
499,0.5293943012855996
500,2.184470853584361
501,0.697383374994152
502,4.2720995674694375
503,4.526240081971843
504,1.3396074423158668
505,1.7693054953322203
506,3.7506043065841803
507,1.0938251128461756
508,14.644007703719092
509,11.09724940100626
510,5.418930588040842
511,5.7794531544952
512,18.32269901687842
513,3.711638827184902
514,3.271991142408737
515,3.0571798593962867
516,1.7868858471514357
517,2.8867423295445587
518,5.77659384475402
519,3.518580374535668
520,13.377840260198923
521,11.071915205544284
522,0.4781598257098025
523,5.900513205011019
524,2.411925986869354
525,5.956104667208422
526,4.319004396004636
527,1.8495491936422652
528,0.29931626368445874
529,8.701564169247028
530,5.979129630049739
531,0.5488315584738221
532,5.359248337953502
533,1.6535135951576234
534,3.2462932368699216
535,2.6849713882873703
536,14.9106105304799
537,8.278860159840422
538,3.9224923731199235
539,4.40556009619123
540,1.910283707401803
541,5.820861116708607
542,5.856194586763204
543,1.109840931444379
544,2.00232719575343
545,4.659045190670693
546,8.070125332336223
547,1.9918500601350664
548,2.746218776255147
549,6.588085903773845
550,4.96316246789959
551,1.009289886796316
552,11.675176863636459
553,9.310580318418761
554,15.012971094051553
555,6.32421413976568
556,5.55023334443259
557,5.547186096006421
558,5.212147863896165
559,3.4514831928898926
560,5.601846589202222
561,3.2374013481199437
562,8.14465679270605
563,8.898472891424012
564,6.666899619763648
565,0.2930368210383316
566,5.325425611793152
567,7.600753077286084
568,4.8577152940065895
569,8.917401533747515
570,9.261849789957274
571,18.606832757301962
572,2.95900971667217
573,4.143819718452269
574,9.74121725944417
575,1.35085880218497
576,7.50604871383129
577,4.6385245506267445
578,6.515970042738081
579,6.092100568952025
580,3.023801771431225
581,0.7738143393732153
582,4.671842376487999
583,2.874579045684163
584,4.87319523040195
585,4.469874889396145
586,3.468978016820453
587,7.095522613521428
588,4.017345163901365
589,8.573411016559895
590,5.577228025763694
591,3.874686602634457
592,10.920994391843715
593,5.347627114571404
594,13.869185861373754
595,7.805609231312602
596,3.4398993807988467
597,4.865520232298909
598,9.544416841107203
599,5.766692104539025
600,2.8935369157907282
601,3.140417685580868
602,3.9283276368246294
603,0.7002531311857384
604,0.4492629559000689
605,0.13684913044601119
606,1.4170671288921337
607,4.099497387935599
608,1.192246357414124
609,3.8452280600795845
610,4.970396799196882
611,8.431984492527496
612,3.303020081319043
613,7.356148723871331
614,1.6759532396889776
615,0.952653883043367
616,5.328960515361918
617,3.4667065903759497
618,8.67764738643618
619,3.5807691032658493
620,6.8285877417292165
621,5.179741648928258
622,3.1357711093071794
623,3.806394096747854
624,6.388651891594434
625,0.8564486963091206
626,1.487982741909851
627,2.2504242101591285
628,1.0795603481757454
629,5.530882474581446
630,14.763971206881733
631,4.014411198478431
632,1.9392851610259925
633,12.55514545887188
634,2.1594311162772195
635,2.9078197309536975
636,2.9984894185833806
637,5.264029838405425
638,3.1344668990000084
639,1.900671286702936
640,7.539102085992765
641,5.788475471528122
642,0.7366225166606998
643,3.4740861330532398
644,11.962984014959174
645,6.380608671559166
646,7.91967191539324
647,5.640372794948169
648,1.460274751509798
649,2.082018918290407
650,4.760842653071822
651,7.286232650084922
652,1.8790268930366434
653,0.2772306701667324
654,1.4956545640551342
655,3.9583478849788807
656,4.168417041634868
657,1.2422947192076943
658,3.1753592355794136
659,7.114591761611079
660,2.0119654299219154
661,1.310381030592483
662,12.133893859309946
663,3.063791662139815
664,12.015523851724799
665,0.7898235057070547
666,5.299724488843229
667,2.0937220572794035
668,4.420403782041574
669,6.113976563183057
670,4.9128560205332485
671,2.4735832972621536
672,11.788946966628636
673,0.9599000316323835
674,1.8758346160798183
675,1.0246993301351404
676,2.018256430794335
677,8.795457606015487
678,0.3540138712799268
679,1.4413719422227147
680,4.02624073423684
681,3.028791445339467
682,8.381726540524753
683,13.530199226012254
684,7.52235238807018
685,2.7947520348221637
686,6.77812396359321
687,1.0767467088248763
688,1.7987137888825138
689,3.437051243407596
690,10.749164441823092
691,4.480622376697527
692,4.253692247979716
693,3.7173166583389694
694,8.02680075236863
695,3.118067299437471
696,4.387563117537676
697,2.417095981008226
698,1.9318436273713735
699,1.6842537769610597
700,3.3699043148362127
701,8.479811166202419
702,2.2145997260041166
703,5.8401118511363705
704,2.1984998327235985
705,2.4230264033524196
706,8.118228054125192
707,2.010399582925707
708,2.9389590774921093
709,1.9612971585145837
710,2.6321615802178786
711,7.850221652644352
712,8.233456397701984
713,5.072499261449306
714,2.297910623298403
715,4.205527928375128
716,5.10755883084459
717,15.292990326641716
718,8.43440939780329
719,1.8416470779968979
720,2.711650286828242
721,1.6707936422109975
722,3.050140967694755
723,1.592539131961213
724,7.618501301421157
725,3.9734945275843923
726,0.7889619372290706
727,6.6505537188477515
728,3.7668407809404236
729,4.625947054585667
730,1.170045100586217
731,7.7996892285963
732,0.5918870068018438
733,8.801051382194363
734,4.226525573166111
735,2.633338103746377
736,2.733360435008493
737,15.153729791376858
738,3.0158158005440123
739,1.9730001985981882
740,2.750633860166921
741,3.6554143898596645
742,2.0846822561872753
743,15.922102221160651
744,6.947451058890854
745,5.023590053252256
746,3.991677966118141
747,12.538098615184259
748,2.697149364869948
749,2.8719861123775594
750,5.072122937567375
751,10.619436120037928
752,6.5755199930274575
753,3.9824653936076113
754,9.085238230486835
755,14.041577014680831
756,9.819208311202999
757,0.9889965223916684
758,4.848206262631279
759,3.7071144805946874
760,3.354256125409238
761,1.1211056971259645
762,5.323954674957662
763,3.359637342948778
764,7.777407879488976
765,9.168030862046033
766,7.943415562662623
767,2.0636108377475444
768,7.073672343179074
769,5.702117230275813
770,7.8162290109398365
771,6.197218120826225
772,6.014448358839261
773,1.6040595342671171
774,5.428090373623661
775,10.928646058456126
776,6.039097669594474
777,1.031047164605163
778,6.3920892721897875
779,2.0752552458226767
780,3.995239506666106
781,3.836202714150694
782,3.137355211860788
783,4.815387680370588
784,3.138346257899671
785,7.599698832418927
786,8.497990534070809
787,8.069741269041685
788,2.621983254185705
789,5.877233871644838
790,0.9616534484821582
791,2.0491441722492905
792,4.250311776904265
793,8.583435292686902
794,9.615688365168133
795,6.426400268283769
796,3.487734705959898
797,1.3449390916472148
798,10.995316674987611
799,2.990263905825307
800,8.681183922807872
801,1.796807748809782
802,0.49841487984289057
803,3.1288268145935154
804,0.3594069384396988
805,1.8030133825464678
806,3.7595854229382564
807,0.4919135664246851
808,0.6715818579474355
809,6.0957852874150875
810,0.8440399418135413
811,6.36358834440232
812,6.6753898841918
813,3.9728906957407295
814,2.011415117784938
815,6.324630649637075
816,3.0930078644258243
817,2.0944281740122808
818,0.8849857286342332
819,1.0978704416322744
820,1.2387079355271122
821,0.6967668307082353
822,7.514302884054477
823,1.1347531329289837
824,6.166187937629547
825,3.82371449795901
826,6.090733314708002
827,4.854650895035418
828,8.256817986109242
829,1.8271628829590385
830,0.9303410270384871
831,12.383298047244628
832,4.0362730697671365
833,6.096707590650499
834,3.268298209273542
835,6.379441329019664
836,2.373799488143435
837,5.4860749304866285
838,1.2554888946981526
839,3.4705983267620897
840,4.11790144377703
841,3.453024531116122
842,4.084647864143033
843,7.293270563893094
844,1.2874661124885867
845,11.447055376272283
846,5.582120993863539
847,2.8781834756184863
848,1.056866054778712
849,10.53669327858128
850,5.526776584466259
851,6.711629056120601
852,4.593256041588961
853,4.810859006696259
854,3.3419892661176687
855,7.284158370805355
856,11.570664292741778
857,1.5466553015072744
858,4.1333070416441915
859,1.6625404448085528
860,4.750021709992486
861,9.875047851508972
862,5.922536623605513
863,3.591767265008696
864,10.948883368089554
865,0.8344938541427415
866,1.0992029409778736
867,6.121364531875212
868,4.073792856070816
869,1.6352128167029745
870,3.6203400573230144
871,1.8074285166056245
872,1.7672054559890016
873,8.53570133619748
874,3.4716446868058806
875,8.90140496471958
876,6.53795028206092
877,4.881614126423631
878,4.776534360684462
879,2.078538513813014
880,10.468171989441467
881,5.5950942998347255
882,3.888134776067793
883,5.134473276870663
884,8.006982626948249
885,6.7358455333743406
886,10.503882924639306
887,3.3102367014153664
888,1.7407338688152727
889,2.0510633526961963
890,7.108880488346302
891,6.270785853030935
892,4.124119995476497
893,9.698512706554157
894,7.634407849637049
895,6.656058980935069
896,7.160632436983183
897,5.203073344594267
898,12.130172225444761
899,4.961552821050913
900,11.095415506254023
901,4.116337309369974
902,3.29056793726385
903,17.296565943571757
904,2.262536709024201
905,4.508768517932538
906,18.734167281754516
907,2.8243043178052827
908,2.7373739076425023
909,15.09318285691159
910,1.117201761967921
911,12.456027556612764
912,9.01972190933523
913,6.616826187755496
914,2.809432456209878
915,2.3641080086281296
916,7.304652498101741
917,1.754570252188756
918,9.731966838052104
919,11.779647703253156
920,3.415435602439389
921,8.098853516294348
922,3.5723568283100033
923,14.351553344701355
924,5.7993391522851665
925,3.4020604297979995
926,2.71548097784221
927,1.351494720451777
928,7.560950545361326
929,3.8054397870214283
930,1.3078924164382975
931,8.861796318668148
932,4.0003049705696005
933,9.338327803717926
934,5.88194607285703
935,7.9706374524293935
936,10.619883497756131
937,4.590402837329411
938,11.184227396512034
939,9.53532810386427
940,3.5632714561030596
941,2.795980414030911
942,4.462269315409806
943,5.782220667603708
944,4.544596592295484
945,1.5362053919688752
946,2.298072126406016
947,1.9419361960132275
948,5.755210217206404
949,16.288456566931707
950,1.3314722767549134
951,1.7068418512758219
952,1.872880133025647
953,2.7708348857709417
954,1.5845725400994572
955,6.187102970454697
956,6.325903900951916
957,2.0885513673687144
958,2.863102585916358
959,2.466590387094028
960,1.1001061444710523
961,5.506916907688014
962,1.7043371211621916
963,4.653285768089892
964,4.956492562124504
965,5.598854636094103
966,8.492553871697824
967,3.5334292124643496
968,0.5603864997594786
969,2.265316230458328
970,2.5011629858708746
971,9.797557866251463
972,1.0693172935245236
973,0.4865094802109443
974,0.6913965557184159
975,7.5676124361601245
976,2.2683579730847443
977,1.255677595064565
978,2.184628074316092
979,3.379412076347383
980,6.058546237937301
981,5.6604499907731345
982,1.3242359148824072
983,4.2127650657033495
984,1.296448737291269
985,3.279501193789094
986,3.8306508637104337
987,0.567162576129135
988,2.685421210435256
989,3.3243970976100767
990,6.915339061102308
991,0.29240520728598307
992,9.163990197344276
993,3.2948320210278332
994,1.9265581987256848
995,3.5499466095110854
996,2.2322880578335242
997,2.3716683200299244
998,12.007111930192405
999,2.035382267991138
