,Y,Y0,Y1,Z
60,2.186474476219109,1.0840233134088457,2.186474476219109,1
61,-0.13111887455330418,-0.13111887455330418,1.7721220764953123,0
62,1.6423052098502782,-0.4547898613834282,1.6423052098502782,1
63,0.21316520394858074,0.03086696367259118,0.21316520394858074,1
64,0.8095661042307806,-2.9230649848524557,0.8095661042307806,1
65,0.9480314995001978,0.19248199751571848,0.9480314995001978,1
66,-0.025175707425051444,-0.025175707425051444,1.290133191826133,0
67,0.9683431822561274,-0.13616049964101218,0.9683431822561274,1
68,1.3051229133970306,1.3143212629852818,1.3051229133970306,1
69,1.3681744081516292,1.3681744081516292,2.2303379994070704,0
70,1.222715649367371,2.5020994934407597,1.222715649367371,1
71,-0.8869382645157919,-1.7766501645742336,-0.8869382645157919,1
72,0.9917230604225886,2.9016273791580454,0.9917230604225886,1
73,1.2376345414102738,0.42758544473489013,1.2376345414102738,1
74,1.8816762916456908,-0.0154027587739521,1.8816762916456908,1
75,0.8362328424837524,-1.1051632890614962,0.8362328424837524,1
76,0.20605042134793874,0.20605042134793874,0.17499449193004846,0
77,1.9399932332907368,0.1583422357254919,1.9399932332907368,1
78,0.7419770497454602,0.37272228655446976,0.7419770497454602,1
79,3.015592407281226,0.9876830332156947,3.015592407281226,1
80,0.848343572362539,0.06262144051463762,0.848343572362539,1
81,1.1265739911836468,-1.1221802836170864,1.1265739911836468,1
82,3.1453939264393114,3.4378697344609743,3.1453939264393114,1
83,-2.8637402192205235,-2.8637402192205235,1.821776883615832,0
84,0.9245373578530413,0.9245373578530413,1.9791879377949906,0
85,0.7736737410653411,-0.22570236886894626,0.7736737410653411,1
86,-0.5427214505471222,-0.5427214505471222,0.5135810479642793,0
87,1.0454811989320583,-1.8706995668997457,1.0454811989320583,1
88,2.371089278179406,0.5202276572703144,2.371089278179406,1
89,1.4523716653181027,1.4523716653181027,0.05797912133251193,0
90,1.9791120419066104,-1.8733434323709433,1.9791120419066104,1
91,0.5199893238393494,-1.2647411849139236,0.5199893238393494,1
92,-0.545857632590171,-0.545857632590171,1.8337278133285793,0
93,-0.6326601316554641,-0.6326601316554641,-0.3876479458792661,0
94,1.9794954397188542,1.9794954397188542,1.844626679519593,0
95,-0.00966012447980695,-0.00966012447980695,1.809856426951297,0
96,2.2758998008063296,2.2758998008063296,1.5751532945749673,0
97,0.3492978226903745,0.3492978226903745,0.02092836501954276,0
98,0.20123651830532713,0.20123651830532713,0.9828354803908116,0
99,0.20958932257554844,0.20958932257554844,0.4973254769979635,0
100,1.619460588524406,0.6796535292011401,1.619460588524406,1
101,0.05026942738355406,0.05026942738355406,0.14007689265941536,0
102,0.608200035373738,-0.04350236251477113,0.608200035373738,1
103,0.21230254828004877,0.21230254828004877,-0.40344548884478915,0
104,1.884079684438389,-0.46954891067508736,1.884079684438389,1
105,-0.6543312618513242,-0.3350050769037308,-0.6543312618513242,1
106,1.0696845881965198,0.21901718570349643,1.0696845881965198,1
107,-1.0715231881792697,-1.0715231881792697,0.5255161124018883,0
108,0.31712865747740815,0.31712865747740815,1.8552335938212647,0
109,-0.28029832078995226,-0.28029832078995226,2.8941549030578377,0
110,-0.6058686858518989,-0.6058686858518989,0.5686696039370484,0
111,0.7260966552549711,-1.5530456522195633,0.7260966552549711,1
112,0.9496842807117427,0.9496842807117427,1.392884634741053,0
113,0.2735980114415523,0.2735980114415523,-0.5880547352223673,0
114,-0.43216334869188855,-0.43216334869188855,1.9341297014421155,0
115,-1.6320595950846648,-1.6320595950846648,1.3463015749760345,0
116,0.8468621852375229,0.8468621852375229,-0.33638546451403784,0
117,0.6839948976739186,0.6839948976739186,0.9500523811856643,0
118,0.29435004059941855,0.29435004059941855,-1.9639329513887618,0
119,0.44050480201892894,1.5179771265181807,0.44050480201892894,1
120,-0.3009389425234831,-0.3009389425234831,1.7434971185196115,0
121,1.1999131270164185,1.159121504559517,1.1999131270164185,1
122,-0.45988171982889053,-0.45988171982889053,-1.0764930785499351,0
123,0.4714722842567226,1.6021216546140447,0.4714722842567226,1
124,0.7529197865780608,-0.2987172766416693,0.7529197865780608,1
125,-1.0624266228179162,0.1620407147486437,-1.0624266228179162,1
126,0.002250920162728855,0.002250920162728855,1.9572924280506299,0
127,-1.010818693327297,-1.010818693327297,1.3903219629877617,0
128,-0.9158037204875772,-0.9158037204875772,0.3394189801462443,0
129,0.3450154612665125,0.6183546069241688,0.3450154612665125,1
130,-0.01864464147737266,-0.05891408961858103,-0.01864464147737266,1
131,1.9188566982922295,1.9188566982922295,0.9199521363383654,0
132,-0.09301429857165927,-0.09301429857165927,1.818647221770661,0
133,0.45093270728692386,0.45093270728692386,1.66161762384717,0
134,1.051883875311097,1.3160575691449228,1.051883875311097,1
135,0.10093064443849543,0.10093064443849543,0.07768771370638261,0
136,-1.2808429168096218,-1.2808429168096218,0.4578114446646231,0
137,-0.30612894014566305,-0.30612894014566305,0.7174959669682877,0
138,0.2605623800013796,0.2605623800013796,0.6087455237431401,0
139,0.797095207676634,1.1934048325858184,0.797095207676634,1
140,1.6893842507315258,1.3779099476512977,1.6893842507315258,1
141,0.13640622989353113,-0.8680241540118383,0.13640622989353113,1
142,1.5363397808398713,-1.0800519403830513,1.5363397808398713,1
143,1.6943371927490187,-0.0498448432893211,1.6943371927490187,1
144,1.087391639396927,0.46561080397049104,1.087391639396927,1
145,1.0705919229494743,1.0705919229494743,0.7509465426060449,0
146,0.5382864989140137,0.5382864989140137,2.299230580935478,0
147,0.26133270527551855,-1.093864748950562,0.26133270527551855,1
148,0.6651584006201604,0.6651584006201604,3.0405596663146754,0
149,0.13977995229060125,0.13977995229060125,1.8024853276846349,0
150,-0.40693565315240265,-0.7773083389145878,-0.40693565315240265,1
151,0.6970692176634042,0.6970692176634042,2.1822263124021744,0
152,-1.1914598718619418,-1.1914598718619418,-0.3656258822525704,0
153,0.4689689691779681,0.4689689691779681,0.4443019316878024,0
154,1.1787927698686196,-1.5771685956623438,1.1787927698686196,1
155,1.1019315818482485,-1.7258087740019854,1.1019315818482485,1
156,-0.37142157062510606,0.97597514090194,-0.37142157062510606,1
157,0.9858368931964905,0.9858368931964905,1.1987746708160274,0
158,0.9479118779237135,0.9479118779237135,0.6370625818658096,0
159,2.8519080748961274,0.8612651287219364,2.8519080748961274,1
160,-0.44463224614232166,-0.44463224614232166,1.6735958504099613,0
161,-0.31750635718114323,-0.31750635718114323,1.4217328483393326,0
162,1.2068784345455574,1.2068784345455574,0.6493340739356721,0
163,0.8683022713966042,-0.5929441280680877,0.8683022713966042,1
164,2.2174889992714713,0.17911960612196465,2.2174889992714713,1
165,-0.9298995141519368,-0.9298995141519368,1.3776035796501684,0
166,-0.4742261657894244,-0.4742261657894244,0.16038604783285537,0
167,-0.43345745717675127,-0.43345745717675127,-0.16206027166915926,0
168,1.3407080986292454,1.393030873860376,1.3407080986292454,1
169,1.5312166485135135,1.5312166485135135,0.6644200161188907,0
170,0.25402772762672265,0.5114341989955689,0.25402772762672265,1
171,-0.8262302742373746,-1.936688215687726,-0.8262302742373746,1
172,-0.01203115055672213,-0.01203115055672213,0.1402795303719675,0
173,0.25272934566345673,0.25272934566345673,-0.48793458142669777,0
174,-0.331422748670382,-0.331422748670382,2.1369839737474763,0
175,2.1803423757626224,0.5194210317382268,2.1803423757626224,1
176,0.12157221507777866,0.12157221507777866,1.048321291610077,0
177,0.646478452232949,-0.5180037583404996,0.646478452232949,1
178,2.7021528541359294,-1.5782446913249057,2.7021528541359294,1
179,-0.3423944702511261,-0.3423944702511261,1.1325516352735168,0
180,0.8443332284057617,1.19700653186334,0.8443332284057617,1
181,-0.061141621349749056,-0.061141621349749056,-1.0734695632450473,0
182,1.347439839239026,-1.371005261671022,1.347439839239026,1
183,-0.13060020286665597,0.8990535656838431,-0.13060020286665597,1
184,0.4608935108361081,0.5925429746460136,0.4608935108361081,1
185,1.036718816346679,1.519358621647204,1.036718816346679,1
186,-0.44141471459945275,-0.44141471459945275,0.8968414035683984,0
187,1.512957531441418,-1.0274288226313213,1.512957531441418,1
188,1.1265309245953565,0.3192766209012029,1.1265309245953565,1
189,1.0982659356738314,-0.2304987049132716,1.0982659356738314,1
190,1.495526686422355,-0.07614911764502061,1.495526686422355,1
191,2.300328313445676,0.06908652208405633,2.300328313445676,1
192,1.650393385468146,1.3222660262951689,1.650393385468146,1
193,0.025743813141984526,0.025743813141984526,1.3970629350088855,0
194,-0.24770245480774275,-0.24770245480774275,2.8765217143044604,0
195,0.25118564393696063,0.25118564393696063,-1.2937936088800126,0
196,-0.04895347254592464,-1.525794322183015,-0.04895347254592464,1
197,0.6108870125244339,1.4712384461512709,0.6108870125244339,1
198,-0.03967992933507099,-0.03967992933507099,3.06432607508249,0
199,-0.02641920808319068,-0.02641920808319068,0.8474300451489569,0
200,0.6200118415967003,-1.6288159247337815,0.6200118415967003,1
201,1.4029478849041703,-0.7242621540952376,1.4029478849041703,1
202,1.8279522085374156,1.9021406470486544,1.8279522085374156,1
203,-0.5092082695629014,-0.5092082695629014,0.3833935890535788,0
204,2.09131402209481,-0.024493130875544705,2.09131402209481,1
205,1.123283592560989,-0.5751573367699496,1.123283592560989,1
206,1.00432519887181,0.9152583237321951,1.00432519887181,1
207,1.1320323860668413,1.1320323860668413,-0.25923346656343993,0
208,0.3048408547936677,0.3048408547936677,2.135818921727328,0
209,0.719291504558372,0.719291504558372,2.3957404530307502,0
210,0.002974973140364643,0.002974973140364643,0.9197427760450008,0
211,1.3133191431744784,1.7288789764277424,1.3133191431744784,1
212,-2.012345580588739,-2.012345580588739,2.0224241624786687,0
213,1.5248175182095807,-2.4080128989263816,1.5248175182095807,1
214,0.32877289673161414,-1.7593473601276006,0.32877289673161414,1
215,-2.4347224219784933,-2.4347224219784933,0.3252563119361982,0
216,1.0586817974856533,1.613603934604119,1.0586817974856533,1
217,0.5490287974105944,0.41269747771246373,0.5490287974105944,1
218,-0.7342951474729351,-0.7342951474729351,0.04792707758406067,0
219,0.20133186283410964,-1.0291619485067223,0.20133186283410964,1
220,-0.2701182202258964,-0.2701182202258964,1.9456746763054829,0
221,3.146999989561908,-0.2743706209484329,3.146999989561908,1
222,1.5435656139163063,1.5435656139163063,2.4799756560735675,0
223,-0.8066306388833511,-0.4356430244878624,-0.8066306388833511,1
224,-0.36941443057593437,-0.36941443057593437,0.9689252705330643,0
225,1.86562257943662,0.5576395010679084,1.86562257943662,1
226,-0.25567727317618,-0.25567727317618,1.5112625599608118,0
227,3.5125330969717385,0.45638573078964867,3.5125330969717385,1
228,0.2570762687375161,0.2570762687375161,1.2004410273492407,0
229,1.2644173833707328,0.38905362854908826,1.2644173833707328,1
230,0.4357756678653122,-0.8774389617187964,0.4357756678653122,1
231,0.6334474683763192,-0.23838454016788152,0.6334474683763192,1
232,-0.5045922215965147,-0.5045922215965147,0.14985282160148194,0
233,1.0469880623859937,1.0469880623859937,3.1454489763069975,0
234,1.01468669220756,1.6212552546629244,1.01468669220756,1
235,0.7246787434626596,-0.21207644218940808,0.7246787434626596,1
236,-1.250898252228454,0.6647507944022635,-1.250898252228454,1
237,-2.0476558108533967,-2.0476558108533967,1.4200601680203084,0
238,0.4242704969822866,-0.8174135895234027,0.4242704969822866,1
239,1.3302652591768107,-0.8982970372051775,1.3302652591768107,1
240,0.7912128697274591,0.7912128697274591,1.6833993562824316,0
241,-0.7010203256832191,-0.7010203256832191,0.894942822274434,0
242,-1.301807052076523,-1.301807052076523,2.3361979008955203,0
243,-1.6871378788025289,-1.6871378788025289,0.12569836199840156,0
244,0.8121584721600824,0.5631584572793787,0.8121584721600824,1
245,1.5748300770405816,-2.144188367128223,1.5748300770405816,1
246,1.4990630380159433,-1.6575580253282094,1.4990630380159433,1
247,0.9514712704327448,0.9514712704327448,0.025899510724274544,0
248,1.694036875152409,1.694036875152409,1.268955732692568,0
249,0.08270834552061448,0.08270834552061448,0.18405919646216196,0
250,2.524368947745297,-1.3294877299096373,2.524368947745297,1
251,-1.156561225088133,-1.156561225088133,2.1392233107557272,0
252,2.6356216783238597,-0.1200775325856983,2.6356216783238597,1
253,0.4073521733698879,0.4073521733698879,-0.5474956828023887,0
254,0.028424238821979062,0.028424238821979062,0.9576441643693625,0
255,0.021906689596022485,0.021906689596022485,1.0719309146924296,0
256,1.067432771936082,0.5942062302864862,1.067432771936082,1
257,0.5336102756115253,-0.41012134652524224,0.5336102756115253,1
258,0.8342248639272322,0.8342248639272322,-0.006231872308692488,0
259,0.3034593239227258,0.3034593239227258,2.1016836081183126,0
260,0.2702042773555559,0.2702042773555559,0.6466808297218202,0
261,0.04652537537452073,-0.8202448846729933,0.04652537537452073,1
262,0.8972294470603857,0.8972294470603857,0.48259280894251844,0
263,1.330611252348825,0.1362715978296325,1.330611252348825,1
264,2.313722824724005,0.6182371711178123,2.313722824724005,1
265,0.5158951423495353,0.3332054337238916,0.5158951423495353,1
266,-0.5414144860628514,0.3803861823125139,-0.5414144860628514,1
267,-0.0642565553908382,-0.0642565553908382,1.789421543188683,0
268,1.7925677088661747,1.5682134289993228,1.7925677088661747,1
269,0.026644405481453113,0.026644405481453113,0.7900657330079146,0
270,2.2625158267977996,2.2625158267977996,2.613077341113777,0
271,-1.2307886555871437,-0.8821482720224018,-1.2307886555871437,1
272,1.606623811102116,0.9058093913212503,1.606623811102116,1
273,1.4182311387076685,-0.9818913409520582,1.4182311387076685,1
274,0.13376692423852055,-0.6558931559781515,0.13376692423852055,1
275,0.8697944801465323,2.142346686322247,0.8697944801465323,1
276,1.6588820911275537,0.850971019738112,1.6588820911275537,1
277,1.7003934566481758,-0.346678987204287,1.7003934566481758,1
278,0.892898140636447,0.892898140636447,0.3207102116310673,0
279,3.053838069990498,1.8331450289661342,3.053838069990498,1
280,2.494359973658004,1.082312568775785,2.494359973658004,1
281,-0.26348733413608794,-2.2121467345764843,-0.26348733413608794,1
282,-0.20428782732722198,-0.20428782732722198,1.2456917233287212,0
283,-0.8251465557631347,-0.8251465557631347,-0.63325429951092,0
284,-0.34949538077934206,-0.34949538077934206,-0.18935311170333624,0
285,1.7613588938898652,0.518133388410533,1.7613588938898652,1
286,0.6889501612711526,1.1187945834276418,0.6889501612711526,1
287,0.808527590541742,0.808527590541742,1.1274812649085124,0
288,-0.9451194240451259,-0.9451194240451259,-0.45366365564978417,0
289,2.2830148518096456,-0.18994992919961637,2.2830148518096456,1
290,1.3669683729674906,-1.5023754840860781,1.3669683729674906,1
291,0.3256278615288122,0.5746624406650729,0.3256278615288122,1
292,1.3679584604761768,0.32275975151389474,1.3679584604761768,1
293,0.9226501792586769,0.9226501792586769,-0.8977421949687279,0
294,1.8388815102713985,-0.6544494832009878,1.8388815102713985,1
295,-1.2606118936511195,-1.2606118936511195,2.7857834597067437,0
296,1.4417942848594865,1.4417942848594865,1.3952881227844371,0
297,-1.2978821210060743,-1.2978821210060743,1.930237596120155,0
298,-0.09163887484914354,-0.09163887484914354,1.1583839959524005,0
299,0.2793105286808364,0.2793105286808364,0.5378899226442637,0
300,1.1175570184185224,1.1175570184185224,-0.2903282050825662,0
301,-0.6294634122478102,1.7324228842991756,-0.6294634122478102,1
302,1.7264854035823929,-1.0782589207055422,1.7264854035823929,1
303,-0.012543118178875816,-0.012543118178875816,0.9250123216530713,0
304,-0.2859839470660239,0.6125292115152084,-0.2859839470660239,1
305,0.6026982438282059,-0.2632619342395923,0.6026982438282059,1
306,1.2206417567379673,-1.059834586647314,1.2206417567379673,1
307,0.21116158034340907,0.21116158034340907,0.3354661185190815,0
308,0.7844783334518318,-0.3366095235240595,0.7844783334518318,1
309,0.9723577392178153,0.9723577392178153,1.5685132892709606,0
310,1.1122510641711751,-0.00010539585460974921,1.1122510641711751,1
311,-0.3511683861116113,-0.9998166818857079,-0.3511683861116113,1
312,0.19400428425313054,0.3668155321183231,0.19400428425313054,1
313,-0.16503076530345673,-0.16503076530345673,-0.0774103365246761,0
314,-2.6319227321561036,-2.6319227321561036,1.4130584014998924,0
315,-1.3921570156042762,-1.3921570156042762,0.7382294857074341,0
316,0.8312528380928735,0.5988414104182627,0.8312528380928735,1
317,0.7174664571704796,-1.7351586602471136,0.7174664571704796,1
318,1.4667917321300061,1.4667917321300061,0.6555176733705217,0
319,0.031318133496884726,-0.5279781507653073,0.031318133496884726,1
320,-0.3885532008327982,-0.3885532008327982,0.8276842050305726,0
321,1.2521053362133463,0.3108111117634378,1.2521053362133463,1
322,-1.1374604493842648,-0.12069103806175961,-1.1374604493842648,1
323,0.8990362409883944,0.8990362409883944,1.464996655090903,0
324,1.5567176282082085,0.10396734972013255,1.5567176282082085,1
325,0.14218741688165787,0.14218741688165787,3.405664076763078,0
326,0.4403844435324864,0.4403844435324864,1.296953854681052,0
327,-0.5696710728877274,-0.5696710728877274,2.801369971207098,0
328,-0.22482603570747514,-0.22482603570747514,1.0617722491266761,0
329,1.4764775401914974,0.9770126794899393,1.4764775401914974,1
330,1.27866026764855,1.27866026764855,-0.2795540633769076,0
331,0.8683383317145967,0.8683383317145967,1.6798602194419656,0
332,2.3025347657353605,2.3025347657353605,2.474163081747952,0
333,1.7309804810675216,0.027842297921539035,1.7309804810675216,1
334,1.3686660080125703,-0.18203680219915963,1.3686660080125703,1
335,0.8733520368652774,0.8733520368652774,1.0889440807034145,0
336,-0.49058483986695123,-0.33434548959523297,-0.49058483986695123,1
337,-0.5557032880387287,-0.5557032880387287,3.1611555584606448,0
338,-0.5515243820129963,-0.5515243820129963,1.431479120297436,0
339,0.5276218531080483,0.5276218531080483,1.1953540715400879,0
340,2.5225316984903836,-0.7114801093935396,2.5225316984903836,1
341,1.7390133039365918,1.772023119505286,1.7390133039365918,1
342,0.5274065480842459,-0.3970922482174051,0.5274065480842459,1
343,2.1161459572598824,0.4389536071393263,2.1161459572598824,1
344,0.06503506218342488,0.06503506218342488,-0.9433223550371128,0
345,0.8606343047749125,-1.1340105482042404,0.8606343047749125,1
346,1.2824656829726697,-0.7053775836929441,1.2824656829726697,1
347,4.1519126097368835,-1.8313711883246995,4.1519126097368835,1
348,0.4920187745398652,-1.6354445808423081,0.4920187745398652,1
349,0.11374222347057183,-0.45210079631597416,0.11374222347057183,1
350,1.6268798876288044,0.3524754209763536,1.6268798876288044,1
351,0.40457829791898403,0.40457829791898403,-0.21201588995919152,0
352,1.7088871340754468,-0.15867184681762767,1.7088871340754468,1
353,-0.6071880359566106,-1.0496007350289882,-0.6071880359566106,1
354,1.8341998787547542,-0.8052915292022117,1.8341998787547542,1
355,1.6533966632499342,-1.461032527298088,1.6533966632499342,1
356,0.3669247276977994,0.3669247276977994,0.8065000941695469,0
357,0.8387134254161983,-0.9069761241538041,0.8387134254161983,1
358,-0.7325763083282805,-0.7325763083282805,0.8254252810554366,0
359,-0.9586330875782517,-0.9586330875782517,1.6138933140202525,0
360,0.7391749403601546,-0.18482299667566596,0.7391749403601546,1
361,1.0169208846064313,0.10507651922096996,1.0169208846064313,1
362,2.444402548600998,-0.14731843544264633,2.444402548600998,1
363,-0.1583449778488034,-0.1583449778488034,1.053476653666462,0
364,-0.3924146843101258,-0.3924146843101258,1.2234792310759919,0
365,1.3609660190763537,1.3609660190763537,-0.02425145762758074,0
366,0.29902303228640226,0.5217448202762782,0.29902303228640226,1
367,1.940439478374632,1.940439478374632,1.4972992271904102,0
368,1.1313402423681622,1.0777041255567914,1.1313402423681622,1
369,1.2999706794297305,0.3909571274493091,1.2999706794297305,1
370,0.6589066432790318,0.6589066432790318,0.05514823841361016,0
371,1.2542484028572012,0.16735235135564633,1.2542484028572012,1
372,2.3423204783247895,1.0541881399994169,2.3423204783247895,1
373,0.3378158695712956,0.3378158695712956,0.2026668829496595,0
374,1.4570710838565524,-0.7065559064064261,1.4570710838565524,1
375,-0.5696889570281201,0.16090895184929097,-0.5696889570281201,1
376,1.7601629011640638,1.7601629011640638,1.812573624358775,0
377,0.2293126116963078,0.2293126116963078,-0.5350893269313628,0
378,0.9480529831409721,0.9480529831409721,1.58263052836263,0
379,-1.2335206521429845,-1.2335206521429845,1.2596044678662657,0
380,-0.03447780232988536,-0.03447780232988536,0.18960133328222162,0
381,0.7309923386542034,0.7309923386542034,3.347523991942443,0
382,1.263812101253525,-1.5902619061420245,1.263812101253525,1
383,-0.4351943088310611,-0.4351943088310611,2.5259733714089183,0
384,0.6615906047276068,0.6615906047276068,1.566665193115818,0
385,0.09287009373358135,-0.36881398511238705,0.09287009373358135,1
386,2.3102420414798193,2.3102420414798193,0.12798614739643888,0
387,0.011740857381799752,-0.942620324192604,0.011740857381799752,1
388,-0.5544672716294247,-0.5544672716294247,1.4064132348477991,0
389,2.310404441869758,-0.6343543731920803,2.310404441869758,1
390,1.0669491971748617,1.0669491971748617,1.1794917955245925,0
391,0.6470941711726189,-0.23794023151474875,0.6470941711726189,1
392,-0.4261119693568732,-0.4261119693568732,1.8675440165347588,0
393,1.8326580844000295,1.8326580844000295,2.531262777848468,0
394,0.8187090669012368,-0.7513181957125097,0.8187090669012368,1
395,-1.448222069907577,-1.448222069907577,1.415577011359999,0
396,2.403338581761675,-0.747164688717669,2.403338581761675,1
397,1.1539124611118896,-0.8635528975930841,1.1539124611118896,1
398,0.8755816336229121,-1.273142517636331,0.8755816336229121,1
399,-0.5379590206526716,0.6533293234137676,-0.5379590206526716,1
400,0.11328008253028143,0.6602415407486669,0.11328008253028143,1
401,0.34518738222024226,1.221843344827514,0.34518738222024226,1
402,2.8252387677627575,0.6049968187634669,2.8252387677627575,1
403,-0.5613385635188985,-0.5613385635188985,1.6651643421086724,0
404,0.3184161459871824,0.06136125727339342,0.3184161459871824,1
405,0.9617172785898337,0.9906570180718872,0.9617172785898337,1
406,0.5033934612899704,0.5033934612899704,1.483894215122262,0
407,1.7248817004637058,-0.6237265657669405,1.7248817004637058,1
408,-0.004121991107396492,-0.004121991107396492,1.0481229284270073,0
409,0.40382388947128667,0.8261147260910336,0.40382388947128667,1
410,0.2427824089891156,0.2427824089891156,2.716012788303532,0
411,-0.306373562996346,-0.306373562996346,0.42577735580513654,0
412,1.4242486527077718,-0.08117207889023416,1.4242486527077718,1
413,0.1534022222423196,0.1534022222423196,2.364031297924801,0
414,0.9317295887110754,-1.1207720076917655,0.9317295887110754,1
415,0.8850117950621784,-0.6678703169720815,0.8850117950621784,1
416,-0.2377390876946199,-0.2377390876946199,0.22750131978483412,0
417,0.8940547643398082,0.8940547643398082,1.5856184931497697,0
418,0.4668770116412171,0.27702723947147484,0.4668770116412171,1
419,1.3696692946810995,1.3696692946810995,1.272598241893915,0
420,-0.04930864924292666,-0.04930864924292666,-1.2121868290103026,0
421,-0.07456746504494138,-0.07456746504494138,0.470224618984212,0
422,0.46723187160037644,0.46723187160037644,1.3282146996154633,0
423,0.7689233084979478,-0.3150355805295847,0.7689233084979478,1
424,1.9220627321403145,1.4334458861241584,1.9220627321403145,1
425,0.5307021539180141,-0.16796040336813198,0.5307021539180141,1
426,1.9146265126519486,-1.970628250600333,1.9146265126519486,1
427,-0.3613967868948692,-0.3613967868948692,2.21929002990377,0
428,2.19415112138615,-1.6547517445302977,2.19415112138615,1
429,1.116045072591922,1.116045072591922,0.8850263145832664,0
430,-1.600356747570098,-1.600356747570098,1.9485147458040792,0
431,2.041585108863184,2.041585108863184,0.5142851437248217,0
432,2.036640017936377,2.036640017936377,1.625318268264576,0
433,-1.0523581163040474,-1.0523581163040474,1.1254618015935733,0
434,-0.36455817643229205,0.3376710776254488,-0.36455817643229205,1
435,1.0529057314547132,1.0529057314547132,1.4393002928254046,0
436,0.060638186024696616,1.6930022709686572,0.060638186024696616,1
437,0.6261786011718945,0.9688546012529462,0.6261786011718945,1
438,1.3530284606050071,-1.453195641506712,1.3530284606050071,1
439,1.3340075623247294,0.8070804907711351,1.3340075623247294,1
440,-1.3145008489216583,-1.3145008489216583,-0.05202753528026438,0
441,1.312498124080705,-1.4333742778557972,1.312498124080705,1
442,1.2227747549715362,0.05533667721181373,1.2227747549715362,1
443,0.49154261018363665,0.49154261018363665,0.6225886637705411,0
