,Y
114,0.2126064778821063
115,0.5030910823167885
116,0.23916278477467456
117,0.8383357336572771
118,0.24319550376213694
119,0.6152743371628169
120,0.0987881614457494
121,0.4981846218083033
122,0.2723095092846249
123,0.317717899757814
124,0.805146962941377
125,0.248387687661119
126,0.43127242906678875
127,0.23232791164067115
128,0.32750350401624617
129,0.5161602758029651
130,0.49322882015378006
131,0.24440627208673932
132,0.8464791656079721
133,0.43004155941901423
134,0.258001720870339
135,0.4957440024194639
136,0.2052518937424286
137,0.3999493809680102
138,0.8826974518956261
139,0.2921272282815483
140,0.18835836066538988
141,0.40702470616858816
142,0.1446538680380202
143,0.5938310020945458
144,0.19406651421474302
145,0.26719802910277246
146,0.11398300719619117
147,0.2989771888500532
148,0.6134226579125398
149,0.3232190336150701
150,0.7145041832109539
151,0.2707295234575517
152,0.7065500257053906
153,0.7077724316711865
154,0.18779482732488212
155,0.1755009443973701
156,0.41261518938036307
157,0.669092216119466
158,0.23177998828852855
159,0.5464150029127682
160,0.5944784782174412
161,0.42278624096409045
162,0.6471131692356507
163,0.5504259574869985
164,0.24421364150697406
165,0.24183035697098007
166,0.4524666558172003
167,0.3733677495502698
168,0.09925648083647735
169,0.10096053066728222
170,0.16165190632797374
171,0.16752247414886567
172,0.105750618337084
173,0.24014542483017
174,0.3281060746261549
175,0.5130559003755207
176,0.5161282111478521
177,0.6056681320324909
178,0.465342922381578
179,0.7737254500292463
180,0.1762760260790551
181,0.4187630772875803
182,0.23222779876291047
183,0.5283219189471181
184,0.18361897996838955
185,0.561913981089044
186,0.4929345695837674
187,0.5711715017890121
188,0.7664094286815695
189,0.4944125834812414
190,0.04685776689167665
191,0.28499724416463307
192,0.4991558967198085
193,0.7277233354937496
194,0.2529630575397798
195,0.16596739180270315
196,0.7139512920167744
197,0.4799745899723388
198,0.07933986625470045
199,0.28938768380334373
200,0.29438440692647694
201,0.787659791718474
202,0.1570072235932966
203,0.16101563261613336
204,0.641804824301765
205,0.6421609949575211
206,0.3627692828599476
207,0.07347755711240055
208,0.09306465481870267
209,0.3719416501854714
210,0.31187054282008914
211,0.8364449758335382
212,0.078022849888424
213,0.5299613207713438
214,0.6994664236848999
215,0.843515675644388
216,0.22595333489528074
217,0.3208858461741886
218,0.17621198424910803
219,0.19988111516470422
220,0.24619415782563234
221,0.31764351876740254
222,0.4119844450684956
223,0.3147687401252753
224,0.6372805099680485
225,0.39061181476697365
226,0.07531187095059344
227,0.39402292024005126
228,0.1052442091855018
229,0.3932362847517573
230,0.47668319849595464
231,0.39077849957708294
232,0.4024907199882896
233,0.8048793205605554
234,0.3577423636363442
235,0.24017620454323055
236,0.6122557715559348
237,0.0826490328666171
238,0.24139469521941812
239,0.21779298133102304
240,0.8086665213576522
241,0.31554195594747275
242,0.24163923795889958
243,0.6761735790308822
244,0.3536353769723751
245,0.4886811182612455
246,0.4578449060277381
247,0.8298746648912979
248,0.45887952173817065
249,0.5675376106799722
250,0.3780708991034667
251,0.16532312596619755
252,0.16631605994592302
253,0.6366800562535601
254,0.2506714008302782
255,0.03411344485178245
256,0.06590875043214055
257,0.2282272571459575
258,0.13576433899428397
259,0.20659775775291592
260,0.18713285599790666
261,0.07343436938060628
262,0.7242551760996576
263,0.13805926663995077
264,0.16733977585152846
265,0.5588313021522635
266,0.25699931567177714
267,0.7206405053851891
268,0.4385594530270778
269,0.5291629576645903
270,0.7713586958902133
271,0.3516382034953092
272,0.07536514543604714
273,0.3707851928745686
274,0.11170782069996688
275,0.5832684975094857
276,0.665872260846483
277,0.3282786012190039
278,0.09713884062315824
279,0.3548913944112375
280,0.4791441899785863
281,0.17837913994496266
282,0.16584251663492872
283,0.2006189264819125
284,0.9363996753802407
285,0.7121916975492967
286,0.6240072096612164
287,0.8536705459837836
288,0.6179931161766462
289,0.17595195295106983
290,0.7632156669683807
291,0.24828112882282047
292,0.582488623434524
293,0.5109679483950962
294,0.8057671897076255
295,0.17951351377920396
296,0.8373808350381282
297,0.6152613655130605
298,0.37392050546551153
299,0.315413421125661
300,0.17761229534232015
301,0.09637828463584822
302,0.16567120553248202
303,0.3860480439040268
304,0.6716975800235584
305,0.08519745924011494
306,0.4699105816149682
307,0.45377058626001165
308,0.05077463293515239
309,0.2804850226879574
310,0.181378532553489
311,0.27327507896503345
312,0.7831363812155661
313,0.8615465495970511
314,0.552527488727392
315,0.3332577375848458
316,0.7728037997712777
317,0.5192690597165771
318,0.6650405531253676
319,0.21104050566999094
320,0.10683917286465751
321,0.2621948929307543
322,0.21941899621060573
323,0.6033798801990895
324,0.20048511360864663
325,0.5555122391192971
326,0.3249538638924135
327,0.37348751455400386
328,0.6636723113758143
329,0.2065381934492014
330,0.8097197668328027
331,0.28833161177960676
332,0.8511230249704739
333,0.21049328475393098
334,0.5388441791998503
335,0.2738281777408063
336,0.15800248519770105
337,0.14465074963215166
338,0.3363301240751516
339,0.5412221938250653
340,0.4288875460146939
341,0.46892237985315244
342,0.9112644335283928
343,0.44077173943907705
344,0.08507280915455956
345,0.5484184153833053
346,0.21835300162397864
347,0.35084778672665756
348,0.2272504303340365
349,0.6959718182156626
350,0.3586675075283363
351,0.7567922833053636
352,0.15035554258022815
353,0.6011604734825952
354,0.4281802195365676
355,0.5683511775565044
356,0.42496489905899915
357,0.7886121449813641
358,0.13902935914297587
359,0.6788093015227916
360,0.4210622942936862
361,0.13221655801136573
362,0.3924717077111077
363,0.16731969730766205
364,0.7269631516513557
365,0.7698726891443044
366,0.22398292392362795
367,0.3687736273409365
368,0.14835738288195427
369,0.5479990145884851
370,0.33650039473666626
371,0.5755439845757864
372,0.18167295198400557
373,0.22619246519051148
374,0.746740926839084
375,0.8204928111985103
376,0.47532557704348743
377,0.6903033120395969
378,0.13972854832810064
379,0.4735453753357018
380,0.0745011630842605
381,0.49822786149746334
382,0.7152269375354492
383,0.35481547526261975
384,0.3653321098227103
385,0.19196770035753088
386,0.20059893902037634
387,0.03602234738081872
388,0.7324328294322231
389,0.22147012027422586
390,0.8846128764632831
391,0.2725572411433562
392,0.2690462150727958
393,0.864599190795707
394,0.4732534911990198
395,0.3168435310603341
396,0.6165734603656475
397,0.4478964136949499
398,0.4927294749990617
399,0.35504844636633065
400,0.030553278046450145
401,0.4002633533057746
402,0.781995323427146
403,0.16464645514584608
404,0.3085925456028396
405,0.3493593948823654
406,0.028734396946820086
407,0.2720190904227851
408,0.15012972701611058
409,0.0805608801278367
410,0.10597933595042867
411,0.2452035180294838
412,0.06653014503011499
413,0.1728400653343122
414,0.26014679010598346
415,0.2847085860229647
416,0.5140086345430452
417,0.1573636039347003
418,0.6590294335814905
419,0.49544874445532333
420,0.21270029797561354
421,0.6902303913784587
422,0.39787973882860833
423,0.5603162324958909
424,0.8352058617420489
425,0.15069958044538878
426,0.5175311396158144
427,0.287924024341263
428,0.3795714770759923
429,0.26821240093266
430,0.506455130674044
431,0.185327866620496
432,0.19414866920490118
433,0.775193697933667
434,0.11631904588820727
435,0.6861148214506695
436,0.26701541902562886
437,0.212224767585949
438,0.21544868077242058
439,0.3494986501325312
440,0.4128820839074938
441,0.06979783464632516
442,0.959598004644458
443,0.11442764620142686
444,0.8231469011279842
445,0.2882040970777694
446,0.3400513844795132
447,0.2842553213351353
448,0.8801292073566935
449,0.23668076559064763
450,0.22897764517943162
451,0.0558653079288548
452,0.23631035319223945
453,0.557981597207985
454,0.19962542788827453
455,0.5834571791151111
456,0.26387202267009874
457,0.36228688642248147
458,0.44009634570315354
459,0.20617787905933682
460,0.6100294974635883
461,0.15329030064443883
462,0.19987813773707933
463,0.07686337613052713
464,0.08676453699749126
465,0.4374692040370357
466,0.7211945798422857
467,0.36354053923880636
468,0.3511574111284142
469,0.11993156343214782
470,0.32365184378221934
471,0.31149426634551663
472,0.6574204053474708
473,0.7421041821682918
474,0.3307577500865785
475,0.5854846826341948
476,0.817713441107665
477,0.6198160011906753
478,0.40448101513484
479,0.4940868193366873
480,0.6334528424018081
481,0.9469177024915936
482,0.3548985898759342
483,0.7577469298913285
484,0.2776690010454177
485,0.07686525071355704
486,0.2663668735377343
487,0.05303843817711258
488,0.2815434480452591
489,0.4985809959952027
490,0.8953289816091416
491,0.1311674652989641
492,0.4093196353772951
493,0.20767073677773926
494,0.8468626873801962
495,0.09473522942361136
496,0.44825947439783825
497,0.091757418222456
498,0.7627273110452769
499,0.40971250504599127
500,0.19543342447861645
501,0.27357758509288893
502,0.42857287154703066
503,0.36513155703364664
504,0.36916396218671294
505,0.2980652483221115
506,0.1132791201060757
507,0.2936604963170569
508,0.3125303228315345
509,0.6886335506627115
510,0.8912451534546474
511,0.8286325095646271
512,0.20160671833524843
513,0.07620662226842777
514,0.4614123185941035
515,0.10020379204952733
516,0.19130432806445163
517,0.6935068137678752
518,0.26540175643991903
519,0.5088345482911579
520,0.18880978598438505
521,0.25480112510704583
522,0.5244637795393362
523,0.3559570795700692
524,0.09010011075390356
525,0.24028315063559824
526,0.11094451350504736
527,0.470461330039631
528,0.09924248304032919
529,0.12088471009528069
530,0.35965934993731474
531,0.8183428779938139
532,0.40938130846956405
533,0.7567295774086371
534,0.37532238719204947
535,0.10265067545424492
536,0.46164763049058616
537,0.47926400475759834
538,0.28437678335341404
539,0.11112187654027698
540,0.3524247598407913
541,0.3133372390564122
542,0.20659525601879017
543,0.7188762608331878
544,0.6105293633818297
545,0.07360538844336052
546,0.5945258226390939
547,0.1048790644917758
548,0.5471594782546632
549,0.370940860158889
550,0.33024760351446447
551,0.5137120847090144
552,0.2069195104927676
553,0.8572820127540877
554,0.3514398029540791
555,0.6498930250641626
556,0.2604629114281106
557,0.13108930951068187
558,0.1212571090608946
559,0.21775873211802457
560,0.20678300986372133
561,0.273635970942019
562,0.46620003831212564
563,0.6871716222873316
564,0.9299285226538851
565,0.6153951568059137
566,0.343217537503015
567,0.3320102218310398
568,0.45735056963625803
569,0.4149667810272488
570,0.6594548093259456
571,0.9835615996830034
572,0.29516580614464016
573,0.25595191386260835
574,0.5316230958986186
575,0.583858150054391
576,0.5976275110306137
577,0.22645027890058345
578,0.47671997688424783
579,0.8613030247131582
580,0.19183768454486827
581,0.2612329657851057
582,0.7461478996420535
583,0.2253019143174547
584,0.0682509792214279
585,0.5681536617220775
586,0.3266253715410653
587,0.22780521843052362
588,0.8012710089319613
589,0.3643650178863284
590,0.6808002976307084
591,0.16788266590599166
592,0.66139351409131
593,0.15512347009648328
594,0.1844864104472094
595,0.22932829784935563
596,0.14980248259790285
597,0.49116949618669675
598,0.03285167504019106
599,0.7580097662772379
600,0.35142215177824276
601,0.1647903312292282
602,0.21649204758148236
603,0.6253507064934557
604,0.5421814236720599
605,0.6252117863557565
606,0.46742460539630537
607,0.5038885023931041
608,0.3601363119246426
609,0.21901205389071302
610,0.2826847131318886
611,0.46644176784209584
612,0.12872525914543365
613,0.33801652706085494
614,0.17530935964738825
615,0.09472330961256333
616,0.12360006968150378
617,0.6829404483981593
618,0.556606081404587
619,0.42413940936023375
620,0.5775998848599105
621,0.2730226104670448
622,0.256883243909225
623,0.2150932431772004
624,0.5346526163780979
625,0.455708427283664
626,0.15542538584785648
627,0.2696483310722426
628,0.5562772259257992
629,0.6676354318109752
630,0.2936505622101439
631,0.7453312291370137
632,0.13038313095445672
633,0.4571767641816708
634,0.5164478000183527
635,0.4822157253887567
636,0.381823642681214
637,0.38508719784610623
638,0.0742921423415419
639,0.47992368620520987
640,0.17990231865698372
641,0.11119567639212166
642,0.6583602913832372
643,0.6952722169997686
644,0.47513329349999767
645,0.38129816304955894
646,0.31226810359359586
647,0.19194278651175598
648,0.31329207099562145
649,0.4166042642721449
650,0.3169125925087421
651,0.3295980638145617
652,0.2500874921632058
653,0.6191542940242227
654,0.7583659829602925
655,0.36595200426524455
656,0.4204429673030593
657,0.8004325622136697
658,0.391216800817984
659,0.3398825434761899
660,0.2754390263288176
661,0.300818581095729
662,0.33485929552961224
663,0.2515745935252777
664,0.2788434768704234
665,0.671540409162802
666,0.26622639385839997
667,0.17337800776449847
668,0.6443015092445088
669,0.8271066700659516
670,0.5030681248291768
671,0.46053741969366657
672,0.9580781130014009
673,0.5936734045468857
674,0.2777284462722774
675,0.5803878934019193
676,0.25782211671624006
677,0.49032742507259597
678,0.3551009298977698
679,0.6699370328917141
680,0.4781111523798472
681,0.4491870785246328
682,0.5049538607690827
683,0.3547076219240868
684,0.12345686414458
685,0.1639645864198708
686,0.4349332506382519
687,0.1027803865822726
688,0.4981332373681581
689,0.3915036162723457
690,0.2645217232318812
691,0.04793319355153835
692,0.21514288573123436
693,0.6996753098021148
694,0.4881849785244136
695,0.08515807362302817
696,0.5693886255720626
697,0.06297947213294626
698,0.3340407824267493
699,0.50192335956631
700,0.31648547960069684
701,0.5313162930020789
702,0.449562463831542
703,0.47670144559491845
704,0.9254495145580822
705,0.19912790540531
706,0.4632356904829863
707,0.1453919702867011
708,0.7130213084811882
709,0.274873217782985
710,0.7543099027907612
711,0.5500435258685302
712,0.6857954220439331
713,0.12471126907196352
714,0.1857116250467432
715,0.3280234350501508
716,0.041284728310035886
717,0.6236758157412825
718,0.27129774003632373
719,0.2535002359523529
720,0.380620434607515
721,0.38430946772910707
722,0.8350516464797061
723,0.17269928445819036
724,0.37513719283093355
725,0.7576869941907973
726,0.9291861917692539
727,0.4399231918553291
728,0.5007963108172296
729,0.2668296865056986
730,0.2729140362892036
731,0.25106084104756743
732,0.8013902070400196
733,0.4706808051090931
734,0.636607353298262
735,0.22619957372820015
736,0.2074491790660048
737,0.24526074583033547
738,0.46147607251611744
739,0.02497463989815928
740,0.24960047101179145
741,0.44622182298690083
742,0.10945051134032656
743,0.7648482670310539
744,0.34727026817190165
745,0.5459539482432049
746,0.7198653083901146
747,0.735600209423838
748,0.4248622215152172
749,0.03874542971539916
750,0.3841409134697594
751,0.5541037193923021
752,0.5790883293234375
753,0.02059208042140764
754,0.02465543605153584
755,0.22180530606221607
756,0.28396815507347317
757,0.3407936018654605
758,0.6189345252246995
759,0.6394493555039729
760,0.18811859784180893
761,0.3418551841637328
762,0.21009242702110256
763,0.45598787222589066
764,0.2787857921431935
765,0.7295684378598171
766,0.21052126372689559
767,0.2503870428726773
768,0.44637518892063355
769,0.425666336336396
770,0.042510212990112185
771,0.27644408516202673
772,0.6134868792137317
773,0.7148182234204611
774,0.2103873187101813
775,0.6438270165364958
776,0.852644886136827
777,0.6636897529876298
778,0.47309041029772275
779,0.5594045795116671
780,0.3662478864746955
781,0.22204837273312472
782,0.9164252006986974
783,0.18659178633773552
784,0.5674106781259527
785,0.6023441934424003
786,0.41932804246036404
787,0.1344746286970215
788,0.36776566700445157
789,0.47119820005887664
790,0.05808685591162954
791,0.2737367167352078
792,0.17507732347809957
793,0.26578017741456306
794,0.17582222002211823
795,0.4113002547905074
796,0.49725097660955814
797,0.08538140580954447
798,0.06801277206548738
799,0.21108335740787168
800,0.42676717938398934
801,0.3788046656675613
802,0.4520460783751097
803,0.44438969609917073
804,0.2838348591429617
805,0.09915841127204518
806,0.03057519450368514
807,0.29876786861350607
808,0.4271063663305138
809,0.6526450159877076
810,0.5635359058164421
811,0.5821312968871163
812,0.23116999354548542
813,0.4508791101797851
814,0.6223459021628043
815,0.5980789012443787
816,0.6317132870700221
817,0.4843444584788573
818,0.3442407233503093
819,0.29346545139163444
820,0.33214611013739903
821,0.40399552192122457
822,0.8402314492542695
823,0.28076941438448955
824,0.37818076125003225
825,0.7024935569691497
826,0.42451878007757027
827,0.28568513874386203
828,0.5489024980137638
829,0.07723052528704268
830,0.36109744557605167
831,0.1983565569234117
832,0.315654855899025
833,0.5026496924709305
834,0.5063257134390886
835,0.3387737236518192
836,0.43346378945657055
837,0.1723905059200562
838,0.379987766276074
839,0.5236191667115788
840,0.4801893674502739
841,0.3132918658280972
842,0.5407701922667653
843,0.589924609938949
844,0.3380375641500023
845,0.3629711195607321
846,0.5546861660488513
847,0.3760163439679074
848,0.5905202926543158
849,0.10104450758304402
850,0.09763175792671815
851,0.6413784173429854
852,0.17749226092935463
853,0.8750309915337783
854,0.2484431546833659
855,0.3062125882911213
856,0.1526217353463784
857,0.09521372440937806
858,0.39060628349519383
859,0.06395386025177187
860,0.32136576262094496
861,0.34119228574352894
862,0.4479681974322644
863,0.30771842266602667
864,0.38178323857975144
865,0.19498398355704602
866,0.5163665628878364
867,0.14336532273178718
868,0.602173134793916
869,0.541109926324031
870,0.2236935497272891
871,0.49199629400414
872,0.5444192614946661
873,0.35267247975733107
874,0.05415910345659941
875,0.17975378746134069
876,0.7171539260881687
877,0.23054130278794066
878,0.3539024520679689
879,0.11039827034827938
880,0.2700728989224516
881,0.3355042327124782
882,0.8175696654250684
883,0.5919634001645173
884,0.3974245171979611
885,0.11120867299997805
886,0.4194852725222869
887,0.36524587051011714
888,0.44563686907407274
889,0.23373894833682388
890,0.8483939978499433
891,0.4286470273537387
892,0.37991147326815966
893,0.28754525281216253
894,0.3865129374943571
895,0.1592649551408733
896,0.1291370265182698
897,0.21011814758160924
898,0.7326862067154682
899,0.32427159195056393
900,0.181531630796069
901,0.8254097804456758
902,0.28922997724555616
903,0.4362616445402484
904,0.2861050409824369
905,0.28302357632499975
906,0.23395492200639792
907,0.18912006152438854
908,0.7321458814409523
909,0.6577589774617366
910,0.5777229397224107
911,0.8252364412675834
912,0.14350281422905478
913,0.22976892810302033
914,0.10822403013729166
915,0.07360789154852969
916,0.11085073481433265
917,0.8187643466130305
918,0.40913698382674424
919,0.07455058963360948
920,0.19394213940475652
921,0.19328752639885674
922,0.4646888134269993
923,0.3119979463751009
924,0.3313414795544322
925,0.7505731206337257
926,0.7703134853552461
927,0.5929741109195874
928,0.7320683542626814
929,0.14893148373086468
930,0.5916975896075214
931,0.4898090479033882
932,0.8743731141862753
933,0.7562311646605506
934,0.8694830869185032
935,0.6450228709554963
936,0.41052614565459
937,0.5774405368813434
938,0.5224006390938061
939,0.35750676367664885
940,0.3735013098540927
941,0.2523599440337906
942,0.573340943353668
943,0.15343300340012747
944,0.13188432998011096
945,0.3717530536601625
946,0.6897303327307366
947,0.1937427104951709
948,0.37836267493174225
949,0.33600926299969913
950,0.3675282457785723
951,0.5764801504858794
952,0.5651098880219795
953,0.41870495588585893
954,0.1298535570240947
955,0.27421901843341
956,0.43532527667643595
957,0.24745795756109848
958,0.7084809301678362
959,0.6570941827005259
960,0.0811392494849123
961,0.15412464884879698
962,0.10648496659133162
963,0.1702171461413627
964,0.4854721056830726
965,0.08495102830926678
966,0.037450468604774266
967,0.7819821464973783
968,0.6294309354803765
969,0.32510616873684267
970,0.07620814368370997
971,0.32050075040801135
972,0.29708189688971165
973,0.1687900516521609
974,0.1574026768368991
975,0.45919212495147965
976,0.5687360238009045
977,0.45998413682775224
978,0.9836051296158215
979,0.4410825533558489
980,0.2675684772712465
981,0.20523772754112518
982,0.5067352995660755
983,0.7480917646276523
984,0.5019864087982856
985,0.19720905330299063
986,0.10041392270458051
987,0.4800133914707538
988,0.6305280413120912
989,0.9231363970610528
990,0.7277512614127487
991,0.07202771279271936
992,0.2333436603865951
993,0.29645476183244396
994,0.3356212408998604
995,0.9005841223226745
996,0.2566735855136584
997,0.22376529509816065
998,0.1503420199260344
999,0.28919814569743413
